f0,f1,label,subset
-0.9750969815282358,0.49509669059724787,0,training
-0.7530323090081107,1.0337332332217601,0,training
1.63736273411497,0.5449070932961433,1,training
1.3660110289378673,-0.3382228348461924,1,training
-0.7760867315769159,0.38992889961197824,0,training
0.710334459712315,-0.37117502685524556,1,training
0.004451439462112041,0.514255047718806,1,training
0.5311200594311872,-0.6840501621039725,1,training
1.5833515973370524,0.17618028948327683,1,training
0.5870233841264254,-0.35511037091072384,1,training
0.13018721081171933,0.8459870655531635,0,training
1.5756950680854653,-0.1985012062724006,1,training
-1.084691844689284,0.3527932674565176,0,training
-0.5384718547134408,0.9496903538499692,0,training
1.1969135823418893,-0.3928736333011399,1,training
0.9538850099881087,-0.3985526761280843,1,training
1.0461447552259207,-0.6025347128247666,1,training
-0.9718157098995508,0.39083355148317755,0,training
0.3531051416164134,-0.39256113403047693,1,training
-0.8256596514896372,0.1444817941994159,0,training
0.9291705744311336,-0.641106498998026,1,training
0.9770525877169499,-0.39442553846126477,1,training
0.43542059954836465,0.8192940493351396,0,training
-0.05087880026100358,0.3596582675653487,1,training
0.7766244440590253,0.9259589774695831,0,training
2.140775666746137,0.5119458047302718,1,training
1.6406350581908002,-0.09311702627117247,1,training
1.1568040370855672,-0.4652174879459817,1,training
-0.8595123055860869,0.8228094889965962,0,training
0.02195594456556787,0.9696047421177443,0,training
0.30426987582081466,-0.3888110936936894,1,training
0.7090933039290138,-0.3893309723858438,1,training
0.8853334299463334,-0.4568951174401732,1,training
-1.0883294704347106,0.2049986224344832,0,training
0.6889977063129188,-0.6235510461610977,1,training
1.6237986317216455,-0.18940129617842372,1,training
-0.9928801450855776,0.6509325507925326,0,training
0.38450030996208445,-0.10612925738821488,1,training
-0.3581981945462983,0.592739282809283,0,training
-0.645616101432186,0.8353386806838778,0,training
1.602556818192183,-0.028263798384688177,1,training
1.960486370670092,0.21506108530643694,1,training
-0.859857032001357,0.5759457746539464,0,training
2.1632196726837973,0.18986258598856676,1,training
0.14054099197310663,1.066741484302654,0,training
1.230781319010393,-0.6182389376437878,1,training
1.9135636972088852,0.4122362735004254,1,training
1.036317095063741,0.958445875845182,0,training
1.375905843928327,-0.6590519006007987,1,training
0.07658195746646529,0.11778860784683133,1,training
-0.02217964299147672,0.5815542956130134,1,training
0.11368058759128713,0.6757567271750429,0,training
0.04819350689693455,-0.12275081785390296,1,training
1.7694042110797201,-0.4412014518641315,1,training
1.1781410155438574,-0.4322036515380789,1,training
-0.4887901693557763,0.8347593950794358,0,training
1.6052603071747282,-0.4761190785071455,1,training
0.1651269456899224,0.9493715424011263,0,training
1.5555886624111814,-0.15774689864885724,1,training
0.10935526839317128,9.476240988191831E-4,1,training
1.5581650098395885,-0.3315910075185956,1,training
2.0234440627164485,0.42085882636292704,1,training
0.5682346543921276,0.6021636286833039,0,training
0.0020720411384630173,0.2949883354310663,1,training
0.3781485144919706,0.09929894408417672,1,training
1.317502522526315,-0.47733857236571414,1,training
-0.14933345084865562,0.3413577525488144,1,training
2.1416128127052843,0.23953967827861453,1,training
0.5232283172127347,0.8759329096381016,0,training
0.24087850394542332,0.9662226646036014,0,training
-0.10021884599855588,0.12623176416795684,1,training
0.4073620421888472,-0.43021714868998195,1,training
0.03915965922176085,0.47523483593739446,1,training
1.7098462043787637,-0.19802697840749314,1,training
0.5239754038333875,-0.6274701064246968,1,training
1.4640031273532201,-0.5449116443098998,1,training
0.16890351067408332,0.9328789308009501,0,training
-0.7897153316336085,0.7897764989067144,0,training
0.1219288969077379,0.9824876755125885,0,training
0.8786201930831848,-0.6809471511228367,1,training
-0.2044165257157745,0.6832879980764416,0,training
-0.8303571847593052,0.32633264167357856,0,training
0.09173412276290788,0.3824980140407954,1,training
0.18001226230999776,0.3213795203140342,1,training
-0.09729727070918569,1.0431859586971353,0,training
2.0847770094073317,0.06735709649180927,1,training
1.624191204512677,0.052787573740495364,1,training
1.7664387525353946,0.01365797898002645,1,training
0.9103075215014301,-0.5718716631974874,1,training
0.2750874988109848,-0.37988398239190524,1,training
-0.24810155720466517,0.6477590874436213,0,training
1.6169560953371978,-0.3497276974900758,1,training
-1.1899417332288393,0.07091077127018863,0,training
-0.8558738522772766,0.7194792307997612,0,training
0.4562627287822376,0.10926690077984558,1,training
1.2839990115462778,-0.40548865790581795,1,training
0.9887194300785146,-0.6930043314583676,1,training
0.5628865873833804,-0.2788142047619526,1,training
0.4986202654764227,-0.7681945151140734,1,training
1.1374513875975552,-0.48576833224451,1,training
0.15626579409773092,0.07084079248705562,1,training
-1.0639204878855517,0.044211790454916355,0,training
2.1782289612614454,0.35065071689749977,1,training
0.12104370877103343,-0.15433771577494007,1,training
0.10889218044519854,0.07557605144818193,1,training
-0.0025394911907074096,0.3981918451675916,1,training
0.06667703586266908,0.5169043887500755,1,training
-0.9380123223153896,0.2170797885582843,0,training
1.9577629147989821,-0.10376759283667428,1,training
1.7743319962273514,0.05022797033793352,1,training
1.094529991252332,-0.27664725556831526,1,training
0.3189471983251433,0.3029174802897163,1,training
0.25301747142662334,0.8287055472864493,0,training
1.5003067683705646,-0.45444905726340357,1,training
1.648027423755551,-0.3501079465190993,1,training
0.05068299539176412,0.09701078704888387,1,training
0.1213694323266712,0.46571814341048867,1,training
0.09872393859911924,-0.26515910070105275,1,training
-0.6865517481803878,0.4875720097431305,0,training
0.3710587404560965,-0.1915097710552898,1,training
1.2161972538647297,-0.6611895894799867,1,training
0.20619830665511585,0.03441293255458131,1,training
1.5313727257034748,-0.19396799322275488,1,training
-0.1846349346231772,0.9827552017439749,0,training
-0.8464723638519503,0.5569851530042095,0,training
0.26371674252474453,-0.16646293694649347,1,training
1.1771963340009575,-0.6556447141110857,1,training
-0.40633819744037464,0.9529031798834741,0,training
-0.9939008415048339,0.23564805811083245,0,training
1.6967262125465723,0.028675496494839504,1,training
1.9844595390343498,-0.09336494520697658,1,training
2.0410870890559187,0.33430571622271066,1,training
1.8921028686176131,0.004771663705727042,1,training
0.09313877988920272,0.7744558021148307,0,training
-0.5523591331920795,0.7228386721013514,0,training
0.24084378601655385,1.0893052286233862,0,training
1.2593373853447918,-0.4962655576076965,1,training
2.104299701185721,0.4933229640157006,1,training
0.014400722088253362,0.22044744802360428,1,training
-0.23145287200633133,1.0147754214337381,0,training
2.0172121867798842,0.16028800619899755,1,training
0.5637523437474179,-0.29181394184762177,1,training
0.24309710316780572,0.6843788515174496,0,training
0.3373948239352106,-0.057412266824328775,1,training
0.3238564804924996,-0.16182732414070775,1,training
1.8692542583704361,0.2674508339855637,1,training
-0.423134820672263,0.9211536879473162,0,training
0.439985784441461,-0.507086523280603,1,training
-0.5461895588086582,0.9573796689338357,0,training
2.181181406483128,0.20901368720439267,1,training
-0.7449623079164358,0.292425745819475,0,training
0.29389617450723055,0.11175341925447699,1,training
0.536226923827493,0.8093281257299295,0,training
2.041884343033004,-0.09704537150631043,1,training
1.127411363111011,-0.4242718078071661,1,training
0.5767056965625493,0.9928000966599881,0,training
-1.0126710669813475,0.5493676000274947,0,training
-0.04560524461823534,0.16413674010007623,1,training
-1.0230562756128738,0.3856745746704069,0,training
0.11355296087311442,1.0688583721884684,0,training
1.7742727481899923,-0.43618292356043825,1,training
1.9113975650780861,0.18281161156211184,1,training
-0.07553213134155178,0.3573242191545187,1,training
0.8169047229819831,-0.3460254777958823,1,training
1.6704429516958403,-0.30941076749674046,1,training
0.13184399671387526,-0.16268693658408642,1,training
-0.8611294310971933,0.22228821932223272,0,training
1.7177809669788104,-0.1422361183997583,1,training
-0.14512016729044666,-0.021692691000298525,1,training
0.4293082811434022,-0.20912548169140427,1,training
-0.17787974666790848,0.9705826906509744,0,training
-0.6166555183493411,0.8962341631359196,0,training
0.21205738808450048,1.0655616940903745,0,training
1.8021689810392165,-0.28581768898702714,1,training
-1.1163666766111706,0.3840297821613873,0,training
1.2420495113865275,-0.22800995734573357,1,training
-0.587111413544446,0.7296399346145683,0,training
-1.2277367098891063,0.26101661963429834,0,training
0.8181826746299445,0.8227862595487382,0,training
0.5081881507268525,-0.4872036254287527,1,training
1.173619959813039,-0.3969643613570286,1,training
1.107015518424085,-0.5080349413813581,1,training
0.3212276736651766,0.9082141312208953,0,training
-0.4753551276827399,0.771598956007128,0,training
-0.8263724392921588,0.2912029146448548,0,training
-0.9503927491470622,-0.01636189425550505,0,training
0.4090927391304014,-0.1946695729798469,1,training
-0.25614776033043724,0.956396155482673,0,training
0.12064561162676,0.16978360849658003,1,training
0.313863638466738,0.7305591161728838,0,training
0.9739086887303487,-0.5640944384873471,1,training
0.0025961340668114036,1.0217249318017079,0,training
2.1500610721924818,0.4307722918995368,1,training
1.472291710006073,-0.47831273017733944,1,training
0.990935950734832,-0.2754010940534665,1,training
2.078814813402931,0.24947330792570244,1,training
0.26701538040777995,-0.1595217682186838,1,training
1.6740397512726004,0.06697530125133264,1,training
-0.7514374277741311,0.6816873981591072,0,training
1.8060927858592388,0.2724219353348758,1,training
0.4695092208438384,0.7115344370073391,0,training
-0.53502686366966,0.6651508059066409,0,training
-0.9863983001813963,0.2242212828435684,0,training
1.8023772317507092,0.11480436832977484,1,training
-0.44258870862962213,0.8396916871586545,0,training
-0.11758226737930069,0.08842118315225492,1,training
1.7200451356758828,-0.22053424480649184,1,training
-0.9014604359612284,0.2391677711467231,0,training
0.26260415711597057,0.23840635904682286,1,training
-0.3311333607398634,0.603311534440433,0,training
0.5815123746888634,0.009670636933677229,1,training
0.3407780787690831,-0.11607380020288809,1,training
-0.27884115512812013,1.208969415542463,0,training
0.20162145115377417,-0.011037941033171433,1,training
1.7989696003453226,-0.14383569110307448,1,training
-0.33041501094929315,0.9062759362358113,0,training
0.8330223839193127,-0.7053471044242322,1,training
-1.0412413665276632,0.11732644300680789,0,training
-0.8305696315825899,0.1431539009031254,0,training
-0.1922034242747793,0.4067872838530553,1,training
1.9382343834313382,-0.04101469486127465,1,training
-0.9366700130708727,0.6283647755466136,0,training
-0.30000836341576853,1.2858890587893903,0,training
1.1224724018028172,-0.5468298487808226,1,training
0.1588714453453733,0.8412191180111944,0,training
0.1163518681991062,0.5372572628528959,1,training
1.4584542658789887,-0.6147108825788941,1,training
1.6299449697326884,-0.6430640640503662,1,training
1.471662446266289,-0.25433230771578685,1,training
0.12736829603462624,1.188630139952851,0,training
-0.698000167510057,-0.002787537365785242,0,training
1.786840979278982,0.19024135336506034,1,training
1.8231958309159317,0.08220208678259783,1,training
1.4350793595344666,-0.4855419818277203,1,training
0.9580346671602556,0.8820184145606846,0,training
0.081114838250351,1.0721008498327886,0,training
-0.621984704612257,0.8726894437243686,0,training
1.4998591936100858,-0.19245434866287195,1,training
0.5537624770683356,0.8447506979475591,0,training
-0.207069654036395,0.8959735436451515,0,training
-0.04693661808643292,0.5391810474363767,1,training
0.2766733747802842,0.5499593869219772,0,training
0.7271749614706671,-0.5328081529376278,1,training
0.0029543597007508637,1.0336098188354408,0,training
0.9310003178875563,-0.3508879113334902,1,training
-1.0282035673433692,0.13642509049260432,0,training
1.625359116550224,-0.4513892039594401,1,training
0.09236623190836633,0.6284785946736379,1,training
0.0759435647414521,0.14839189415387755,1,training
0.24887293670764182,0.12688049592155082,1,training
0.6586508390000037,0.7986359864886652,0,training
0.4847293239424811,0.8573403686428513,0,training
1.9501143303550053,0.13038918624537948,1,training
1.4204129096291953,-0.2492535358630728,1,training
1.8344942844906207,0.49101595268289194,1,training
0.8480464725818165,-0.3151953478164368,1,training
0.5448157817097175,-0.3129365841572046,1,training
-1.0019676219615306,0.3437641113073331,0,training
-0.48478573500067307,0.5211127991648936,0,training
-0.12455818625564037,1.0279841024405967,0,training
1.193442129399452,-0.42872105080666395,1,training
0.5861175140038187,0.9652158323216943,0,training
-0.05449771236549804,0.9828398965555416,0,training
0.5283242733594359,-0.34927858466303735,1,training
0.4212748631388778,-0.3551472591022309,1,training
-0.3992558751392403,1.141179368621277,0,training
-0.21400299232192047,1.04369361729546,0,training
0.44253661021500773,-0.36472959354394235,1,training
0.7161009915550924,-0.2833415015790531,1,training
-0.9351476771253135,0.2092529274543739,0,training
0.11404573964055759,-0.33413064032768214,1,training
1.8445192906807883,0.2778954882982586,1,training
0.29496121091347394,-0.045754061697368203,1,training
-0.5309449310726032,0.8322948848530939,0,training
2.131241280569049,0.05486894363877525,1,training
-0.17014590541759483,1.0391828133409153,0,training
1.8436552512949314,0.11205663484002075,1,training
0.03260370571151412,0.13393304816673093,1,training
0.37474022516635186,0.0954463307087774,1,training
-0.929517391676862,0.24122313487938496,0,training
0.03703980867378523,0.9882295640849172,0,training
0.8079836307040474,-0.31190167736062846,1,training
-0.9137201238784669,0.5030603620233779,0,training
1.2373838241843995,-0.29924948920487376,1,training
1.9113553263116267,0.04848651061469077,1,training
1.876118147217543,0.39419716317462383,1,training
0.20281613189705167,0.11223155113538347,1,training
1.8720005749312547,-0.2890769630190677,1,training
0.07317649593704258,0.5096761344379221,1,training
0.6114767128835144,0.9611071707249393,0,training
-0.08471867594336903,1.0506113224987026,0,training
-0.8072547882713095,0.25793473510554166,0,training
1.2036750811477313,-0.46097115593300214,1,training
0.28420856159223595,-0.1658504205119202,1,training
0.1269278915163432,0.22664182939860317,1,training
2.12466316032316,0.16562114936771688,1,training
1.0757177770939863,-0.4528641134428794,1,training
-0.809012651237194,0.27803521686012106,0,training
-0.4439058927825014,0.852832863992639,0,training
1.16949805752224,-0.3763360372284911,1,training
-1.026186265011096,-0.07943929241386899,0,training
1.934736843966923,0.07283187719517732,1,training
-0.9127854686089794,0.4734114241368011,0,training
0.5459265841821448,-0.3951398919887765,1,training
-0.03808727389851881,0.19948990577078105,1,training
0.47906573345893894,0.7554205525196925,0,training
1.9193349986601669,0.08259219383816596,1,training
0.576904371158731,0.6001046054987322,0,training
0.10791535192454331,0.04423755087957666,1,training
0.05061669156228765,1.0669334994301518,0,training
0.22212297716800514,-0.1787906706328195,1,training
-1.064215628609777,-0.07815615596011091,0,training
-0.5194690377035475,0.8014064454862828,0,training
1.9523028459822092,0.07997889517831838,1,training
0.2936421832640987,0.8819093944214029,0,training
1.7740613253033253,-0.10264074101030803,1,training
1.7373218126295036,0.1951024087843891,1,training
0.7208918277184275,0.9940146269950337,0,training
1.9021530052354343,0.23545869590881424,1,training
-0.009358801160783008,0.47716237544478024,1,training
-1.0927388540046625,0.21928243913619508,0,training
-0.5326764405660992,0.5553296498710757,0,training
-0.5855700761291571,0.7556162013627986,0,training
1.9907482370646412,-0.3629373396964618,1,training
-0.9655130552218278,0.5942485048525186,0,training
-0.6469256228638319,0.711815085812572,0,training
0.5000136162699258,0.997008544881792,0,training
-0.9781912077384908,0.4929650502355696,0,training
-0.7224565812483883,0.6842057667959248,0,training
1.5880847395814228,-0.43408615096533865,1,training
1.836638843502696,0.08995953524994069,1,training
0.1395543355362947,-0.34983569697758093,1,training
-0.9496527568590882,0.02138307896180796,0,training
1.8539677366440437,0.16357726234125425,1,training
0.24692576297787783,0.889614029585683,0,training
0.16808283444320404,0.33964694078520424,1,training
0.21373069601581943,0.9559015322269772,0,training
0.5820262373219446,-0.7205011438443112,1,training
1.9967805960479539,0.5005556363054982,1,training
1.6834316809535015,-0.22011782746478473,1,training
1.179813345534699,-0.5135884355200685,1,training
-0.9067346831010488,0.3641306755480515,0,training
0.16482280370943467,1.027590221869075,0,training
0.20458068583918335,-0.07452548499499956,1,training
0.5062034129299329,-0.26772132209338473,1,training
2.0460916305962726,0.527126510498465,1,training
0.5955794121093306,1.0638149336520362,0,training
-0.37369806680168743,0.9887670621450972,0,training
-0.17215411690999222,0.6484914574486453,0,training
-0.07428710362556892,0.7909897454964272,0,training
0.19604988722725883,0.040929352625606735,1,training
2.089318989652817,-0.004777464189308578,1,training
0.9395659211106169,-0.5755290310514158,1,training
0.9091930473506303,-0.4902665674200038,1,training
1.3331509999155435,-0.23504289493380556,1,training
0.09581872840556337,0.1478234922890458,1,training
0.8237334690984658,-0.3873883647337151,1,training
-0.5953004388596368,0.54811874037774,0,training
0.2616527962917977,-0.12353183212565393,1,training
-0.05404218701013165,0.10343527645322692,1,training
-0.5999643835011432,0.8943087375850345,0,training
1.940094014882788,0.030895194212879232,1,training
-0.7306649983544073,0.8140580901308916,0,training
0.5571028409049577,-0.1362330310581235,1,training
1.6631818513103083,-0.20222248364135423,1,training
0.5860929538148816,-0.3985510277890928,1,training
1.8736280348356982,-0.18869346562465175,1,training
2.0585295698139134,0.07316674691359026,1,training
1.810273904006395,0.6921954388102606,1,training
0.16901822153870255,-0.1922438115838954,1,training
0.9326721445860754,-0.4232021745215445,1,training
2.014600922390352,0.49733155302167065,1,training
1.5535882108939836,-0.15565282471255926,1,training
1.724550818048904,-0.09189222351585163,1,training
1.3721608037543642,-0.4647943906323511,1,training
-1.113041488836307,0.30409878422302933,0,training
1.0561566507087845,-0.5141057318981911,1,training
1.5710471534050665,-0.17588623524811825,1,training
1.6931620482988838,-0.29218624793105497,1,training
0.25657206264144333,0.9700512020745107,0,training
1.9908518381285025,-0.061257017460200056,1,training
-0.582310204546124,0.9083809306136813,0,training
0.17007578140277366,0.9532989230617358,0,training
1.782607406499149,-0.10273151383320911,1,training
1.0348969673456574,-0.45063485319339475,1,training
0.5546061761581372,0.9428922430722826,0,training
0.04542027448189854,0.34733913182458376,1,training
1.6835773464435944,-0.28985771086444523,1,training
0.13820917465169022,0.14220030026707334,1,training
-0.3560568910883986,0.591182739792502,0,training
2.054107958974848,0.20710226948431637,1,training
1.8761998805621891,-0.17264591310109026,1,training
0.5793889234241211,-0.5848091626709546,1,training
0.5147555794274001,0.7711870161168244,0,training
-1.0866744370392276,0.13432711172471856,0,training
-0.4568303281541943,0.6163974322393129,0,training
-0.5749544080678928,0.4320617716452375,0,training
1.9504673146476603,-0.07630163533428863,1,training
0.1199929823536856,-0.1468291243951767,1,training
1.8123583993540118,-0.05969489542350183,1,training
1.4604228067628218,-0.5745758511518148,1,training
2.0805632760178137,0.08047122553383673,1,training
-0.32129124065328646,0.7036757894968229,0,training
0.030637943387311878,-0.10552928350401232,1,training
0.4429322855598811,0.8151982987621287,0,training
-0.050790254006002004,0.7582135529444891,1,training
1.7453455013398629,0.13054138837336876,1,training
0.9349541004483164,-0.3695548453711181,1,training
0.3176823876669546,-0.06746324158297579,1,training
0.4949798111492011,-0.1268478122802548,1,training
2.0912526173130317,0.34134052365092094,1,training
0.8403730884109606,-0.42780021383033323,1,training
0.42168243530807,-0.005902785623746631,1,training
0.1319887580264906,-0.16514544219518812,1,training
0.03802994851273725,0.45973464932386554,1,training
0.3592033110203268,-0.7464689554910544,1,training
0.7825709332303095,-0.7333962691237291,1,training
0.7160090412820136,-0.6338075473784651,1,training
0.330361995825995,-0.40879577834993064,1,training
1.1855413085301816,-0.3269627531373921,1,training
0.38454769229278674,0.06595695555611072,1,training
1.8650160771322406,-0.1825048386617644,1,training
-1.0375941788724674,0.6974423759308576,0,training
1.5783766120402043,-0.3781990332284335,1,training
-0.8147757587050068,0.35815170103432176,0,training
0.8878130986880983,-0.2360886002325529,1,training
1.872943982314487,-0.2219910835843123,1,training
-0.8886618324181054,0.42169677767226155,0,training
0.3172726966199304,0.304379023458993,1,training
1.7140344775548375,-0.024023978315230524,1,training
-1.0892971360944672,0.16979143094723514,0,training
1.8472487115356453,0.014558838526326001,1,training
-0.5453649535146797,0.6107704249424428,0,training
1.8801589038685496,-0.376727149023818,1,training
0.1861383581730103,0.5926719627439576,1,training
-0.5172694000108025,1.0071386300454166,0,training
-0.6475700780940632,0.6717493824279575,0,training
-0.1611566311988008,0.420904495740775,1,training
0.2786987252404811,0.6742360911878679,0,training
2.065656754689084,0.21121502503508227,1,training
-0.9096127300595606,0.06955332478418069,0,training
1.153102417647456,-0.3797227261650778,1,training
1.3608914743313194,-0.5128055137971278,1,training
-0.9964196581361114,0.35299960405237923,0,training
-0.1153009930811193,0.9552707827752224,0,training
1.1860908647494648,-0.28532879174529546,1,training
-0.31059259002700473,1.0706747148103233,0,training
-1.0034834889632247,0.4420206888104478,0,training
1.048024383494888,-0.4622018104646008,1,training
-0.4377313711675555,1.1895408766729394,0,training
1.9737600982276802,0.1483669408391954,1,training
0.454480279739648,0.9723575573177048,0,training
0.022582962913755847,0.315119421823948,1,training
-0.7588575763130083,0.87480085130848,0,training
0.5210230741668826,1.1109880667415748,0,training
-0.9684169403276262,0.4020763188027063,0,training
-0.011579181627654662,0.6558781976193739,1,training
-0.0878233844546702,0.8164736112184126,0,training
0.2594952986707968,-0.07252563694144551,1,training
0.0014163904495305274,0.14832824790635624,1,training
-1.03805925566829,0.8660142600815255,0,training
-0.5983234166377306,0.7268063481648481,0,training
-0.4217509020550825,0.7915399090481599,0,training
-0.13538970719399743,0.5229645105044004,1,training
1.2353861303070244,-0.32283238648647805,1,training
1.7207642911214478,0.06345463323875236,1,training
0.30944119217025484,0.9469761395627134,0,training
1.8184152227322639,0.4817713768837643,1,training
-0.020589218532317002,0.1494400921927128,1,training
0.13427138202513428,-0.20354368938128664,1,training
-0.6164989998361912,0.7338161481585291,0,training
0.12920818779268145,0.19935013792698703,1,training
1.4629171729997492,-0.2169122711640155,1,training
1.6389892992302348,-0.3891741488698444,1,training
0.0168263182252667,-0.09524100380306028,1,training
-0.09848066918793394,-0.025933023766207205,1,training
1.0555323740665183,-0.5192069581613743,1,training
0.023764852609157422,-0.008061149052839736,1,training
-0.844876886709271,0.2536611613712029,0,training
0.46031775872507225,-0.28756109747750713,1,training
1.9677685753537288,0.18518501687304165,1,training
0.05348537633992803,1.1463046686546672,0,training
1.892209026006087,0.11236593067455036,1,training
-0.6069696548970809,0.6879182395377142,0,training
0.5879969422126033,0.8273609526519007,0,training
2.063842619295626,0.34933056011610697,1,training
-0.7802271264166042,0.6219149020138353,0,training
1.364979938984326,-0.4566044425691824,1,training
-0.7484097591545504,0.6477929769673886,0,training
1.7041468063173326,-0.2702952972621027,1,training
1.3284542126716148,-0.6182922076452491,1,training
0.38739428365117884,-0.1401502627227898,1,training
2.1169261181491152,0.33605797531707754,1,training
-0.6972811086531484,0.7704742864015233,0,training
0.6457705493609699,-0.340095726334584,1,training
0.2374868498635152,1.079113767185208,0,training
2.0236267931681238,-0.014921411381777883,1,training
-0.7954473551641176,0.6269650778427031,0,training
2.172011406399145,0.42618732696311845,1,training
1.5250204885540886,-0.4903942864568259,1,training
2.0346906832965184,0.40444548322516766,1,training
0.5538070852603713,-0.24556328960871152,1,training
2.1271553196235624,-0.003994046998458428,1,training
1.711504587966573,-0.14389995199070665,1,training
-0.12936027862835994,0.2480631332730688,1,training
2.03792812112831,0.44821745924007345,1,training
-1.1087788922968551,0.21329210960519562,0,training
0.03193287451550153,0.28813493045679284,1,training
0.3337586743897253,1.0998712816287062,0,training
-0.8431546261494012,0.980420134371282,0,training
-0.6642039385886104,0.6540646422846186,0,training
1.4112622296474628,-0.4454735771415735,1,training
0.18296232051748038,-0.18089228699374413,1,training
1.3184867657690913,-0.1753415555144717,1,training
0.1363201548506986,-0.18179820310705846,1,training
1.8054759280849586,-0.10181773234710928,1,training
-0.6246711142377863,0.1380324669507041,0,training
-0.68420310014005,0.7752938907242181,0,training
-0.057620134417330104,0.8592521755217848,0,training
1.8923879037871134,0.23455864864020823,1,training
1.4745453754747944,-0.5987633856217491,1,training
0.9278792316137234,0.9075236473401272,0,training
-0.01994496702359483,0.8983008262268932,0,training
1.2999128443267711,-0.24164076197195428,1,training
1.6080944934403028,0.7031535789666925,1,training
0.37834131279966476,1.0496607890924643,0,training
-0.43203763942079715,0.8780613696751693,0,training
0.3391623605915288,0.02003508485876565,1,training
1.474563951682959,-0.6135500608184522,1,training
1.0423987454463006,-0.4905048762956058,1,training
1.1102743137407698,-0.40424421143056155,1,training
-0.19946967935868243,0.29787969591133534,1,training
1.4600603984890093,-0.5262322613564436,1,training
0.007232321182400636,0.17579469489400204,1,training
-0.33680304321661847,0.710652294415655,0,training
0.886156043738561,-0.43625456863526635,1,training
0.5795280177980271,0.9335589738874103,0,training
1.3050892252694866,-0.46767043224469884,1,training
0.4029688073765089,0.7079941498502159,0,training
2.024152375264176,0.4799666747640476,1,training
1.6413954652858693,-0.12843947398370914,1,training
-0.5241706834157014,0.7494630801326049,0,training
1.6126840155741982,-0.4462722759752112,1,training
-1.0929953547585791,0.45277184357091954,0,training
0.0337640385738765,1.1987671430794538,0,training
0.08376763474015908,0.22771870324475646,1,training
-0.9935251506538507,0.08726889607993497,0,training
1.1868228741793696,-0.5409965427723609,1,training
-0.6150798303496536,0.3992465397337538,0,training
0.1353333248085154,-0.02931541726193041,1,training
2.0529926943927657,-0.027564536538843915,1,training
-0.35107874592466076,0.35500823938025133,1,training
0.2852506085164095,-0.4478496977338785,1,training
1.94656714142603,-0.19289624420839238,1,training
1.024667001227973,-0.31263468104103853,1,training
-0.519703866233395,0.7900405166383367,0,training
1.72588681772359,-0.15565127385234084,1,training
-0.8091007527017335,0.457739439574391,0,training
0.3713703957196318,0.7626527692297012,0,training
0.48571674546551835,-0.235557268034855,1,training
2.0131335917261737,0.004935520383860387,1,training
0.7330519863567053,-0.6533439282148762,1,training
-0.23028055227965458,1.1106071425122712,0,training
-0.4573778241449862,1.209632537320947,0,training
-0.05790446198213639,0.25160339717445945,1,training
1.7971990134917162,0.280548043289257,1,training
-0.07255512751822657,0.3396292148059936,1,training
0.5160077465825229,0.8550091853260064,0,training
1.582232257597891,0.16298754755227493,1,training
1.4477680946399492,-0.7420994653727072,1,training
-0.26800421872745506,0.35151435074127285,1,training
0.6409684848462759,-0.4098455713319032,1,training
-1.069521786792414,0.12750416777849416,0,training
-1.1546708408270918,0.14911064816618094,0,training
1.6645622907944069,-0.5802092320716525,1,training
0.6902793124230797,-0.5164285739408386,1,training
-0.7064657282175025,0.7662342049956151,0,training
0.37007921010868455,1.0616554214070966,0,training
0.47136644207898004,0.9503749951994884,0,training
0.30713233741161433,-0.18746210290577675,1,training
-0.059472768964511216,0.23983099179052123,1,training
0.3054273216698985,-0.3483596569654717,1,training
0.2693617859532017,0.839497216120606,0,training
-0.23293960564939048,1.1335419477745907,0,training
-0.5462358099198801,0.9183866492105135,0,training
-0.27632634962475944,0.9148845418203921,0,training
0.08257031691909664,0.09694028524632653,1,training
-0.6963744768457258,0.5955029749211321,0,training
0.4372020959513302,-0.2690125012308068,1,training
1.8660844427959598,-0.4283357214209117,1,training
-0.6839235133385507,0.9007450546811615,0,training
0.7711295477771383,-0.22973197808581813,1,training
0.1432231264023838,0.5159208108801558,1,training
1.3999935500302731,-0.5745968313792064,1,training
2.0192296048942566,0.34424839373072164,1,training
1.0875331856512451,-0.605063499332525,1,training
-0.3143467658909454,1.106201938455996,0,training
0.017696969182777092,0.1828286243219635,1,training
0.7110340181984505,-0.47828128684973675,1,training
1.6478218923782766,-0.10888644540447916,1,training
-0.2170814847907967,0.28695662666663835,1,training
0.8804991989158277,-0.7002079932794965,1,training
0.755762623712703,-0.6953548072943418,1,training
-0.8068777082759282,0.06962734633226034,0,training
1.8172210231721189,0.31348632021643974,1,training
-1.0396707423973117,0.3787490477593442,0,training
0.4430919128484475,-0.4049372777855063,1,training
1.8110233702109466,-0.14386169253602699,1,training
0.539604458799229,-0.4413326156946106,1,training
1.910711778547442,0.2657735645178408,1,training
1.2739681045743432,-0.5024047794194169,1,training
2.0951247285521313,0.34528699136405966,1,training
-0.10951030106552685,0.8066713888137226,0,training
1.9664249850277669,-0.08020228652973838,1,training
1.5349145450134325,-0.4228464754052219,1,training
0.57795079691656,-0.2864499512981227,1,training
0.039829517420150534,-0.32592787507077803,1,training
0.6513104916340688,0.8282133792367647,0,training
0.42017785155229115,-0.3199938908468491,1,training
-0.16633730481453882,1.425202428255034,0,training
0.7991097597749383,0.9922077158973692,0,training
