f0,f1,label,subset
-0.7255973784635843,-1.3833639553950554,2,training
-0.764143923906443,-1.4377914738015785,2,training
-0.417477349885034,-1.0974966547702447,1,training
-1.718649876612095,-1.056956767945215,2,training
-0.4957954945452093,1.2165777137429403,1,training
0.5696129372942311,-0.27429946342163036,0,training
0.24107232636927947,-0.6252645479450691,0,training
-0.06737499858532929,-0.28341000915465736,0,training
-1.5995111233025678,0.8243899303441132,2,training
-1.34841308775612,1.264983329856256,2,training
0.35281660649437835,-0.15277442354540868,0,training
-1.4013719936496876,0.6198907213790117,2,training
-0.35680927254804473,-2.2522468584580317,2,training
-0.17713738331532355,-0.8907291830614958,1,training
-0.9301565025243212,-0.17858909208732915,1,training
0.45664246117475177,1.5095769579226637,2,training
0.7774339337937849,0.015146785628840823,0,training
0.32579961364062554,0.12476952104321241,0,training
-1.5374376099035225,-0.10137442794204767,2,training
0.6915387510701866,0.6947491436560059,1,training
-1.0314824603152577,-1.4299912586854484,2,training
-0.17536635509746795,1.221583141275983,1,training
0.006446871821687671,0.4102476437631033,0,training
0.317328953702337,0.6126807853910978,0,training
-0.9313671593205928,1.5671607373284937,2,training
0.640131526097592,-1.6169560443108344,2,training
-0.7864684150712256,-1.176473154361083,1,training
-0.2916419863518446,-1.7410228083589014,2,training
-0.9389815726777853,1.0170209914132446,1,training
0.8758327615873309,-0.11510746848722672,0,training
0.4464316280745284,-1.1436780190419749,1,training
-1.5182067051894348,1.1197077252488694,2,training
0.24395662390798445,1.570303911911232,2,training
0.3547576931132181,0.6168865543932788,0,training
0.40713033108324814,-0.6285575802445897,0,training
-0.5762418162269032,0.5746089172925728,0,training
-1.3946796415926757,0.37317471825257814,1,training
-0.34624944764730997,-0.7946363210714987,0,training
0.3863209838964611,1.516668506375468,2,training
-1.2011198748644243,-0.5964149899072057,1,training
0.017515613278218337,0.3236257646091187,0,training
1.0541779089389227,0.9508336970037996,1,training
0.24561893115997632,-1.9654610021765908,2,training
0.24676602397997058,1.5259575608848084,2,training
0.11187239689629835,-0.6757031433716509,0,training
-2.3276040427011497,-2.4452274907787013,2,training
-0.5246404025655175,-1.3810966979080723,1,training
-1.099970807569307,-0.40435221962399975,1,training
-2.121176444902436,-1.8388466037584985,2,training
-1.6923704374741084,0.7293463462804262,2,training
0.2587975673406087,1.0402389642495586,1,training
-0.19839889682004574,0.09419230031014657,0,training
-0.49346002106869596,0.7856812957685704,1,training
0.8024389101843935,0.2890058923953664,0,training
0.33890412521594454,2.0210435614847975,2,training
-0.4439600090394923,0.41820334865311676,0,training
0.2647194540593771,1.0315225819944547,1,training
0.748761552370252,2.6572730491141754,2,training
0.14346392807138045,0.8869625661584651,1,training
-0.5973160689653627,-0.237921729736007,0,training
0.402341641177549,-0.6848100909403132,0,training
1.4944845444913688,-2.0699850250135325,2,training
-0.511101349003838,0.6837660363672265,0,training
-0.7552426415564634,0.13916197291563423,0,training
0.8252167223304361,-1.3484316010532704,2,training
-0.807554041549866,-0.7421521616503846,1,training
0.5237683599340713,0.14297433167592719,0,training
-0.2562326979954389,0.8576619101224521,0,training
-1.2848955811016594,-0.5609303062746763,1,training
0.7398307178481248,1.0142691076521753,1,training
-0.43515355172163744,1.8492637284793418,2,training
-1.631219507653533,-0.3014723148616932,2,training
-2.994612860227619,0.8809375610809715,2,training
-0.006937441205922597,1.9098905619090114,2,training
-0.923912015810002,1.4121516982986309,2,training
-0.33379096035356415,-0.020129103877537476,0,training
-2.437564359199356,1.11492455949028,2,training
0.23986710589527857,0.15895867412564327,0,training
2.4529963957934227,-1.8736343392388686,2,training
-0.8367710426529883,1.6127285947520869,2,training
0.6058983479762461,-1.2902584808925255,1,training
0.17715833734131295,-1.0231731300289502,1,training
-0.7888602568316244,-1.2830469592851959,2,training
0.39237432765912555,-0.6544865051849597,0,training
0.17506745883744323,-2.118450634640296,2,training
-0.7239287040586021,-1.1196282336804544,1,training
-1.4449401990733717,-1.2105429941233516,2,training
-1.641003219429569,0.2922827370423789,2,training
-0.7410555334041294,0.060009066957123644,0,training
0.7184557525704744,1.5761929635686625,2,training
0.43077113494564145,-0.14989159173313932,0,training
-0.7808196377123294,0.7246446873555781,1,training
0.1549474256969163,0.37816251960217356,0,training
0.7290905621775369,0.12898291075741067,0,training
-0.41361898075974735,-0.7474548114407578,0,training
-0.21954102833121325,-1.0840366206719345,1,training
-2.802202798391713,-1.1884244215830193,2,training
0.5418270427264914,-0.6956735567112439,0,training
1.2459462568310147,-1.4366406646845815,2,training
-0.06656284755383753,0.032329980768256265,0,training
0.6541744284547736,0.7905471336028097,1,training
0.2050866252318538,1.1615338035591172,1,training
0.5019926638574678,0.6923288410819711,0,training
-1.1852181473460806,1.400777645480181,2,training
-0.5693120534701851,0.26990435494076137,0,training
0.05989468311627605,-0.2125230447703092,0,training
0.07458640654355353,-1.0770990694039948,1,training
-0.960504381633148,-0.7931173627076716,1,training
-0.3512584465362322,1.8592057914285656,2,training
-0.16137353627777917,1.7944488052250736,2,training
0.4662900435501895,1.714831608676043,2,training
0.018791791774257802,-0.5937774477786675,0,training
0.3642078995201961,2.013717346368234,2,training
0.15197519895579154,-0.22227272995506198,0,training
0.23908708037359924,-0.6078874462819541,0,training
-1.3920159165580357,0.5922056816440394,2,training
-0.44699129727849746,2.069475391670814,2,training
-0.24165316263122066,0.15865193006624295,0,training
1.5327792143584575,1.469358769900285,2,training
-0.33275876457522374,-0.2040078724765029,0,training
-1.6384236257417921,-1.7763886163465759,2,training
-0.5053407218978849,-2.0182818683542165,2,training
-1.5329210534301279,-1.7119701640942213,2,training
-1.527631948178774,0.9287419248069415,2,training
0.292870729258955,-1.1963318348712901,1,training
-1.4227949086263427,1.9223247554443985,2,training
-1.217938511593151,-0.30496363785442043,1,training
-0.13864624371736975,0.9240203382627826,1,training
0.013748487335533657,-1.8447011636280461,2,training
-0.9759209971282051,0.02413016612085244,1,training
0.3348724992192815,0.244085131173653,0,training
0.33262314723887143,2.4959945624489834,2,training
-0.8391294028422137,0.9901213838791937,1,training
0.2280533251240672,0.20147994670443287,0,training
-0.3979120985908414,0.7825788808419775,0,training
-1.3948401928346434,0.795549551769407,2,training
-1.2570964242400484,-2.318624987841042,2,training
-1.604738529860987,1.4587147496759936,2,training
-0.7639064506388854,-1.534958100371853,2,training
-0.47965581400794766,0.6203582983435125,0,training
-1.5864239252200945,0.19808703849313755,2,training
-0.34796185592084583,-1.3533888581477134,1,training
0.9703219872252618,-0.9755422379377542,1,training
0.30716513465692896,1.8223925112952022,2,training
-0.06727560892298173,-1.3183958696447342,1,training
-1.0892212098990988,-0.34620333627221944,1,training
-1.4082685927723646,0.14604340985342576,1,training
1.7108365825466556,1.4144150427290236,2,training
-1.1165588764951044,-0.5693680056562912,1,training
0.9454761835401772,-1.3616910799457431,2,training
-1.8263455926155245,1.1303802213095928,2,training
-0.7199405321418947,-0.8935744023141913,1,training
0.5518893919262994,1.3713299682509088,1,training
-0.09103266785780534,-1.8289766352959453,2,training
1.4991011806913281,-1.31093020678467,2,training
-0.3474506524985633,-0.5812684768603252,0,training
0.6693924713925414,0.7386070289928207,1,training
-1.7622288975408782,0.8305173690425973,2,training
0.1993001968964652,-0.050603540961665895,0,training
0.2983350852543439,0.2247846596705589,0,training
-0.216949569936649,0.4453932508947973,0,training
0.7610377251469934,0.12167501649282841,0,training
-2.163665561003783,0.30852274964082543,2,training
-0.693308894624811,-0.26051296123166656,0,training
-1.21085563794359,-0.3937337116943893,1,training
-1.6326345262344952,-1.567767724308454,2,training
-1.0814745420175478,-1.671210587554995,2,training
-0.060137885503685214,-0.8661687990074722,0,training
1.2123632790047312,-1.4314142623790134,2,training
0.4026255311300352,-1.775887999961829,2,training
0.20369630588025897,0.007131192095024282,0,training
1.1416479454761015,1.274155027515184,2,training
-0.2941586240537305,-0.9563119970921414,1,training
1.1736112257517073,-1.5922294876526424,2,training
-0.04561428277485917,0.3719555515649784,0,training
0.31943183333153063,-0.13777921428577067,0,training
-2.3513111575917662,0.6171728021042728,2,training
-0.5733674005671929,0.42488948686883665,0,training
-0.9333162402269223,-0.034475046088398256,1,training
0.10781628703747095,-0.17355244904190487,0,training
0.5210648764527586,-0.5757879698130661,0,training
-0.9219676593093837,1.7740563377039371,2,training
0.007617498318158107,0.886864686582761,0,training
-0.7391692003908287,-0.05872619336893859,0,training
-0.5507994257068402,0.7920414984229742,1,training
-0.11166137694137662,-1.9596153552331537,2,training
3.40957933682014E-4,-0.062204800659903636,0,training
1.1821020927663446,-1.5706545936824716,2,training
-0.7727107227387303,-1.1648753485927392,1,training
-0.03331928284515295,-1.5308034973994926,2,training
-0.22260568094832048,-0.9130792180417964,1,training
0.3383155392256595,1.4467920739203228,2,training
-1.4812459621972984,-1.272558135032317,2,training
0.4447813624072502,1.0223923224420695,1,training
-1.1776289624826308,-1.1401963009349616,2,training
0.8439889133578954,0.34297653786693605,1,training
0.027762131625501486,-0.42554221277144805,0,training
-0.6449186383198352,0.013150033812432573,0,training
-0.12040663866440973,-1.4793159799632536,2,training
-1.1949868052686603,-0.500409667304264,1,training
-0.524939422913999,0.27441699528200864,0,training
0.3797713865389971,-0.47556398217502155,0,training
0.24922083381475374,0.784158506626012,0,training
0.16586352265353732,1.3291412827455533,1,training
-0.47074249818272723,0.27279638953026414,0,training
-1.46699745995316,-0.264781762781015,2,training
1.3567872450534693,2.014014092532142,2,training
-1.7120848620384077,1.7055863024868088,2,training
0.8737310456606763,-2.3488374199151116,2,training
-0.955945000492777,-0.34598177569938643,1,training
-0.9538609617541668,-0.849614021965846,1,training
0.03126754702756948,-0.09211211469195592,0,training
0.24934693561308466,0.5485517784032251,0,training
-0.6354304386192672,0.852829768274368,1,training
-1.372629648387735,-0.8574284009369552,2,training
-0.053398958344595036,0.22187957300876415,0,training
-0.28818653162189234,1.2581969369939803,1,training
-0.07254627259044714,0.6233510473340711,0,training
-0.4832495424791074,0.002571182431510025,0,training
0.5711098221298226,-0.5436940296827768,0,training
-1.2135236027544805,-1.2028883245160027,2,training
-0.4098545384398195,-0.4533374321385169,0,training
-0.834518035308024,0.6728704681422598,1,training
-0.6579260925367952,0.9688826385630508,1,training
-1.4108233133803365,0.1649127292546986,1,training
-2.3137731131722004,-0.8425717017130081,2,training
-1.4617326882614081,-0.6834397667886818,2,training
0.8188393725993478,0.1404959074394759,0,training
0.280441705316296,-0.9931236109295807,1,training
-1.030171840315109,-0.6761962199168615,1,training
-1.620274102422562,1.1061914728510454,2,training
-0.5045529733467955,0.2800784997871991,0,training
0.1850506544927823,0.07243496402225746,0,training
0.22941800764228448,0.41440587671697376,0,training
-0.920407632119269,-0.16028622042862792,1,training
-0.1809644266940156,0.3238141037043454,0,training
0.6051200840821667,0.895555985551324,1,training
-0.049536101895173774,0.2373988495223973,0,training
-1.6518170353950992,0.4865783488274911,2,training
-0.8152756611364586,1.801213990808535,2,training
0.44786966411125256,-0.7557507604402671,0,training
-1.3753019499454755,0.6230101959607396,2,training
0.8055643494074832,1.3840409494351598,2,training
0.3708250012811021,0.14206180518723566,0,training
0.6225191403049977,-0.6311919417468571,0,training
-0.30916851438148,-0.3684154413875956,0,training
0.5238910238342056,0.08842208704466141,0,training
-0.6436184028328905,-2.2234031522244266,2,training
0.5128364575927566,-0.3263184621583181,0,training
0.6695623405090826,1.0044191922616248,1,training
-0.5464591314123372,-0.7478616721418614,1,training
-0.09406245036260366,0.39756521561746616,0,training
1.7634828522964368,-1.3510473752585976,2,training
-1.014825907734441,-0.6023318535828621,1,training
-0.7408667042040726,-0.608291150081495,1,training
-0.5547328058313599,-0.12360076142695244,0,training
-0.6280875596415789,-0.4810271184607877,0,training
-1.805251688630421,0.8303860053403918,2,training
0.15534977981514295,0.5474259983284916,0,training
-0.130106954193704,0.09395322938556872,0,training
-1.860821173997107,0.600273654786764,2,training
0.6380240334954549,0.34002459825965264,0,training
-1.877312818056097,1.0883352098095076,2,training
0.4768983689222224,0.14844958138007808,0,training
0.2028810444426216,1.2466951408944356,1,training
-1.1816313149129285,-0.33509130035178647,1,training
0.6716165720359097,-0.9741674350429901,1,training
-0.1027626850177936,-0.18231425542295646,0,training
-0.6695713849281263,0.04537092683674632,0,training
-0.4860402119253719,0.5244890318288358,0,training
-0.048344623779819615,-0.6081012569516899,0,training
0.2428898227832702,-0.4008347102679511,0,training
1.5134398700784035,1.292071086753593,2,training
0.8313510579847683,0.4879726826630046,1,training
-0.6546878805190199,-0.7931123828888026,1,training
0.0634904803867693,-0.22139049834706404,0,training
0.2711701846373109,-0.8014968853943748,0,training
-0.6850969803314269,-0.7095210107080003,1,training
0.2883101519618362,-0.37873644722311356,0,training
1.1204641498590484,-1.1298772293938264,2,training
-1.9636150626635327,0.5330681838435553,2,training
0.13157396790806872,-1.4055600473918899,1,training
0.010349314566299353,0.7200337593416528,0,training
0.10255210585783159,-0.96360938418961,1,training
0.2975143539549459,0.04402227617534797,0,training
0.7714059486768455,1.0294388287827672,1,training
-1.6429652935306092,-0.4060717962598319,2,training
-0.36843634332291103,0.48878574264347124,0,training
0.3994743352084918,-0.4886947159180835,0,training
-0.40008415427522487,0.33435747784687847,0,training
0.1329372671024025,-2.1699744273365895,2,training
-1.5620143418292662,1.0061070670975472,2,training
-0.6260582718898234,-1.3301944123244955,1,training
0.2134800489101689,-1.2085736537332212,1,training
-0.5060765560786548,-0.6884461387207981,0,training
0.28479059913436316,-0.30937759288336136,0,training
-0.2077642602297644,-0.6747340208223142,0,training
-0.26509988374247306,0.45946259207941603,0,training
-0.8527142320673834,0.40565222980465354,1,training
0.8145198224878664,0.05892558918162996,0,training
-0.03495202238773435,-2.0463931362481103,2,training
-0.22841961629912938,0.6577883804734809,0,training
-1.3004398566000828,-0.07633908407864096,1,training
1.9093426255571087,1.6638731244377296,2,training
-0.2566501354804808,-0.0384766582389533,0,training
-1.0180418752873648,-0.07785475594085076,1,training
-0.44816536268070806,-0.6493379277303881,0,training
0.6663830820319143,-0.4607197873885533,0,training
-0.031223465872419077,-0.13359528863689452,0,training
0.8199531080617848,1.0614349597626391,1,training
-1.4828833575740425,-1.3094121463310142,2,training
-0.9394243186159421,-1.052124167038153,1,training
-0.6173423465520904,0.5214942413110542,0,training
-0.3010947865234137,0.5369879144563616,0,training
0.011310262362169064,-0.9254625126447232,1,training
-1.5950626401298995,-0.25496220842011824,2,training
-0.010399869114527347,-0.5209393966736976,0,training
0.01649148698086454,-1.2217763346947719,1,training
-2.659172237996741,0.6063195243593807,2,training
-0.09587145005100088,0.3954369639302893,0,training
-0.2559576692142683,-0.3480463796426194,0,training
-0.8015694952427458,1.0485463571384328,1,training
-1.0043227122146134,-0.9981917282318641,1,training
-0.4003488150134234,-1.4723229284664896,2,training
0.4936440875248639,0.48701532598037944,0,training
-1.4717415412197434,-0.4133013066453932,2,training
0.5498568672963908,8.999266711071547E-4,0,training
0.8111898627624784,0.14936091235293603,0,training
-1.3228117007830182,0.02321160432527294,1,training
0.5426107834987963,0.7159388934369917,1,training
-2.2315376387217634,-0.10100251730537643,2,training
-0.8519099644048739,-0.5406210072187614,1,training
0.8717584958978293,0.37450028724228906,1,training
-0.010914337890909745,-0.7308067631738654,0,training
-1.999267591995332,-0.17837110428033612,2,training
-0.6471814318477607,0.47224715008784873,0,training
0.5953003076922928,1.1641517662249663,1,training
0.9008227642090298,-1.5059113515713871,2,training
-0.07418319534933172,-1.0853574422315326,1,training
0.4038960208359738,1.936712462402552,2,training
-1.2387745847730112,1.2894320419634857,2,training
-0.42870206558582885,-0.6378405564735843,0,training
0.9361291483110824,0.6783800988404703,1,training
-0.33823746760991474,-0.35098179760005593,0,training
-0.23229400718659735,0.7289298673852393,0,training
0.25099811600832395,1.0547579251802828,1,training
0.06478573929391421,0.9448600019930663,1,training
-1.329891861334063,-0.355494774608452,1,training
-2.0293859229349502,0.9979759184888105,2,training
0.1506981437872181,0.695518311496303,0,training
-0.2420198298702195,1.5182611703557054,2,training
0.5684589189242769,-0.3328117648522096,0,training
0.3025610022884201,1.092338876030798,1,training
-0.9020719714130848,0.3209994661848916,1,training
-0.7657021944780863,0.555786964082873,1,training
0.10217832694397073,0.5049947217800111,0,training
-0.5888131995338436,-0.16615313560795222,0,training
-0.35595149304680634,2.5402316207591715,2,training
-0.4674931736578535,-0.8624932997247339,1,training
-0.8056265075393678,-1.1183119243216322,1,training
0.6957065866433737,-0.22008852842660956,0,training
-0.10656893245862044,0.06733013168923699,0,training
-0.637437025552229,-0.39727181432879766,0,training
-1.5407970144446248,0.06326199420033171,2,training
0.09541187582686682,2.337409661478276,2,training
-0.7652257592133578,-0.07763974165319885,0,training
-0.2532173670554681,1.0982730577258455,1,training
-0.4436027396060996,-0.6700232805994619,0,training
-0.0392828182274956,-1.1680934977411974,1,training
0.2739575771740403,-1.3263784925081614,1,training
0.6071116719160459,-1.0481704068254731,1,training
-0.021282992855210302,-2.4381325595146803,2,training
-1.252593341503319,-0.5863200252111324,1,training
-0.5543451306135317,-1.1688303219673226,1,training
1.6075083425100718,-1.802410108496321,2,training
-1.3123941360108193,1.0662724146272542,2,training
-0.9087632459590531,-0.4243176209779015,1,training
-0.028683237497593085,1.6834579486728931,2,training
-0.6009569793824571,0.7064716137023735,1,training
-0.8186072750797138,-1.4451511612028236,2,training
-1.5858525751800243,1.0313191043566259,2,training
-1.7323273320832746,-0.37341216285032175,2,training
-0.813146282044454,-1.7262826023316769,2,training
0.16667349537252904,0.6350314368921064,0,training
-0.16964534184247834,-0.4599695250050315,0,training
-1.1076469009010301,0.23497719288905192,1,training
0.04239436480811313,0.2307881866643272,0,training
-0.017020413861440594,0.3791517355550818,0,training
-1.5824944779817585,2.2436018945826404,2,training
0.14180663915345446,1.8334353618156785,2,training
-0.29111314769557883,-0.42060635287266646,0,training
0.6795678657650824,-0.42378824854947633,0,training
-0.9327890415064383,1.2433193844551549,2,training
0.11514787314009216,-0.37914756287992274,0,training
-1.8454072185086552,-2.5989222557959244,2,training
0.4152507926479656,1.1968697438628597,1,training
-0.06366148878954943,-1.5799305296711237,2,training
-2.832011869908987,-1.0834266602642797,2,training
-0.8034096641738411,-0.6895497777502005,1,training
0.15190052911452315,-0.5772256235992381,0,training
0.8406484781380934,0.26110618156295745,0,training
0.221090902956591,-0.8268135316929666,0,training
-1.5844735631509355,0.8444543066045863,2,training
-1.2037351921997794,0.41704350296760356,1,training
0.19887593252922703,0.4399749188495431,0,training
-1.2493385148615423,-0.7097851001194992,1,training
-0.47117984284316483,-0.34008452918343435,0,training
0.26610537455945554,0.06955885083559629,0,training
0.6244473192504323,0.054561384704993526,0,training
0.8220763567971378,-0.21321523687182103,0,training
-0.11054065723247261,1.0201727117157997,1,training
-0.43700771283686035,0.6981697387398562,0,training
-0.7546524877976943,-0.5349771426628325,1,training
0.4524890926396464,0.09789614541262709,0,training
-0.8963697225521802,-1.962732009140752,2,training
-0.07918750580583678,-0.5274960662887698,0,training
0.3960067126616453,-1.0930615087305058,1,training
-0.002557095205001199,0.5276804771962433,0,training
-1.5115803231415397,1.9323703326640953,2,training
0.6448427960759656,0.4046718508340268,0,training
-0.7338167260261783,-0.5324376589989497,1,training
-2.2396040586617367,0.4014990550902875,2,training
1.0781973037142378,-2.5591846663440965,2,training
-0.6920498477843912,1.5363770542457977,2,training
-0.4258158663638689,2.0081492793769584,2,training
-0.49870287957261283,-1.6961719970702998,2,training
0.8416312640736364,-0.24945858016094885,0,training
-0.5969171117831944,-0.22295918297037942,0,training
0.8811310970996323,1.0329891945199456,1,training
0.19898949440518773,1.9887319185953911,2,training
0.5969064812479539,-0.9872866934576524,1,training
-0.7354556815108362,-0.31296652733302405,0,training
0.3979983232950984,0.2377796334525969,0,training
-1.4912575927056055,0.4393917012645369,2,training
-1.26033621972505,0.47861291056033756,1,training
-1.1335928256384589,0.9967596428198156,2,training
-0.1733502083771995,1.2312535595933083,1,training
-0.6522935999350191,-0.5211893123011109,0,training
-0.8416537208522984,0.46062036760736663,1,training
0.7210319212928965,2.2993803999795928,2,training
-3.0064987150073263,-0.04716586765324164,2,training
0.045165855938831004,1.8593463338516283,2,training
-0.9378802311514517,0.43310795315134365,1,training
0.4139136701102331,-0.19928005491459203,0,training
0.7303517903770194,1.1045784735714765,1,training
-0.656715303247465,-0.6929903587341476,1,training
0.04968521593657181,-1.6018487535878922,2,training
-1.3280046272981096,0.2314667597932105,1,training
-0.15993978775704282,-0.8319574932171248,0,training
0.6772459164163702,-0.03191107563414087,0,training
0.38273243001226814,-0.03424228053195387,0,training
-1.4465346995633879,0.8002979493400275,2,training
1.0194852316393146,1.6428092343923126,2,training
-1.7575517494840955,-0.7831295390965802,2,training
-1.839566785967981,-0.21142861354225986,2,training
0.7895075464057603,0.1561750572599972,0,training
0.9787379841057392,2.240893199201458,2,training
-0.39256725796515246,-1.0922179413406234,1,training
-0.11448704558920082,0.25163024881989055,0,training
-0.9248930731004674,0.3295224421695356,1,training
-0.04727771569624714,0.6641440493586505,0,training
-0.8632082190710727,-1.282503414295042,2,training
-0.5157565452853529,1.2639302023631946,1,training
-1.2663426769629542,-0.06149476428488614,1,training
-2.3069577654457945,0.7315925050221388,2,training
-1.0053118723488588,0.101407146668211,1,training
-2.164551422493769,1.1445811901023932,2,training
-1.0075548757829758,0.5668693724410713,1,training
-0.567767241520187,-0.591159668922353,0,training
-0.035742733548173485,0.33601574266199213,0,training
0.7874836307345161,-0.07721864164554071,0,training
0.5165074442817594,0.40929499664095537,0,training
1.5101594197559662,-1.6193233377335305,2,training
0.024214310140723196,-0.4347906467499012,0,training
0.4140913537935951,-0.5072344618949226,0,training
-0.7757635355304917,-1.1275816141486448,1,training
-0.16474485291275373,0.3724843869882258,0,training
-0.2605598440471242,0.12895705059199475,0,training
-1.1070921758717358,0.7729588615990822,1,training
-0.7047485117824592,0.7353648953231096,1,training
-0.510805137568873,-1.180632184122412,1,training
-0.6621914435304808,-1.5776070685393473,2,training
-1.2637276218762068,1.6650494067904418,2,training
0.656259558520388,0.5922316836288041,0,training
1.4379410041001381,1.1606181443434915,2,training
-1.0065590647942375,-2.1433080652386884,2,training
0.7666631816450861,0.3562928174722889,0,training
0.901897030868351,1.6354812902815936,2,training
0.3382254736851153,0.651781261700616,0,training
0.3990463456401302,-2.77259275642665,2,training
0.27450362032040343,0.18668076046288756,0,training
0.3889919450030478,-0.7620389598404272,0,training
-0.7594954904290641,-0.2507566767601495,0,training
0.4064154936762062,-0.1931767015498399,0,training
0.519269188599452,-0.6725830976695405,0,training
-0.5324899192090677,0.6450552734598769,0,training
-0.44172571221774953,0.18431483979862612,0,training
0.2504535468999068,0.6389125860178382,0,training
-1.400256208127942,0.17468009289816874,1,training
0.5365965205668235,0.4046954556143003,0,training
0.3688887075856658,-0.2863182808100257,0,training
-0.6489559274478152,-0.04028081832228678,0,training
-0.7688491596748099,-1.1690957473220271,1,training
0.7952760660124087,-0.5621861897470772,1,training
-0.3059525750983919,-0.43847445803460605,0,training
0.7822806095977846,-2.0840000592457444,2,training
0.27992459904323824,-0.09815038964295794,0,training
-0.6872990371566635,-0.11747454641811148,0,training
-0.02342310502145217,1.0791947281124892,1,training
0.12949283594138686,-2.083234501912948,2,training
0.25280350541915453,-0.4080147090398969,0,training
-0.6470535263827593,0.1712435451522125,0,training
0.7539914669784796,1.0653154920979948,1,training
-1.4191855078936442,0.30345193259462955,1,training
-0.6429525533528905,0.1501152270061292,0,training
0.0014710002454108063,-0.7667048545369003,0,training
-1.29636038827543,-0.09302414444422329,1,training
-0.3103108495792165,0.10475504426223023,0,training
0.87938994191337,0.6354245265539955,1,training
-0.5550736472466473,0.0977861092290082,0,training
-1.1043833394284506,0.052165079260974405,1,training
-0.8565493082342095,-1.5415873996717875,2,training
0.17742614225375283,-0.4017809362082619,0,training
-0.7251721300578094,0.7957408150919008,1,training
-0.3106381133082462,-0.8768604078597456,1,training
0.22290581962427333,-2.157356373494461,2,training
0.2348215259487319,2.1321534105704436,2,training
-2.2636603010358085,0.37501991982015326,2,training
-0.9941863534502241,0.16930809789115037,1,training
0.43037416359483627,-0.9519916772532259,1,training
0.8046057241154726,0.25483234534293836,0,training
-0.29784561198703485,-0.9822353025953019,1,training
0.5273885275650071,1.0067039239223363,1,training
0.35269227317993573,0.25635802215652553,0,training
-2.313201933697067,-0.3161415757497162,2,training
-0.6258284814279614,-0.5355837099046729,0,training
0.5289262473107065,0.41596392711637764,0,training
0.16392857245258663,0.09632135592119682,0,training
0.20702877291964492,0.7549870771000174,0,training
-0.6219281582389458,0.16377044630461457,0,training
0.701783372117029,0.07328543200764547,0,training
-0.016645855512533003,0.14093267071398552,0,training
-1.1524157289595007,0.8882319900487784,1,training
0.3316903455451489,-0.16562878329314595,0,training
-1.7558905834377194,0.45093446180591484,2,training
0.24664895525244618,0.6079925094063973,0,training
0.26473875775570727,-1.66184836721825,2,training
-0.0365972929162469,-0.08422329652739403,0,training
-0.46042279121240653,-0.4756816554371043,0,training
-1.8127021751499166,-0.12461801725822107,2,training
0.8097407308144474,1.0799312171425357,1,training
0.41772545792310906,0.25838362639985063,0,training
-1.17312340511416,1.9436211856492926,2,training
-0.7461140108403355,0.32244389941728974,0,training
-1.951804101481602,-0.659891729729498,2,training
0.40955177823769134,-0.7995934996704901,1,training
0.298238174206056,1.3263858966870303,1,training
0.3191184000862824,0.30726478050559103,0,training
0.6409484468212976,0.9266912255245402,1,training
-1.1268258087567435,-0.7306777528648248,1,training
0.7088595753671403,0.42281857467666145,0,training
0.130981705570662,1.6671592184603543,2,training
0.3563663971744019,0.7065731681919482,0,training
-0.9660631850440695,2.1600131083707352,2,training
0.5890314221396189,0.7123593339938373,1,training
-0.9691122669007304,-0.0183737291210248,1,training
0.05517135478023174,0.2989774561190176,0,training
0.7316589270303925,-0.06548837514448298,0,training
-0.9629876003866364,-1.6009552771594315,2,training
-0.16459473198041277,0.4146135180912649,0,training
0.23622548956828351,-0.7525822843367992,0,training
1.0157173992530828,1.095313440084675,2,training
-0.8133642592042029,-1.466424327802514,2,training
-0.5543096265713009,-0.4706376581547914,0,training
0.19677009008735558,0.9696237292240466,1,training
0.43963051833344036,-0.5134104624191121,0,training
-0.34419645646738123,-0.2527106720416067,0,training
-2.2414489678050935,-0.3600297328238711,2,training
-0.4223148241252707,0.10471402943328433,0,training
0.2400569292967187,0.10015940809062349,0,training
0.18392549434030994,-0.3854897603756083,0,training
-0.8490728726936604,1.6295000432323286,2,training
0.06389619165017826,-1.607320159234058,2,training
0.6326811102665231,0.6538631859794601,1,training
0.7617041448601343,0.4318854841446306,0,training
-0.33210227734882514,-0.7214312955717558,0,training
-0.34969102444396033,-0.6707585162645776,0,training
0.498726958311932,-0.7379317802412299,0,training
-1.550429345083481,0.4173188210318355,2,training
-0.8174930976162265,-1.4013472930393105,2,training
0.010185518712073464,2.1982963386704926,2,training
0.8655251906712624,1.2740445379470846,2,training
-1.0793431660249952,-0.11422555145018021,1,training
-0.20090753320092672,0.12253131765330154,0,training
0.12955452054621897,-1.4059670811426284,1,training
-0.5086752518838716,0.5284387653161191,0,training
0.064024197906828,0.705081101494469,0,training
-0.897409503631337,1.336235090812621,2,training
-0.05535254802238957,-0.26393734859268786,0,training
0.3388541621827366,0.7780035433679287,0,training
0.2820853995153045,-0.3381205430474389,0,training
0.768770644399475,-0.4213275873246805,0,training
0.18150551738024784,-2.439409243564224,2,training
-0.05010745879029284,0.43163385281122324,0,training
-0.653284701927889,0.07851402517417629,0,training
-0.08422947892189031,0.5546888627607823,0,training
0.31402569182060314,0.37287600885243755,0,training
-0.6999685201193439,-0.038243622806593144,0,training
0.040071456547775455,-0.32775491729641676,0,training
-1.3431925430884397,0.7580380514217575,2,training
0.13105444921746154,-0.8790960122662607,0,training
-0.33462160595412205,-0.8795570973113842,1,training
