"col_num","subset","d0_mark","unseen_centroid","div_index","dist_train_d0","density_in_train","density_in_unseen","density_diff","data_similarity"
2157,"unseen","yes",2,0.787148370873183,0.324747155653313,0.854149061022326,0.0381067192647606,-0.816042341757566,0.705082405358553
2158,"unseen","yes",1,0.374437748454511,0.234230181900784,0.853947191033512,0.645720250671729,-0.208226940361783,0.504206738667563
2159,"unseen","yes",2,0.439395132707432,0.949064462212846,0.871591008268297,0.281661928165704,-0.589929080102593,0.280575719662011
2160,"unseen","yes",3,0.923640325199813,0.732814355287701,0.0501857777126133,0.451558750355616,0.401372972643003,0.198459493229166
2161,"unseen","yes",2,0.436325243907049,0.347981308354065,0.630323490360752,0.209676579805091,-0.420646910555661,0.13282824633643
2162,"unseen","yes",3,0.60585396620445,0.679923099698499,0.857143518514931,0.014677096856758,-0.842466421658173,0.0315101337619126
2163,"unseen","yes",2,0.370628451230004,0.625077378004789,0.37660777871497,0.806897767120972,0.430289988406003,0.954718790249899
2164,"unseen","yes",2,0.580587542383,0.1285836531315,0.174821416847408,0.682733493624255,0.507912076776847,0.572401546407491
2165,"unseen","yes",3,0.414949762169272,0.195181305287406,0.749345191754401,0.0391322672367096,-0.710212924517691,0.854673591209576
2166,"unseen","yes",1,0.0201901907566935,0.346147085772827,0.653863025596365,0.701169990003109,0.0473069644067436,0.287290369858965
2167,"unseen","yes",3,0.0493004445452243,0.498239870648831,0.0602426468394697,0.857487030560151,0.797244383720681,0.856923025799915
2168,"unseen","yes",3,0.358782874885947,0.414393096929416,0.500891521107405,0.966681297169998,0.465789776062593,0.993840049486607
2169,"unseen","yes",3,0.669313276885077,0.987084353808314,0.941028834553435,0.941324807703495,0.000295973150059581,0.596602451521903
2170,"unseen","yes",3,0.775035061873496,0.754878489300609,0.726018658839166,0.874576210044324,0.148557551205158,0.479811885161325
2171,"unseen","yes",2,0.602575867203996,0.270308996317908,0.722600289154798,0.637190080713481,-0.0854102084413171,0.740677788387984
2172,"unseen","yes",1,0.194928757846355,0.0868305682670325,0.362516127992421,0.436625009169802,0.0741088811773807,0.575833637500182
2173,"unseen","yes",2,0.148711556335911,0.337272660806775,0.283636676613241,0.838135346304625,0.554498669691384,0.784675924107432
2174,"unseen","yes",1,0.309723048936576,0.565082661109045,0.759859669953585,0.944696225225925,0.184836555272341,0.898928039940074
2175,"unseen","yes",3,0.0677806632593274,0.969673786778003,0.914304823614657,0.575074087595567,-0.33923073601909,0.629865641938522
2176,"unseen","yes",2,0.44757502572611,0.255801788298413,0.0730917404871434,0.335660853656009,0.262569113168865,0.349334571976215
2177,"unseen","yes",2,0.143079582368955,0.66634089848958,0.196374440798536,0.834350948221982,0.637976507423446,0.539247162872925
2178,"unseen","yes",2,0.845945893786848,0.0504453794565052,0.796295437961817,0.161180082010105,-0.635115355951712,0.674884976819158
2179,"unseen","yes",2,0.251534525305033,0.21135857864283,0.360940048005432,0.234784597763792,-0.12615545024164,0.913601778913289
2180,"unseen","yes",1,0.920496323611587,0.169931934447959,0.108589278068393,0.228311327984557,0.119722049916163,0.711717338766903
2181,"unseen","yes",3,0.420233893906698,0.709090012824163,0.364525868091732,0.252273206133395,-0.112252661958337,0.913521262817085
2182,"unseen","yes",1,0.87846997519955,0.370527093065903,0.715097343083471,0.375826987903565,-0.339270355179906,0.343652427196503
2183,"unseen","yes",3,0.239295330597088,0.175858026603237,0.693389345426112,0.452698830515146,-0.240690514910966,0.950887526152655
2184,"unseen","yes",2,0.159081768942997,0.610256453976035,0.411273355828598,0.921917507424951,0.510644151596352,0.58672034740448
2185,"unseen","yes",2,0.13115183939226,0.425061439862475,0.989298775326461,0.415664081694558,-0.573634693631902,0.583928992506117
2186,"unseen","yes",3,0.657363665988669,0.482706778915599,0.11874512443319,0.737369523383677,0.618624398950487,0.868674376280978
2187,"unseen","yes",3,0.83589617209509,0.0545869930647314,0.0800842470489442,0.875268117524683,0.795183870475739,0.971963316900656
2188,"unseen","yes",2,0.740727317286655,0.472652367316186,0.210375802824274,0.691474901046604,0.48109909822233,0.818638820433989
2189,"unseen","yes",3,0.027527081547305,0.0126739647239447,0.611481949687004,0.734795198775828,0.123313249088824,0.860532282153144
2190,"unseen","yes",3,0.905166131677106,0.0750794382765889,0.907417942304164,0.0978221145924181,-0.809595827711746,0.884625053033233
2191,"unseen","yes",2,0.310711158439517,0.102999304886907,0.67456434876658,0.186045886017382,-0.488518462749198,0.0765226755756885
2192,"unseen","yes",1,0.621364123187959,0.199891925323755,0.710565421264619,0.0449198593851179,-0.665645561879501,0.618553446605802
2193,"unseen","yes",2,0.0444731588941067,0.695319268852472,0.111612261738628,0.0607366384938359,-0.0508756232447922,0.711541226599365
2194,"unseen","yes",1,0.371500532375649,0.448644189629704,0.221977612935007,0.502215286716819,0.280237673781812,0.526464362163097
2195,"unseen","yes",3,0.0971651447471231,0.395717597100884,0.134209020528942,0.49350124434568,0.359292223816738,0.12312322598882
2196,"unseen","yes",3,0.365913286106661,0.405475412728265,0.434654312208295,0.610554641112685,0.17590032890439,0.388538779690862
2197,"unseen","yes",1,0.367316300515085,0.131612289231271,0.323543619597331,0.112177929840982,-0.211365689756349,0.268174678320065
2198,"unseen","yes",1,0.444500405574217,0.647660492919385,0.197209633886814,0.116007666103542,-0.0812019677832723,0.287684007547796
2199,"unseen","yes",2,0.177537611685693,0.390050388872623,0.743546529440209,0.4972557220608,-0.24629080737941,0.510476476978511
2200,"unseen","yes",1,0.161834596656263,0.49157367204316,0.91189789143391,0.725026773056015,-0.186871118377894,0.817879027919844
2201,"unseen","yes",1,0.40563312987797,0.570964647689834,0.75195316108875,0.914906875696033,0.162953714607283,0.252427688101307
2202,"unseen","yes",3,0.413824960589409,0.889596943510696,0.138879363192245,0.522431512363255,0.38355214917101,0.886597310192883
2203,"unseen","yes",1,0.970718373777345,0.738629508530721,0.0565273030661047,0.649723168928176,0.593195865862072,0.234629758866504
2204,"unseen","yes",1,0.0828617550432682,0.250335613265634,0.669259762391448,0.112192041240633,-0.557067721150815,0.992539841216058
2205,"unseen","yes",3,0.510432076407596,0.923587314086035,0.272900553187355,0.887283726828173,0.614383173640817,0.107835318427533
2206,"unseen","yes",1,0.459139934740961,0.166918922681361,0.417163627920672,0.0573402037844062,-0.359823424136266,0.871747038559988
2207,"unseen","yes",1,0.00973711628466845,0.412599840899929,0.816195442806929,0.486530949827284,-0.329664492979646,0.92379160458222
2208,"unseen","yes",3,0.201568358810619,0.253783444873989,0.588893843814731,0.780162785667926,0.191268941853195,0.296572939958423
2209,"unseen","yes",2,0.0257089962251484,0.569095283281058,0.992540979757905,0.238740189233795,-0.75380079052411,0.927000659517944
2210,"unseen","yes",2,0.790158048039302,0.502128351246938,0.962735163979232,0.220391357084736,-0.742343806894496,0.626339223701507
2211,"unseen","yes",1,0.206756083294749,0.113176771672443,0.979801177745685,0.384482368128374,-0.595318809617311,0.591493517626077
2212,"unseen","yes",1,0.161682788748294,0.0133398468606174,0.209384936373681,0.864179360447451,0.654794424073771,0.822307516820729
2213,"unseen","yes",1,0.213545099133626,0.192429094808176,0.0254401220008731,0.674817678052932,0.649377556052059,0.945780614856631
2214,"unseen","yes",1,0.592015262227505,0.900770131032914,0.914504271233454,0.55151987192221,-0.362984399311244,0.296540475916117
2215,"unseen","yes",2,0.559793288121,0.56767363846302,0.410612580133602,0.656112330267206,0.245499750133604,0.0997478903736919
2216,"unseen","yes",1,0.07037483737804,0.0137571005616337,0.263691484229639,0.597857612883672,0.334166128654033,0.23398357257247
2217,"unseen","yes",1,0.989003484603018,0.790047253249213,0.323926192941144,0.374208927387372,0.0502827344462276,0.739076032536104
2218,"unseen","yes",1,0.0314078845549375,0.0835812422446907,0.12872889614664,0.272768374998122,0.144039478851482,0.0751131016295403
2219,"unseen","yes",1,0.0141395148821175,0.0821034130640328,0.418710673227906,0.027662897715345,-0.391047775512561,0.364758900832385
2220,"unseen","yes",1,0.638323407620192,0.855351586360484,0.413037622813135,0.897241621511057,0.484203998697922,0.31665068003349
2221,"unseen","yes",1,0.297921266872436,0.11111826216802,0.1591127414722,0.243450517067686,0.0843377755954862,0.870769120985642
2222,"unseen","yes",3,0.499799478799105,0.651717658853158,0.941727141151205,0.363246162189171,-0.578480978962034,0.286423135083169
2223,"unseen","yes",1,0.27400837582536,0.671853329287842,0.696720636915416,0.139545554760844,-0.557175082154572,0.507910303771496
2224,"unseen","yes",2,0.132463903864846,0.576240755384788,0.033071919111535,0.236385588068515,0.20331366895698,0.13740342319943
2225,"unseen","yes",1,0.895922989118844,0.286820391658694,0.753743301844224,0.598026946187019,-0.155716355657205,0.705057620536536
2226,"unseen","yes",2,0.842475016834214,0.998775940621272,0.754477919545025,0.565410414943472,-0.189067504601553,0.657159601571038
2227,"unseen","yes",2,0.805056964745745,0.274863078724593,0.737757920986041,0.858175221132115,0.120417300146073,0.413239615038037
2228,"unseen","yes",2,0.55281416606158,0.893227479653433,0.813158754259348,0.285646489588544,-0.527512264670804,0.255843546707183
2229,"unseen","yes",1,0.192500771721825,0.427138911094517,0.996997315203771,0.641497908858582,-0.355499406345189,0.310341428266838
2230,"unseen","yes",3,0.980918945046142,0.101570344762877,0.0708517662715167,0.623319191625342,0.552467425353825,0.0307918197941035
2231,"unseen","yes",3,0.345172045053914,0.306156428996474,0.847945838933811,0.673265719320625,-0.174680119613186,0.199393135961145
2232,"unseen","yes",2,0.875713724410161,0.535329962847754,0.0105872084386647,0.723432573257014,0.712845364818349,0.272424469934776
2233,"unseen","yes",3,0.886023370549083,0.368662183871493,0.529175466392189,0.432769536040723,-0.0964059303514659,0.451754363952205
2234,"unseen","yes",3,0.712983107194304,0.975527205737308,0.00246873847208917,0.102828888222575,0.100360149750486,0.936831951839849
2235,"unseen","yes",1,0.67114796070382,0.479788526427001,0.934531035367399,0.0769148403778672,-0.857616194989532,0.143444504588842
2236,"unseen","yes",2,0.78238857537508,0.751030965242535,0.927068635122851,0.63513278379105,-0.2919358513318,0.917315110331401
2237,"unseen","yes",2,0.730800309916958,0.00250594853423536,0.559410066343844,0.116495587397367,-0.442914478946477,0.524690806865692
2238,"unseen","yes",2,0.334964726120234,0.410373033257201,0.810872388072312,0.478867456084117,-0.332004931988195,0.89254411472939
2239,"unseen","yes",1,0.94221703778021,0.00400547147728503,0.362981470534578,0.479699183721095,0.116717713186517,0.9119051550515
2240,"unseen","yes",1,0.714427236234769,0.732661198126152,0.0745033714920282,0.333079384174198,0.25857601268217,0.71645276597701
2241,"unseen","yes",3,0.571812723530456,0.14009667490609,0.803931080969051,0.400991348549724,-0.402939732419327,0.954114268301055
2242,"unseen","yes",2,0.925508150132373,0.330635528778657,0.0640944936312735,0.0406168019399047,-0.0234776916913688,0.880190592491999
2243,"unseen","yes",2,0.884088849416003,0.729618170764297,0.56301476364024,0.963136624079198,0.400121860438958,0.203443787526339
2244,"unseen","yes",3,0.901245546061546,0.677853149129078,0.297312864102423,0.899926292477176,0.602613428374752,0.208390865242109
2245,"unseen","yes",2,0.557140241144225,0.909707290586084,0.878348993835971,0.0500255532097071,-0.828323440626264,0.181510047288612
2246,"unseen","yes",3,0.288175934692845,0.207431759685278,0.50571081507951,0.0675770794041455,-0.438133735675365,0.354531772667542
2247,"unseen","yes",3,0.0426339446566999,0.666977509856224,0.558121962007135,0.813011347781867,0.254889385774732,0.941952957073227
2248,"unseen","yes",1,0.762039506109431,0.588222817983478,0.517692411784083,0.503922187723219,-0.0137702240608633,0.963576038135216
2249,"unseen","yes",2,0.122408892726526,0.324803561670706,0.943703353172168,0.960742679657415,0.0170393264852464,0.769269761629403
2250,"unseen","yes",3,0.786741610150784,0.259986759861931,0.537854836322367,0.0278898007236421,-0.509965035598725,0.491836651461199
2251,"unseen","yes",3,0.615339282667264,0.214443427976221,0.118835117435083,0.772191139403731,0.653356021968648,0.578828536905348
2252,"unseen","yes",1,0.631184682482854,0.496588003821671,0.579601873876527,0.0970321909990162,-0.482569682877511,0.844915657304227
2253,"unseen","yes",3,0.0615720455534756,0.451100529637188,0.0225197069812566,0.00432764086872339,-0.0181920661125332,0.345066242851317
2254,"unseen","yes",3,0.766202295664698,0.394553669262677,0.155654997564852,0.268657098058611,0.113002100493759,0.301733956905082
2255,"unseen","yes",2,0.803409869549796,0.952927515376359,0.341886449605227,0.436136595904827,0.0942501462996006,0.288153061643243
2256,"unseen","yes",3,0.515842532506213,0.335791198536754,0.330419617937878,0.368292071856558,0.0378724539186805,0.025900388834998
2257,"unseen","yes",2,0.571628771023825,0.488513158168644,0.730055363615975,0.153378116432577,-0.576677247183397,0.130629858234897
2258,"unseen","yes",3,0.726879814406857,0.918682628078386,0.517207462806255,0.753576946211979,0.236369483405724,0.004082698142156
2259,"unseen","yes",1,0.5955733100418,0.106853135395795,0.378958228975534,0.127304733963683,-0.251653495011851,0.64989548525773
2260,"unseen","yes",3,0.745462595717981,0.379026433685794,0.798398194601759,0.0322007569484413,-0.766197437653318,0.189278919482604
2261,"unseen","yes",3,0.997314515057951,0.382269044639543,0.189090932486579,0.529536536196247,0.340445603709668,0.770924461074173
2262,"unseen","yes",1,0.660514417802915,0.572645378997549,0.65286539751105,0.281663771951571,-0.371201625559479,0.0661666947416961
2263,"unseen","yes",2,0.851650153053924,0.14835363952443,0.0499217787291855,0.498007902642712,0.448086123913527,0.692962273955345
2264,"unseen","yes",3,0.26797617203556,0.954332028282806,0.40878063137643,0.377820010297,-0.03096062107943,0.824265791568905
2265,"unseen","yes",2,0.0556814905721694,0.165423930156976,0.657618181314319,0.286472382722422,-0.371145798591897,0.504514324013144
2266,"unseen","yes",2,0.469654292566702,0.856131993234158,0.564249120885506,0.709886910161003,0.145637789275497,0.609801890095696
2267,"unseen","yes",2,0.732324723619968,0.76920683379285,0.592333281412721,0.960200272733346,0.367866991320625,0.965787710389122
2268,"unseen","yes",1,0.624537039315328,0.402079436462373,0.817486950894818,0.562790018273517,-0.2546969326213,0.0287315412424505
2269,"unseen","yes",2,0.0595380140002817,0.281789607834071,0.154809737810865,0.943236383842304,0.788426646031439,0.591211787424982
2270,"unseen","yes",1,0.106124374084175,0.223002445884049,0.677990712691098,0.263629544992,-0.414361167699099,0.478569150902331
2271,"unseen","yes",1,0.781683395849541,0.0333403495606035,0.412781262537464,0.793130522826687,0.380349260289222,0.510793383233249
2272,"unseen","yes",1,0.741458811564371,0.268750367686152,0.907244902802631,0.313310324912891,-0.59393457788974,0.864099067868665
2273,"unseen","yes",3,0.223882380640134,0.798632863443345,0.901422230526805,0.0359225715510547,-0.86549965897575,0.635058333165944
2274,"unseen","yes",1,0.838157610967755,0.934262796072289,0.724667285103351,0.106680767610669,-0.617986517492682,0.667150407331064
2275,"unseen","yes",1,0.9841624351684,0.0964267905801535,0.882457350147888,0.924403489567339,0.0419461394194514,0.674948659492657
2276,"unseen","yes",1,0.929770070593804,0.221994529711083,0.078687806148082,0.345550092635676,0.266862286487594,0.919143009698018
2277,"unseen","yes",3,0.369833483593538,0.590568487998098,0.758897691033781,0.660145410336554,-0.0987522806972265,0.286060510901734
2278,"unseen","yes",1,0.139583565061912,0.0888359388336539,0.226662577595562,0.0615552996750921,-0.16510727792047,0.198121963301674
2279,"unseen","yes",3,0.884300342062488,0.92489005625248,0.404836780857295,0.66836266592145,0.263525885064155,0.180962812621146
2280,"unseen","yes",1,0.352166402619332,0.520731105701998,0.679735976038501,0.543708386365324,-0.136027589673176,0.765507228206843
2281,"unseen","yes",3,0.273315826663747,0.730603877687827,0.0617811649572104,0.567917570471764,0.506136405514553,0.928352361079305
2282,"unseen","yes",1,0.309040903579444,0.567531872307882,0.613019797252491,0.765795761486515,0.152775964234024,0.456909385509789
2283,"unseen","yes",1,0.930906100198627,0.864975753007457,0.331862841965631,0.0512017791625112,-0.280661062803119,0.153971130494028
2284,"unseen","yes",3,0.061056237667799,0.93702486762777,0.191191372927278,0.061600788962096,-0.129590583965182,0.379470145097002
2285,"unseen","yes",2,0.415758392540738,0.318108297185972,0.558864666381851,0.54122252902016,-0.0176421373616904,0.345975716132671
2286,"unseen","yes",3,0.269012348726392,0.157576699741185,0.547029077541083,0.918904909864068,0.371875832322985,0.266902247676626
2287,"unseen","yes",1,0.0467058930080384,0.168386085191742,0.578775727422908,0.924250963376835,0.345475235953927,0.305708371568471
2288,"unseen","yes",2,0.60916732577607,0.723597485106438,0.458995541092008,0.996021480532363,0.537025939440355,0.272153469035402
2289,"unseen","yes",2,0.840568670304492,0.852337926859036,0.207114440621808,0.00280111422762275,-0.204313326394185,0.212228689808398
2290,"unseen","yes",1,0.633276004577056,0.918701820541173,0.883339588996023,0.474534976296127,-0.408804612699896,0.477596916258335
2291,"unseen","yes",3,0.954288311768323,0.299656842369586,0.190371467964724,0.914675603853539,0.724304135888815,0.987597494618967
2292,"unseen","yes",1,0.976339214248583,0.574779493268579,0.184891033684835,0.866250790888444,0.681359757203609,0.602638312848285
2293,"unseen","yes",2,0.587956541916355,0.914553080219775,0.507976493332535,0.295410454971716,-0.212566038360819,0.861813074443489
2294,"unseen","yes",2,0.640801045345142,0.119600500212982,0.15763037907891,0.612949376925826,0.455318997846916,0.599214756395668
2295,"unseen","yes",2,0.394217306748033,0.861901667201892,0.932107862783596,0.446654646657407,-0.485453216126189,0.869577751727775
2296,"unseen","yes",1,0.496554445708171,0.188105928478763,0.296409339178354,0.974087803158909,0.677678463980556,0.608256088802591
2297,"unseen","yes",3,0.218396437587216,0.00334738846868277,0.745415209326893,0.393398175016046,-0.352017034310848,0.403671225067228
2298,"unseen","yes",1,0.353755562100559,0.800804802216589,0.460336479358375,0.6215767392423,0.161240259883925,0.260660456726328
2299,"unseen","yes",1,0.650355897145346,0.408200253732502,0.830676149576902,0.594780952436849,-0.235895197140053,0.757387619931251
2300,"unseen","yes",1,0.077688560122624,0.408369307871908,0.0899171819910407,0.408805056707934,0.318887874716893,0.444997107610106
2301,"unseen","yes",1,0.432410237845033,0.635719174519181,0.251845489954576,0.272040881216526,0.0201953912619501,0.704733239486814
2302,"unseen","yes",3,0.832806131802499,0.405717581510544,0.439177338266745,0.0214875065721571,-0.417689831694588,0.993582696886733
2303,"unseen","yes",2,0.751094831619412,0.455186256440356,0.430703270016238,0.597441022051498,0.16673775203526,0.0243801255710423
2304,"unseen","yes",2,0.459757117088884,0.380379613488913,0.105475339572877,0.681701860157773,0.576226520584896,0.890113744419068
2305,"unseen","yes",3,0.950428756885231,0.86826887074858,0.508661272004247,0.651647371705621,0.142986099701375,0.803053003270179
2306,"unseen","yes",3,0.241101819556206,0.163388644577935,0.478325932053849,0.821450807852671,0.343124875798821,0.345615130150691
2307,"unseen","yes",1,0.299917781027034,0.89824013505131,0.0489512369967997,0.228809531545267,0.179858294548467,0.331251598428935
2308,"unseen","yes",2,0.117798774270341,0.11242110049352,0.70705335913226,0.18104417831637,-0.52600918081589,0.0606092668604106
2309,"unseen","yes",3,0.156278172740713,0.955453627975658,0.561113806674257,0.0688754115253687,-0.492238395148888,0.973509087460116
2310,"unseen","yes",1,0.621859144419432,0.502420239150524,0.67668094788678,0.870873561594635,0.194192613707855,0.921586162643507
2311,"unseen","yes",3,0.348473443416879,0.920496367150918,0.905525678768754,0.575940124457702,-0.329585554311052,0.333694718545303
2312,"unseen","yes",2,0.465600917581469,0.518666493939236,0.303248911164701,0.874602448195219,0.571353537030518,0.494988344609737
2313,"unseen","yes",3,0.0808975563850254,0.911829750984907,0.511327670887113,0.537537122843787,0.0262094519566745,0.592753804521635
2314,"unseen","yes",1,0.607260347111151,0.399304687976837,0.356974428286776,0.296200822107494,-0.0607736061792821,0.649887517327443
2315,"unseen","yes",1,0.311794098932296,0.828842906048521,0.135193787980825,0.587188305333257,0.451994517352432,0.407072940375656
2316,"unseen","yes",2,0.660896966699511,0.226184690836817,0.964975355891511,0.51824957318604,-0.446725782705471,0.850400069961324
2317,"unseen","yes",1,0.744131086627021,0.217278899159282,0.890501080546528,0.746734822867438,-0.14376625767909,0.694890869548544
2318,"unseen","yes",3,0.103058290900663,0.17067402950488,0.780474847648293,0.3326495164074,-0.447825331240892,0.348461652640253
2319,"unseen","yes",1,0.47151762386784,0.557678049895912,0.0758522797841579,0.355664261151105,0.279811981366947,0.558019894873723
2320,"unseen","yes",2,0.663539402419701,0.298082653200254,0.712806869065389,0.346419188426808,-0.366387680638582,0.613854929571971
2321,"unseen","yes",3,0.999409990152344,0.892855806741863,0.2359848623164,0.0886858070734888,-0.147299055242911,0.886531945085153
2322,"unseen","yes",2,0.956869692541659,0.0701079007703811,0.8353906145785,0.382434624247253,-0.452955990331247,0.0543692763894796
2323,"unseen","yes",1,0.0586774731054902,0.497811349807307,0.745838392758742,0.0657068805303425,-0.6801315122284,0.707371185533702
2324,"unseen","yes",2,0.777982431463897,0.685799747006968,0.798485107021406,0.795134836342186,-0.00335027067922056,0.90775952511467
2325,"unseen","yes",3,0.5698044791352,0.894280768930912,0.927562454948202,0.560739850159734,-0.366822604788467,0.725922536803409
2326,"unseen","yes",3,0.724665566813201,0.85993402893655,0.337281632702798,0.255129154305905,-0.0821524783968925,0.954389836639166
2327,"unseen","yes",1,0.837309184018523,0.700465235626325,0.508388578891754,0.306253750808537,-0.202134828083217,0.0281271948479116
2328,"unseen","yes",3,0.0441448334604502,0.0703756804578006,0.39470084826462,0.338260935153812,-0.0564399131108075,0.76271659694612
2329,"unseen","yes",3,0.918937852606177,0.858033171156421,0.576329443138093,0.191313162911683,-0.385016280226409,0.000269289826974273
2330,"unseen","yes",3,0.358217943459749,0.758001983398572,0.514285991899669,0.226357734994963,-0.287928256904706,0.267487851902843
2331,"unseen","yes",2,0.722680909093469,0.435449200915173,0.1762885148637,0.427463787607849,0.251175272744149,0.431598193477839
2332,"unseen","yes",2,0.458593711489812,0.623008355731145,0.0574927977286279,0.790418791119009,0.732925993390381,0.0282419205177575
2333,"unseen","yes",3,0.187481755390763,0.550681336084381,0.687211951939389,0.753811001079157,0.0665990491397679,0.480408929521218
2334,"unseen","yes",2,0.216764435404912,0.27122553368099,0.828358658356592,0.655543096363544,-0.172815561993048,0.30146655254066
2335,"unseen","yes",3,0.990797952748835,0.654956712387502,0.460301088402048,0.261685200035572,-0.198615888366476,0.379191639367491
2336,"unseen","yes",3,0.42905290867202,0.902143067680299,0.758989359019324,0.275543501367792,-0.483445857651532,0.512153777526692
2337,"unseen","yes",1,0.516745405737311,0.783814242575318,0.194204806117341,0.938744149403647,0.744539343286306,0.850931520108134
2338,"unseen","yes",2,0.169602035311982,0.289328780490905,0.0571300736628473,0.821935546118766,0.764805472455919,0.0188451365102082
2339,"unseen","yes",3,0.273064516950399,0.845056983875111,0.360051088733599,0.855696505634114,0.495645416900516,0.601546451216564
2340,"unseen","yes",1,0.634598200209439,0.081271902192384,0.825591152068228,0.348654326517135,-0.476936825551093,0.272024104138836
2341,"unseen","yes",2,0.406775391194969,0.062581721926108,0.0436003999784589,0.981967011699453,0.938366611720994,0.128292178036645
2342,"unseen","yes",1,0.204894942929968,0.39315376104787,0.0185128124430776,0.257327458821237,0.23881464637816,0.630841957172379
2343,"unseen","yes",3,0.0396553301252425,0.676972518675029,0.177308368030936,0.326989038847387,0.149680670816451,0.46117881173268
2344,"unseen","yes",2,0.93421017145738,0.125736063811928,0.605173130054027,0.365819904021919,-0.239353226032108,0.0465818019583821
2345,"unseen","yes",3,0.58320092712529,0.477826595539227,0.737977151991799,0.221389466896653,-0.516587685095146,0.10353499208577
2346,"unseen","yes",2,0.801439001923427,0.457554118474945,0.801217995816842,0.236757858889177,-0.564460136927664,0.783186429180205
2347,"unseen","yes",1,0.510181952035055,0.646608673036098,0.612027795054018,0.849471046822146,0.237443251768127,0.41867039562203
2348,"unseen","yes",3,0.51731402776204,0.34064139937982,0.247208244400099,0.00657380279153585,-0.240634441608563,0.602137770038098
2349,"unseen","yes",2,0.668766346992925,0.822184606688097,0.765473355073482,0.0742601242382079,-0.691213230835274,0.919802717864513
2350,"unseen","yes",2,0.32000758475624,0.525581401539966,0.367645825026557,0.411650005728006,0.0440041807014495,0.0109293030109257
2351,"unseen","yes",3,0.905570887960494,0.127070265589282,0.266564977355301,0.714106792351231,0.44754181499593,0.883996926480904
2352,"unseen","yes",3,0.814686690457165,0.00151751399971545,0.373288170434535,0.410629172809422,0.0373410023748875,0.301617991412058
2353,"unseen","yes",2,0.668174379970878,0.116295707877725,0.268375849118456,0.339439649367705,0.0710638002492487,0.0242488458752632
2354,"unseen","yes",1,0.362250579288229,0.24656223366037,0.20376223186031,0.644952270202339,0.441190038342029,0.27854143246077
2355,"unseen","yes",3,0.849760520970449,0.0241555403918028,0.416434437502176,0.34927824838087,-0.0671561891213059,0.776467268820852
2356,"unseen","yes",1,0.883892477955669,0.329194647958502,0.653222795575857,0.220324550755322,-0.432898244820535,0.0162254536990076
2357,"unseen","yes",1,0.143550446489826,0.168602395104244,0.586067599011585,0.95257266308181,0.366505064070225,0.978408793918788
2358,"unseen","yes",1,0.450391590129584,0.907783140894026,0.476019297726452,0.226101496722549,-0.249917801003903,0.231056121643633
2359,"unseen","yes",2,0.762873039348051,0.0866488211322576,0.937571527436376,0.0309859658591449,-0.906585561577231,0.825762291904539
2360,"unseen","yes",1,0.98216406465508,0.607235952280462,0.0734381277579814,0.939503813162446,0.866065685404465,0.823260601377115
2361,"unseen","yes",2,0.821143661392853,0.447108443127945,0.70578631805256,0.338562127901241,-0.367224190151319,0.843899755738676
2362,"unseen","yes",1,0.252019040752202,0.273172246757895,0.788991164648905,0.160250265151262,-0.628740899497643,0.265667475759983
2363,"unseen","yes",1,0.577562236925587,0.541427716379985,0.00577083835378289,0.622077727457508,0.616306889103726,0.638140313094482
2364,"unseen","yes",1,0.434621225111187,0.241221317322925,0.0275161066092551,0.874236222123727,0.846720115514472,0.844357085414231
2365,"unseen","yes",1,0.522988132666796,0.425946245668456,0.475422274786979,0.392106142826378,-0.0833161319606006,0.880249550333247
2366,"unseen","yes",2,0.885319099063054,0.171164682600647,0.601544902659953,0.617580138845369,0.0160352361854166,0.694857674418017
2367,"unseen","yes",3,0.959307883633301,0.880718641681597,0.688778317533433,0.369636016897857,-0.319142300635576,0.283768485998735
2368,"unseen","yes",2,0.724383168155327,0.967284979997203,0.49956386629492,0.629869027296081,0.130305161001161,0.409206708660349
2369,"unseen","yes",2,0.864537598798051,0.626706853043288,0.963618029374629,0.718343288637698,-0.245274740736932,0.456061228178442
2370,"unseen","yes",1,0.264543602941558,0.605769528774545,0.962940412806347,0.658859152114019,-0.304081260692328,0.00953962374478579
2371,"unseen","yes",3,0.54449257068336,0.992167506134138,0.239913587924093,0.266327321529388,0.0264137336052954,0.876444138819352
2372,"unseen","yes",1,0.653206696733832,0.565724513260648,0.297011826653033,0.529413835611194,0.232402008958161,0.845232099527493
2373,"unseen","yes",3,0.933594252215698,0.250340424245223,0.736887250095606,0.383965285960585,-0.352921964135021,0.80038458132185
2374,"unseen","yes",2,0.0897959268186241,0.0653295996598899,0.233176292385906,0.733616628684103,0.500440336298198,0.515786595875397
2375,"unseen","yes",2,0.968945976113901,0.0185577555093914,0.471655026543885,0.124004353536293,-0.347650673007593,0.602338112192228
2376,"unseen","yes",2,0.130844169994816,0.0363834842573851,0.321110950084403,0.509756488725543,0.18864553864114,0.620240550721064
2377,"unseen","yes",1,0.0915907006710768,0.488868853077292,0.420807311777025,0.990658672526479,0.569851360749453,0.393354621017352
2378,"unseen","yes",2,0.717332923784852,0.36697511957027,0.014071874320507,0.517737785819918,0.503665911499411,0.540140492841601
2379,"unseen","yes",1,0.488148722797632,0.483672538073733,0.418650400359184,0.303742995252833,-0.114907405106351,0.532960503362119
2380,"unseen","yes",2,0.731203792383894,0.948066387325525,0.246515006525442,0.650645401794463,0.404130395269021,0.967189155751839
