f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-0.06570407150491993,-0.6200898714773186,0.050214007133889516,1.9935086924039072,2.3621859809659282,-1.7753206038277005,-1.2074095507486104,-1.173697054054977,1,4.316246149087902,0.0925,training,0,,3.004176916308695,2.490273860374078,1.7616339894307291,-0.04240268943819603
-0.5817866031858677,-1.3411519793639282,1.2131309338802814,1.3321703240652678,0.024572196983599796,-0.779397877945426,0.8856478063785027,-0.7611270024250161,0,3.1976790111015214,0.2105,training,0,,-2.319935455860584,0.7588591380191877,-0.11523073026778707,1.0902611024374103
-0.5118139427359704,-1.8867979414129419,0.6404897396915783,0.5168183662752417,-0.838300122487776,-0.6280007425259767,1.3742609919855837,-0.29881381848673677,0,3.419060823202138,0.2095,training,0,,-2.7798030536640144,-0.6325912882207979,-1.3287460550679486,1.315702104331723
-1.0766185672117456,-1.8311874189813249,0.36268895191882733,0.6799668061976648,-0.8697147549791099,-1.2875721056388285,1.253535373682133,0.34927931384111816,0,3.6055012132236857,0.1665,training,0,,-2.8876522057078025,-1.6619826570307026,-1.9108702965337931,0.8894842130633843
-0.054841076001116186,-0.669122221055336,0.15166342975521074,1.2976354456795105,0.9647550066916739,-0.5735369323780246,-0.40939880069403894,-0.9855631839013438,0,2.6869655512629427,0.366,training,0,,0.10050298247772094,1.106308464670892,0.8368433792169591,0.5236889772671053
-0.48158938724884043,-0.9765206682572296,0.6958543944345141,0.8820333585443593,0.1741892524358066,-0.0440648410693325,0.6628411003180041,-0.8388283791956757,0,2.1556586371561277,0.4025,training,0,,-1.461760713241024,0.40497951405185834,-0.0422718722540365,1.230086719352852
-0.8715135706409153,-0.7419947981926587,0.6897097990512183,1.1163993987128829,-0.8770472816306586,-0.06974723465065548,0.7097500873692792,-0.14686405728951757,0,3.0411687560925524,0.348,training,0,,-1.6630985280322867,-0.26535488148013486,-0.7628953647838339,0.8133798842423281
0.18883513276123476,-1.0601409431231665,-0.014056481434731209,0.7981606940951906,-1.8289408421230606,-0.19980109514495095,0.26633091214445914,0.053783279902341115,0,3.649077918976558,0.2765,training,0,,-1.450857302314967,-0.8292011651305541,-1.0307004277099117,0.214042367663399
0.21867752198962256,-2.024730758937499,0.2207322153831553,0.41425669995744824,0.554450575497708,-1.026865950728047,0.6988867870909492,-0.964379963953906,0,3.2267768749559815,0.23,training,0,,-2.375981906796257,0.5702449572234705,-0.2622067183164736,1.217045916059324
-0.2981262849449388,-0.7636929265605554,0.057622118192445664,1.2270797618793259,1.7782925236445688,-0.8907893617244595,-0.4164901583631566,-1.0831646868472815,0,3.0256105802661866,0.226,training,0,,0.3924730762205668,1.6706961068720176,0.9590692835469674,0.6771316457981044
0.5752382351715664,-0.19132931728978753,-0.7908380333844635,0.9814525589928136,0.5288591947561975,-0.10436718105461308,-1.2148814861299415,-0.763119883629312,1,2.5166728397266134,0.39,training,0,,0.9610501593575891,0.9428088395810698,0.8858848044914237,-0.08998713557623189
-0.35390440908040727,-0.34372646355069053,0.18147393826449482,1.1787500241852917,0.41906929530058973,-0.013679208339984318,-0.22385718790014827,-0.7306485830505807,0,2.3355264614407845,0.492,training,0,,-0.30127930008726644,0.5959682830518485,0.45843432713361665,0.6002796365547304
0.039770588384079084,-1.3675853260910003,-0.9919318886952044,0.7915558196080074,0.8040529259410649,-1.701621302088273,-0.6213852851401358,-0.20370194157503088,0,3.7967537298949425,0.202,training,0,,2.333471143546523,-0.4138447193064339,-0.28007513094519215,-0.003860147877256956
-0.3099512610840067,-0.06411695601628259,-0.2855905232652084,1.5750579321848632,1.6085573496813959,-0.6826062150418134,-1.1258834653006726,-0.84807093002428,1,2.5784913146870996,0.224,training,0,,1.2808857939690714,1.7237232003693645,1.2468629129488096,0.08008608825287483
-0.7721445568596544,-0.4835574308738111,1.1180935894404496,1.355719642088503,-0.2690261127087217,0.22639484905853627,0.6176205385864911,-0.7006658546955384,0,3.075209427359268,0.321,training,0,,-1.5694769379414413,0.6487917547360501,0.07814728354320788,1.0338089655974756
-0.7377946545300802,-1.4668551892573005,0.09813874466172362,0.8432761962907286,0.38360821718478133,-1.2671782934838556,0.5083124043108542,-0.22586723212089674,0,2.091499679084327,0.2715,training,0,,-1.9347732757167635,-0.13861539128205333,-0.7491316651104492,0.7769582561412147
-0.17279667546876085,-0.5109496950363129,0.1358380114424529,1.4217585214604,-0.18691850442239388,-0.5257801205578688,-0.36603135649213264,-0.39163354334331957,0,2.3483874411399257,0.4355,training,0,,0.06901620061411566,0.39575774209658066,0.17846415117531647,0.10593945959586232
0.3533699174893609,-0.7976298698117458,-0.42872663251861504,0.9679192410650596,-0.18177383323922983,-0.5610439658429558,-0.5427567431706545,-0.4356110213102198,0,2.301874649753199,0.455,training,0,,0.31636615041809607,0.2507246803604781,0.07151156785020722,0.05155634582417132
0.4385762224594416,-1.1431384772205497,0.21099029987470388,0.7866278494915403,-1.6613339554148225,0.004123156014235456,0.34773515336186556,-0.32737101023955584,0,3.702428414182454,0.2895,training,0,,-1.5622738986107427,-0.1745305679057125,-0.658812732252924,0.4549373753370495
-0.44866651356306564,-1.0843234266730781,0.8801284592595109,1.105402803325737,-0.11274650608741317,-0.3150362758711023,0.6946356688693234,-0.7385025899922683,0,2.307255901912928,0.3475,training,0,,-1.6370778823500183,0.4489289815269548,-0.11398283388899583,1.0589255708766732
-0.9742491091339195,-0.9556791768491497,0.946434874201563,0.8291416961023564,-1.5959198074770087,0.28576691480855715,1.3160682510394703,-0.013902838136491432,0,3.464753733375542,0.214,training,0,,-2.697031700749782,-0.8363633360967928,-1.3598109567266432,1.152876809286081
0.15037687573977154,-2.1569599906629113,0.5914307550264218,0.6787494102742744,0.12328576257032685,-1.1511162445067868,0.9164645102740153,-0.9060720335857542,0,3.585100811111707,0.1935,training,0,,-2.7437824927961523,0.5700551378731166,-0.38250002818556283,1.2107049373269076
-0.06222073481604306,-0.6304638657766847,0.015064077468487196,0.9705213332035456,-0.3789296692095359,-0.060979547690996797,-0.09204504241146669,-0.4710449947815712,0,2.196271393460121,0.533,training,0,,-0.3909139863096094,0.14437997630146676,-0.06719774331322904,0.45424249630491764
-0.24004502563438257,0.3778135400200604,-0.14541506670452256,1.9178535546360906,2.7009599492613074,-0.5496017441956526,-1.613600294373442,-1.4171710274332325,1,3.9707176290023947,0.085,training,0,,2.423150962189578,2.979810534890855,2.368106021851987,0.10652632545132679
-0.5752841638729874,-0.43002813195626644,0.9467066870354196,1.7282925831509812,1.3785894526291067,-0.3981120332350835,-0.09377190961912804,-1.2827892303358053,0,4.074509084550419,0.216,training,0,,-1.14285653630708,1.9562715930255241,1.2673325703375073,0.8985897910639624
-0.9574535922180886,-2.6623853789169707,1.3403390267375344,0.5081809078783672,-0.1876491873738875,-1.3568273776093038,2.2234548015507287,-0.5135919798779331,0,5.8212828119027815,0.0825,training,0,,-4.4254795578513235,-0.6463119718652166,-1.5442971287419796,1.9549295210211775
-0.6739329084935233,-0.5798331985265697,1.160879605366603,1.119244893239906,0.901800922789453,0.47880814101247515,0.6654597373230756,-1.400485866566036,0,3.537387597963381,0.261,training,0,,-1.7798737053460372,1.3439849596214568,0.774717988734022,1.6439028239037792
-0.8690067351757259,-0.45561998652612945,0.5791289576554403,1.11888509852495,-0.7231358578005632,0.21048891551634857,0.5075662630846867,-0.22218301628977366,0,2.843934097232096,0.4035,training,0,,-1.3098390445131245,-0.15230965221467951,-0.5326707478154741,0.7892379761226201
-0.43063760275811974,-1.9116741353397722,0.870045168360457,0.5458527472597446,-0.2630582722700282,-0.6194939421317767,1.400510660125054,-0.6770649885144983,0,3.3603660904409214,0.2115,training,0,,-2.7961092373743526,-0.08329426083279486,-0.863143495888979,1.533206606303077
-2.217879903191409,-0.6336172911747429,2.1131100460308305,1.9055672664312742,0.7914172429054375,-0.5565640978330271,1.3905477497546095,-0.6427050878062189,0,6.192787789332042,0.0625,training,0,,-3.925409198530629,1.426935749943486,-0.05781821721067576,1.5846286080636975
-0.20853809921485028,-1.8547135670507078,-0.013363085717311995,0.5025923824119876,-0.47432827300922387,-1.0915160349348303,0.7316627601584729,-0.1729119215442552,0,2.9610723281761118,0.2665,training,0,,-2.136920947625668,-0.6665369680313747,-1.165053240327196,0.8059330622899706
-0.9354686233974149,-0.9287336092643926,1.3364076719776552,1.029492617653997,0.17749420529949858,0.25576324729230315,1.1808966321229175,-0.9922255501684586,0,3.6863734455024053,0.264,training,0,,-2.3597101966151808,0.6998410721588139,-0.03743671206386978,1.7009162943168952
-0.345339985327436,-1.3248160541441754,0.6500101103994079,0.8306867011153034,-0.40845192138067743,-0.37396905299199235,0.8174961972598574,-0.5693231783940095,0,2.2466753641364194,0.3535,training,0,,-1.7584834270986505,0.04763428226261091,-0.5245101846360699,1.0655780950295195
-0.3476650193202175,-1.2815132278888681,0.3029088966433269,0.9492359370586091,0.185321880795601,-0.8467196827650086,0.3849192946621937,-0.5297863944983338,0,1.827487844748633,0.3555,training,1,,-1.3094573779601628,0.2308082551385223,-0.29310591173856493,0.7738731402920033
-0.3657889651326634,-1.2732160017662306,0.5965873010247246,0.6111028975194998,-1.0902231105881954,0.08268484564323647,1.0346098436531455,-0.38218583468363765,0,2.8613109510258465,0.3365,training,0,,-2.0334415375939674,-0.4039853318214103,-0.9539380968798983,1.1619589589110935
1.090105312659457,-1.2093309971591606,-1.1320055770656612,0.7241496162150207,0.7957505375662409,-1.2449158288525346,-1.1535235079151989,-0.763778824890037,1,4.076634286331247,0.188,training,0,,2.520499312179129,0.8970080513546275,0.5906826354866732,-0.19513424786317599
0.23720107306690202,-0.34202107983705526,-0.2324210856438962,1.2202818666603368,1.8988786627273804,-0.41053480436075,-0.9964462063254924,-1.371979664634798,1,2.944613118847516,0.2185,training,0,,1.1530333410323814,2.0344487061773213,1.6129918683931148,0.4514095428467666
0.009055859876736542,-1.3941231684775108,0.055757222091990244,0.4405796272069266,-0.24445585277689405,-0.2785370875212069,0.5466026360293399,-0.6069373735913097,0,2.0591293237190555,0.4435,training,0,,-1.3487909781183431,-0.11881144481286102,-0.530523470950282,1.01376418987426
-0.5181151325625585,-1.0128014078431322,0.26091078795622075,1.0304308470508379,0.8405958166487683,-0.7723373979824042,0.17515166097048723,-0.7040912134984563,0,2.2434330699795044,0.3495,training,0,,-1.0526772477419162,0.601976729031397,0.11089450569688053,0.8316470685130889
-0.23589817974793287,-0.40360291660298836,-0.068102111391824,1.355218926291707,2.533089618189979,-0.7781915313990921,-0.8602887282822351,-1.3793274022470894,0,3.5177395262211397,0.1295,training,0,,1.566440856499997,2.576570173994047,1.6428339272109902,0.6125389346950003
-0.6100804423739244,-0.5537324845453224,-0.022772906116776154,1.2537674028177839,1.601087896403051,-0.8175242441296348,-0.4208096454827653,-0.806132155263508,0,2.9198893242233073,0.255,training,0,,0.13908799619308712,1.27965681323482,0.6933196766639677,0.5797434883144242
0.20812313194610318,-1.201008531987537,-0.21537485007473126,0.5625020355596054,-0.18036686404318245,-0.33144958862428653,0.1135290842863863,-0.5883390598912467,0,2.297066688859674,0.488,training,0,,-0.6997536538811723,0.0348030546981733,-0.2848178651346479,0.6929284497332778
-0.2286074861206432,-1.384042203287737,0.0068773072595467695,0.9031771852535272,-0.31975637013967373,-1.052926265108105,0.2714770792227506,-0.19374023086061146,0,2.269479903807502,0.345,training,0,,-1.2113771661513286,-0.2342032824418686,-0.6891471163371952,0.4592979725030201
0.34351521488349335,-2.311479764880181,-0.41381718221282643,-0.0565414161461196,0.4932929194722322,-1.1248988806036642,0.6673193225004306,-0.7556936905703281,0,3.8643804068818355,0.183,training,0,,-2.8381449042060787,-0.14168111273128806,-0.7431645939128722,1.2221498089813059
-1.4111927611002546,-1.9406005253587575,1.684260266392903,0.7460134240021574,-0.25059522967471665,-0.6151780837856051,2.224618150665712,-0.5395427817201847,0,5.003714876391157,0.1025,training,0,,-4.095207307006912,-0.344150842384969,-1.2893914663894392,2.0661421955592862
-0.3335526113957692,0.14551682196971769,0.033031215360479114,1.3497708053101245,-0.011411757060298814,0.36707600057608375,-0.567345394974572,-0.5574317592286812,0,2.5528459026337367,0.473,training,0,,0.04240446805303141,0.6197812152840172,0.5354286559055125,0.277906345807564
-0.6304141771987897,-0.5230375021748968,1.0236378139398354,1.4024443610917297,-0.8574364301627178,0.168172174358355,0.5615704814732033,-0.4673173465352025,0,3.3146041245985245,0.307,training,0,,-1.5918222858836046,0.42953537231673333,-0.18644167851606616,0.7812916904564877
-1.134528930997375,-1.7489237358206542,1.4080061896431664,0.44669754992210337,-1.4471923410864675,0.089281136139961,2.2450387911695926,-0.23116491493378524,0,4.258907278969298,0.1055,training,0,,-3.866894277023316,-1.0991227372957675,-1.801890182697548,1.9224043292633803
-0.5681311051511247,-0.1357510005165849,0.08725659305285535,1.0218291587462538,-0.9062540830502468,0.4783758156305165,0.023202299595281112,-0.12177525636889215,0,2.5064727870799635,0.463,training,0,,-0.6243826089698239,-0.2500552249784358,-0.4276678453611457,0.44535983027380005
-1.1170205596020342,-0.016152443306600678,0.49954836779790873,1.6095066272676126,0.8517321984531899,-0.17120073766740626,-0.18022225091188393,-0.6051784694158103,0,3.363802416326218,0.29,training,0,,-0.7183477672972558,1.0561623077902114,0.544530594426267,0.6357373496806727
-0.7702277068452879,-0.5989481231931306,0.6746941750901557,0.9339015541851182,-0.9730534663757907,0.3835581208628182,0.751941724514835,-0.26079293459693575,0,2.9436921292186833,0.376,training,0,,-1.6132988844417535,-0.26535195088727204,-0.7003698060674206,0.9628586774556679
-0.44586381061400043,-1.621743287334907,0.2563536352492104,1.035273649902155,1.0014753612980873,-1.5256076880768388,0.3399508302005405,-0.6706443427415306,0,2.7568238895683277,0.207,training,0,,-2.293721340219954,0.9497422353592831,-0.10817728317409081,0.836241072399692
-1.1901429371651369,-0.4972106078205986,1.2439202947452042,1.8525302369460654,1.088994968791544,-0.6167768689162494,0.3300554743829615,-0.9086596600161282,0,4.451522680058977,0.156,training,0,,-2.04696924116452,1.7134334055269833,0.6942369844466819,0.9767742110009312
0.17851422569604408,-0.029640740473046094,-0.5871016745119888,1.6587603034009712,1.3274453553530992,-0.839471997257872,-1.5704655545292274,-0.7813099319517262,1,3.1030752394933954,0.219,training,0,,1.9717808344476548,1.6702473244693201,1.3908161960195793,-0.38580764737757456
-1.2123605337269077,-1.6679149322191391,1.4965799886928572,0.9641434717139277,-0.25667448921423797,-0.6563489571324798,1.757336843338523,-0.5106684619789807,0,4.28463612073705,0.133,training,0,,-3.496745111270953,-0.0448788506122471,-0.9851039043063509,1.6757543943037865
-1.0479387310111314,-1.5741815558125456,1.5410376539957216,1.1184074495108058,-0.08914230024573684,-0.692797061036433,1.5519170708109031,-0.6604309983030737,0,4.171943753511568,0.1465,training,0,,-3.269726677163241,0.3783195390340821,-0.6390015647373175,1.5628341181894359
-0.7952938967784342,0.049693690428241115,0.7457196964659185,1.7773615232283753,0.14705141930773102,-0.05192210136378957,-0.19638153049843118,-0.5583639747496211,0,3.3819601176064054,0.328,training,0,,-0.4933113276186307,0.9878008687826267,0.5606128029667561,0.389106468888766
-0.7823499026756221,-0.5768106344029525,-0.1393094307576907,1.021453587202052,1.8224513279638013,-0.7174036946567232,-0.29142212084935226,-0.7928741398826221,0,3.0597093382566873,0.245,training,0,,-0.8839455538800953,1.317829260236973,0.5434316391186707,0.7816619847266889
-0.06237111802624788,-1.5307986323235419,-0.3653614226137727,0.5363521701440601,-0.021132747529491406,-0.949588139344361,0.22895859495536425,-0.3137895931557031,0,2.4567717926299775,0.365,training,0,,-1.1679020730475305,-0.33455935493663624,-0.7049234754730294,0.6344619732939888
-0.8591271658932259,-1.3088951471369694,0.5979378117438584,1.0027833360106924,0.16964706149366124,-0.804083856427443,0.7805529928552172,-0.43136180376175415,0,2.3537407881371686,0.2815,training,0,,-1.9994896183332012,0.10176351393254837,-0.5720336120261571,1.0636773800913129
-1.026334090747789,-1.2290291291659097,1.3889911678895237,1.375140031960129,-0.47000946954650236,-0.6064737002710231,1.1901522119178667,-0.4440291825179484,0,3.828258588249587,0.174,training,0,,-2.7991633722925915,0.3433228831404051,-0.5969249362488079,1.1608527038019294
0.9313879337489753,-1.056420685361951,-1.1564629631878074,0.7513519972387528,1.1997899619535441,-1.074927530894381,-1.2212095529839615,-0.9194743497127229,1,3.837934108782402,0.187,training,0,,2.3565857105676167,1.2627723447163892,0.8312681188395397,-0.03158143197492436
-0.5576756277746293,-1.2862761295413339,0.8518184153416545,1.0644558466396323,0.46296391757113375,-0.6678735675245598,0.7342844672460773,-0.8362057264234745,0,2.6308301857153067,0.2805,training,0,,-1.9130832774194861,0.6450849795293482,-0.03773079579271271,1.1787353900221529
-1.0918086511527436,-1.9962475650580864,1.396983973040636,0.4379092577556141,-1.758775958172532,-0.2043885732464999,2.355487229240305,-0.046458179535006736,0,4.907179162963294,0.0765,training,0,,-4.115174224033916,-1.4456284601285299,-2.118513637708872,1.8134633816842411
-0.43695638539545933,-1.2552049427366836,0.37313395564764823,0.8266878602053482,-0.9562023942299955,-0.47489475483615545,0.7136115967358204,-0.12429219158848279,0,2.605183895882561,0.3475,training,0,,-1.6927239242743934,-0.4878353834454147,-0.9980052259585787,0.7375355093476398
-0.4186594105793139,-1.1777500082326289,0.2831972484557066,0.6206057209457495,-1.027355338099995,-0.0703346963609093,0.7864760372185794,-0.19571121060956276,0,2.459780444893973,0.401,training,0,,-1.6627393912603095,-0.5687502042614095,-1.0351045102254335,0.9331397531221622
-0.47863803410402334,-0.6999127567171637,0.31216872231609194,0.6965904202864774,-2.4883929417492374,0.5670318257279119,0.8061869636002991,0.3437939348549234,0,3.7696739292499397,0.157,training,0,,-2.3621722113918846,-1.8734141481025153,-1.6026553898149354,0.5700848446354847
-0.35132633691058507,-2.062984804563133,0.6918023044358291,0.7231393319268357,-0.42489289064738495,-1.1182734031377304,1.1974501761286487,-0.45300028720385166,0,3.524123776771691,0.179,training,0,,-2.932343111636961,-0.19071574279995057,-1.0043655101455669,1.1789200318679085
-1.3983431642342696,-0.9521446694439345,1.3369954033182738,1.2833901741520397,-0.18729191432317974,-0.2739030159005249,1.234874896282347,-0.4354482610853416,0,3.895677589456306,0.196,training,0,,-2.7341279655582262,0.2662217682587653,-0.6018503965333167,1.3665539917829608
-0.8238788679070245,-1.4494545834181614,0.8240962393881376,0.8993024348569297,-0.974980459617113,-0.6024165287783272,1.2023007156109937,-0.09648163058524013,0,3.4275792345689973,0.222,training,0,,-2.573836153492827,-0.5329495923771422,-1.2425177972309362,1.034782017919227
-1.1547986116626678,-0.514550482414929,1.515866198789463,1.505806948663353,-0.05597667952445893,0.16232461585480656,0.9234612048046424,-0.7612359427554819,0,3.9030785694229575,0.199,training,0,,-2.2903278090134798,0.9416724078185155,0.07947081538771958,1.287680236077792
-0.9151338131323835,-1.586127069994428,1.6024675473917014,1.1613229796874887,-0.7161816105466938,-0.5858159747409607,1.6074418706641793,-0.5174001346508924,0,4.08160948894439,0.1385,training,0,,-3.3877241644131604,0.14105473838009977,-0.8476175728352672,1.4336458251095676
-0.3861197524307407,-0.4469871847381901,-0.7052226446665698,0.8963755197008031,-0.20239772492031913,-0.44778188539469505,-0.5115393144018447,0.06702028510815744,0,2.050216344103106,0.469,training,0,,0.1929811037709453,-0.4340866829037118,-0.47295761965646765,0.013848798042766036
-0.6496862191087686,-1.5464976676246402,0.4946540734828608,0.6736668623059557,-1.1101446801045747,-0.576877382208031,1.1233358394898758,-0.010900996641340647,0,3.159866349359274,0.248,training,0,,-2.384851980997954,-0.8548972602894686,-1.4264729121256872,0.9791159790299627
-0.28447353768101774,-1.5715276301957535,0.2841386091506577,0.11096392672790742,-3.421264293669844,0.3343571474482991,1.5699852995136647,0.6520495449149128,0,5.525308586560001,0.032,training,0,,-3.5050410201181674,-2.9842686298460737,-2.7087210387542187,0.8398922206429785
-0.6678090314039887,-0.6981544595403913,0.24376858441554597,1.4505852266770773,1.1699060310476075,-0.9560372665876968,-0.22905437166325468,-0.7019195451667967,0,3.1861630434761223,0.271,training,0,,-0.6277047854182699,1.1539127178105772,0.5058267393292103,0.5496265362865623
0.12959462822158102,-0.44081059871357187,-0.26210595098371997,0.8297352514466101,-1.214282220912655,0.2693348442196763,-0.216562232394113,-0.1440633034622679,0,2.2360135542597313,0.459,training,0,,-0.23822575512241534,-0.26585477255371326,-0.43974912727144144,0.16143734713776894
-0.814950996015581,-0.6376585586149602,0.6983629878038131,1.2420282369875133,0.37330301994608645,-0.23603455136482246,0.38538668604231574,-0.6627078189389587,0,2.529073995594695,0.373,training,0,,-1.2325253580021394,0.5484484183849463,0.09591864809404754,0.9467798958654946
-0.7525892137105074,-0.2369808421112849,0.5625585860946531,1.5881584385884444,0.3294805411112036,-0.22300120141144059,-0.11523034522525656,-0.5908166134945851,0,2.9610618774367805,0.375,training,0,,-0.551735983919884,0.7653914324530169,0.42582873355323214,0.5273498557048176
-0.2399965810707449,-1.0299141105812455,-0.381312125020467,0.912958501160414,0.9867982138814779,-1.048556202676543,-0.3137262338496328,-0.5598189318187293,0,2.8162501009773537,0.3325,training,0,,0.02483913506335406,0.49310025234931265,0.10992651422299805,0.4579637215477935
-1.155878512182074,-1.8358766371879778,0.7047517628120165,0.6252337732524297,0.3465293661465662,-1.0973699664350596,1.396074254596232,-0.34991698251173575,0,3.3784024867503604,0.1795,training,0,,-3.119893923618923,-0.361490687270144,-1.142158990113284,1.499354050066667
0.46345136140126064,-1.6886220393353715,-0.6077084113504467,0.7229320236391582,0.7956713479698059,-1.4742731471623545,-0.3382612898870663,-0.7127060254005817,0,3.8899721680512505,0.207,training,0,,0.5957961892945283,0.9181976701156522,0.06264086104695807,0.39235786171850795
-0.7233135469982789,-2.039957637773283,0.721889594247378,0.17094928001591053,-0.48588210725981684,-0.49473134487148,1.7565250282610245,-0.4076920026879723,0,3.750290932966699,0.1915,training,0,,-3.133516420992755,-0.7884593881393642,-1.4933714084772542,1.7530752056103505
-0.05655973875935207,-1.0008844151667358,0.12634344891622687,1.345852338904575,0.15566481117158443,-1.085463541447447,-0.2407483418606468,-0.48249663307348384,0,2.336966446194673,0.3525,training,0,,0.0025743050485543687,0.5353602250217708,0.1288249950350105,0.187161699164247
-0.13582623816200423,-1.624141127965287,0.9506662984998583,0.419080771981533,-1.0436568730787537,0.17529923567906053,1.4407386412409846,-0.7175470213107185,0,3.761494003667635,0.236,training,0,,-2.702479951983419,-0.17633932257409207,-0.8747505518329474,1.5578296020866342
-1.791109006742031,-1.828581909874456,2.0820350028189076,0.6632557991377197,-1.5111676048184615,0.013803400087480544,2.8598303099275695,-0.14769480859683154,0,5.752666681795783,0.036,training,0,,-4.860603644862008,-1.2132527599750784,-2.087651597843609,2.277815242700744
-0.06775292352023272,-0.7919929162765027,0.17109766997365589,1.1221291524688901,-0.08372687772425486,-0.43028863643166715,-0.08027069225201636,-0.563547630543884,0,1.8957318293931842,0.4735,training,0,,-0.3875854084902794,0.3499150500435412,0.08591823422277864,0.4393508781096448
-1.0491058471669574,-1.5271467082876162,1.4686557908640239,1.142875611858248,1.4823338925202476,-0.8253645399104864,1.2544265620348822,-1.295197807036033,0,4.8847106618067215,0.1095,training,0,,-3.2956547160853575,1.4592101253115557,0.2917231625749461,1.8770436810220534
-0.07773053459075638,-0.3870603484606439,-0.05639985489416929,1.18663110489267,0.8311131150658173,-0.23091857907401503,-0.5503984985179681,-0.888489046348743,0,2.3041247993997107,0.431,training,0,,0.17816495680361666,0.901066280224714,0.7927582912366996,0.4545763512717975
-1.483332066634302,-0.7519751461629642,1.5159100649134594,1.273681542205317,0.27272420887566495,0.05907104947036975,1.2644801603937157,-0.7445427884732209,0,4.222778164944092,0.184,training,0,,-2.7904829066607624,0.7233418034861273,-0.20691541348735648,1.64056924432521
0.21755879040201906,-0.8316685721248028,0.028292809411031385,0.989700855861677,-0.5771417468834596,-0.17608032223537365,-0.10074057441780593,-0.534679722248398,0,2.4648133298106414,0.4855,training,0,,-0.38595473479501247,0.23144432682808228,-0.04332217129275594,0.39730038944802915
-1.2223451749995808,-1.94401528564142,2.041312702699741,0.9710582808137275,-1.1453168040451678,-0.3954234136491476,2.378838431266729,-0.48711081440337056,0,5.2056404306838076,0.074,training,0,,-4.466216853104671,-0.39321672097133037,-1.3934399534943218,1.9741186365331207
0.13073526704782534,-0.1042574474498443,-0.5320270681434798,1.0998241750635138,-0.3779206660865688,-0.015180260147623772,-0.847907441625585,-0.261997017532211,1,1.863583199633053,0.478,training,0,,0.5123360655255211,0.20367470527579506,0.18494304642138235,-0.16929382659166012
-0.24493742989292197,-1.3481793423949069,0.034651126814113885,0.27449390068537227,-0.9670204119561152,0.043486288752057393,0.846938355417516,-0.2570201811311039,0,2.3343531890530778,0.4135,training,0,,-1.7204564749950968,-0.7346088842328945,-1.1584816807587606,1.0871254666942107
-0.999903095982514,-0.9973241551803597,1.04453623351915,1.1685122036881666,-0.3132115613531312,-0.2885255415982024,0.9846021859746257,-0.44891367128275594,0,3.1331107926254007,0.2735,training,0,,-2.158790394204153,0.16086090770635253,-0.5369307750923451,1.1632615407407485
-0.7203744773808828,-0.7202541337432435,0.4714948553804031,0.997963923648554,0.880169034088625,-0.165881362510804,0.32970004267897884,-0.8786730625920537,0,2.73394272627046,0.3945,training,0,,-1.1962264202363704,0.6786240129230366,0.26899897050886257,1.1527881916956446
-1.0958986998382052,-0.865512869688353,1.4598752878547967,1.58754915573662,1.1217909372239305,-0.5743195413981397,0.7574347047843225,-1.1045616515694583,0,4.4512328184441365,0.1455,training,0,,-2.4907897808132176,1.575839368591839,0.5701380115705397,1.3668298348317391
-0.5717202408475272,-0.06179023219400974,0.5980622821653601,1.4485332007155372,0.46524272863344956,0.2677119267163828,-0.14242096521040193,-0.879818913288532,0,2.9601503482568843,0.41,training,0,,-0.5398717315593469,0.9981161766742697,0.7473458272651281,0.7278617873482974
0.15633309982593563,-1.4657775516329126,0.1951297664812753,1.1145000706931867,1.2667562640582444,-1.3646214843135274,-0.10007497526357842,-1.0791904718627756,0,3.651406249831793,0.2145,training,0,,-1.483698679494842,1.693773636628989,0.6219466883390076,0.6736564838830537
-1.1612403298729987,-1.3786846265239328,1.3810173489471245,0.960540757750784,-0.45250845502922266,-0.2774839537081601,1.590594094148773,-0.49404562149709835,0,3.7380691251306315,0.1785,training,0,,-3.068245259387344,-0.04231791323519744,-0.9018172417033578,1.6023572393310654
0.8400997361981594,-0.7484474048495617,-1.135986714393478,0.5763488956090874,-0.10675926648874254,-0.38195166364708455,-0.9793577453380675,-0.45302177889868805,1,2.6210438287961018,0.367,training,0,,0.8852957126186543,0.2569066767245136,0.13657419242582258,-0.14029328339128366
-0.02637588938507935,-1.0585415996641268,-0.5260618415868652,0.9730309561117293,0.2100327894845271,-1.129498809338549,-0.42384027166769356,-0.24399298024783556,0,2.6403097078256526,0.356,training,0,,0.31069832062161284,0.021211698882133628,-0.22314491303521417,0.08629703654623799
-1.3817014415036784,-1.1503162024224423,1.536971511951326,1.3239866337773283,-0.8594542830910281,-0.276774085164378,1.5159136041813681,-0.2777205839989392,0,4.092137647211084,0.1435,training,0,,-3.327524322755613,-0.053435034991548724,-0.9709904232297015,1.3789089983324108
-0.7829659002872684,-0.8534324717909206,0.7828026002660609,0.7184185276519401,-1.7698664649800482,0.49711326476400186,1.1899532713857384,-0.006359337341572674,0,3.241805894420233,0.2275,training,0,,-2.5018697995643073,-0.9469522439389461,-1.3442568584225083,1.0702303748561925
-1.1311835277441862,-2.1392522686280397,1.2143018396238174,0.907837566485772,0.5307028917335894,-1.4476678181443465,1.6275884684050297,-0.6063649667170438,0,4.492574600696691,0.114,training,0,,-3.869862231044548,0.1220545787794833,-0.8950916981304732,1.6554527160403658
