f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds
-0.9354686233974149,-0.9287336092643926,1.3364076719776552,1.029492617653997,0.17749420529949858,0.25576324729230315,1.1808966321229175,-0.9922255501684586,0,3.6863734455024053,528.0,training,0,-0.0374367,1.70092,19.9823,25.258,-0.374353,2.41833
-0.345339985327436,-1.3248160541441754,0.6500101103994079,0.8306867011153034,-0.40845192138067743,-0.37396905299199235,0.8174961972598574,-0.5693231783940095,0,2.2466753641364194,707.0,training,0,-0.52451,1.06558,19.3503,15.919,-0.730262,1.55885
-0.3476650193202175,-1.2815132278888681,0.3029088966433269,0.9492359370586091,0.185321880795601,-0.8467196827650086,0.3849192946621937,-0.5297863944983338,0,1.827487844748633,711.0,training,1,-0.293106,0.773873,15.1129,16.5639,-0.357486,1.27345
-0.3657889651326634,-1.2732160017662306,0.5965873010247246,0.6111028975194998,-1.0902231105881954,0.08268484564323647,1.0346098436531455,-0.38218583468363765,0,2.8613109510258465,673.0,training,0,-0.953938,1.16196,28.1017,14.3343,-1.26911,1.58665
1.090105312659457,-1.2093309971591606,-1.1320055770656612,0.7241496162150207,0.7957505375662409,-1.2449158288525346,-1.1535235079151989,-0.763778824890037,1,4.076634286331247,376.0,training,0,0.590683,-0.195134,-2.7351,14.8667,1.96652,-1.6816
0.23720107306690202,-0.34202107983705526,-0.2324210856438962,1.2202818666603368,1.8988786627273804,-0.41053480436075,-0.9964462063254924,-1.371979664634798,1,2.944613118847516,437.0,training,0,1.61299,0.45141,-7.69493,24.6997,2.28851,0.0206816
0.009055859876736542,-1.3941231684775108,0.055757222091990244,0.4405796272069266,-0.24445585277689405,-0.2785370875212069,0.5466026360293399,-0.6069373735913097,0,2.0591293237190555,887.0,training,0,-0.530523,1.01376,17.5564,13.8922,-0.681639,1.14973
-0.5181151325625585,-1.0128014078431322,0.26091078795622075,1.0304308470508379,0.8405958166487683,-0.7723373979824042,0.17515166097048723,-0.7040912134984563,0,2.2434330699795044,699.0,training,0,0.110895,0.831647,11.6152,22.3029,0.097121,1.30062
-0.23589817974793287,-0.40360291660298836,-0.068102111391824,1.355218926291707,2.533089618189979,-0.7781915313990921,-0.8602887282822351,-1.3793274022470894,0,3.5177395262211397,259.0,training,0,1.64283,0.612539,-8.15516,27.297,1.96777,2.21546
-0.6100804423739244,-0.5537324845453224,-0.022772906116776154,1.2537674028177839,1.601087896403051,-0.8175242441296348,-0.4208096454827653,-0.806132155263508,0,2.9198893242233073,510.0,training,0,0.69332,0.579743,2.08689,23.811,0.966737,1.31564
0.20812313194610318,-1.201008531987537,-0.21537485007473126,0.5625020355596054,-0.18036686404318245,-0.33144958862428653,0.1135290842863863,-0.5883390598912467,0,2.297066688859674,976.0,training,0,-0.284818,0.692928,9.99004,11.6505,-0.270073,0.645882
-0.2286074861206432,-1.384042203287737,0.0068773072595467695,0.9031771852535272,-0.31975637013967373,-1.052926265108105,0.2714770792227506,-0.19374023086061146,0,2.269479903807502,690.0,training,0,-0.689147,0.459298,15.9321,12.5898,-0.737097,0.950595
0.34351521488349335,-2.311479764880181,-0.41381718221282643,-0.0565414161461196,0.4932929194722322,-1.1248988806036642,0.6673193225004306,-0.7556936905703281,0,3.8643804068818355,366.0,training,0,-0.743165,1.22215,12.9461,13.0627,-1.30893,2.52923
-1.4111927611002546,-1.9406005253587575,1.684260266392903,0.7460134240021574,-0.25059522967471665,-0.6151780837856051,2.224618150665712,-0.5395427817201847,0,5.003714876391157,205.0,training,0,-1.28939,2.06614,26.9053,26.8384,-2.14036,3.51033
-0.3335526113957692,0.14551682196971769,0.033031215360479114,1.3497708053101245,-0.011411757060298814,0.36707600057608375,-0.567345394974572,-0.5574317592286812,0,2.5528459026337367,946.0,training,0,0.535429,0.277906,5.60635,17.6004,0.559211,0.270415
-0.6304141771987897,-0.5230375021748968,1.0236378139398354,1.4024443610917297,-0.8574364301627178,0.168172174358355,0.5615704814732033,-0.4673173465352025,0,3.3146041245985245,614.0,training,0,-0.186442,0.781292,24.8818,18.1941,-0.305294,1.53883
-1.134528930997375,-1.7489237358206542,1.4080061896431664,0.44669754992210337,-1.4471923410864675,0.089281136139961,2.2450387911695926,-0.23116491493378524,0,4.258907278969298,211.0,training,0,-1.80189,1.9224,36.4959,24.7202,-2.76429,2.90676
-0.5681311051511247,-0.1357510005165849,0.08725659305285535,1.0218291587462538,-0.9062540830502468,0.4783758156305165,0.023202299595281112,-0.12177525636889215,0,2.5064727870799635,926.0,training,0,-0.427668,0.44536,22.3751,9.58463,-0.501734,0.411732
-1.1170205596020342,-0.016152443306600678,0.49954836779790873,1.6095066272676126,0.8517321984531899,-0.17120073766740626,-0.18022225091188393,-0.6051784694158103,0,3.363802416326218,580.0,training,0,0.544531,0.635737,7.163,21.8245,0.627018,1.27701
-0.7702277068452879,-0.5989481231931306,0.6746941750901557,0.9339015541851182,-0.9730534663757907,0.3835581208628182,0.751941724514835,-0.26079293459693575,0,2.9436921292186833,752.0,training,0,-0.70037,0.962859,26.4896,16.8571,-0.954784,1.27173
-0.44586381061400043,-1.621743287334907,0.2563536352492104,1.035273649902155,1.0014753612980873,-1.5256076880768388,0.3399508302005405,-0.6706443427415306,0,2.7568238895683277,414.0,training,0,-0.108177,0.836241,12.8028,19.5763,-0.0835978,2.50509
-1.1901429371651369,-0.4972106078205986,1.2439202947452042,1.8525302369460654,1.088994968791544,-0.6167768689162494,0.3300554743829615,-0.9086596600161282,0,4.451522680058977,312.0,training,0,0.694237,0.976774,8.50258,25.397,0.705281,2.61513
0.17851422569604408,-0.029640740473046094,-0.5871016745119888,1.6587603034009712,1.3274453553530992,-0.839471997257872,-1.5704655545292274,-0.7813099319517262,1,3.1030752394933954,438.0,training,0,1.39082,-0.385808,-10.0228,23.4083,2.36422,-0.805228
-1.2123605337269077,-1.6679149322191391,1.4965799886928572,0.9641434717139277,-0.25667448921423797,-0.6563489571324798,1.757336843338523,-0.5106684619789807,0,4.28463612073705,266.0,training,0,-0.985104,1.67575,26.1365,26.6459,-1.5805,3.11047
-1.0479387310111314,-1.5741815558125456,1.5410376539957216,1.1184074495108058,-0.08914230024573684,-0.692797061036433,1.5519170708109031,-0.6604309983030737,0,4.171943753511568,293.0,training,0,-0.639002,1.56283,25.2664,27.114,-1.10779,3.08875
-0.7952938967784342,0.049693690428241115,0.7457196964659185,1.7773615232283753,0.14705141930773102,-0.05192210136378957,-0.19638153049843118,-0.5583639747496211,0,3.3819601176064054,656.0,training,0,0.560613,0.389106,7.02304,19.6642,0.661845,0.920412
-0.7823499026756221,-0.5768106344029525,-0.1393094307576907,1.021453587202052,1.8224513279638013,-0.7174036946567232,-0.29142212084935226,-0.7928741398826221,0,3.0597093382566873,490.0,training,0,0.543432,0.781662,2.0735,23.9775,0.758283,1.67578
-0.06237111802624788,-1.5307986323235419,-0.3653614226137727,0.5363521701440601,-0.021132747529491406,-0.949588139344361,0.22895859495536425,-0.3137895931557031,0,2.4567717926299775,730.0,training,0,-0.704923,0.634462,14.7313,11.8714,-0.800065,0.922023
-0.8591271658932259,-1.3088951471369694,0.5979378117438584,1.0027833360106924,0.16964706149366124,-0.804083856427443,0.7805529928552172,-0.43136180376175415,0,2.3537407881371686,563.0,training,0,-0.572034,1.06368,16.7501,19.2535,-0.776633,1.83462
-1.026334090747789,-1.2290291291659097,1.3889911678895237,1.375140031960129,-0.47000946954650236,-0.6064737002710231,1.1901522119178667,-0.4440291825179484,0,3.828258588249587,348.0,training,0,-0.596925,1.16085,25.3196,23.8612,-0.933075,2.63445
0.9313879337489753,-1.056420685361951,-1.1564629631878074,0.7513519972387528,1.1997899619535441,-1.074927530894381,-1.2212095529839615,-0.9194743497127229,1,3.837934108782402,374.0,training,0,0.831268,-0.0315814,-3.1394,15,2.21911,-1.28704
-0.5576756277746293,-1.2862761295413339,0.8518184153416545,1.0644558466396323,0.46296391757113375,-0.6678735675245598,0.7342844672460773,-0.8362057264234745,0,2.6308301857153067,561.0,training,0,-0.0377308,1.17874,14.948,22.8965,-0.222007,2.00845
-1.0918086511527436,-1.9962475650580864,1.396983973040636,0.4379092577556141,-1.758775958172532,-0.2043885732464999,2.355487229240305,-0.046458179535006736,0,4.907179162963294,153.0,training,0,-2.11851,1.81346,36.5167,24.4347,-3.20928,2.94283
-0.43695638539545933,-1.2552049427366836,0.37313395564764823,0.8266878602053482,-0.9562023942299955,-0.47489475483615545,0.7136115967358204,-0.12429219158848279,0,2.605183895882561,695.0,training,0,-0.998005,0.737536,24.517,12.9411,-1.19723,1.22855
-0.4186594105793139,-1.1777500082326289,0.2831972484557066,0.6206057209457495,-1.027355338099995,-0.0703346963609093,0.7864760372185794,-0.19571121060956276,0,2.459780444893973,802.0,training,0,-1.0351,0.93314,27.5066,13.2607,-1.25125,1.18308
-0.47863803410402334,-0.6999127567171637,0.31216872231609194,0.6965904202864774,-2.4883929417492374,0.5670318257279119,0.8061869636002991,0.3437939348549234,0,3.7696739292499397,314.0,training,0,-1.60266,0.570085,31.3143,14.5359,-2.80579,1.0859
-0.35132633691058507,-2.062984804563133,0.6918023044358291,0.7231393319268357,-0.42489289064738495,-1.1182734031377304,1.1974501761286487,-0.45300028720385166,0,3.524123776771691,358.0,training,0,-1.00437,1.17892,30.5601,27.311,-1.4814,2.52135
-1.3983431642342696,-0.9521446694439345,1.3369954033182738,1.2833901741520397,-0.18729191432317974,-0.2739030159005249,1.234874896282347,-0.4354482610853416,0,3.895677589456306,392.0,training,0,-0.60185,1.36655,22.6718,24.5024,-0.957216,2.55725
-0.8238788679070245,-1.4494545834181614,0.8240962393881376,0.8993024348569297,-0.974980459617113,-0.6024165287783272,1.2023007156109937,-0.09648163058524013,0,3.4275792345689973,444.0,training,0,-1.24252,1.03478,30.7181,22.2569,-1.66099,2.00268
-1.1547986116626678,-0.514550482414929,1.515866198789463,1.505806948663353,-0.05597667952445893,0.16232461585480656,0.9234612048046424,-0.7612359427554819,0,3.9030785694229575,398.0,training,0,0.0794708,1.28768,21.3053,24.3083,-0.108876,2.45374
-0.9151338131323835,-1.586127069994428,1.6024675473917014,1.1613229796874887,-0.7161816105466938,-0.5858159747409607,1.6074418706641793,-0.5174001346508924,0,4.08160948894439,277.0,training,0,-0.847618,1.43365,26.7334,24.9496,-1.40859,3.07376
-0.3861197524307407,-0.4469871847381901,-0.7052226446665698,0.8963755197008031,-0.20239772492031913,-0.44778188539469505,-0.5115393144018447,0.06702028510815744,0,2.050216344103106,938.0,training,0,-0.472958,0.0138488,4.93626,8.72083,-0.326224,-0.310599
-0.6496862191087686,-1.5464976676246402,0.4946540734828608,0.6736668623059557,-1.1101446801045747,-0.576877382208031,1.1233358394898758,-0.010900996641340647,0,3.159866349359274,496.0,training,0,-1.42647,0.979116,31.6684,22.1444,-1.87431,1.66964
-0.28447353768101774,-1.5715276301957535,0.2841386091506577,0.11096392672790742,-3.421264293669844,0.3343571474482991,1.5699852995136647,0.6520495449149128,0,5.525308586560001,64.0,training,0,-2.70872,0.839892,33.2004,14.4085,-4.36865,1.4234
-0.6678090314039887,-0.6981544595403913,0.24376858441554597,1.4505852266770773,1.1699060310476075,-0.9560372665876968,-0.22905437166325468,-0.7019195451667967,0,3.1861630434761223,542.0,training,0,0.505827,0.549627,3.78984,23.7923,0.725591,1.38166
0.12959462822158102,-0.44081059871357187,-0.26210595098371997,0.8297352514466101,-1.214282220912655,0.2693348442196763,-0.216562232394113,-0.1440633034622679,0,2.2360135542597313,918.0,training,0,-0.439749,0.161437,7.86261,7.1575,-0.337235,0.0287443
-0.814950996015581,-0.6376585586149602,0.6983629878038131,1.2420282369875133,0.37330301994608645,-0.23603455136482246,0.38538668604231574,-0.6627078189389587,0,2.529073995594695,746.0,training,0,0.0959186,0.94678,9.19817,21.5904,-0.0337996,1.3645
-0.7525892137105074,-0.2369808421112849,0.5625585860946531,1.5881584385884444,0.3294805411112036,-0.22300120141144059,-0.11523034522525656,-0.5908166134945851,0,2.9610618774367805,750.0,training,0,0.425829,0.52735,7.46396,20.5526,0.441362,0.885869
-0.2399965810707449,-1.0299141105812455,-0.381312125020467,0.912958501160414,0.9867982138814779,-1.048556202676543,-0.3137262338496328,-0.5598189318187293,0,2.8162501009773537,665.0,training,0,0.109927,0.457964,0.452921,19.8545,0.389055,0.469111
-1.155878512182074,-1.8358766371879778,0.7047517628120165,0.6252337732524297,0.3465293661465662,-1.0973699664350596,1.396074254596232,-0.34991698251173575,0,3.3784024867503604,359.0,training,0,-1.14216,1.49935,27.4586,29.8758,-1.6602,2.65928
0.46345136140126064,-1.6886220393353715,-0.6077084113504467,0.7229320236391582,0.7956713479698059,-1.4742731471623545,-0.3382612898870663,-0.7127060254005817,0,3.8899721680512505,414.0,training,0,0.0626409,0.392358,-0.682549,16.8953,1.00491,0.04027
-0.7233135469982789,-2.039957637773283,0.721889594247378,0.17094928001591053,-0.48588210725981684,-0.49473134487148,1.7565250282610245,-0.4076920026879723,0,3.750290932966699,383.0,training,0,-1.49337,1.75308,31.9498,26.0232,-2.15474,2.40111
-0.05655973875935207,-1.0008844151667358,0.12634344891622687,1.345852338904575,0.15566481117158443,-1.085463541447447,-0.2407483418606468,-0.48249663307348384,0,2.336966446194673,705.0,training,0,0.128825,0.187162,9.39353,15.9523,0.453507,0.277519
-0.13582623816200423,-1.624141127965287,0.9506662984998583,0.419080771981533,-1.0436568730787537,0.17529923567906053,1.4407386412409846,-0.7175470213107185,0,3.761494003667635,472.0,training,0,-0.874751,1.55783,30.5171,19.6645,-1.37332,2.29085
-1.791109006742031,-1.828581909874456,2.0820350028189076,0.6632557991377197,-1.5111676048184615,0.013803400087480544,2.8598303099275695,-0.14769480859683154,0,5.752666681795783,72.0,training,0,-2.08765,2.27782,37.4531,25.4127,-3.33812,3.73293
-0.06775292352023272,-0.7919929162765027,0.17109766997365589,1.1221291524688901,-0.08372687772425486,-0.43028863643166715,-0.08027069225201636,-0.563547630543884,0,1.8957318293931842,947.0,training,0,0.0859182,0.439351,7.8702,12.1921,0.14156,0.498433
-1.0491058471669574,-1.5271467082876162,1.4686557908640239,1.142875611858248,1.4823338925202476,-0.8253645399104864,1.2544265620348822,-1.295197807036033,0,4.8847106618067215,219.0,training,0,0.291723,1.87704,15.2502,27.8335,-0.0152931,3.61276
-0.07773053459075638,-0.3870603484606439,-0.05639985489416929,1.18663110489267,0.8311131150658173,-0.23091857907401503,-0.5503984985179681,-0.888489046348743,0,2.3041247993997107,862.0,training,0,0.792758,0.454576,2.39464,20.1273,0.855768,0.343025
-1.483332066634302,-0.7519751461629642,1.5159100649134594,1.273681542205317,0.27272420887566495,0.05907104947036975,1.2644801603937157,-0.7445427884732209,0,4.222778164944092,368.0,training,0,-0.206915,1.64057,21.2601,25.4704,-0.525652,2.83227
0.21755879040201906,-0.8316685721248028,0.028292809411031385,0.989700855861677,-0.5771417468834596,-0.17608032223537365,-0.10074057441780593,-0.534679722248398,0,2.4648133298106414,971.0,training,0,-0.0433222,0.3973,8.38484,9.76939,0.0424517,0.39112
-1.2223451749995808,-1.94401528564142,2.041312702699741,0.9710582808137275,-1.1453168040451678,-0.3954234136491476,2.378838431266729,-0.48711081440337056,0,5.2056404306838076,148.0,training,0,-1.39344,1.97412,36.5961,25.9486,-2.38167,3.7934
0.13073526704782534,-0.1042574474498443,-0.5320270681434798,1.0998241750635138,-0.3779206660865688,-0.015180260147623772,-0.847907441625585,-0.261997017532211,1,1.863583199633053,956.0,training,0,0.184943,-0.169294,3.70648,8.29232,0.397413,-0.350549
-0.24493742989292197,-1.3481793423949069,0.034651126814113885,0.27449390068537227,-0.9670204119561152,0.043486288752057393,0.846938355417516,-0.2570201811311039,0,2.3343531890530778,827.0,training,0,-1.15848,1.08713,27.9609,12.2202,-1.42174,1.18595
-0.999903095982514,-0.9973241551803597,1.04453623351915,1.1685122036881666,-0.3132115613531312,-0.2885255415982024,0.9846021859746257,-0.44891367128275594,0,3.1331107926254007,547.0,training,0,-0.536931,1.16326,22.7262,22.5204,-0.802793,1.97827
-0.7203744773808828,-0.7202541337432435,0.4714948553804031,0.997963923648554,0.880169034088625,-0.165881362510804,0.32970004267897884,-0.8786730625920537,0,2.73394272627046,789.0,training,0,0.268999,1.15279,9.97476,23.3531,0.104956,1.44589
-1.0958986998382052,-0.865512869688353,1.4598752878547967,1.58754915573662,1.1217909372239305,-0.5743195413981397,0.7574347047843225,-1.1045616515694583,0,4.4512328184441365,291.0,training,0,0.570138,1.36683,14.6615,26.6029,0.414026,2.93673
-0.5717202408475272,-0.06179023219400974,0.5980622821653601,1.4485332007155372,0.46524272863344956,0.2677119267163828,-0.14242096521040193,-0.879818913288532,0,2.9601503482568843,820.0,training,0,0.747346,0.727862,6.79679,20.6263,0.655497,0.983532
0.15633309982593563,-1.4657775516329126,0.1951297664812753,1.1145000706931867,1.2667562640582444,-1.3646214843135274,-0.10007497526357842,-1.0791904718627756,0,3.651406249831793,429.0,training,0,0.621947,0.673656,-0.0483216,18.6459,0.883564,2.15263
-1.1612403298729987,-1.3786846265239328,1.3810173489471245,0.960540757750784,-0.45250845502922266,-0.2774839537081601,1.590594094148773,-0.49404562149709835,0,3.7380691251306315,357.0,training,0,-0.901817,1.60236,26.2315,24.8097,-1.40146,2.71787
0.8400997361981594,-0.7484474048495617,-1.135986714393478,0.5763488956090874,-0.10675926648874254,-0.38195166364708455,-0.9793577453380675,-0.45302177889868805,1,2.6210438287961018,734.0,training,0,0.136574,-0.140293,1.21808,10.6171,0.609839,-0.644769
-0.02637588938507935,-1.0585415996641268,-0.5260618415868652,0.9730309561117293,0.2100327894845271,-1.129498809338549,-0.42384027166769356,-0.24399298024783556,0,2.6403097078256526,712.0,training,0,-0.223145,0.086297,8.11725,14.6835,0.13212,-0.18731
-1.3817014415036784,-1.1503162024224423,1.536971511951326,1.3239866337773283,-0.8594542830910281,-0.276774085164378,1.5159136041813681,-0.2777205839989392,0,4.092137647211084,287.0,training,0,-0.97099,1.37891,26.5762,23.1235,-1.54663,2.93393
-0.7829659002872684,-0.8534324717909206,0.7828026002660609,0.7184185276519401,-1.7698664649800482,0.49711326476400186,1.1899532713857384,-0.006359337341572674,0,3.241805894420233,455.0,training,0,-1.34426,1.07023,29.6311,16.7002,-2.06446,1.67278
-1.1311835277441862,-2.1392522686280397,1.2143018396238174,0.907837566485772,0.5307028917335894,-1.4476678181443465,1.6275884684050297,-0.6063649667170438,0,4.492574600696691,228.0,training,0,-0.895092,1.65545,26.482,29.2733,-1.55803,3.55043
-0.5235508091110842,-2.5007697445936103,0.42825129901649234,0.18050728072270839,-0.5220018993624215,-1.2251673418856133,1.639467275851508,-0.21889718643043435,0,4.43754684186095,277.0,training,0,-1.74985,1.47926,32.5742,27.1925,-2.66169,2.559
1.6073963990768427,0.19407425590773608,1.124372886618085,1.1528951576467568,-1.4722896087346187,-0.5476674842358066,-0.6584035444453502,-0.23466696544135227,1,4.388835736047724,415.0,training,1,0.644119,-1.41503,-46.365,20.5375,1.47841,-2.00743
1.0987521166450678,-0.04877055615602965,0.7804139369563962,0.6759352838143635,0.4611171440433886,-1.4339914074898263,-0.6236375458642723,-0.2769146400132284,1,3.7470568488106184,711.0,training,1,0.666773,-1.18958,-39.8372,18.467,1.21024,-1.25189
1.8527012376357068,-0.3642927128586106,1.0232212369660736,1.3963091004922912,-0.9830717908634207,-0.9723390225544328,-0.7739954509543859,-0.6726469824278702,1,4.898615739562503,378.0,training,1,1.06496,-1.17557,-44.8938,23.6491,2.02924,-1.86979
-0.15998716995905712,0.8762477366743051,0.8253193011390049,-0.3922238199605377,-0.4250976733169652,-1.2483457092803714,0.15831125365953513,1.4312913527093327,2,2.9912295478959283,599.0,training,1,-1.43594,-1.74912,-37.1933,-35.6339,-1.25068,-2.15676
1.3106614883198102,-0.08439351231919771,0.3647453311941076,1.7388541155625807,0.2583622471539736,-0.597568718411645,-1.3554740397817147,-1.1279446188440316,1,4.03845990742569,484.0,training,1,1.81477,-0.692276,-30.2139,27.4099,2.34901,-0.774346
1.4633585908424407,-0.3326249494591414,0.46305866809855317,1.0013134891582807,0.5807574048142603,-1.3377125225747744,-0.9900247438033835,-0.7501096692378725,1,3.9334765660985016,564.0,training,1,1.22218,-0.991662,-32.9882,28.1628,1.92305,-1.1989
1.1261757536315053,0.10153310969771821,-0.8673977660444401,2.230402419881339,2.43426511245852,-0.17583781471014784,-2.571350390185201,-2.192522720118169,1,5.760840818568926,109.0,training,1,3.44642,-0.0297342,-20.2718,30.2674,4.69163,-1.14171
0.950131133614327,0.5885297783547911,-0.8747669315348948,1.6381344990552225,2.636661663244174,-0.11553493718550252,-2.467808925411901,-1.7671657646421015,1,4.865847177450187,132.0,training,1,3.05515,-0.329683,-18.1562,28.5843,4.28473,-1.2387
1.5381096983661093,0.7917687062933455,0.2644063098499131,1.3684989350602697,0.9487439147902441,-0.20827920295913893,-1.8281684843216421,-1.1696285876069823,1,4.096761237148581,417.0,training,1,2.35423,-1.10794,-25.3159,25.1483,2.76164,-1.02785
2.04947159366245,0.2511676123958969,1.9947097330245294,0.5235841689383288,-2.4917934450732897,-0.9533057818818801,0.027141627148601088,0.41755938765835554,1,6.203647652298965,107.0,training,1,-0.212779,-2.10373,-55.2147,15.3784,1.50106,3.28325
1.8169787599067615,0.18283486851767713,1.3301932373335654,1.0459784943488477,-1.118918769041623,-0.8212055692463107,-0.6520427684644987,-0.3286225039407488,1,4.61446999533014,416.0,training,1,0.842498,-1.55048,-45.7915,21.26,1.65927,-2.01975
2.0426524555716528,0.2685294537439833,1.9159625763707633,0.4005469895674512,-1.5352954850795635,-1.288931593766861,-0.12991893829644732,0.2406158797823051,1,5.876539566729248,233.0,training,1,0.13221,-2.10838,-54.5298,16.5148,1.17149,-3.26035
1.9753002146698284,-0.5404715805333506,0.35570871156067113,1.8440027094263312,0.1550148325301694,-0.7720556216326204,-1.4751029738697847,-1.51584572774559,1,4.790319110390254,310.0,training,1,2.18218,-0.665892,-29.5774,30.5295,3.06859,-1.2167
0.8661304916931434,-0.015429218007776248,1.4388117376312575,0.6730951293752574,-1.5370491235495125,-1.2003187902962422,0.135807371822314,0.5117606902223194,1,4.272328803841205,469.0,training,1,-0.549897,-1.43912,-51.9087,16.7864,0.219687,-2.49102
0.2539686650241462,2.560683586466881,-0.4055869299342711,0.24025593105728305,0.2969648038851156,1.0604080836561967,-1.756116074688312,0.3857991882335026,2,4.860186843693887,191.0,training,1,0.769279,-1.66409,-22.6064,15.6227,1.35192,-2.96099
1.6792358014886177,-0.1626096020556921,0.8365768775936427,0.9508794865308635,-0.354177797082367,-1.0650233777364382,-0.7748597041645571,-0.5258625121723213,1,4.100174524264459,570.0,training,1,0.936876,-1.22924,-42.0627,22.2209,1.58874,-1.43131
0.9430357600946518,0.20118843770271377,-0.1300671357857049,1.3198230697708642,1.1541200134368554,-0.5558930519735337,-1.5252133861136108,-1.0153081466992246,1,3.1928105465371606,522.0,training,1,1.75747,-0.626131,-22.8534,23.8919,2.26188,-0.728511
1.8910658191567131,-0.7088700393177113,0.40299962883319423,2.05278822443612,0.35373673026229563,-0.853063059075442,-1.4647740837697474,-1.7053073580990699,1,4.878675517061351,268.0,training,1,2.36492,-0.468668,-29.6689,30.6668,3.34887,-1.12204
1.624354733912738,-0.30948481755491425,0.634988023472388,1.5151544317197414,0.43047459793752685,-1.002130307219857,-1.1756893319099595,-1.1732952177260416,1,4.150825569400463,447.0,training,1,1.81271,-0.811443,-31.0645,28.4173,2.49326,-0.993321
-0.15217614086353867,0.2468158759417876,-0.13436641077471717,1.4928458241876505,1.5968940076429947,-0.7227490397941279,-1.237352055427393,-0.725339736332634,1,2.6313058499307242,479.0,training,1,1.32783,-0.27668,-9.43106,24.5141,2.07428,-0.46255
0.22550346070760094,1.0711903552988746,-0.10432708716264347,1.013609435486264,0.2039548145071956,0.15989713793320226,-1.2808324437227923,-0.1429926937173979,1,2.7681524902536028,783.0,training,1,0.809992,-0.917857,-23.1484,18.19,1.05073,-0.844783
1.2179050878735576,0.04042596047290133,0.7531591705845025,1.0931845114643943,-1.2309376789762574,-0.6279565373384786,-0.6309233909087548,-0.12147853661776102,1,3.6116391525853597,602.0,training,1,0.369201,-1.19206,-45.8414,19.8072,1.03256,-1.49703
-1.407884439983645,1.991885696413758,0.45358294597055054,-0.5459461419445223,-0.5341173422220638,-0.29550610796408877,0.11871730603604577,2.1223626300058376,2,3.2428250467246786,317.0,training,0,-2.04856,-1.71429,-39.2899,-44.2244,-2.61104,-2.65307
0.4256672108827311,1.338948813557329,1.725921683511249,-0.3359004455403673,-2.18995516349253,-0.7233779480174547,0.44501353522034215,1.7462252193315095,2,2.520731964217776,140.0,training,1,-1.68006,-2.34702,-54.6613,9.90322,-1.18466,-3.74957
1.1160381130851218,0.5693260953797578,0.5550102779781353,1.1457334938849777,0.04420245014490252,-0.4424536770881932,-1.1515431986228826,-0.5098776441496475,1,3.0773923066336764,689.0,training,1,1.23649,-1.15779,-34.4343,16.6513,1.52839,-0.938758
0.5938928678722575,0.07919341970599757,0.17081658439817704,0.7210841774441131,-0.016780835307031484,-0.9277245785973218,-0.7182421279723791,0.021803926642183627,1,2.550017049524536,966.0,training,1,0.186256,-0.989785,-34.6683,11.4426,0.536716,-0.942863
-0.742954344236992,2.030806023902373,0.21765533332716916,-0.16140523557420347,0.23631249062277696,-0.00562425199320112,-0.5937571459988532,1.226268035126037,2,2.8410283244714183,536.0,training,1,-0.704565,-1.56152,-40.4296,1.95894,-0.896132,-2.3513
1.6513102722225943,-1.0891695107728772,0.3263130398308564,1.550823527562402,0.6507499251816873,-1.5792083830411052,-1.0749354616099758,-1.290540798303842,1,4.363179807410147,319.0,training,1,1.63224,-0.52945,-32.2954,30.0336,2.90738,-1.42988
-0.20368676590684015,1.2870758556303104,-0.19335561085861322,0.17938764541988442,1.554001976256824,-0.5587525732477829,-1.095397353042536,0.2820184557507496,1,3.08804711751376,562.0,training,1,0.399921,-1.15675,-18.533,18.9997,0.699796,-1.79462
1.163026406558747,-0.008937594452319514,1.0684031599876778,1.1631851789164813,-0.1035120707522737,-1.1333666838762622,-0.6460951733353223,-0.44836375250988814,1,3.737190006474252,650.0,training,1,0.915174,-1.12273,-41.3103,21.0577,1.4549,-1.12405
1.5943546591125306,0.9447461267019546,0.6601634332112412,0.18084662019974465,-0.5060187834627771,-0.47880760244618326,-0.934756955734406,0.13373665394915393,1,3.4946508463308725,578.0,training,1,0.512366,-1.87364,-41.5469,12.9655,0.969159,-1.79282
1.5888614864340025,0.9921604462841923,1.7403806831391884,0.26290287358551356,-2.5173691460728875,-0.41975187663593116,-0.10384997058801912,0.828250053405672,1,5.0442694379524795,116.0,training,1,-0.495756,-2.27867,-53.7936,13.1906,0.479,-3.74466
1.1337687294229701,1.0763466318992745,0.09070743263994742,0.7285648920948399,0.8355758542530369,-0.1981103775019924,-1.5534427222204787,-0.5213493237809032,1,3.2835934408685565,605.0,training,1,1.50189,-1.30295,-26.2126,16.1062,1.84965,-1.12489
1.0554974313529333,1.8318442034260916,0.10768453919510415,0.7416993747705171,-0.8387905228175297,0.8793538940746577,-1.5601207412713523,0.033620026195628455,1,3.9458728199682023,350.0,training,1,0.946503,-1.64364,-40.2509,8.90479,1.53621,-2.21973
1.9078735321596476,0.11950986272122203,0.3341149029645046,1.3765314236305277,-0.14572342285058718,-0.34462980919313524,-1.471479988685833,-1.0754058911277846,1,4.347436000254292,442.0,training,1,1.82266,-1.03132,-31.1436,24.5542,2.39086,-1.19469
