f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds,dist0,dist1,dist2
-1.2123605337269077,-1.6679149322191391,1.4965799886928572,0.9641434717139277,-0.25667448921423797,-0.6563489571324798,1.757336843338523,-0.5106684619789807,0,4.28463612073705,266.0,training,0,0.705381,-0.748448,-70.5024,0.657402,-3.39274,0.262799,0,0,0
-1.0479387310111314,-1.5741815558125456,1.5410376539957216,1.1184074495108058,-0.08914230024573684,-0.692797061036433,1.5519170708109031,-0.6604309983030737,0,4.171943753511568,293.0,training,0,0.391186,-0.847104,-70.1793,1.64377,-3.16914,0.562875,0,0,0
-0.7952938967784342,0.049693690428241115,0.7457196964659185,1.7773615232283753,0.14705141930773102,-0.05192210136378957,-0.19638153049843118,-0.5583639747496211,0,3.3819601176064054,656.0,training,0,-0.273903,-0.902137,-54.9725,13.7514,-1.1295,0.979417,0,0,0
-0.7823499026756221,-0.5768106344029525,-0.1393094307576907,1.021453587202052,1.8224513279638013,-0.7174036946567232,-0.29142212084935226,-0.7928741398826221,0,3.0597093382566873,490.0,training,0,0.16806,-1.60427,-55.8477,20.0456,-2.15796,1.21728,0,0,0
-0.06237111802624788,-1.5307986323235419,-0.3653614226137727,0.5363521701440601,-0.021132747529491406,-0.949588139344361,0.22895859495536425,-0.3137895931557031,0,2.4567717926299775,730.0,training,0,0.743409,-0.801637,-52.0031,4.14498,-1.70547,-0.0970531,0,0,0
-0.8591271658932259,-1.3088951471369694,0.5979378117438584,1.0027833360106924,0.16964706149366124,-0.804083856427443,0.7805529928552172,-0.43136180376175415,0,2.3537407881371686,563.0,training,0,0.584295,-0.884326,-59.499,5.71345,-2.12794,0.193293,0,0,0
-1.026334090747789,-1.2290291291659097,1.3889911678895237,1.375140031960129,-0.47000946954650236,-0.6064737002710231,1.1901522119178667,-0.4440291825179484,0,3.828258588249587,348.0,training,0,0.334737,-0.626732,-69.1802,0.0370629,-2.71725,0.493174,0,0,0
0.9313879337489753,-1.056420685361951,-1.1564629631878074,0.7513519972387528,1.1997899619535441,-1.074927530894381,-1.2212095529839615,-0.9194743497127229,1,3.837934108782402,374.0,training,0,-0.321427,-1.46672,-45.3558,20.7616,-2.04514,1.96011,0,0,0
-0.5576756277746293,-1.2862761295413339,0.8518184153416545,1.0644558466396323,0.46296391757113375,-0.6678735675245598,0.7342844672460773,-0.8362057264234745,0,2.6308301857153067,561.0,training,0,0.0926158,-1.14254,-61.7404,9.19891,-2.08211,0.664256,0,0,0
-1.0918086511527436,-1.9962475650580864,1.396983973040636,0.4379092577556141,-1.758775958172532,-0.2043885732464999,2.355487229240305,-0.046458179535006736,0,4.907179162963294,153.0,training,0,1.48536,-0.129525,-72.6705,-5.0437,-3.97632,-1.61646,0,0,0
-0.43695638539545933,-1.2552049427366836,0.37313395564764823,0.8266878602053482,-0.9562023942299955,-0.47489475483615545,0.7136115967358204,-0.12429219158848279,0,2.605183895882561,695.0,training,0,0.78017,-0.3855,-57.4579,-4.25165,-1.65419,-0.375506,0,0,0
-0.4186594105793139,-1.1777500082326289,0.2831972484557066,0.6206057209457495,-1.027355338099995,-0.0703346963609093,0.7864760372185794,-0.19571121060956276,0,2.459780444893973,802.0,training,0,0.916757,-0.484648,-58.7579,-6.61681,-1.5857,-0.607665,0,0,0
-0.47863803410402334,-0.6999127567171637,0.31216872231609194,0.6965904202864774,-2.4883929417492374,0.5670318257279119,0.8061869636002991,0.3437939348549234,0,3.7696739292499397,314.0,training,0,1.25551,0.220096,-60.8357,-9.72527,-1.56625,-2.44868,0,0,0
-0.35132633691058507,-2.062984804563133,0.6918023044358291,0.7231393319268357,-0.42489289064738495,-1.1182734031377304,1.1974501761286487,-0.45300028720385166,0,3.524123776771691,358.0,training,0,0.643817,-0.668679,-69.0717,-7.75884,-2.85198,0.173489,0,0,0
-1.3983431642342696,-0.9521446694439345,1.3369954033182738,1.2833901741520397,-0.18729191432317974,-0.2739030159005249,1.234874896282347,-0.4354482610853416,0,3.895677589456306,392.0,training,0,0.557682,-0.782385,-67.0379,3.1484,-2.71201,0.267295,0,0,0
-0.8238788679070245,-1.4494545834181614,0.8240962393881376,0.8993024348569297,-0.974980459617113,-0.6024165287783272,1.2023007156109937,-0.09648163058524013,0,3.4275792345689973,444.0,training,0,0.90369,-0.33767,-65.5004,-7.48833,-2.45151,-0.34283,0,0,0
-1.1547986116626678,-0.514550482414929,1.515866198789463,1.505806948663353,-0.05597667952445893,0.16232461585480656,0.9234612048046424,-0.7612359427554819,0,3.9030785694229575,398.0,training,0,0.00805075,-0.981507,-66.0207,4.1058,-2.34824,0.78971,0,0,0
-0.9151338131323835,-1.586127069994428,1.6024675473917014,1.1613229796874887,-0.7161816105466938,-0.5858159747409607,1.6074418706641793,-0.5174001346508924,0,4.08160948894439,277.0,training,0,0.426726,-0.577948,-70.0284,-0.709256,-3.24092,0.451561,0,0,0
-0.3861197524307407,-0.4469871847381901,-0.7052226446665698,0.8963755197008031,-0.20239772492031913,-0.44778188539469505,-0.5115393144018447,0.06702028510815744,0,2.050216344103106,938.0,training,0,0.771376,-0.57329,-41.9483,12.0063,-0.767627,-0.324412,0,0,0
-0.6496862191087686,-1.5464976676246402,0.4946540734828608,0.6736668623059557,-1.1101446801045747,-0.576877382208031,1.1233358394898758,-0.010900996641340647,0,3.159866349359274,496.0,training,0,1.09943,-0.292698,-65.4087,-8.22934,-2.26452,-0.677309,0,0,0
-0.28447353768101774,-1.5715276301957535,0.2841386091506577,0.11096392672790742,-3.421264293669844,0.3343571474482991,1.5699852995136647,0.6520495449149128,0,5.525308586560001,64.0,training,0,1.93342,0.667348,-61.3843,-11.5959,-1.96095,-4.11706,0,0,0
-0.6678090314039887,-0.6981544595403913,0.24376858441554597,1.4505852266770773,1.1699060310476075,-0.9560372665876968,-0.22905437166325468,-0.7019195451667967,0,3.1861630434761223,542.0,training,0,-0.113,-1.2973,-56.6894,18.3687,-1.80666,1.22332,0,0,0
0.12959462822158102,-0.44081059871357187,-0.26210595098371997,0.8297352514466101,-1.214282220912655,0.2693348442196763,-0.216562232394113,-0.1440633034622679,0,2.2360135542597313,918.0,training,0,0.491612,-0.383008,-44.2855,8.55235,-0.644676,-0.254055,0,0,0
-0.814950996015581,-0.6376585586149602,0.6983629878038131,1.2420282369875133,0.37330301994608645,-0.23603455136482246,0.38538668604231574,-0.6627078189389587,0,2.529073995594695,746.0,training,0,0.148504,-1.07618,-57.5633,13.2918,-1.54597,0.494202,0,0,0
-0.7525892137105074,-0.2369808421112849,0.5625585860946531,1.5881584385884444,0.3294805411112036,-0.22300120141144059,-0.11523034522525656,-0.5908166134945851,0,2.9610618774367805,750.0,training,0,-0.115667,-1.01641,-55.7131,14.1373,-1.22714,0.80105,0,0,0
-0.2399965810707449,-1.0299141105812455,-0.381312125020467,0.912958501160414,0.9867982138814779,-1.048556202676543,-0.3137262338496328,-0.5598189318187293,0,2.8162501009773537,665.0,training,0,0.260138,-1.19777,-51.6547,19.5741,-1.66238,0.803612,0,0,0
-1.155878512182074,-1.8358766371879778,0.7047517628120165,0.6252337732524297,0.3465293661465662,-1.0973699664350596,1.396074254596232,-0.34991698251173575,0,3.3784024867503604,359.0,training,0,1.06499,-0.881014,-73.3215,2.97126,-3.10232,-0.0631916,0,0,0
0.46345136140126064,-1.6886220393353715,-0.6077084113504467,0.7229320236391582,0.7956713479698059,-1.4742731471623545,-0.3382612898870663,-0.7127060254005817,0,3.8899721680512505,414.0,training,0,0.099725,-1.20833,-48.6753,20.6367,-2.27848,1.29636,0,0,0
-0.7233135469982789,-2.039957637773283,0.721889594247378,0.17094928001591053,-0.48588210725981684,-0.49473134487148,1.7565250282610245,-0.4076920026879723,0,3.750290932966699,383.0,training,0,1.2573,-0.721597,-69.7576,-8.6734,-3.04359,-0.640696,0,0,0
-0.05655973875935207,-1.0008844151667358,0.12634344891622687,1.345852338904575,0.15566481117158443,-1.085463541447447,-0.2407483418606468,-0.48249663307348384,0,2.336966446194673,705.0,training,0,-0.108303,-0.807016,-52.7673,10.5933,-1.26681,0.888693,0,0,0
-0.13582623816200423,-1.624141127965287,0.9506662984998583,0.419080771981533,-1.0436568730787537,0.17529923567906053,1.4407386412409846,-0.7175470213107185,0,3.761494003667635,472.0,training,0,0.601626,-0.718484,-65.0939,-5.43573,-2.54928,-0.236726,0,0,0
-1.791109006742031,-1.828581909874456,2.0820350028189076,0.6632557991377197,-1.5111676048184615,0.013803400087480544,2.8598303099275695,-0.14769480859683154,0,5.752666681795783,72.0,training,0,1.50152,-0.262316,-73.1079,-3.80909,-4.81068,-1.2739,0,0,0
-0.06775292352023272,-0.7919929162765027,0.17109766997365589,1.1221291524688901,-0.08372687772425486,-0.43028863643166715,-0.08027069225201636,-0.563547630543884,0,1.8957318293931842,947.0,training,0,0.0250578,-0.856556,-49.1409,10.5762,-1.02314,0.470898,0,0,0
-1.0491058471669574,-1.5271467082876162,1.4686557908640239,1.142875611858248,1.4823338925202476,-0.8253645399104864,1.2544265620348822,-1.295197807036033,0,4.8847106618067215,219.0,training,0,-0.095126,-1.6869,-66.0764,11.3513,-3.36503,1.41875,0,0,0
-0.07773053459075638,-0.3870603484606439,-0.05639985489416929,1.18663110489267,0.8311131150658173,-0.23091857907401503,-0.5503984985179681,-0.888489046348743,0,2.3041247993997107,862.0,training,0,-0.283212,-1.35459,-52.1762,16.8014,-1.07826,1.00385,0,0,0
-1.483332066634302,-0.7519751461629642,1.5159100649134594,1.273681542205317,0.27272420887566495,0.05907104947036975,1.2644801603937157,-0.7445427884732209,0,4.222778164944092,368.0,training,0,0.358226,-1.11241,-66.9712,4.7413,-2.84614,0.568828,0,0,0
0.21755879040201906,-0.8316685721248028,0.028292809411031385,0.989700855861677,-0.5771417468834596,-0.17608032223537365,-0.10074057441780593,-0.534679722248398,0,2.4648133298106414,971.0,training,0,0.0849557,-0.744654,-47.1399,9.27478,-0.899481,0.323263,0,0,0
-1.2223451749995808,-1.94401528564142,2.041312702699741,0.9710582808137275,-1.1453168040451678,-0.3954234136491476,2.378838431266729,-0.48711081440337056,0,5.2056404306838076,148.0,training,0,0.79284,-0.483741,-72.213,-3.22585,-4.36227,0.241818,0,0,0
0.13073526704782534,-0.1042574474498443,-0.5320270681434798,1.0998241750635138,-0.3779206660865688,-0.015180260147623772,-0.847907441625585,-0.261997017532211,1,1.863583199633053,956.0,training,0,0.129823,-0.658413,-42.853,11.1769,-0.467183,0.332731,0,0,0
-0.24493742989292197,-1.3481793423949069,0.034651126814113885,0.27449390068537227,-0.9670204119561152,0.043486288752057393,0.846938355417516,-0.2570201811311039,0,2.3343531890530778,827.0,training,0,1.09956,-0.584228,-58.0254,-7.5385,-1.66076,-0.832802,0,0,0
-0.999903095982514,-0.9973241551803597,1.04453623351915,1.1685122036881666,-0.3132115613531312,-0.2885255415982024,0.9846021859746257,-0.44891367128275594,0,3.1331107926254007,547.0,training,0,0.479715,-0.747721,-65.156,1.90369,-2.13493,0.14735,0,0,0
-0.7203744773808828,-0.7202541337432435,0.4714948553804031,0.997963923648554,0.880169034088625,-0.165881362510804,0.32970004267897884,-0.8786730625920537,0,2.73394272627046,789.0,training,0,0.167107,-1.39993,-59.4868,13.5781,-1.67311,0.573648,0,0,0
-1.0958986998382052,-0.865512869688353,1.4598752878547967,1.58754915573662,1.1217909372239305,-0.5743195413981397,0.7574347047843225,-1.1045616515694583,0,4.4512328184441365,291.0,training,0,-0.341085,-1.4545,-64.7497,11.0268,-2.67276,1.48044,0,0,0
-0.5717202408475272,-0.06179023219400974,0.5980622821653601,1.4485332007155372,0.46524272863344956,0.2677119267163828,-0.14242096521040193,-0.879818913288532,0,2.9601503482568843,820.0,training,0,-0.289928,-1.25599,-55.1669,14.6472,-1.14333,0.905699,0,0,0
0.15633309982593563,-1.4657775516329126,0.1951297664812753,1.1145000706931867,1.2667562640582444,-1.3646214843135274,-0.10007497526357842,-1.0791904718627756,0,3.651406249831793,429.0,training,0,-0.424859,-1.4525,-50.6342,20.8443,-2.16136,1.61794,0,0,0
-1.1612403298729987,-1.3786846265239328,1.3810173489471245,0.960540757750784,-0.45250845502922266,-0.2774839537081601,1.590594094148773,-0.49404562149709835,0,3.7380691251306315,357.0,training,0,0.706182,-0.733177,-68.7887,-0.278893,-2.97305,0.0597458,0,0,0
0.8400997361981594,-0.7484474048495617,-1.135986714393478,0.5763488956090874,-0.10675926648874254,-0.38195166364708455,-0.9793577453380675,-0.45302177889868805,1,2.6210438287961018,734.0,training,0,0.179505,-0.866548,-44.3646,15.573,-0.799822,0.632312,0,0,0
-0.02637588938507935,-1.0585415996641268,-0.5260618415868652,0.9730309561117293,0.2100327894845271,-1.129498809338549,-0.42384027166769356,-0.24399298024783556,0,2.6403097078256526,712.0,training,0,0.367976,-0.773013,-48.2741,13.966,-1.2811,0.486018,0,0,0
-1.3817014415036784,-1.1503162024224423,1.536971511951326,1.3239866337773283,-0.8594542830910281,-0.276774085164378,1.5159136041813681,-0.2777205839989392,0,4.092137647211084,287.0,training,0,0.681,-0.496614,-69.0369,-1.67849,-3.21771,0.166861,0,0,0
-0.7829659002872684,-0.8534324717909206,0.7828026002660609,0.7184185276519401,-1.7698664649800482,0.49711326476400186,1.1899532713857384,-0.006359337341572674,0,3.241805894420233,455.0,training,0,1.09138,-0.157908,-62.3066,-6.40187,-2.10696,-1.22931,0,0,0
-1.1311835277441862,-2.1392522686280397,1.2143018396238174,0.907837566485772,0.5307028917335894,-1.4476678181443465,1.6275884684050297,-0.6063649667170438,0,4.492574600696691,228.0,training,0,0.666183,-1.00118,-72.3205,2.85762,-3.77959,0.627865,0,0,0
-0.5235508091110842,-2.5007697445936103,0.42825129901649234,0.18050728072270839,-0.5220018993624215,-1.2251673418856133,1.639467275851508,-0.21889718643043435,0,4.43754684186095,277.0,training,0,1.34286,-0.566805,-69.9069,-9.77371,-3.52429,-0.598169,0,0,0
1.6073963990768427,0.19407425590773608,1.124372886618085,1.1528951576467568,-1.4722896087346187,-0.5476674842358066,-0.6584035444453502,-0.23466696544135227,1,4.388835736047724,415.0,training,1,-1.40452,0.817789,7.60074,62.2573,1.64415,1.25138,0,0,0
1.0987521166450678,-0.04877055615602965,0.7804139369563962,0.6759352838143635,0.4611171440433886,-1.4339914074898263,-0.6236375458642723,-0.2769146400132284,1,3.7470568488106184,711.0,training,1,-1.06524,0.370776,3.28275,57.2319,0.652934,1.12292,0,0,0
1.8527012376357068,-0.3642927128586106,1.0232212369660736,1.3963091004922912,-0.9830717908634207,-0.9723390225544328,-0.7739954509543859,-0.6726469824278702,1,4.898615739562503,378.0,training,1,-1.76396,0.273815,4.63047,63.8599,0.9815,1.95011,0,0,0
-0.15998716995905712,0.8762477366743051,0.8253193011390049,-0.3922238199605377,-0.4250976733169652,-1.2483457092803714,0.15831125365953513,1.4312913527093327,2,2.9912295478959283,599.0,training,1,0.759491,2.10073,-2.07443,17.2881,1.86214,-1.3906,0,0,0
1.3106614883198102,-0.08439351231919771,0.3647453311941076,1.7388541155625807,0.2583622471539736,-0.597568718411645,-1.3554740397817147,-1.1279446188440316,1,4.03845990742569,484.0,training,1,-1.75455,-0.851545,-6.79225,57.1857,-0.40185,2.27126,0,0,0
1.4633585908424407,-0.3326249494591414,0.46305866809855317,1.0013134891582807,0.5807574048142603,-1.3377125225747744,-0.9900247438033835,-0.7501096692378725,1,3.9334765660985016,564.0,training,1,-1.44677,-0.241959,-4.98071,59.3806,0.0110518,1.86162,0,0,0
1.1261757536315053,0.10153310969771821,-0.8673977660444401,2.230402419881339,2.43426511245852,-0.17583781471014784,-2.571350390185201,-2.192522720118169,1,5.760840818568926,109.0,training,1,-2.18698,-2.86291,-15.8665,52.9352,-2.64893,4.08266,0,0,0
0.950131133614327,0.5885297783547911,-0.8747669315348948,1.6381344990552225,2.636661663244174,-0.11553493718550252,-2.467808925411901,-1.7671657646421015,1,4.865847177450187,132.0,training,1,-1.79536,-2.34348,-15.8436,50.5001,-2.46512,3.75213,0,0,0
1.5381096983661093,0.7917687062933455,0.2644063098499131,1.3684989350602697,0.9487439147902441,-0.20827920295913893,-1.8281684843216421,-1.1696285876069823,1,4.096761237148581,417.0,training,1,-2.02979,-0.766954,-8.14651,52.105,-0.24302,2.62305,0,0,0
2.04947159366245,0.2511676123958969,1.9947097330245294,0.5235841689383288,-2.4917934450732897,-0.9533057818818801,0.027141627148601088,0.41755938765835554,1,6.203647652298965,107.0,training,1,-1.34886,2.28023,17.1006,62.7543,3.71457,0.566263,0,0,0
1.8169787599067615,0.18283486851767713,1.3301932373335654,1.0459784943488477,-1.118918769041623,-0.8212055692463107,-0.6520427684644987,-0.3286225039407488,1,4.61446999533014,416.0,training,1,-1.67618,0.88978,6.70495,62.4692,1.66406,1.4407,0,0,0
2.0426524555716528,0.2685294537439833,1.9159625763707633,0.4005469895674512,-1.5352954850795635,-1.288931593766861,-0.12991893829644732,0.2406158797823051,1,5.876539566729248,233.0,training,1,-1.51474,2.01848,15.9645,63.3757,3.00561,0.859709,0,0,0
1.9753002146698284,-0.5404715805333506,0.35570871156067113,1.8440027094263312,0.1550148325301694,-0.7720556216326204,-1.4751029738697847,-1.51584572774559,1,4.790319110390254,310.0,training,1,-2.24023,-1.07893,-9.21487,59.132,-0.784072,3.05097,0,0,0
0.8661304916931434,-0.015429218007776248,1.4388117376312575,0.6730951293752574,-1.5370491235495125,-1.2003187902962422,0.135807371822314,0.5117606902223194,1,4.272328803841205,469.0,training,1,-0.524759,1.57355,13.6529,62.333,2.19161,0.117733,0,0,0
0.2539686650241462,2.560683586466881,-0.4055869299342711,0.24025593105728305,0.2969648038851156,1.0604080836561967,-1.756116074688312,0.3857991882335026,2,4.860186843693887,191.0,training,1,-0.135089,0.501256,-5.65861,39.6572,3.03968,-0.621723,0,0,0
1.6792358014886177,-0.1626096020556921,0.8365768775936427,0.9508794865308635,-0.354177797082367,-1.0650233777364382,-0.7748597041645571,-0.5258625121723213,1,4.100174524264459,570.0,training,1,-1.48251,0.330863,3.13085,61.1861,0.831065,1.49609,0,0,0
0.9430357600946518,0.20118843770271377,-0.1300671357857049,1.3198230697708642,1.1541200134368554,-0.5558930519735337,-1.5252133861136108,-1.0153081466992246,1,3.1928105465371606,522.0,training,1,-1.31844,-1.06263,-9.48076,50.2506,-0.704389,2.11563,0,0,0
1.8910658191567131,-0.7088700393177113,0.40299962883319423,2.05278822443612,0.35373673026229563,-0.853063059075442,-1.4647740837697474,-1.7053073580990699,1,4.878675517061351,268.0,training,1,-2.36175,-1.35947,-9.22754,59.287,-1.08413,3.2785,0,0,0
1.624354733912738,-0.30948481755491425,0.634988023472388,1.5151544317197414,0.43047459793752685,-1.002130307219857,-1.1756893319099595,-1.1732952177260416,1,4.150825569400463,447.0,training,1,-1.96094,-0.648443,-6.71613,58.4621,-0.293588,2.42671,0,0,0
-0.15217614086353867,0.2468158759417876,-0.13436641077471717,1.4928458241876505,1.5968940076429947,-0.7227490397941279,-1.237352055427393,-0.725339736332634,1,2.6313058499307242,479.0,training,1,-0.688792,-1.20906,-21.9199,44.7584,-1.32278,1.91646,0,0,0
0.22550346070760094,1.0711903552988746,-0.10432708716264347,1.013609435486264,0.2039548145071956,0.15989713793320226,-1.2808324437227923,-0.1429926937173979,1,2.7681524902536028,783.0,training,1,-0.428413,-0.191759,-7.19408,42.4483,0.273642,0.703197,0,0,0
1.2179050878735576,0.04042596047290133,0.7531591705845025,1.0931845114643943,-1.2309376789762574,-0.6279565373384786,-0.6309233909087548,-0.12147853661776102,1,3.6116391525853597,602.0,training,1,-0.953695,0.605482,7.62205,61.3962,1.03345,0.941288,0,0,0
-1.407884439983645,1.991885696413758,0.45358294597055054,-0.5459461419445223,-0.5341173422220638,-0.29550610796408877,0.11871730603604577,2.1223626300058376,2,3.2428250467246786,317.0,training,0,1.81203,2.32577,-8.89121,20.4501,2.14263,-2.99013,0,0,0
0.4256672108827311,1.338948813557329,1.725921683511249,-0.3359004455403673,-2.18995516349253,-0.7233779480174547,0.44501353522034215,1.7462252193315095,2,2.520731964217776,140.0,training,1,0.351018,3.21543,19.4697,58.0658,3.47668,-1.37766,0,0,0
1.1160381130851218,0.5693260953797578,0.5550102779781353,1.1457334938849777,0.04420245014490252,-0.4424536770881932,-1.1515431986228826,-0.5098776441496475,1,3.0773923066336764,689.0,training,1,-1.3245,0.00599588,1.57756,49.1898,0.490725,1.3736,0,0,0
0.5938928678722575,0.07919341970599757,0.17081658439817704,0.7210841774441131,-0.016780835307031484,-0.9277245785973218,-0.7182421279723791,0.021803926642183627,1,2.550017049524536,966.0,training,1,-0.348626,0.252241,3.69815,44.7147,0.374964,0.452246,0,0,0
-0.742954344236992,2.030806023902373,0.21765533332716916,-0.16140523557420347,0.23631249062277696,-0.00562425199320112,-0.5937571459988532,1.226268035126037,2,2.8410283244714183,536.0,training,1,0.849509,1.37047,-5.60889,34.712,1.85893,-1.64592,0,0,0
1.6513102722225943,-1.0891695107728772,0.3263130398308564,1.550823527562402,0.6507499251816873,-1.5792083830411052,-1.0749354616099758,-1.290540798303842,1,4.363179807410147,319.0,training,1,-1.79722,-0.984449,-6.7716,60.4444,-1.26661,2.8487,0,0,0
-0.20368676590684015,1.2870758556303104,-0.19335561085861322,0.17938764541988442,1.554001976256824,-0.5587525732477829,-1.095397353042536,0.2820184557507496,1,3.08804711751376,562.0,training,1,0.0867644,0.157846,-10.7038,40.6838,1.13087,-0.220184,0,0,0
1.163026406558747,-0.008937594452319514,1.0684031599876778,1.1631851789164813,-0.1035120707522737,-1.1333666838762622,-0.6460951733353223,-0.44836375250988814,1,3.737190006474252,650.0,training,1,-1.39825,0.294411,3.14157,59.7866,0.617065,1.41448,0,0,0
1.5943546591125306,0.9447461267019546,0.6601634332112412,0.18084662019974465,-0.5060187834627771,-0.47880760244618326,-0.934756955734406,0.13373665394915393,1,3.4946508463308725,578.0,training,1,-0.994283,1.16723,8.08206,50.8358,1.582,0.641884,0,0,0
1.5888614864340025,0.9921604462841923,1.7403806831391884,0.26290287358551356,-2.5173691460728875,-0.41975187663593116,-0.10384997058801912,0.828250053405672,1,5.0442694379524795,116.0,training,1,-0.845352,2.54108,16.9988,60.2054,3.54286,-0.0463975,0,0,0
1.1337687294229701,1.0763466318992745,0.09070743263994742,0.7285648920948399,0.8355758542530369,-0.1981103775019924,-1.5534427222204787,-0.5213493237809032,1,3.2835934408685565,605.0,training,1,-1.22365,-0.155622,-4.70384,44.4931,0.476843,1.52196,0,0,0
1.0554974313529333,1.8318442034260916,0.10768453919510415,0.7416993747705171,-0.8387905228175297,0.8793538940746577,-1.5601207412713523,0.033620026195628455,1,3.9458728199682023,350.0,training,1,-0.829238,0.582838,-3.70762,39.9193,2.20833,0.594608,0,0,0
1.9078735321596476,0.11950986272122203,0.3341149029645046,1.3765314236305277,-0.14572342285058718,-0.34462980919313524,-1.471479988685833,-1.0754058911277846,1,4.347436000254292,442.0,training,1,-1.90252,-0.487741,-2.03778,55.1126,0.103089,2.28807,0,0,0
1.5062940254351824,0.766174471978725,0.33303945056413453,1.3220298904984114,-0.30644099535510666,0.10552558570376694,-1.5318210257936635,-0.7564364646456371,1,3.8561074463706344,506.0,training,1,-1.61975,-0.218868,-0.55615,52.3272,0.463552,1.88129,0,0,0
0.4405400460600428,0.7939597172121098,-0.49612194977390295,1.4388185522643,2.3035026621835213,-0.2144311691981393,-1.9981252350437113,-1.2347523566730945,1,3.774498365351437,237.0,training,1,-1.32498,-1.70584,-15.9919,47.4557,-1.91357,2.99965,0,0,0
0.3991336041519806,0.5691062312694749,0.2481612746797714,1.165859499491054,0.28127131506945796,-0.3930180586178715,-1.0470352725787913,-0.30591052425220233,1,2.4310524434718195,857.0,training,1,-0.720039,-0.204947,-0.0272019,45.7712,0.12687,0.946653,0,0,0
0.6357790824806092,-0.5986940500793031,1.1762574209655239,0.9917657917395805,-0.9693886695706951,-1.602480161007833,0.10371940875650755,0.20658148720555,1,3.5703584708489977,542.0,training,1,-0.510945,0.90053,11.5882,64.546,1.3691,0.52534,0,0,0
0.9799709686164025,0.40298794202326393,0.16755475069877926,1.3278234129048994,1.0374132780910668,-0.57384439279047,-1.46845305111727,-0.926165561097504,1,3.335928435837877,557.0,training,1,-1.46295,-0.785075,-9.0745,50.3012,-0.35226,2.03316,0,0,0
2.007187140574567,0.9047456712900196,0.6346462997601476,0.913441590765778,-0.13013470769538107,-0.1618170322909456,-1.4980666153284592,-0.7112435907871836,1,4.242199298499638,457.0,training,1,-1.9313,0.233496,0.397798,51.9313,1.10707,1.87565,0,0,0
1.252862780368737,1.684009332697442,-0.6879954334726637,2.2313903046957115,1.3121314331149327,1.4204206042209608,-3.0115987938630284,-1.902489254095724,1,6.655358546480388,56.0,training,1,-2.34812,-2.23389,-12.6965,49.9762,-2.24089,4.48856,0,0,0
-0.3307039559471196,1.550820526675057,-0.6210921713660763,0.4247270206444054,0.8945123321530197,0.22563377453952038,-1.3667805582558548,0.29901200282869045,2,3.2186623719379286,542.0,training,1,0.31476,-0.0600711,-8.05505,38.5737,1.07869,-0.570689,0,0,0
0.8377666230068633,0.278531875444776,0.9201346908806538,0.9622167944131756,-0.8449891029136946,-0.7349424035686988,-0.48870733826517326,0.05362894748341654,1,3.1671033313979793,752.0,training,1,-0.780687,0.74968,8.76204,59.7807,0.913799,0.663413,0,0,0
1.1170091350283597,1.5915409004290726,1.6226583704579765,-0.6184705111047586,-2.5450932807104367,-0.3813546462149824,0.18274495829644727,1.69082634625208,1,3.725697106208615,77.0,training,1,0.0755942,3.4518,19.004,57.7019,3.90413,-1.16795,0,0,0
1.6454859504637915,1.014079990920487,0.5185857576782765,0.9950865815673468,0.35753571943718765,-0.11928354066541312,-1.5635002665734428,-0.7744831258909383,1,3.8372892288134106,499.0,training,1,-1.82345,-0.0633732,-0.402143,50.8137,0.682383,1.9334,0,0,0
1.3051282858484532,0.6814328003351505,1.6140414614991658,-0.05152846181190473,-1.3993626830403443,-1.1699466162413255,0.032942102241069846,0.8560864352422122,1,4.581165962151356,370.0,training,1,-0.619169,2.37501,14.7835,60.9557,2.72468,-0.091763,0,0,0
1.3618972023153482,-0.31012909603737876,0.24811201061036045,1.5568030280900138,0.4787754870235707,-0.7795925141626069,-1.2822673108196845,-1.1610396922293698,1,3.734738507368017,489.0,training,1,-1.65459,-0.929272,-7.18225,57.6576,-0.554789,2.25018,0,0,0
0.3270570716095124,0.954195632875819,-0.34963868599545783,0.8481413687260511,0.8192669111305453,-0.05588019860707982,-1.4282401014017116,-0.29061315483251327,1,2.8965083987183267,721.0,training,1,-0.466992,-0.446256,-8.82807,42.6922,0.0410522,0.981261,0,0,0
0.24693606653733322,1.1574865654001438,0.09138809203494988,0.9268554044253606,0.5757227749739942,-0.021576492559925924,-1.249580260108914,-0.18057310328863355,1,2.6990574396744007,756.0,training,1,-0.58539,-0.132918,-7.63489,42.3442,0.327221,0.836009,0,0,0
1.133020393113631,1.5967570105265183,0.7732326959603111,0.38747499268186286,-1.1138776179735563,0.23239515431275737,-0.9475765542790888,0.408722451892583,1,3.767338351258446,477.0,training,1,-0.757497,1.39529,11.1941,52.3863,2.07275,0.292985,0,0,0
1.341043763355738,1.3111142240444416,1.1906250498757673,0.6680271586185524,-1.5530248238944704,0.0433587789314132,-0.7584727416437472,0.30408588881894316,1,4.3902806700764305,375.0,training,1,-1.07947,1.51327,11.1857,53.7754,2.30627,0.598357,0,0,0
1.192213556274773,1.2189789139577811,1.478626178546566,0.1827391168398231,-1.7297436351356679,-0.4341597202352504,-0.26436873776973085,0.8239725298810211,1,4.217456556534429,349.0,training,1,-0.653652,2.25117,15.7479,58.831,2.74295,-0.0764474,0,0,0
