f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r1,r2,r3,r4,r5,subset,label,r_diff1,r_diff2,r_diff3,r_diff4,r_diff5,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
1.8115376161148073,-0.04010323385695548,1.859790697485175,0.8740643913719841,-1.8548008043198927,-1.1744026351027461,-0.08466310133474017,0.08354253005252651,1,5.6975369894485866,0.0035,0.0335,0.0795,0.3635,0.7185,training,1,,,,,,,,,-0.6089581125417481,3.0161964510665427,-1.4786578648237227,1.6441675765146473
-0.5007814849221834,1.6884423085096019,-0.5654232994136112,0.9494656208214993,0.7180201262823693,0.6254889950314444,-1.5293740455887077,0.06086578754213214,2,3.7106039027078612,0.0025,0.021,0.192,0.592,0.8855,training,1,,,,,,,,,0.2883736676692302,1.1105460621331995,0.09258023691036876,-0.4298578238247024
0.5325025295893749,0.3816384097374467,0.8943402791490123,0.5832284748017383,-1.096026725745101,-0.8287953373339357,-0.20713410519923806,0.5622560638633212,1,3.4531306735077756,0.004,0.085,0.3925,0.777,0.9535,training,1,,,,,,,,,0.22059159208797707,1.1906302026408113,-0.20574046984435762,1.269505981802395
0.10922443641172318,1.017800179134462,-0.19919622250756777,0.7797363425070384,0.9011125983645311,-0.19817604193411353,-1.2725638862733888,-0.1266374751097878,1,2.6344011025655507,0.007,0.0815,0.3765,0.7455,0.947,training,1,,,,,,,,,-0.6458733473373883,0.31261369725065524,-0.3330503992528975,-0.2638706878589057
0.6442248321707007,0.1341452602316596,-0.08996267890521076,1.2741802690542803,1.4967780262933317,-0.835465086682912,-1.392091345816989,-0.9131169428280417,1,3.120962617456024,0.0075,0.085,0.2485,0.555,0.851,training,1,,,,,,,,,-2.196070058258599,-0.608625391749645,-1.1446298138695379,-1.0578245243194448
1.466964294099689,1.54214322951944,-0.027341067864073268,1.5955048698976733,0.7314541808500452,0.7710620274202983,-2.327028304614587,-1.2759320119904751,1,5.202549051164149,0.001,0.026,0.118,0.296,0.587,training,1,,,,,,,,,-3.478403366590607,-0.3089114256320138,-2.1150068571954423,-1.02040955876718
1.5425062708246242,0.7211918604758795,1.4548704027751702,0.35116377465328186,-1.915180923205078,-0.62247396236645,-0.25537521508694255,0.5677859882879126,1,4.90536480049078,0.006,0.033,0.1635,0.4745,0.8245,training,1,,,,,,,,,0.11008146981307922,2.745734145606661,-0.8898473634341008,2.033725998147421
0.9724289321144369,0.2277683318800301,0.8152543268581786,0.46618361349591736,0.24847420189982075,-1.2778352660813455,-0.5378756542007672,-0.0009192568008688523,1,3.424250168728082,0.0075,0.108,0.393,0.7605,0.9475,training,1,,,,,,,,,-0.5812137373971314,0.9694840591133196,-0.8243710981816162,0.7101151814717376
1.1721801997668508,0.5003258712072397,0.5133393035818493,1.2219550157496328,-0.7421694718630799,-0.19553250692583013,-1.0687787244661908,-0.364254408126068,1,3.1820425677359707,0.0095,0.0945,0.3205,0.688,0.923,training,1,,,,,,,,,-1.105523366928897,0.8384473001297982,-1.1593879938340765,0.19335087881758106
0.8575886510482151,0.3430438845537766,1.7916322747147213,0.08375791166014107,-2.838293340985642,-1.0476487498746077,0.648024665311694,1.3877100386449184,1,4.2356667079118875,0.0005,0.0125,0.035,0.248,0.6145,training,1,,,,,,,,,1.567119725630656,3.6246063839826745,0.07891201291182248,2.9007857119122216
0.5278979125095908,0.7608650758364796,0.31425438159293434,1.5608528896142155,0.053238261901922504,-0.03793401405732545,-1.2973829797216747,-0.5380161757609166,1,2.961362880076809,0.0065,0.084,0.3275,0.691,0.918,training,1,,,,,,,,,-1.428049053507632,0.23735292816370201,-1.0885840690147184,-0.41557917447627224
0.6671411429320931,0.9021892144970014,0.4611786858270499,0.676101846534433,0.5451241383191044,-0.581421227080638,-1.0248286001707645,-0.10624719550936162,1,2.308703386688694,0.011,0.1265,0.408,0.761,0.95,training,1,,,,,,,,,-0.6875854364299272,0.7783223446873155,-0.8182293385283214,0.3133516181526969
0.599331869146091,0.30181350356819453,0.0034799436197779903,1.545823532781098,-0.06315101622525378,-0.1474333361973718,-1.2553585048452116,-0.6090221794494631,1,2.93948495281154,0.0045,0.101,0.3535,0.705,0.9265,training,1,,,,,,,,,-1.3861976178681246,-0.035907778509963816,-0.8999592604288054,-0.6433213140581799
1.8447683356754379,0.33836952203462833,1.1668835809396265,1.1720122278541445,-2.1603338283395113,-0.19975811359868295,-0.6903714232132542,-0.15609680616392513,1,5.341935482297956,0.0015,0.0275,0.1,0.381,0.7515,training,1,,,,,,,,,-0.7680296294859909,2.7274418969384078,-1.450601886816727,1.0593190146579987
1.060521228454228,-0.1747143482855855,-0.143716283571489,1.8430217537333276,1.2667243554661884,-0.6250989912700009,-1.680206179143213,-1.4726072256569827,1,3.7062098844551956,0.0085,0.064,0.1795,0.411,0.7235,training,1,,,,,,,,,-2.935012355117034,-0.9541067466800878,-1.725725524126547,-1.6487374827158463
1.3881544887397042,-0.12313938647537684,1.103333579530389,0.9409384532884643,-0.8732420906565883,-1.10400587823067,-0.445235837594128,-0.16788695973385545,1,4.0873340198135395,0.014,0.06,0.2935,0.636,0.9,training,1,,,,,,,,,-0.9457919500722891,1.2963680136409956,-1.1868338418493347,0.7762860965785179
0.4215067185274034,0.7904769761874969,-0.08544095428075996,1.3788266070585402,0.5107415296363853,0.0770725638774308,-1.4466385619679583,-0.6107192796150549,1,2.9786428136177596,0.007,0.0855,0.3265,0.682,0.9145,training,1,,,,,,,,,-1.4848940800981398,-0.018095359533267137,-0.8833396640730148,-0.7256189029334726
-0.3337797803772809,-0.15600385402795322,-0.9765847114178479,1.8120308434933596,2.5138186354096446,-0.7037720580208132,-1.7136841835026009,-1.2595799035604807,1,4.005874910614894,0.001,0.024,0.083,0.2565,0.5935,training,1,,,,,,,,,-3.1102695285643196,-2.535002716530071,-0.6504538567421214,-2.398514468650518
0.40278293859656406,0.4540691216626697,0.26658817314483785,0.951999353812934,0.4476556848482254,-0.7049836891456198,-0.9288126524358425,-0.17637264955807336,1,2.3588172949342914,0.011,0.139,0.4495,0.798,0.9585,training,1,,,,,,,,,-0.745551610058871,0.3182794113243779,-0.6039993167701426,-0.030409485201120592
3.341313333689374,-0.10129399761032094,2.285780300661699,0.6224773652281431,-2.741804271686126,-1.1139007910434857,-0.22693825831827827,-0.1704365507750719,1,8.456875233754612,0.0015,0.0045,0.0265,0.06,0.2495,training,1,,,,,,,,,-1.1075344112729393,4.750317924584947,-2.422028978367736,2.2308409901971546
1.3862457145369202,0.03562147081536989,2.076301714303062,0.3475503127565438,-2.487521571253097,-1.384016511275615,0.5165953599387962,0.888158669333012,1,5.423661032592387,0.0025,0.0165,0.0435,0.2475,0.608,training,1,,,,,,,,,0.7079649464952678,3.7406275204748853,-0.6740405636403068,2.600753967669408
0.8925401184542241,-0.28728033582905443,0.1244052265365279,1.9573780807234675,0.8262561175313913,-0.7404703922308249,-1.4080036700775802,-1.283462140442138,1,3.8369816841270077,0.0085,0.0685,0.2185,0.479,0.789,training,1,,,,,,,,,-2.590519850346871,-0.7437025328788549,-1.607973944381233,-1.3779070563858173
1.5882814268222774,0.23462391259906729,1.9104916429585415,0.3730911902688661,-2.0917266647854826,-1.1776282410926575,0.1876330976958401,0.6186815209754698,1,5.518134167262697,0.0045,0.023,0.086,0.346,0.7225,training,1,,,,,,,,,0.21453126663645253,3.2772086333509063,-0.9564261568546506,2.2891109399023657
1.1420522823986283,1.1111421188096096,1.5277865873548706,0.25703656487054516,-1.029141585693184,-0.6809762975362402,-0.3174696151146798,0.5657935555916421,1,4.162487170882374,0.003,0.056,0.234,0.6155,0.8925,training,1,,,,,,,,,-0.015298517901592864,2.1554978909406843,-0.872236760207012,1.9082663392767287
0.170806532780889,1.1956756386039677,-1.548504352905191,2.01015421499063,3.280551505465483,0.6788769681740813,-3.010616832579922,-1.9367749196449204,1,6.431439712793602,0.0005,0.0035,0.017,0.0555,0.1685,training,1,,,,,,,,,-3.3117156408657604,4.647593760531031,-1.4960983017064873,-3.197326633800042
0.39473101501816654,1.3712029649914805,0.5563380106127533,0.42802201463704215,-0.23393296321847584,-0.18447606890137208,-0.8171757402826093,0.4544065937511692,1,2.6194261514873096,0.0065,0.0965,0.411,0.7845,0.955,training,1,,,,,,,,,0.14517559600509342,1.1856238939211627,-0.3239158744792424,0.9923133416826254
1.8086619737546565,1.1796711139923592,0.7554467007210638,0.7478984813850228,-0.8691056349112605,0.08007542075376423,-1.27338760377834,-0.2436037215807487,1,4.005778733099589,0.0055,0.067,0.223,0.525,0.845,training,1,,,,,,,,,-0.9893334534000224,1.906393255838839,-1.533741901068899,0.8211996184333158
2.489013059520779,0.8541468954373133,2.0916177464510137,0.3085973768801723,-3.5856693273925626,-0.25664742935093826,-0.08752311699524515,0.7123391227792083,1,7.113332411272222,0.0005,0.002,0.022,0.055,0.2635,training,1,,,,,,,,,0.39812627116671767,4.873403308266616,-1.3875325842657453,2.9601626695448884
1.667719108552297,1.0484997106013665,0.9400395053865915,0.2973520413737334,-0.20824767603410974,-0.5449219067352079,-0.9674384916505536,-0.048416802223808536,1,3.7216681785028887,0.004,0.1115,0.277,0.638,0.898,training,1,,,,,,,,,-0.731955666024921,1.6975979412042845,-1.3469231327851539,1.0964123350853492
1.630075367716993,0.16019279357716132,0.7138532810329116,0.7285508970438024,-0.45897147282637035,-0.8501420516779321,-0.8397315857448677,-0.3078362018018251,1,3.677872331951976,0.0155,0.1035,0.309,0.6625,0.9175,training,1,,,,,,,,,-1.0165908283017002,1.1547327302406405,-1.2772596751238816,0.5640460604786734
1.5642326457182338,-0.7169286356076318,1.9203906666398691,1.0329415762559517,-2.2761217409925107,-1.5655178947970778,0.34206341323733197,0.20037025757462024,1,5.629449688861552,0.002,0.014,0.049,0.254,0.596,training,1,,,,,,,,,-0.12002714628515881,3.682926176128421,-1.1479298519626129,1.6513881143031273
3.3109702806546335,0.9512225932832155,0.7310976859963515,1.0063922879774128,-0.930911750059023,0.3193146607920281,-1.923763647144054,-1.182750952309384,1,6.927113719031928,0.0005,0.007,0.0685,0.1965,0.4185,training,1,,,,,,,,,-2.3374237375152602,3.3104967538794208,-2.8608513576970402,0.28309439421981075
2.1453851198742626,0.8076998741750421,0.18822540675150115,1.3276541651626814,0.03208112164301489,0.19082440557005673,-1.9565666279701053,-1.1806477745053738,1,4.957818775700914,0.0045,0.05,0.1725,0.371,0.6875,training,1,,,,,,,,,-2.7941372271717397,0.43517638138603354,-2.1973513983888884,-0.5271300950093437
1.0317664400683932,0.9579496223454473,1.6345773208239698,0.5402385687013045,-1.7164224437628424,-0.5631741344469339,-0.1676947217931934,0.653475089520765,1,4.4634045111350105,0.0045,0.0345,0.1745,0.532,0.8505,training,1,,,,,,,,,0.1914648580456319,2.539567612223492,-0.7787341470861611,1.9947445717074763
1.8821628093845326,1.1115021346974119,1.0817034732958517,0.578342416867081,-1.5445007248880698,-0.005139357639864547,-0.9150100917037948,0.0660980939623052,1,4.618430618870461,0.0045,0.036,0.1735,0.462,0.81,training,1,,,,,,,,,-0.5827321439274008,2.4687991901344946,-1.3808190961766362,1.4020877021366898
0.0432026532843138,1.6215711480368808,-0.12338502906870434,0.4957540887320391,0.837351492040646,0.06650102785597144,-1.3315976694668072,0.17542897954859307,1,3.261604000431097,0.006,0.048,0.311,0.695,0.9255,training,1,,,,,,,,,-0.008144208563160012,1.072306123995598,-0.21089140011852978,0.18014768796813665
1.0874017568138656,-0.23526335381073457,0.7019312915062789,1.0896718143036062,-0.22104351225406482,-1.1798428498555997,-0.658264186874901,-0.3455549935282532,1,3.5159744286911625,0.0125,0.0955,0.356,0.6885,0.9275,training,1,,,,,,,,,-1.1550061507904936,0.5353242756029682,-1.0687021777696741,0.21206473618814853
0.7364054835818289,-0.11673102849582528,0.4395422884655346,1.3925470988221131,0.41193358359540816,-0.9273930346743473,-0.9238351333925727,-0.6617254820304936,1,2.8842410249292567,0.0085,0.1195,0.3485,0.6875,0.915,training,1,,,,,,,,,-1.5332883067896943,-0.050145503918427044,-1.1187245750365018,-0.47647353532884357
0.9761805269188818,-0.7567836054250496,1.7049137954387759,0.8610442759627625,-1.2635509142669046,-1.9509198880959244,0.40514339707692015,0.2820152544671191,1,4.846163188482817,0.0025,0.018,0.1255,0.426,0.7665,training,1,,,,,,,,,-0.00690778284040068,2.8585984935446938,-0.7678129584171889,1.387235660303964
1.3984203933531947,1.8854168260353685,0.3697701963913937,0.2932533001369622,0.13185788738009935,0.291096057828023,-1.55872267904182,-0.060867696504508774,1,4.047963826193438,0.003,0.059,0.2215,0.5375,0.84,training,1,,,,,,,,,-0.6123462175106097,2.0680567254295363,-1.190476369183014,0.7590532393934749
0.7224294084355457,0.4068228740741257,0.8298827183908752,0.7065312562000986,-1.3157943795629827,-0.6269184981158971,-0.3510584225595728,0.4446232165407659,1,3.4122868036865985,0.004,0.0715,0.3595,0.7485,0.946,training,1,,,,,,,,,0.04029088981928971,1.2893815705667395,-0.3607311573292994,1.1756076996728497
0.21375140492351138,1.6687964117963925,-0.5391878126193083,0.6795783442713601,1.3318959478280659,0.3437944502294552,-1.796508750788416,-0.2602115549714611,1,3.627863995417095,0.003,0.031,0.187,0.5345,0.8365,training,1,,,,,,,,,-1.816461472870018,-0.10238174852239765,-0.4861280621285516,-0.4882883367358454
-0.283109342338096,1.3044717360343163,-0.8317639966594239,1.0877262820238727,2.1437930916875256,0.07707307497388471,-1.9053563383617833,-0.5729601231569236,1,3.675156381493749,0.002,0.0215,0.099,0.376,0.7375,training,1,,,,,,,,,-0.11663053899774933,2.8781351597908045,-0.425005627052513,-1.2968864854918964
0.6805262711549993,0.6733196889272929,0.6035086892732127,0.8199407029916331,0.06841663124889301,-0.617148467137572,-0.8432447463240784,-0.06601603690381301,1,2.449361557600194,0.0115,0.1405,0.437,0.7955,0.958,training,1,,,,,,,,,-0.6271987062067751,0.7345570371303256,-0.7921703916655224,0.41364939061091516
1.3527017778434145,0.9196452979401508,0.6724165207592924,1.010233775778258,0.2690330334159909,-0.2994148039415793,-1.3145109291616475,-0.5904742850341924,1,3.385850442560314,0.011,0.1055,0.291,0.6185,0.8835,training,1,,,,,,,,,-1.4742143686974556,0.9290333627852028,-1.605507783995482,0.09694806448655466
1.2213150482247515,0.06724119339740374,0.5079297073146315,1.2177226722031256,0.19195526404191815,-0.7945999722710964,-1.0601057738288862,-0.6851118351674019,1,3.3821864130088937,0.013,0.119,0.3325,0.6545,0.904,training,1,,,,,,,,,-1.54610979938677,0.3905635446321683,-1.3859860090315088,-0.22932118231601528
0.6150004802401187,-0.23715789381315214,-0.04955008934782688,1.491060948955957,1.5977117871772137,-1.0808661938086803,-1.3155374169357934,-1.0851396623793508,1,3.2412905416224103,0.007,0.0735,0.211,0.4825,0.809,training,1,,,,,,,,,-2.5051840088006063,-1.0020323313514112,-1.239953872394842,-1.3094616417878229
1.0434933764664522,-0.29757429768022897,1.5096816255833954,0.2770872536799406,-1.768431643526233,-1.6071798558177603,0.43091722712521524,0.7944215636042786,1,4.89342542955475,0.0025,0.021,0.143,0.4575,0.814,training,1,,,,,,,,,0.7167579235507989,2.8384316986889333,-0.29161968924229165,2.0452711603194644
-0.2826577345219436,0.8362496356533173,-0.5497505721046504,0.94455316915301,1.8208890303925407,-0.361230928159552,-1.4321671731777863,-0.3928962143910355,1,3.0933367595005046,0.004,0.044,0.214,0.583,0.8795,training,1,,,,,,,,,-1.9436117703586793,-1.0219432067443315,-0.2423120755036773,-0.965288317746265
0.8358068540418007,0.6378089158660272,0.7722562412234275,0.8492475334032653,0.19913553401212164,-0.7294055263145369,-0.8416561104504409,-0.187737673420215,1,2.752796323859679,0.014,0.134,0.402,0.7605,0.9485,training,1,,,,,,,,,-0.8399641988882334,0.8011835087926691,-1.0318555238692304,0.4021321910542286
2.216131551785259,-0.031403260522712244,1.2700607149144616,1.3975879199279952,-1.1280963467285092,-0.6962164567019307,-0.9136939002171882,-0.7984719114906941,1,5.410559151643104,0.005,0.038,0.1365,0.3905,0.7155,training,1,,,,,,,,,-1.9600637080049423,1.7851243146347282,-2.1769797132771314,0.41840867511741636
1.7379457556064175,1.5956429711008755,-0.6477976368053839,1.49753653838241,0.15867104019902972,1.3561062357750002,-2.633209356110049,-1.2724123398193306,1,5.897813792044377,0.001,0.007,0.0575,0.2045,0.4855,training,1,,,,,,,,,-3.996981859987133,-0.8533648575059333,-1.8866131511832456,-1.1573711069549932
1.3967693839858697,0.2931411007442125,0.22453283546063899,1.2188080212081243,-0.06398492695378014,-0.3672130289161438,-1.3342182228974666,-0.7199970951526197,1,3.349380024084719,0.012,0.1125,0.3105,0.635,0.8935,training,1,,,,,,,,,-1.5887920738273371,0.479411323774267,-1.3955235901234184,-0.3026415544510336
0.5098101932896969,0.9128234458667711,-0.07191278756665016,1.166866062469574,1.109940039538696,-0.14390795026260272,-1.5404104554607732,-0.6551808316221063,1,3.2009103038706987,0.0105,0.082,0.29,0.633,0.886,training,1,,,,,,,,,-1.7321302515968815,-0.035595191081361464,-1.0136608264536837,-0.7199760185830301
2.3904136954019943,0.5647603767548284,0.328940908315939,1.712460816926468,-0.29192829911693824,0.25827560498250407,-2.0021470040885445,-1.472365989591768,1,5.84207532568417,0.001,0.0265,0.1255,0.2845,0.582,training,1,,,,,,,,,-3.4607777972274083,0.11830290629008065,-2.568036823392136,-0.7555241867837154
0.3033888979444992,1.5388214466017014,1.6719923475939402,-0.6147330410000647,-2.39344957543849,-0.6439891766818477,0.5425408415747303,2.0687295314627185,2,2.716174593163798,0.0015,0.005,0.049,0.2565,0.59,training,0,,,,,,,,,2.3547085398064787,3.4315089525148,0.6833222284047566,3.572988237461943
0.4828218265139997,1.253360610641728,1.1284302790415195,-0.06442973483501253,-1.1854987282229674,-0.6210759089278866,-0.13983656813537468,1.1532424020557999,1,3.2097464090629155,0.002,0.0525,0.2795,0.668,0.901,training,1,,,,,,,,,1.043923228852858,2.034136841628939,0.0513931975673142,2.1959133796697894
1.3854117405381081,0.3100739612560187,0.15199499527599555,1.4970584556822617,0.8289853299348019,-0.3955769799588174,-1.643967435635722,-1.2102232983717212,1,3.7780603479825885,0.012,0.0835,0.2325,0.4855,0.7905,training,1,,,,,,,,,-2.474006169832932,-0.11181506023270568,-1.8252004446012031,-0.9787547655325192
1.1280748556577476,0.30983239836947596,0.9482115436157424,0.5472056435360737,-0.10527838627713143,-1.1150464462867362,-0.5479155374698714,-0.01160118199077989,1,3.4195115260679527,0.011,0.1145,0.367,0.743,0.945,training,1,,,,,,,,,-0.6315003270564329,1.1114004171084,-0.9660624796979078,0.8319526954531006
-0.2880105983869589,0.7529617385740734,0.003834216550211792,1.2336668197191167,0.8534778236267698,-0.3526975562018074,-1.0877625937835271,-0.20699889156838194,1,2.630135824914373,0.0045,0.0775,0.364,0.76,0.9475,training,1,,,,,,,,,-0.9356165078465641,-0.11180375703882725,-0.3284760989513367,-0.49916375356231796
0.5081597718514291,0.005066238121438472,-0.2757480691064676,1.9090095520343504,1.5578093548088987,-0.5097294433517994,-1.6652322162943467,-1.3635659781698908,1,3.6161350335490203,0.0055,0.063,0.1715,0.4155,0.7405,training,1,,,,,,,,,-2.854235067501166,-1.242695499351915,-1.4011839426498531,-1.8154638712109075
-0.4431262986117824,1.9170295697128412,0.007912467726109462,0.2558155475957555,0.36758918541828495,0.1660630423007372,-0.9995236119226658,0.7557846112726282,2,3.5329825129248995,0.003,0.0345,0.2915,0.671,0.928,training,1,,,,,,,,,1.183396868079599,1.4995691241612727,0.38295162369037705,0.7867436039864621
-0.3792937886939401,1.9527921483797137,-0.1938652804512271,0.6204131726342639,0.5877323547694493,0.44930991045686197,-1.3445751998814457,0.36848885623884625,2,3.774522022863861,0.0035,0.025,0.2275,0.621,0.903,training,1,,,,,,,,,0.7985902191510464,1.6814437848193269,0.07806500576424094,0.21794552882745943
0.4788855594199289,0.32843428346796616,0.03674768350848458,0.9161502396784624,1.3063826534958933,-0.9458766459733422,-1.153582738246503,-0.4736383801597876,1,3.07672941438566,0.007,0.0985,0.3315,0.679,0.9155,training,1,,,,,,,,,-1.4463968763953485,-0.09171702940408494,-0.7878785247860622,-0.48780766955521504
0.7050220913348123,-0.6070751309758148,1.0274942375922582,0.8200473800182466,-0.3700157454143078,-1.7755860243470352,-0.020178039245464335,0.09220869249404641,1,3.577298106125836,0.003,0.047,0.316,0.6405,0.9175,training,1,,,,,,,,,-0.6312709822391074,0.8227386313520644,-0.5720720286623934,0.7252088705661067
1.7652139463776229,0.45148320199816333,1.9795626231601053,0.3082402295822566,-2.9474854448377954,-0.8149332228800438,0.22603902747368051,0.8573094911771657,1,5.594772252656374,0.002,0.0145,0.038,0.182,0.5325,training,1,,,,,,,,,0.6493162991140468,4.012461698586263,-0.8677131258681996,2.727519954080166
1.4712910141723479,0.10559103648473835,-0.7057727434912979,2.3343332720107686,1.4617642353107179,0.1823747649813837,-2.512004290026703,-2.1573603744054215,1,5.449668528818252,0.002,0.0195,0.071,0.1765,0.4115,training,1,,,,,,,,,-4.192737166850558,-1.568587890430423,-2.312389598873654,-2.5851585966951474
0.4167782872258561,0.7800328320164822,0.6587348919917546,0.8509506688945501,-0.2873493164864343,-0.48787498595010625,-0.7045761918719735,0.16312318508958937,1,2.423520994459783,0.009,0.119,0.457,0.8115,0.967,training,1,,,,,,,,,-0.3178599425374942,0.7798953132236256,-0.534577212935532,0.6155580977333132
0.4527017659470197,-0.8011260291357644,1.2125670066824554,0.5449734655022355,-0.42325589751182713,-2.177457527562849,0.39960866216807606,0.43579394171250274,1,4.251195453347304,0.0015,0.0115,0.23,0.5485,0.8725,training,1,,,,,,,,,0.41103945015174687,2.0855139324976006,-0.1900325845197015,1.1280284862744931
2.6101740938883693,-1.8470526478812304,1.3369928550967605,1.7286283693848892,-0.44249816168356676,-2.150817822405964,-0.5318642545728242,-1.477733350927079,1,6.976773889608608,0.0005,0.0015,0.0265,0.1295,0.3935,training,1,,,,,,,,,-4.462780494721199,-0.9236546407803854,-2.586348215587777,-0.3827516949154792
0.30296177665651014,1.9967338625785018,0.6167615404522618,-0.03483587302451685,-0.17353800761380567,0.030581142325103915,-0.8143740484225783,0.8242285738730426,1,3.691726440948822,0.0015,0.0435,0.311,0.6645,0.907,training,1,,,,,,,,,0.8016937236653571,1.870445800711008,-0.09740429743170342,1.514286453039983
1.049619070044547,0.39918984928128576,1.0326335153245418,0.7768974335951334,-1.4644929111840927,-0.6029964479137834,-0.38765086598764337,0.2948741341773608,1,3.862362927564769,0.0085,0.055,0.2875,0.6785,0.9195,training,1,,,,,,,,,-0.23510047654625107,1.6278075674240393,-0.7032781757999801,1.2246239298489292
0.9814775202653648,0.8339368974193809,0.018140865430667983,1.0613999733678954,1.3588232926857864,-0.3480358952983309,-1.6592517651638021,-0.8592886897549838,1,3.5547617793183304,0.0085,0.081,0.2485,0.535,0.8315,training,1,,,,,,,,,-2.1383858256103014,0.0149260512944943,-1.4115488440315191,-0.7235806626789358
1.7406613681773788,0.44124212295768994,0.16478560135965245,1.3670601906127537,0.9661904521663565,-0.3390910375813811,-1.806237694991348,-1.3377393111860223,1,4.131374351607877,0.0085,0.073,0.1955,0.4115,0.7225,training,1,,,,,,,,,-2.7933918302051155,-0.048470931696600716,-2.096738099675067,-0.9556522414973471
0.30583353923132195,-0.8304348922871545,0.9934978077835529,1.5780781375781514,0.1237233157543558,-1.7517437795565607,-0.19887813898798096,-0.4040444244977909,1,3.511031260884714,0.0005,0.0485,0.26,0.5545,0.8675,training,1,,,,,,,,,-1.879032372998984,-0.8086527663017147,-0.861829730192265,-0.15953292599822788
-0.16707142613016154,0.667012030016972,0.5057116271302929,0.7433198835408966,-0.48512528657210685,-0.5863242133653729,-0.4066778609562218,0.5703876447550784,1,2.615299871658994,0.0025,0.0985,0.4895,0.842,0.975,training,1,,,,,,,,,0.37336060317897285,0.6456508187381002,0.1514745669219799,0.7923076419058421
1.3274092821393833,-0.5487188549729011,0.6156506351039984,1.5213410441905233,0.3872386320652335,-1.2673745599723953,-0.9612590538919008,-0.9933353510979092,1,4.137599672692619,0.007,0.0705,0.2455,0.5235,0.823,training,1,,,,,,,,,-2.2739173495171783,-0.1924400683634917,-1.651447189601753,-0.5841996840542105
-0.2724337987562135,1.5555340683873824,0.18543031613813118,0.2228039256747053,0.9254915880422685,-0.3466408802922527,-0.9011177729663697,0.5233526663042362,2,3.173527658242757,0.002,0.057,0.341,0.7315,0.947,training,1,,,,,,,,,0.6212117144440431,1.1797544228743038,0.10794269058355227,0.6234021961681107
1.71677000851755,0.8304322376065757,-0.8617830697302665,1.5760361750992464,2.026683592585646,0.3251264365168261,-2.7589025285890494,-1.908896880122327,1,5.707563627961295,0.001,0.0135,0.0665,0.1645,0.3845,training,1,,,,,,,,,-4.351197148481041,-1.4509140422667475,-2.2460338958700268,-2.1404263154878356
2.8538364588280216,-0.6227962828372509,0.699171194786599,2.4628252939494986,-0.5684869665617017,-0.35422172092864757,-1.7920976203690324,-2.13904415598914,1,7.071072988557926,0.0005,0.005,0.042,0.139,0.36,training,1,,,,,,,,,-4.574529221322557,-0.4168824929702582,-3.2737521011563935,-1.342389286838009
-0.13737365911269883,1.8354833932671415,-0.490405638992995,0.40525643942475664,1.4995844150079463,0.1880234388447473,-1.6020395660942848,0.08053282326812687,1,4.061914202086924,0.003,0.021,0.173,0.5405,0.8515,training,1,,,,,,,,,0.5930406747288283,2.1765007122698523,-0.11131862312189364,-0.17171902290077068
1.0958058597079476,2.418465054695066,-0.07483707077204828,0.45624366261971666,0.4458419553763871,0.9727000920370303,-2.0027901682650358,-0.20010901135325382,1,5.075663029025408,0.001,0.014,0.11,0.378,0.7045,training,1,,,,,,,,,-0.2814234957248361,3.026903885222316,-1.103821604657516,0.27329519139483566
0.3295967889373026,-0.7698802303808929,-0.6425417445137893,2.220910240938078,2.574205351474363,-1.1333621169973742,-1.7622972438396651,-1.8434034880081114,1,4.832846059541047,0.0025,0.0165,0.07,0.1715,0.419,training,1,,,,,,,,,-3.758516183014603,-2.521457017206622,-1.4821032079125718,-2.7489263007287694
1.710047522339035,0.9396447072477591,0.6495793218313444,1.1666731654670037,-0.16693443306338301,-0.05107248128207787,-1.4889338558654188,-0.7261170997186874,1,4.039856900147697,0.0095,0.0875,0.241,0.523,0.8245,training,1,,,,,,,,,-1.7460705514895498,1.1231622178023035,-1.8663520506717062,0.07460094309190013
1.515835637509355,0.09764020407739647,0.9641897732993578,0.9241635093998452,-1.2702496896893256,-0.6932532715736195,-0.5857021151260268,-0.13045648402271795,1,4.020571757120747,0.011,0.0585,0.261,0.627,0.897,training,1,,,,,,,,,-0.830103118201433,1.5141947414672077,-1.1574615674311348,0.8395963741208972
1.7051225548512654,-0.07772620592128655,0.8222770322484301,1.1746486848422417,-0.18502436244099013,-0.942119732114126,-0.9622008675231619,-0.7344639711497385,1,4.2094623430086315,0.0125,0.082,0.277,0.5665,0.8525,training,1,,,,,,,,,-1.7230532379957457,0.7880113717485172,-1.719062784290147,0.06559626062905805
1.480982539944881,1.5338301958470184,0.6505314884202855,0.19921386102781444,-0.38500446929974,-0.00611545643507828,-1.167232678207558,0.1323519602320881,1,3.690545390066573,0.0045,0.085,0.265,0.617,0.8935,training,1,,,,,,,,,-0.41461202499375793,1.8913100884810534,-1.0701469673269393,1.1507651976727011
1.530041531088745,-0.3073828641853935,0.25452242559667076,1.905949310418052,0.6484693400089994,-0.7090442921240212,-1.5494799054520583,-1.4931641670578037,1,4.215991781307771,0.011,0.0535,0.185,0.41,0.7105,training,1,,,,,,,,,-2.9554798497735524,-0.5177090121997036,-2.079579320659011,-1.2896410059988046
