f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
-0.04435468265100603,1.0011522480249753,-0.6895448098735059,-1.102787464853619,1.339862928170817,0.08833427497232156,-0.5068965115124561,0.41523032667750925,2,3.8079196917429377,0.316,training,2,,,,,-1.7506477063990369,-0.039621990991993074,1.0542786185361068,0.24352388028815655
-0.014843948136744974,1.0770133887349427,-0.829110156081655,0.38574112862072546,-2.300891674141907,-0.8361134931901305,-1.1030581553807912,2.1200920429720838,2,4.3041834127557035,0.089,training,2,,,,,-3.591348697868162,1.643724045476153,1.3455012151632046,2.252223995469102
0.18389141549668098,0.6877086663212532,-1.767567779720449,-1.1283941928982746,1.7959014183789035,0.5961471391219177,-1.0423049014010641,-0.12539340642723645,2,4.928905742941843,0.1015,training,2,,,,,-2.2616273035885843,-2.1866089596559064,1.1820444084586588,-0.8400456720376425
-0.7840628153759646,0.8975974541777614,-0.568119513810811,-0.3033905006914827,-0.888634292419995,-0.665027393854109,-0.30035166834591515,1.8092131316166713,2,2.9086838605049437,0.2575,training,2,,,,,-2.8383279053193835,0.053556054909070304,1.8638255894489915,1.6601820335963398
-0.9373043834570012,1.1502840695757657,-1.1782350957898562,-1.5733545403401057,0.8145761115150401,-0.496681310614225,-0.2505959304057362,1.7320348216837391,2,4.958007252561705,0.158,training,2,,,,,-3.597604068965898,-0.5222172397932988,2.4654377069694897,1.3046351815966337
-0.045094940066280106,0.7487662104436865,-0.7674304930176421,-0.09880821523407952,-0.08437406798488818,-0.04768854626777709,-0.7839001144182559,0.6477602684132131,2,2.5246734250046976,0.466,training,2,,,,,-1.1284734147224613,-0.07057977371858827,0.9348793814886932,0.4254354546605439
-0.8280342736630427,0.5289726846860802,-0.6852754058749829,0.4235562464885054,-1.5395187595417676,-0.5437204619701235,-0.4321043983581267,1.6067978411530774,2,3.2425206710703294,0.2075,training,2,,,,,-2.82054672083246,-0.19096377467934378,1.7238338917612235,1.2676135361333594
-0.4234525582734063,1.1990149839537778,-1.5251344512532832,-0.39467571511707045,-1.7787851165617259,-1.0498102748983484,-1.0838439212360036,2.680675177600028,2,4.364446966741528,0.0845,training,2,,,,,-4.506516933691004,0.6021360508827659,2.2938859036593593,2.504902028907517
0.21371743177065067,0.5245937293912477,-1.3318886281377715,-0.6539434170943939,1.291683017849785,0.36189307582457225,-0.9304820958772971,-0.12172387090659918,2,3.733096219399422,0.295,training,2,,,,,-0.8381754896710765,-0.7436786273752974,0.8759612227430097,-0.6632796300295934
-0.4776930451897605,-0.5604053192715407,-0.7807126735998438,0.9140625937417721,-0.6526371836739944,-0.38996475633087657,-0.39783587636672246,0.23398051589685684,0,2.0636892335793484,0.418,training,2,,,,,-0.19111147118822225,-1.187953115934257,1.0195398082146676,-0.4447100346082382
-0.9077868349508657,-0.04033284894034612,-2.3591653200074103,0.13117213430215244,-0.2982834977363235,0.1956919053520844,-0.9669573210541709,0.7842622810065122,2,3.6980770316047153,0.1725,training,2,,,,,-2.2538465425444634,-2.4294505531378277,2.2786788652231027,-0.5827683097584431
0.01655407715626891,0.2436105851669285,-0.5831067810984633,0.10287982788688417,-0.2567850583320412,-0.569689025240685,-0.5878330503576464,0.6413582125390797,2,2.165743752748127,0.5255,training,2,,,,,-0.8980616976692989,-0.08882075941918716,0.8466451520794186,0.4795175948178611
-0.9648741037325435,0.27221222001565853,-0.32344619255399404,0.12275410544431813,-0.8454136783670426,-0.8522011872937529,0.007719127102114606,1.4410462435726394,2,2.8146796441614823,0.331,training,2,,,,,-2.28797748246545,-0.36675085124212864,1.7207793155307254,1.1586680590981076
-0.49626185033975234,1.3137995101652196,-1.4117978657073849,-2.4203326261897606,1.9750422316258571,-0.5361553627477801,-0.37891882463487986,1.4996230773955546,2,6.862989183817698,0.052,training,2,,,,,-4.51023009983298,-0.5308196285249275,2.3666494106437557,1.1633041139345464
-1.08884694896422,-0.11753818871152685,-1.2537361326890732,-0.4092560279532666,0.13414665669800532,-0.7458947485780232,-0.10042140199521588,1.1727221158937178,2,3.095660832218741,0.3025,training,2,,,,,-2.2820945659770326,-1.3305056148852275,2.2747129706048352,0.3451430329853927
-0.7542212384356854,1.1399566408997255,-0.6405257511741057,-0.5026581344877982,-0.6243520733173132,-0.4221592278628129,-0.3813561599267588,1.745480146306408,2,2.7411603435062633,0.2775,training,2,,,,,-2.813728483068629,0.029510661353962762,1.861306336962756,1.5900611453511602
-1.3336698459953753,-0.46887523658908675,-0.4424502883000453,0.7228949158246346,-1.1247978955351223,-0.9762533334646653,0.2063423696669616,1.2075176131489462,2,3.557011927389567,0.2445,training,2,,,,,-2.204287228125408,-1.6252210574276362,1.8764187323577046,0.5587324335254825
-0.8221539648317042,1.5932087244658502,0.08185901164462873,-1.9372243829645808,0.33694902135827204,-1.5587624462754588,0.29625666144652374,2.654890909635009,2,3.884512482184405,0.0895,training,2,,,,,-4.404844768314154,0.861203751508448,2.274884852160197,3.1336187963570645
-0.8904747341712197,0.7676384865465739,-0.99985756454814,-1.4916281341958482,1.0363935242380797,-0.6640765307238409,-0.053166385906547695,1.4486382190712854,2,4.649180382441279,0.199,training,2,,,,,-3.2217901129513,-0.6343816749264827,2.2984666730841723,1.0189654877832859
-0.664063919567723,-0.21427951723102973,-1.4553011444753334,0.222118180816006,0.18425983310565458,0.1560447199042007,-0.5626256424058494,0.18062333145688358,2,2.495096274050335,0.4215,training,2,,,,,-0.7645803509544533,-1.6136949875373863,1.5324052420241727,-0.8366848123479969
-0.46912785769376697,0.6551095809355096,-0.738117184383913,0.5272506572907009,-2.8466054795738653,-1.5871520272818715,-0.732854517364082,2.718912176246434,2,3.7837115765165676,0.039,training,2,,,,,-4.5997853075299755,1.5833210845916221,1.8726907047353438,2.7984466637644387
-0.5952369146795702,1.6404325418853152,0.20650999918319438,-1.2542269114372067,-0.6830287766956329,-1.665127523045238,-0.003395341419570038,2.8262034511746004,2,3.2532966615902343,0.0985,training,2,,,,,-4.1418313376405935,1.2866771779199075,1.9265937135747169,3.4720552420816673
-0.16942344557293354,0.4423659985217651,-1.0961695616892393,-0.054070923777743654,0.5231524943130664,0.4798801839119932,-0.7787319006705977,-0.003233472288768097,2,2.7341006169299016,0.461,training,2,,,,,-0.5676036623453881,-0.7446701769600416,0.9453551222005788,-0.6180445233765525
-1.5321684546630494,0.14689104424352892,-2.038613507788158,-0.24498110575022275,-0.6109579391551995,-0.37856569179489646,-0.4491056742955454,1.7071590275245232,2,3.679069511733103,0.1495,training,2,,,,,-3.2525800605192945,-2.032243300994142,3.0124030790190663,0.47100173429484715
0.4136975828701537,0.32494582416662304,-1.3437841945546354,0.3372892690196334,0.14640382148359202,0.6678794317731717,-1.2506967445784134,-0.34357050779075654,1,2.642610845952402,0.359,training,2,,,,,0.35267124652456816,-0.5152440997486116,0.44650985480004035,-0.9229406458876817
-0.42391165362775113,1.351817496629207,0.83341956836091,-0.7932948422904521,-0.4795157352494537,-1.3639796299180187,0.22234541696009993,2.0302851506957356,2,2.5717777585309864,0.1855,training,2,,,,,-3.000355913705773,1.290683348882492,1.188156060651012,2.791804570840315
-1.0937723192797522,-0.36511606597551755,-0.7102800659816783,0.192020844787469,0.43001440579855,-0.13176176837424228,0.09203739543482438,0.20121757302982277,0,2.3756846549285053,0.513,training,2,,,,,-0.6658745261374236,-1.4988337971028958,1.5598498419357798,-0.6767604801629721
0.4873608062014933,1.3636562707505033,-1.6673983980214382,0.3825223716305269,-1.3009618191978973,0.7310350102847135,-1.872246702061506,0.8313950330949549,2,3.3941189309626436,0.0995,training,2,,,,,2.344550840461841,-2.5482620137036625,0.8016319837652766,0.509206865207738
-0.6513893733573842,0.25846216051552834,-1.3181454308246865,-0.8046561586442706,1.1258613740267047,-0.10089610626511088,-0.360381689771314,0.5082239155398521,2,3.5428134251205017,0.3035,training,2,,,,,-1.8035560078430712,-1.3140024220019864,1.787358375712102,-0.2693651120707374
0.39267923321167447,-0.1698855179944111,-2.8340022721316562,1.0125285224061196,-0.08434259742367618,1.5975100384528018,-2.04052160303651,-1.0009446496511096,0,4.0862308189485,0.024,training,1,,,,,-3.0628675750782524,2.8192792126517494,0.6964775721931923,-2.5021864186373715
-0.6769013669794053,-0.6277233338475664,-0.8324130922866426,0.5184697656652296,0.6592868144094534,0.24215909303859132,-0.1682551344543637,-0.535932894966591,0,2.73637965025022,0.4705,training,2,,,,,0.3040704551519318,-1.6316630733093451,0.9973623099464047,-1.5039137727140872
-0.868067632578106,0.0713571123928216,-1.4185243738948479,0.6161140301914746,-1.248182639374712,-0.1636849587492176,-0.6795606794557988,1.1007310224495874,2,2.9347479771065537,0.2175,training,2,,,,,-2.273917817680747,-1.564323054632671,1.8679451557187599,0.24006964830253108
-0.2578631331300029,0.2767482828132419,-1.2061584625540351,-0.4451816136716141,0.9646725267101267,0.11829175553227624,-0.6162052196149258,0.1355646042297058,2,2.97746886870998,0.4125,training,2,,,,,-0.9411838411634944,-0.9480445647040662,1.2251516836588607,-0.5262970744946159
-0.6966265463128697,1.354944522904996,-0.4248006510734575,-1.6309961017162977,0.907372641613712,-0.6640145506410289,-0.030999205835180146,1.6659159269208395,2,4.355283012176914,0.1985,training,2,,,,,-3.3562826822768224,0.1396261689661748,1.9606861445830677,1.6895340698557335
-0.31402056320057026,0.39192828172134075,-1.7609905199398448,-0.5704877874337888,0.6243126230217095,0.09939784779532897,-0.8746227936148059,0.5465319268894602,2,3.6544308259006995,0.2785,training,2,,,,,-1.892721527752801,-1.2773435546974616,1.6700949681353572,-0.2726374327841321
-0.2134495318724252,1.1509997394540374,-1.6333811887464182,-1.0985742425471627,-0.06813458027869147,-0.5585976254546662,-0.9880874889315269,1.784409731104531,2,4.730864401206205,0.1675,training,2,,,,,-3.4813400345019048,0.00757505713055258,2.0483676882430593,1.4635031992718726
0.1533795752011136,-0.1443812067249136,-1.3710797406711364,1.0529565251727502,-0.22169881636385372,0.9101069034762099,-1.1907375469313264,-0.724670757587718,0,3.1694823598403623,0.273,training,2,,,,,1.6217298247863672,-1.4474405215743438,0.3648261234906909,-1.6024540112607524
-0.9079617504782154,0.8786240891113555,-0.04372077989815855,-1.5703124259889738,1.107940141832715,-1.0654675039421893,0.43116621352816464,1.5578883862157447,2,4.482462234052485,0.1865,training,2,,,,,-3.327012543889957,0.016982047574638726,1.9703180919584835,1.5927257767524576
-1.3074084638575674,0.4387018581160992,-0.786707045203554,-1.6865808017096486,1.9444442074314061,-0.5392031457761586,0.4430715002721194,0.9924504773435469,2,5.345907898045329,0.1105,training,2,,,,,-3.383899424940532,-1.5936404494510015,2.4185250567149974,0.34312473855574827
-0.09570562746662772,-0.1629974930296662,0.08790300974599354,1.468036017949042,-2.3911742112350103,-1.1011447653295625,-0.4486011357273543,1.1162871740869653,1,4.019776447613322,0.106,training,2,,,,,-2.4812155698198626,1.963544345153438,0.5589608107518037,1.2244124887477317
0.18521780798225948,0.939355522120313,-1.1569329577269896,0.011470774408435873,0.145527203940614,0.8040488210122314,-1.1825801149736477,0.07128686134595007,2,2.9098227414624107,0.3465,training,2,,,,,-0.6878287483396005,-0.23256521951067755,0.6693759319449177,-0.35855335923621984
-1.0725086054279411,0.39217837736991684,-1.559260050497777,-1.3011898639675903,0.9465054847587601,-0.6866406517733403,-0.1893559008526144,1.4241332399398956,2,4.357318926008371,0.164,training,2,,,,,-3.2492206738733906,-1.3219447797281871,2.6292765994319347,0.6140183834158036
-1.5538107406016206,1.2854826343813008,-0.7478181612397387,-0.5314408522296785,-1.2365705648830077,-0.6618646064011978,-0.11145031099437007,2.606334635702651,2,3.661941399979253,0.1215,training,2,,,,,-4.209758007578509,-0.2697101865447297,2.757535296382431,2.271518273327037
-0.8854646915431984,1.8159805740194561,-0.6756766846343001,-1.7259763889593749,-0.04416944951947737,-0.9874484381114308,-0.22324020752297305,2.6976567463907846,2,4.269920586911999,0.0995,training,2,,,,,-4.41404784155659,0.44050744749617926,2.5402019762540267,2.821404733141567
0.1388507628323742,1.2474701302586413,-1.476113580760326,-0.3184609704757125,-1.4886921741907349,-0.7376937471482803,-1.3623024599430569,2.114429940116638,2,4.3092632291982085,0.1175,training,2,,,,,-3.7361959681683747,1.1003110705104,1.6504810447202596,2.07116357193235
-0.40215173999174736,0.7495644002651538,-1.2035700348731457,-0.38902745282132584,-0.8801694633560511,-0.8846285984126077,-0.7512233504823046,1.8635160525908263,2,3.6564137792974867,0.2025,training,2,,,,,-3.12052316296703,0.13011921352290784,1.9057078215984473,1.6038542943774539
-0.2746279158555297,1.383397418953927,-0.40976502380768703,-1.2718074858922235,-0.08425380462261638,-1.1050311983246794,-0.3532932334325568,2.084401491480038,2,3.25529315721587,0.202,training,2,,,,,-3.2950476054362707,0.7517317612148036,1.7310802980372586,2.3919192518524572
-0.9212714072256282,0.5366764448086064,-0.21531658130533748,-1.4582431585174513,0.7062297986586674,-1.620675428894338,0.43327358519998754,1.896641185379342,2,4.176988347381851,0.154,training,2,,,,,-3.609471456299956,0.042562450985060195,2.197232817668473,1.9003065352391548
-0.16879726273952553,1.215461268434586,0.35942706779944117,-0.23426354523432796,-2.2812280948262105,-2.228016267203269,-0.2886539999519503,3.079332899808144,2,4.395146099951694,0.0415,training,2,,,,,-4.353339735862952,2.301653574441027,1.4750298645463362,3.962789416528564
-0.26111239175406686,1.1937288258350869,-0.09356966073434621,-1.6545286548094023,0.25049892154001413,-1.903338086651778,-0.026409199816209056,2.389466285307741,2,4.142964327414531,0.12,training,2,,,,,-3.8722205825899616,1.1340476028530269,1.8232721756624022,2.9269673575594313
-0.44445143796923503,1.1724641305619439,-0.7333584557157103,-1.0824678979117592,0.269346909860937,-0.5500811734593407,-0.4170809117526225,1.5430814511990965,2,3.6722627833628994,0.2865,training,2,,,,,-2.759295605044543,0.12199679889959922,1.7474963979179676,1.466402237744857
0.16935854243771586,1.926092312322868,-0.9792774677602156,-0.2967143219381603,-1.6653058068337272,-0.1784303743203114,-1.3610449718277016,2.087797122551199,2,4.317179380904901,0.1025,training,2,,,,,-3.591630855957758,1.652286764908444,1.3290450071551785,2.328120849762712
-0.8812603985848009,0.43412510548889743,-0.6215458115173108,-0.5448840258552358,0.10156790517633957,-0.6046869065546362,-0.024918604105752494,1.2257594543523027,2,2.6841320013277787,0.3975,training,2,,,,,-2.1203109079654334,-0.5473148219135241,1.8636089780460718,0.8405194479511675
-0.917911168670562,0.6931123552686876,-0.25610756790388967,-0.7817941485053304,0.29516083435466933,-0.8207242842752811,0.13438893365062982,1.4298083443441758,2,3.1123318440571306,0.3215,training,2,,,,,-2.473512118271904,-0.2056583433762367,1.8179628687572742,1.2753047310264496
-0.7316573636940543,0.6954588218334835,-0.9680938894271163,-1.4543478916681312,1.1419842482386084,-0.7853739855306971,-0.11616418501985273,1.3479387455629097,2,4.638280660419483,0.2015,training,2,,,,,-3.1126117740782937,-0.5151153419833635,2.1199722658495253,0.9699480352051438
-0.46481664931291033,0.40312632933856085,-1.245385024434831,0.01371247397485808,-0.21965071781794485,0.15409755449192697,-0.7035891285005763,0.6407777310738709,2,2.651547137423004,0.411,training,2,,,,,-1.3856157318726907,-0.8463392965681751,1.4667709144907095,-0.01797716013237509
-1.1607789744015444,-0.06401077353254518,0.3269084582886004,-0.48747984512432296,0.7465369866483792,-0.9490884962874979,0.7675155134504894,0.7823914341238569,2,2.4121056944372956,0.362,training,2,,,,,-1.8568653049734307,-0.752611790461873,1.557039803222864,0.5484973847666724
-0.42520324592537057,0.3991741836566267,-1.4585166735559898,-0.7839765529550007,0.7116398464360851,-0.3079633528253471,-0.6089067618155899,0.8212575327697866,2,3.641648947469651,0.295,training,2,,,,,-2.123207052524235,-0.8687484981584013,1.778626484911404,0.1692341856513215
-0.19026567848530518,2.0173364463493084,-0.29949945986529036,-1.9563296181691434,-0.006324590050640411,-1.330525703565885,-0.3534171390270467,2.7171218795833756,2,4.189013536970551,0.081,training,2,,,,,-4.316718516209273,1.3339178067936694,1.968332323445868,3.3559319965286947
-0.6367982385397455,1.3709554854570931,-1.1380845992934678,-1.4985281848824692,-0.01688186565764641,-0.9917130199452312,-0.48720422693027343,2.36261643414898,2,4.419832208243633,0.1315,training,2,,,,,-4.006876679356731,0.17982849531262657,2.4339500529748106,2.258697566243322
-0.0036958696376711096,1.2277184015937876,-0.4654321649747618,-0.2574683425786823,-1.6719879427819997,-1.2425395944917996,-0.7755991172969724,2.3232136012578297,2,4.03807585284327,0.141,training,2,,,,,-3.458858576943124,1.422920141245834,1.417526962459722,2.7212184788192753
-0.20427281279586773,0.2073095741452214,-1.594384766067878,0.9701134838805787,-2.46653977842816,-0.7853794640350238,-1.2751025296415122,1.7259595439452675,2,4.501361812569969,0.0615,training,2,,,,,-4.236463036724889,-0.12276030740018253,1.5968663247082113,1.2303545040386292
-0.5966924472107611,-0.41801152398669716,-1.558514161761738,0.2290282300145035,-0.40454708452067917,-0.649889121722535,-0.5888780273283029,0.819687796280318,2,3.21034665657375,0.3075,training,2,,,,,-1.6667313213928396,-1.5807564812087558,1.7956495364328666,-0.07066703422637763
-0.04753606214851561,0.5791581733617266,-2.3225594348429452,-0.011755083615655063,-0.5630217148673587,0.28859295003593893,-1.5427258610824197,0.8612193221997457,2,4.082595445970946,0.1415,training,2,,,,,-2.8365328787303823,-1.703497578437524,1.6591707287965014,-0.02904405297555502
-0.005791833949757402,0.2732588009066548,-1.2656061409689607,0.675972601525743,-1.405154988783834,-0.32423404330917033,-1.1173660944944668,0.9623446611139606,2,2.666741941296496,0.211,training,2,,,,,-2.16663928233516,-0.04446511328523862,1.1116254374338246,0.5345003505410344
-0.9475964057465311,-0.20887442779804596,-0.8571639831743703,0.6497826416698198,-1.6405594650501676,-1.1257246001501657,-0.269149160318989,1.6202037238574272,2,4.131446262391322,0.15,training,2,,,,,-3.092656027538076,-1.0201074690629706,1.9229177556527044,1.0840888470022283
-0.7033677333485725,0.26478892014272687,-1.1839742692900257,-0.6370081222215946,0.7262187290408113,-0.18924950804620316,-0.3125486255500732,0.6783107721844451,2,3.0833534311353006,0.382,training,2,,,,,-1.726219539099694,-1.0594982069428711,1.7996649905771371,-0.02709559450383073
0.11585317099859758,0.4388852062409229,-0.163398425401698,-0.10621697838776586,-0.25574653176887036,-0.8605374290181795,-0.42350374786713973,0.8709351036568115,2,2.3505901877406865,0.498,training,2,,,,,-1.1514643194827763,0.33058682303843834,0.7287423939744163,1.0271216433104942
-0.4330817753969721,-0.21585169130052886,-2.4239883306375614,-0.34269626229566724,1.0672567666484316,0.38272707888287233,-1.0154967584730796,-0.0444953629040676,2,3.7375727329537227,0.154,training,2,,,,,-0.8887740848206512,-3.180353936633289,1.8061412583608456,-1.4242446889936584
-1.3157500635794854,-0.5545213355770591,0.16121587746123459,0.06647980470633971,0.5052255840898368,-0.7526070345500208,0.7732836376859314,0.4076813976015994,0,1.9243363382769882,0.4165,training,2,,,,,-0.9349358383495613,-1.5003232159596054,1.5181883364379625,-0.13085825649952176
-0.7858150752073212,1.7016890867976742,0.6598963047812564,-1.5481402968657523,0.2647405191455859,-1.1909779962829374,0.4190297827561613,2.2407714919352744,2,3.3254323753665362,0.1345,training,2,,,,,-3.7561483916900147,1.0687165427132592,1.7382966507756423,2.8813373292132303
-0.16892662851774237,1.3169798047480499,-1.4225802656124633,-0.9062932313395319,-0.40343374386622893,-0.4382715558756997,-1.0157106022202922,1.8164956362109153,2,4.12764583067852,0.182,training,2,,,,,-3.3444143562509896,0.282872022183327,1.8771731923504007,1.6218954190997483
-0.4874069129078638,0.826740967230451,0.36255828827241965,-0.6791481440101576,-0.48120947108191037,-1.5848326504388637,0.16742244189729136,1.9716470449178043,2,2.865436767269474,0.2145,training,2,,,,,-2.9506336490764182,0.8851070848929733,1.4462757169286302,2.4307675210202424
-0.3229046034869949,0.3736801157015755,-0.4935042673163323,-0.055140957475899484,-0.506155551211894,-0.868940217180292,-0.3841386445535542,1.1845609346049588,2,2.4041034587120738,0.4145,training,2,,,,,-1.765447446951893,0.00960587442233837,1.2698965954607744,1.0651108414978108
-0.3094248697191942,0.3588243238405525,-1.068863704120092,0.6738994027047669,-1.5145593082863718,-0.36004658211547885,-0.9037013991766365,1.1638856821152923,2,2.6151985084174547,0.2135,training,2,,,,,-2.3672777441459827,-0.15687716279450706,1.3023054470010258,0.7458905842087445
-0.8629045903997136,1.9177275355799732,0.5283399258772449,-2.5649101489538984,1.6305822538138415,-1.2167496250202763,0.6176790249291201,2.1905911282743906,2,5.859865789732268,0.039,training,2,,,,,-4.763130681261999,1.2152620060977684,2.0492134593337985,2.7941986712853053
-0.22238072006625273,0.06346296893421048,-0.30232945161310487,0.8407873638666371,-1.9250749059262227,-1.2112620202919273,-0.48995411410492384,1.4569718983687352,2,4.133084578531114,0.1685,training,2,,,,,-2.6737496796791635,1.0769275056995788,1.0537365039617406,1.466887698460817
-0.45194185941613874,-0.20286995479267803,-1.6680377356773337,0.30890658991467046,0.4627070283653353,0.7027233751015435,-0.7895965704884872,-0.34616157193917096,0,3.0444953965370374,0.336,training,2,,,,,-0.08940908520914612,-2.127329425205836,1.2587325478363656,-1.4993479906943532
-0.43477341743963205,1.0654031481543984,-1.147612368421597,-0.7038313336098335,-1.5474068366663414,-1.6786273310841464,-0.74147562553687,2.9310418141393377,2,4.62105305861724,0.0825,training,2,,,,,-4.557678161494659,0.8364147017955608,2.3453841438262613,2.9895293211559295
-0.6592066986000067,-0.014653224925782896,-0.6425850641346804,-0.24415927202458687,1.0431437156281698,-0.027654451780553323,-0.08438666734452553,0.011782257662794388,2,2.4105754821548406,0.515,training,2,,,,,-0.6085350928412072,-1.078364920255164,1.2149878791813333,-0.6389559684632125
-0.1371036145370565,1.6266709032767552,-1.626072937607097,-1.1086615665493442,0.5601726021992698,0.5302723889278744,-1.1924427843619594,1.0569116400042837,2,4.961356910315634,0.14,training,2,,,,,-3.277085807324451,-0.20745585659799762,1.6379938822399078,0.6281540675652053
-0.9607290234429382,0.15835720446170992,-0.5026225372208787,0.6405425485679183,-1.4672829939208745,-0.7561935437127322,-0.21792151149849365,1.4437867468705587,2,3.608786359534099,0.229,training,2,,,,,-2.564136939506436,-0.479911260436201,1.6603799694410193,1.0461565632501282
-0.007040449432008086,1.0069215760763879,-2.2972383227285293,-1.0249691787155049,0.45505451644143763,0.04152089750213995,-1.4094934326968722,1.1296328437458518,2,5.099374511244893,0.115,training,2,,,,,-3.523593838307494,-0.882570800685606,1.9092073878562463,0.42133569929825604
-0.4515055686744986,1.0667654371427797,-1.0501141096166415,-0.9215888434570085,0.11934457208216932,-0.4051349368177991,-0.5876079774556375,1.4755536687559603,2,3.9183281462053134,0.2805,training,2,,,,,-2.7232924439613884,-0.09809053722922045,1.8279217078787624,1.219000102447373
-0.5893581684123245,0.5782794500009191,-0.08742534927969124,0.17292022712819952,-1.1533408046153237,-0.953541075315714,-0.18912642943348534,1.5774146145209644,2,3.2378660924080123,0.294,training,2,,,,,-2.3954906505338847,0.3769094572650815,1.3558392107119295,1.6245431523976426
0.2886005216094014,1.1061039744265972,-1.9336077637034295,-0.6008870749903318,0.03648334152559604,0.20260105586523525,-1.5278430066956807,0.9170364904115494,2,4.331282352847348,0.1715,training,2,,,,,-2.931995955966281,0.08621435740929587,1.357297802450288,0.43796988055055075
-0.29960386598670646,0.3983286926636284,-1.3228503578535578,0.12061678716311922,-0.8734685968542137,-0.5211043436636662,-0.8919437612514238,1.246727815079985,2,2.7212897882097713,0.268,training,2,,,,,-2.3330118467322922,-0.3215085954005076,1.558842538351838,0.7706051870351815
-0.5353836706925873,-0.15343924440193382,-0.03662659388424689,-0.20063003862512604,0.30572869955384735,-1.1172004036478282,0.2046662257580145,0.7429767028666947,2,2.1726011932867975,0.4895,training,2,,,,,-1.2463672111090998,-0.36179523095901306,1.1834434860408927,0.5920913802910767
-0.6026384585263466,0.7316837133095797,-0.9554196670239163,-0.5600762208089953,-0.7039674298673932,-1.0250245616822755,-0.4589212758595083,1.957101227084852,2,3.502421909144892,0.211,training,2,,,,,-3.137995262663741,0.06744773897953918,2.0343218114266026,1.751379634444888
0.06820468699206582,0.5448971876356843,-1.5621277206719235,1.1086294282003955,-1.4828894650582087,0.7689302661656384,-1.531975938138366,0.3438840738517498,2,2.935632922325952,0.1105,training,2,,,,,1.3456283408988332,-2.7201947194091205,0.7920940667161128,-0.34138201586790784
-1.2155677352441325,-0.37050610934714456,-0.9947766462335258,-0.041433101695880235,0.34787742503106855,-0.37498701682061664,0.07944795825549382,0.5803593877644372,2,2.6212712461883902,0.421,training,2,,,,,-1.3070608083263522,-1.672008210166127,1.9702272381311143,-0.3738466982842181
-1.045943007383042,1.6263035057193689,-0.7105854249304777,-1.850448040883547,0.42863452428612625,-0.9117366656374152,-0.05221410292983805,2.459431964950583,2,4.605964050617262,0.108,training,2,,,,,-4.321700889560381,0.09290655253517519,2.6330388521109738,2.4279225072685553
-0.6580296005338773,1.789539991890016,-0.18971526199635558,-1.468513262556413,0.3461544698350784,-0.5427961123966467,-0.1437745562560311,1.94700315880736,2,3.395658353497052,0.1935,training,2,,,,,-3.428688216695131,0.5591331361757097,1.8383779474940958,2.1891751616227193
-0.5431153190342088,1.2173043537894512,0.5561639008741132,-1.6895938415451541,0.8020086312063974,-1.5851270726359328,0.463703652505,1.9571981455181209,2,4.12331189280086,0.1335,training,2,,,,,-3.5746010684073277,1.1149495690702995,1.6046509327853886,2.558398109187528
-0.6822247601886767,-0.19792538754228395,-0.6666484839524618,0.42804604064459206,0.36767110392518637,0.2791367289845261,-0.21277253248891853,-0.20038771923844464,0,2.3176858385565415,0.561,training,2,,,,,-0.13656571673860138,-1.1873898068478153,1.023735910840628,-0.9740841096658275
-0.6880835307198201,1.0262636379927093,1.0734733695774725,-0.5164944185852733,-0.7588448903302113,-1.619031184275676,0.510707006982653,2.098458392567676,2,3.041184640482954,0.151,training,2,,,,,-3.186329470233744,1.372622472891751,1.2774609610976224,2.8278623213354885
-1.0834810990331392,-0.005971691637182669,-0.940777239833083,0.16357685920196316,-0.42748471240169783,-0.44820594304021605,-0.1669403987287446,1.0215277964691414,2,2.735272192007447,0.3925,training,2,,,,,-1.7912269277639128,-1.1452953751811283,1.912109503429601,0.27794432861131896
-0.8604626626151677,0.22013379884863418,-0.9284408671293671,-1.1982969398340297,2.4290150686564203,0.31668564345126626,0.0865770254721137,-0.20028876268420032,2,4.695459717782686,0.137,training,2,,,,,-1.7577346539707346,-2.6907034503222214,1.608982315051447,-1.0547142007390595
-0.3481315988285862,0.7432183276644865,-1.6055063713265432,-1.5352278771203356,1.202569543418506,-0.4923444550811311,-0.6102053216181971,1.1718262059513944,2,5.06035827289358,0.142,training,2,,,,,-3.2783378932622145,-0.7516207351459334,2.074247207604012,0.6420603294951326
0.7100899993573175,0.26232134558140274,-2.8809999798426102,1.081627093008399,-1.610004293773895,0.757410788335987,-2.4109058528467373,0.27661086144179675,1,4.653438894058352,0.0195,training,2,,,,,-3.6725602316764183,2.7398181688410226,0.909943967732534,-0.7545018495699858
-0.3554895241127346,0.4276678308612757,-0.859258830018248,-0.4412752057220307,0.9988293952443645,0.16491837423548797,-0.4504340087386372,0.13753069970250215,2,2.8780199225894085,0.465,training,2,,,,,-0.8752449282463325,-0.7461280192165574,1.1248575830528473,-0.39958924893694986
-0.21212007189394524,0.14309429030106313,-1.6699294942559306,1.0043355919959784,-1.77683555080086,-0.028308199239408218,-1.2759948574502904,0.9289368207748399,2,3.418048635849419,0.105,training,2,,,,,-2.672857097537051,-1.8737116771507998,1.340534221607323,0.19040262836066596
