f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
0.3504880375274399,0.49611841428643205,-0.5424784387588271,1.6565400407795317,1.2841529370473053,-0.02647447772470217,-1.7822939864251708,-1.0552020454583837,1,2.931926889312828,0.1985,training,1.0,,1.8129366754633438,1.91059381709428,-1.0216755515322886,-1.5671473559169609
1.3310548426158235,0.5969850548057353,0.9812330088119372,0.803730043034298,-0.7805042110089675,-0.563415135221232,-0.7449921829583751,-0.06847191786380499,1,3.4441729376755927,0.309,training,1.0,,1.2587531306160216,-0.9136060162452976,-1.1755811679843555,0.8796323585432779
1.7653171248374069,0.8393308371644557,0.4945965756790995,1.2098245265300571,-0.11534285186456512,0.014019956635991477,-1.569819671797593,-0.8482682591401581,1,4.103726726991895,0.233,training,1.0,,2.115815710295356,-0.1647192011677494,-1.883591274621779,-0.13331458795839285
0.05745986559436873,1.6227147764456928,1.677977048353429,-0.4668269548492766,-1.939313673315089,-0.6377921812743871,0.4754890957422943,1.9318498270152835,2,2.4428107949217823,0.07400000000000001,training,1.0,,-0.6064239291192506,-3.760801667218252,0.6232570599385732,3.2858133907948153
1.3678696013257254,-0.8234476542676503,0.2887106524055329,1.623093527981094,0.918521498771967,-1.3812283135738568,-1.1589494370692128,-1.3072793496196982,1,3.945440874178812,0.193,training,1.0,,2.1906062876026624,1.93982164712637,-1.7410759571515262,-1.13799967517654
0.4914130276582008,1.420255618613343,0.3236772971802461,0.613881504571802,0.2906824474038952,-0.08987547461575679,-1.1738452103654318,0.106280942696404,1,2.5490634751781993,0.375,training,1.0,,0.7569413744040254,-0.8808753756003133,-0.6110604336223675,0.4817737318674925
0.651309982461005,2.1130724523683115,-0.498468500373728,0.2620212029116421,0.8295176552547586,0.6849870035030111,-1.8763187027496508,-0.02007981151559462,1,4.182500952649622,0.1535,training,1.0,,0.870130352986428,-2.5373790693792158,-0.508357321007421,0.09179322443081066
2.444247370748568e-05,-0.4473089179226111,-0.19976687151019146,1.257472428518276,1.861780217507456,-1.4383314333913566,-0.9786642852689624,-0.7282720233971244,1,3.0362776697134777,0.1975,training,1.0,,1.3855592620122201,2.341080650938748,-0.5624424111552495,-1.2125587041471095
1.280661768407351,0.1589135997846311,-0.7640164469505246,2.181383220441767,1.8435635559403152,0.0404076158757556,-2.4788448346677416,-2.0759606824879206,1,5.389116382702793,0.075,training,1.0,,2.996462941901925,3.2663468664675364,-2.15567914611019,-2.586574216187051
2.310231698650835,-0.05042436177389042,0.7023926668355692,1.313998116492158,-1.1420820647822565,-0.3795812267679688,-1.1875843804207182,-0.8806351233688411,1,5.345651342163699,0.153,training,1.0,,2.448767097890358,-0.4933984419531726,-1.9860082565646742,0.10605698717944201
1.5022309442427186,0.2554304917050569,1.0421268429521209,0.8173867334336429,-0.9686443984196615,-0.8037818440701823,-0.6175117619038116,-0.09565060357351428,1,3.8741741902225137,0.287,training,1.0,,1.3694942320949566,-0.9873944027098956,-1.2188849667959802,0.9266059953015593
0.8544238454451163,0.2929875002955332,1.3822154153144235,0.3603516637823057,-1.5939691078109992,-1.1418576287598692,0.11992888739253173,0.8004474584837269,1,4.432978331577365,0.223,training,1.0,,0.4870407397362837,-2.292294377152444,-0.3184504275371666,1.945431536847615
1.5795078482304965,0.2669040610995449,0.7374806777048902,1.3395715927239031,-0.31632664934158433,-0.4971645617396449,-1.1497585247276725,-0.7619210247025602,1,3.974646481152652,0.271,training,1.0,,1.8720239943102244,0.008054950305803834,-1.7327612922686741,-0.04731713212413455
1.3473084895843277,0.3540007506190053,0.7750699162301822,1.2249228124844995,-0.8739452814607261,-0.3697829744240594,-0.9230257056109251,-0.3964330457402648,1,3.5831029036191966,0.292,training,1.0,,1.501966424773197,-0.428881508291488,-1.3306751941539514,0.3412539893621446
1.5756201429097498,-0.9599130623926448,2.3120200267095754,0.6390731716716097,-3.375139204010955,-1.894498870665084,0.9976649338005016,0.8699396421307872,1,7.229096817865988,0.015,training,1.0,,1.1951723291237737,-4.924321967411913,-0.6460565826260827,2.6888017319122195
2.086731102427363,0.18120912705006326,1.7525606996055063,0.35725231551382314,-1.7971392442867984,-1.2091883034319917,-0.1308267681470235,0.30542946496597023,1,5.853848720871339,0.1055,training,1.0,,1.6256720729538208,-2.719995625894456,-1.3656911082067333,2.0447324697918456
1.8933320939230776,0.3019802222791199,1.1311483778354123,1.0852414088095872,-0.8898166426069501,-0.6126433097432283,-0.8872178958852542,-0.5081582466819667,1,4.460165009508575,0.2275,training,1.0,,1.946172487387141,-0.8067271935987723,-1.7889735834050187,0.6140091747095471
0.5374434373053001,0.028325513090556014,0.3295292751878892,1.3763729538530551,0.6332455931476166,-0.8513311848093841,-0.9875648810398734,-0.6292780862310077,1,2.641964596920362,0.3545,training,1.0,,1.2772039081355278,0.7073159576059558,-1.0019375340909422,-0.5662994753989593
2.0756704669048593,-0.33587521265507514,1.170176435455181,0.9081421862410486,-0.2872418571347061,-1.4351818728352093,-0.6997471190095247,-0.6359978970207723,1,5.020872051724309,0.2025,training,1.0,,2.171479970326601,-0.6599802846990748,-1.874859265693566,0.5117192429902915
0.9176628115239824,0.5278893446478164,0.6264610694306556,1.0208513115960514,-0.22931639717256114,-0.4770316467813378,-0.9037400888406416,-0.2632801497658372,1,2.6942438146926238,0.40299999999999997,training,1.0,,1.0999156252029452,-0.2997526726297477,-1.0169454871855403,0.26508425606296937
0.9983516481697978,1.5848715203161423,-0.08940621730264957,0.5335696278316244,0.5763025564277543,0.3073904034365841,-1.667736982924481,-0.27356361014699604,1,3.5703004683449904,0.2555,training,1.0,,1.329171733263509,-1.0403863522169718,-0.9431729866010627,0.0639459138110442
1.5951842026936918,0.9381017408476714,0.33599203449204423,1.522302176957092,-0.2400887730334042,0.33646393449925543,-1.7434095924276998,-0.9563576564091254,1,4.441146440848404,0.201,training,1.0,,2.2996550510169,0.2861884249408924,-1.8860145505484918,-0.4279303012902626
0.21927367955052332,0.11064808128035536,1.1280843070854651,0.2306968933439208,-0.6070218916280381,-1.5460542927339855,0.23703376290846284,0.844116352995374,1,3.670450248462041,0.3255,training,1.0,,-0.061418377729197865,-1.6499704809042002,0.11718340740081457,1.5827890305949652
0.8968992067280285,0.3229461759114695,1.4428397255520717,0.5835182019436952,-1.4245356189923295,-1.018492691220779,-0.00040478978008249937,0.5430248082048736,1,4.481122461384363,0.252,training,1.0,,0.7808528065177555,-1.8666402905047668,-0.5905007721611102,1.6572447665649932
1.9137205584014103,-1.298440006727041,0.6235985582684258,2.1113132116738624,0.33745742615223545,-1.427753051937827,-1.136008843694478,-1.7291081410654352,1,5.483575538194578,0.0845,training,1.0,,2.879900716134395,2.5212890577784983,-2.374207821516082,-1.325917853965677
0.18885396373540805,0.8327824699186537,-0.3062282606732749,0.4228639929961273,1.3758982761841796,-0.6148949675964619,-1.2025465398283168,-0.06401142047170681,1,2.648602811460264,0.3615,training,1.0,,0.6205997179322236,-0.2604050673126795,-0.21490376218323173,-0.19460859639782646
1.3916850113070305,-0.4089229458626338,1.135582667629133,0.6946966923776866,-0.12340071848889562,-1.7147715214062789,-0.3255382829462466,-0.21215500084512845,1,4.391441239185303,0.2705,training,1.0,,1.5000852758745238,-0.7088455808420884,-1.1951394006785518,0.723267125189194
1.705291507895326,-0.3608108638600912,0.9896154320157116,0.9655934524570088,-0.015766115358859897,-1.3812318262767582,-0.684584280741538,-0.6446686652711839,1,4.49977319805827,0.2625,training,1.0,,1.877339119752886,-0.05029458167565061,-1.6308516224396112,0.244357139669176
1.2820285274257297,1.5265587465160946,0.15811331116020202,0.9813902482316404,-0.13499292880582167,0.5626348119511988,-1.7253522763310245,-0.4636877539663536,1,4.008207641145023,0.2205,training,1.0,,1.7672250234681068,-0.8976818780771124,-1.3452908351190516,0.04155410874762046
1.0409291655521853,0.6105926472602335,-0.10961669817959926,1.3236215841295589,0.7497061369468165,-0.09663784701599072,-1.664097480692586,-0.9366481303021884,1,3.3193567146069918,0.27699999999999997,training,1.0,,1.8074052198322659,0.7771528137113297,-1.3710324149829503,-0.8767718723899388
1.4840781097982627,1.3197655838521039,1.0007378608442423,0.6047971424680411,-1.383975216065667,0.08743029025758664,-0.920060072416476,0.20722601698066034,1,4.12048286766961,0.198,training,1.0,,1.3029198723416666,-1.897856546949099,-1.1349202725889709,1.3736705992993736
0.5767540623421744,2.259427784306764,-1.2884615241586257,0.8722324966938511,2.3868184830365786,1.1045854644385933,-2.844102081414273,-0.9911485574101332,1,5.550255104260639,0.024,training,1.0,,2.209263478534071,-4.318640525823931,-1.0803420839896118,-1.5566551848698438
0.6418111927715612,1.2755152660825144,0.7174115576622826,0.1985519466835477,-0.6706106885039306,-0.3317058494894177,-0.6256074251820347,0.6600566185513311,1,3.058796585526561,0.3835,training,1.0,,0.30768102475155074,-1.5222745468725585,-0.27204991722638977,1.4455353781466598
0.6339722495645459,-0.6930482133929793,-0.6486487643402702,2.0662653907103232,2.3145265605270606,-1.0129320087746003,-1.8113402728866657,-1.8138445409323438,1,4.706715913492773,0.0855,training,1.0,,2.3548099625168173,3.539110019964997,-1.5592080533072106,-2.5591040593646026
1.5159893264334765,-0.22306078931399054,0.1605022298524946,1.6137635785551172,0.3742037580440615,-0.6522307316164735,-1.4480106177964684,-1.2123582829235835,1,3.9894545625732247,0.2245,training,1.0,,2.1141899846732453,1.190316759491005,-1.7682322392787255,-0.960099945273702
1.2638751219626605,-0.06946094290516129,1.3424740223634617,0.4921076908660211,-0.3964346090225742,-1.5870090325649382,-0.1723981608702864,0.1042547074043741,1,4.383550517715358,0.27399999999999997,training,1.0,,1.2203723668709543,-1.228247457535957,-1.0144958932944073,1.1949455829209845
0.4176493037248882,0.8068478754584346,-0.33396340068903196,0.667487300603401,1.4378621949234098,-0.4430593514492274,-1.417907203218986,-0.3945932748340015,1,3.032275198993517,0.312,training,1.0,,1.160508100268578,0.3666554335993256,-0.5757423848726234,-0.5344735653943575
0.9126922828745128,0.2491897810097328,-0.1884157949291657,1.92747813548974,1.5288131620819,-0.3339141135015198,-1.906929083175564,-1.5218908553035129,1,4.079942219341135,0.15,training,1.0,,2.406445719145308,2.2588250860077705,-1.8108626354154445,-1.7746573775604804
0.16954309676527482,0.8629640832638154,0.7702293752249956,0.4369572626589001,-0.4123363542616452,-0.670981754177579,-0.3673423036532004,0.6184212518793711,1,3.0318689326368236,0.4685,training,1.0,,0.11164023278901264,-1.0678238581527235,-0.06933348675727785,1.1567254843626757
1.0752245865332153,2.1349357197223906,1.5355521853189962,-1.4480008336420915,-2.348560871359243,-0.4665074970475121,0.25351062490635906,2.289555482423082,2,4.07405819876222,0.0155,training,1.0,,-0.4824847308037477,-4.7083074063304,0.5518163279427769,4.230311447126058
1.2653394999284098,1.110632335662915,0.2458164811001839,1.0498988625624874,-0.4966699013717045,0.30632512888758,-1.4675329440061862,-0.3874051165228536,1,3.423124720767365,0.27,training,1.0,,1.5097973245985006,-0.6280154028225067,-1.217468565092475,0.13823283671405812
1.7634014096501187,-0.09531782749326607,0.8910023972451404,1.1186810201466937,-1.0443700646404883,-0.7954864345095314,-0.7792083000672058,-0.4387315290850898,1,4.348606703338335,0.24,training,1.0,,1.7638356455336364,-0.6653500136491318,-1.4901306489715398,0.5038871848729546
0.477625709656727,0.6209342834188522,-0.7361763973384962,1.2998004353125163,2.257757901154257,-0.2711173692747436,-1.990980221970768,-1.177439665397635,1,3.4543345345100422,0.1215,training,1.0,,2.159056477684405,2.6932883858433567,-1.1236857340239865,-1.7293765801282792
0.4007835945249875,0.3830119388539245,0.7425640954444986,0.8201737277978778,0.03019045757592893,-0.9593460086688552,-0.5240548809336357,0.09584687248895098,1,2.735372441114081,0.466,training,1.0,,0.6491510878328149,-0.3979802601507009,-0.5449374719120295,0.5316653516808554
-0.9033834375266132,2.358119829040915,0.008876225282086819,-0.11300225639479425,0.1126425233089358,0.3723951934339403,-0.7787711187435388,1.3117846896394525,2,2.8765058105926262,0.1815,training,1.0,,-1.2184315757961166,-2.7419607326700466,0.9948312383093302,1.332450077088759
2.613692818788486,-0.6652778169945871,0.7007979738814912,1.647268517205121,0.01964070474728628,-0.9955180076149786,-1.3992557013165687,-1.631128964596671,1,5.5966379830198525,0.099,training,1.0,,3.19732522009042,1.6985180123666817,-2.683702812660984,-0.7738743643681012
1.3215808236471265,0.02819648441442842,1.5536504986828337,0.4322772488592588,-1.3732181048366043,-1.4386449012753384,0.048991512437926286,0.4854645622024681,1,5.013056795706744,0.1855,training,1.0,,1.0738549859714768,-2.2176744353907383,-0.8187930258073408,1.813720137750869
-0.07103901893119402,0.5405327772100673,-1.3590166586488248,-0.06416546843934857,-0.3988105431718795,-0.1832399614926612,-1.005580503781791,0.8842293189529885,2,2.788949341774444,0.3255,training,2.0,,-1.4036300723459938,-1.3437213923545803,1.312544583156721,0.42459168530411306
-0.5478485553204092,0.6628318162901033,-0.06504591550717119,-0.563899694303917,-1.0232015173214857,-1.913481820859528,-0.00837361532592665,2.399882327164456,2,3.5286598976944967,0.141,training,2.0,,-1.9178265170248032,-3.2223657855798327,1.8145099351588978,2.7267358005408164
-0.1977952854025468,0.3725701447217855,-1.8268049432510145,-0.15244033058731205,0.6169429434220494,0.626821379955579,-1.096942081555065,0.026104416697248133,2,3.6497634449180465,0.27,training,2.0,,-1.9587104024506452,-0.029934990003674236,1.2954390593059162,-0.9253370996934263
-0.401641010717648,1.1819727682605763,-0.4444613828104606,-0.5984513914353836,-0.2561386043559265,-0.5298414972285871,-0.4568759554615772,1.5125627891829068,2,2.8399017821813333,0.3335,training,2.0,,-1.4803820800897496,-1.9700021510851096,1.4468103898798068,1.5523924176152968
-0.6975327717342291,-0.1947893449745157,-1.9795202838501933,-0.1580563046395572,-0.2296386347646593,-0.5577795479115497,-0.7184621573024067,1.0750105194220647,2,3.6044836357105936,0.2195,training,2.0,,-2.8290358831922013,-0.8205421423800412,2.2038449077837208,0.05066453975317409
-1.3035058462056492,0.4094777334375235,0.6719463622941998,-1.3722742357484332,1.3759137222001274,-1.3658018637778755,1.1020849872464058,1.316346305352276,2,4.250561277092002,0.11900000000000001,training,2.0,,-3.0251172189112765,-2.0273164898263856,1.8722992600657378,1.3904918496173182
-0.54090666975107,-0.026535059627061208,-1.57751559204336,0.4358255198233649,-0.3710219511788568,0.16290569600576138,-0.83312965084442,0.4179282263106109,2,2.7287664313320272,0.34,training,2.0,,-1.7995684907401817,-0.000777974511596882,1.495014621835569,-0.5375756178032856
-0.5616271266878297,0.004360556718866944,-0.6813239123023132,0.24293285093362355,-0.8449254888985755,-0.9715958779401949,-0.3167223605166199,1.2341397703591546,2,2.6811748947158094,0.34700000000000003,training,2.0,,-1.6065063810058922,-1.3004017056485224,1.511106238589854,0.8915240319541387
-0.5735800011879175,0.6226074523446632,-0.03452608258559246,-0.4795374796076715,0.3780781428081509,-0.4534320943166206,0.0341871833074715,0.8331703163101942,2,2.4916522913475214,0.5065,training,2.0,,-1.189558004663023,-0.9389341252292824,1.2109335703097512,0.7635090413073677
-0.5514321261387599,1.3875517387585294,0.27420399000150697,-0.6361308816936444,-1.4085223990684757,-1.5897154201917636,-0.06833169996540331,2.715617484134286,2,3.673774340583255,0.1075,training,2.0,,-1.8393851691925265,-3.729604565112455,1.7238874087800649,3.33331687048316
-0.7934548711455021,0.04507894359281354,-1.7709000205216476,0.1378063221459074,-0.841656809061668,-0.5536370276655694,-0.7618315958416367,1.3579824644587657,2,3.2617559917166115,0.1945,training,2.0,,-2.7163173197838457,-1.371816022720401,2.165720683166552,0.45767215032509523
-0.5142657452686406,-0.02833001840989421,-1.144341742308795,0.1813101578734094,-0.4284456651203676,-0.5386439001197729,-0.5496341463069068,0.8638191072126249,2,2.6541610855614217,0.3965,training,2.0,,-1.6108734741488249,-0.7580485592486325,1.5377487251147883,0.2407837600840831
-0.4654810059663873,0.29710996269861345,-0.7555344554720537,0.7287857434187611,-1.606763787872477,-0.4170815380198116,-0.6419184908881567,1.1904218811964382,2,2.7987560159419864,0.244,training,2.0,,-1.533730448969879,-1.7904502017517543,1.3076256685160517,0.8444004168121072
-0.4171847519903115,0.7437197817218042,0.05410741863774552,-0.5047420411355612,-0.5317522042963124,-1.387253376549975,-0.056863056997173235,1.798901929347266,2,2.514121037839459,0.2605,training,2.0,,-1.4494042237660694,-2.3605150509444397,1.4135257547934224,2.0906662534108142
0.2596938887880527,1.0321712708436366,-1.4664610506096991,0.15187761202332636,-1.671344474585105,-0.4441561146422349,-1.4749398247197862,1.678706240637911,2,3.8572321283126567,0.122,training,2.0,,-1.3161891110165396,-3.3495187321948654,1.309552780675268,1.5439037609517325
-1.0520599734435587,0.6326950960362969,-0.7368293285134083,-0.32870598092201464,-0.4554090430073824,-0.566315238512422,-0.16325310163212464,1.56854615086374,2,2.9449843546561287,0.3055,training,2.0,,-2.16157889616828,-1.5458369758086736,2.053578372422274,1.1430892140492968
-1.0851975153110949,0.8914959969066517,-0.3304054341501823,-1.0922194303073924,0.06264671030624178,-1.0950480090791421,0.20965519152317147,2.008017167101386,2,3.2708481723205907,0.21600000000000003,training,2.0,,-2.4575513659197505,-2.307254910132381,2.2519851464635736,1.922087342578974
-0.05358369068537575,0.9037654655898156,-0.7761003544395059,-0.3686687819124345,-0.5529742736724491,-0.7285632574192913,-0.7675249411565053,1.4599831594859407,2,3.4129844910971117,0.2995,training,2.0,,-1.2942284778087532,-2.0624207478767365,1.302240173694309,1.4590793125205908
-0.577288900757756,0.022876208034648692,-2.1041526982734493,0.7488799037157841,-1.2351264884246649,0.1678371901719272,-1.2092597172032813,0.8370399525323938,2,3.6001310509556523,0.1275,training,2.0,,-3.313881797477657,-0.44425784098290105,1.8024608640189381,-0.28092383352990546
-0.04504878249857434,0.6504433593566762,-0.835191927885146,-0.8241539485368223,1.3489491481485978,0.13967981321135833,-0.5416320280606071,0.12214213863638958,2,3.3930490881360447,0.363,training,2.0,,-1.1314894700882991,-0.6955358617057371,0.9745616960911891,-0.23096121177697815
-1.414104885548181,1.0087408976175531,0.4410614952412436,-1.7915201333968918,0.6217753501833425,-1.7671833484377402,0.9460942508634164,2.465496715195365,2,4.2067031926072325,0.08199999999999999,training,2.0,,-3.229495997141031,-3.257649819095122,2.515732464859995,2.7418793017839764
-0.3661815965429247,-0.18511968566874876,-2.425182657904601,0.6361210115411675,-0.3758432803154619,0.7143612958173372,-1.3480963673192068,0.03060286125452993,2,3.694649237622088,0.134,training,2.0,,-3.0396201371332188,1.0991759691702083,1.54800393137887,-1.3490629115261443
0.4562513689023043,1.2150184108393651,-0.9143496575238178,-0.02470786732764149,-1.4883134340841015,-0.8682111153613133,-1.328408220760242,1.8156549193819769,1,4.202249838751012,0.168,training,2.0,,-0.9795036303169145,-3.3019727954165177,0.9928837699605674,2.0743272414180485
0.5390079522617912,1.4094589844061016,-1.8000764189137706,-0.3814822431850505,-1.2207292698720822,-0.372676861490858,-1.7664532163028317,1.779724090508739,2,4.585786120281561,0.0975,training,2.0,,-1.3594636729145295,-3.724220039556045,1.3650937989187661,1.700903085680331
-0.16159237859554698,0.911263007784162,-0.014170425906518153,0.4210239640259061,-1.1957215477814858,-0.3371302083898049,-0.5530385471815983,1.110736979405589,2,2.661830850764685,0.377,training,2.0,,-0.7441459449975967,-1.6673193955113093,0.7412288988472187,1.2784616015060832
0.15016440138514955,1.2495537240172532,0.04160191898941543,-0.18670236726672235,-0.6801190397777594,-0.5512164901236248,-0.6189707224323405,1.270280634535434,2,2.9678274911040874,0.37,training,2.0,,-0.6396280716048621,-1.9728354042067169,0.6688873402968525,1.7003924840299376
-0.2598233852495348,0.7068694545945251,-1.3043946685910048,0.30207041920423794,-1.0151952009311456,0.014790479761872418,-1.0666757077048197,1.058415780273662,2,2.3512190464058427,0.2595,training,2.0,,-1.5697416470045684,-1.7402090522908795,1.3617635362418612,0.5756648435956175
-0.6704807925750205,0.7631089436777998,-1.776079167474461,-0.3843199073850041,-0.6132532662713586,-0.23403952522692606,-0.9181331819829678,1.5823483161613714,2,3.4529816257708417,0.183,training,2.0,,-2.559297500513477,-2.001886137189335,2.2104973395816323,0.8741455502912643
-0.2539673055700486,1.127396585812293,-1.3873774878660021,-0.616425956897662,-1.1260525659332292,-0.958611959002634,-0.9911485635695552,2.2781376888390117,2,3.9228687576032937,0.1385,training,2.0,,-2.1638665880134336,-3.211938306001162,2.0408794285417167,2.1463874366524704
-0.5642630039835332,0.5354734594277379,-1.2027582617501704,-1.1463036139480076,0.9336382612951212,-0.5931885854082449,-0.3494927050010873,1.1059987366454878,2,4.003228138648224,0.2505,training,2.0,,-2.305743681443892,-1.4881722037329004,1.9544804880618043,0.6081034172510804
0.16649504386744934,1.7325333282148432,-1.0514638996913686,-0.706499334211984,-1.2853856858991737,-0.7956385091052743,-1.2185615302577804,2.3569759863197977,2,4.017665437862272,0.11900000000000001,training,2.0,,-1.6083483777863914,-3.7303808614276974,1.5807742543277756,2.6363331028099872
-0.09728369845107003,-0.10449458042734368,-1.8447243295752371,-0.3959817229204913,1.1305578389970858,0.16758883279058384,-0.8953617923442807,-0.1215848118111527,2,3.615016613001673,0.258,training,2.0,,-2.080010945542176,0.5840886138908011,1.3190608438232603,-1.0963638478151414
-0.4296714256263939,0.6036672416713806,-0.2645173196720728,-0.9325369207153452,1.892313984584958,0.29720098575092896,0.002100475264443596,-0.15966741595851922,2,3.5877768612273493,0.2835,training,2.0,,-1.3763847032409389,-0.21810976539727425,0.9427152478768234,-0.49486569222567633
-0.6878633740557281,-0.01824189228112284,-0.6432089061235289,-0.3952804770494707,0.17757253108914894,-0.9750744183677756,-0.01918579450335088,1.0471174792503997,2,2.5249157919013183,0.4185,training,2.0,,-1.727359831384256,-0.9603024779914208,1.6881806444402132,0.6507825136309197
-0.3954918344360073,0.3556820784688314,-2.0478967129769465,0.01401153429696225,-0.4574529303637636,0.034185133920884514,-1.168605771674366,0.9279647536583108,2,3.5852381796501227,0.203,training,2.0,,-2.490716372892,-1.2915164984123766,1.8272560380554994,0.0035515545059651155
-0.8151907977759808,-0.047067461600629024,-0.3577814019857644,-0.2228522652877683,0.4373431896157972,-0.6716695989013793,0.14168997901754635,0.6584831417054663,2,2.174998238218849,0.5175,training,2.0,,-1.4251887516344148,-0.34171015870063765,1.4597088572522448,0.22508357799975354
-0.0064429487732322295,0.02303625329052697,-0.03940673678193199,-0.1265956730244074,1.4538063467997382,0.22071849285973985,-0.11709011732184944,-0.7412844495047753,0,2.7588131304573227,0.4755,training,2.0,,-0.023469317438793155,0.6907738688749351,0.21637318464745817,-1.0174487998377546
-0.8768095737299656,0.19059276536082934,-0.5958476900055594,-1.4562475388339646,2.0052965492395187,-0.7413267847420855,0.3412015971088353,0.6522103523120542,2,4.794029436305651,0.1445,training,2.0,,-3.0173546154378843,-1.012119139457884,1.8779511064328849,0.16495053234082935
0.37272101225759796,1.038741849570422,-1.7910704008800893,-0.549384776378008,0.6564055041686211,0.7546163144619946,-1.4695449794558026,0.1844162569520981,2,4.320008441564524,0.18100000000000002,training,2.0,,-1.2722366980615667,-2.1279538746089024,0.9668031497539022,-0.3830390652724734
-1.025507151547797,0.69442560856612,-2.1570466390198377,-0.3130525558554396,-1.2809038689515977,-0.6437393903769041,-0.9603762164398264,2.293803880508709,2,4.5097176676014294,0.102,training,2.0,,-3.496873979293235,-2.664291727159668,2.8574242268298375,1.4223020958196444
-0.5274330881430831,1.034028569858892,-0.9838675679726492,0.08604428730365997,-1.0680195123247125,-0.05699318273573872,-0.8274646694393532,1.4224471129025276,2,2.3968311968760414,0.2495,training,1.0,,-1.7499042576914263,-2.0083035453031384,1.5636888682229553,1.0923089368212373
0.15147780462913388,0.32746219040151225,-1.834006299355581,1.0995500658439474,-1.3902749253116555,0.5980087655825469,-1.6422454774095783,0.31542615799226703,2,3.1887909616313266,0.0945,training,2.0,,-0.8987536763132647,-2.8317308404428463,0.855297632008396,-0.47958972991023635
-0.3547358172073554,0.9061073152526371,-0.9459603138759741,-0.819546027302259,1.1939844150278245,0.572276096234053,-0.5287560312770835,0.21453684116585095,2,3.662721318111824,0.326,training,2.0,,-1.6166452374950817,-0.7274906729001392,1.2442149622854148,-0.2839208044975902
-0.25848558005632744,0.40866037137799305,-0.5433411741843535,-0.04560267111217296,-0.6684644473993371,-0.894299506355706,-0.449412819926212,1.272797901493343,2,2.5954303308119084,0.38299999999999995,training,2.0,,-1.2540684373188509,-1.5451608644676018,1.2813505789817565,1.1844617543998686
-0.4166703857722942,0.8094769076724734,-0.9411038588052436,0.39669695702860425,-2.8741478007307597,-1.6010750977023622,-0.8895700325108186,2.8879989267369743,2,3.9463773814229848,0.034,training,1.0,,-2.112586672725213,-4.613494334637401,1.9858877611018735,2.9597170596886286
0.013771945925854106,1.1719263413030048,-1.3273946113183834,-0.5824621052544672,-0.030093283258569456,0.03431354486090956,-1.1105621898695772,1.066218871266846,2,3.4708474603114814,0.2635,training,2.0,,-1.4952142016654055,-1.981311247114684,1.3456087540759163,0.7796886852111085
-0.8582293173647745,1.0664678408382875,-2.3479254943100383,-0.9744626359036216,-1.0362684697841975,-0.8594702033310404,-1.0636579786587306,2.727841459039104,2,5.252916677676282,0.0735,training,2.0,,-3.6250676844642236,-3.3219188596254496,3.117511983537087,2.017686444991192
-0.2531782948987015,0.2717459662491733,-1.9013231695849082,0.5609858601672287,-0.9525477593421096,0.20891758202939228,-1.299993610880886,0.7076225998019999,2,3.1677288509058874,0.1815,training,2.0,,-2.3264785052588217,-1.2098285848624222,1.4548342324390533,-0.17717134223051023
-0.4339261485096573,-0.1989931959395967,-0.5302286461682122,0.2663319856604392,-0.3454329501987021,-0.8863930727112146,-0.23647939665767165,0.7566500409348186,2,2.0812995413303077,0.4785,training,2.0,,-1.1017080679308031,-0.5118145560456688,1.1945491615755817,0.4028008302720317
-0.3313606308325053,0.11686841499018415,-0.5416472655856669,0.3199119370781388,-0.4419023584237977,-0.43499477950762705,-0.4113206383977265,0.6324498824346534,2,2.1090309855116245,0.54,training,2.0,,-0.9016801966121756,-0.4713573442674743,1.0336369324556731,0.3105223575375612
-0.9253300311967714,1.1644865434168532,-3.1123198744733975,-1.1667588106354063,0.1492571447492516,0.5044969711925339,-1.3872023283958994,1.6725799209532708,2,5.911861692659624,0.0495,training,2.0,,-4.4152714171838365,-2.1272144426244233,3.105348568558657,0.3406432496875167
-1.0689313216889726,1.233164676577163,0.18741360340614008,-1.4929070591181604,-0.02084999466607775,-1.7619101669942288,0.4457502915543199,2.6634430127848097,2,3.2259049808236866,0.10099999999999999,training,2.0,,-2.691433584604836,-3.4283485799666344,2.3213798239995103,3.0292402380351664
-0.1253440407002016,0.26539969063845875,-1.5985142125636986,0.5325974664553786,-1.3290464913152409,-0.2126638227099338,-1.1739193909196193,1.0293932274141873,2,2.861009685039152,0.18,training,2.0,,-1.7962210358296755,-1.9859807604773343,1.4031535012711496,0.421818079286874
0.3345425145377556,-0.4354080178854409,-1.902743428268604,1.7718931944586882,-1.3102295017277843,0.8302671039802542,-1.6786501876279432,-0.572135527744372,0,3.6759316914870332,0.0425,training,2.0,,0.18581737480736732,-3.3529248641247134,0.36224244797197347,-1.6316863039857292
-0.3246610259250404,0.8523527459358967,-0.6749612601747865,-0.8135321483089748,0.7191656135434759,-0.2085975224298172,-0.4100723059693683,0.8020931155426021,2,3.290436646342956,0.4135,training,2.0,,-1.3995041541140365,-1.1929679603513528,1.327195751917224,0.5810115243322583
-0.008364884710677901,0.7653799119340864,-0.3413104265415433,-0.5061223211002519,-0.9519286719190896,-1.7498230596043924,-0.4819779854719123,2.1310670904936364,2,3.6310806594473055,0.1855,training,2.0,,-1.4184618743973048,-3.0835928448484484,1.4067215733380483,2.5112854047032016
