f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
0.5814239761954737,-0.8399790662052412,1.0912533149944763,-0.440179775953695,1.2215877308530618,0.0952784975816558,-0.08904016667409351,-0.5548600493261924,-0.400452812243546,0.4445534608268508,0.3716737132484589,-0.8178255103449449,-0.8051739577562526,0.21551640588977333,0.581159920463341,-0.24961396808319386,0.0,train,0.1175,,0,0.4825733320949861,-1.6073187931340092,,
1.9476710443623897,-0.4471247188385649,1.10547872389961,0.1294350850481608,0.8371408522468257,0.6108663926501231,-0.8070552361120168,-0.7766166192697251,0.030388306964964317,0.43999184747305664,-0.2700958766661461,-1.4933250380246443,-0.9210770585340028,0.26849654222649794,0.7922596190792357,-0.3608128917093535,0.0,train,0.1185,,0,0.3937700120796322,-2.91120536205237,,
1.8597191701795641,-1.3677684937337602,0.5692712519865308,0.7697707840932057,0.19273583276903566,-0.657744810859188,-0.8801781634630169,-0.20021605710906085,0.5615081060080774,0.2328668713119681,-0.28063583130429626,-1.6015417012122106,0.1595460418470137,1.0999497244176142,0.8455602402524699,-0.7400898231068482,0.0,train,0.04,,0,0.9266761759853519,-1.7496179168456178,,
0.005852110366107082,-1.2664702825833638,1.48743422824677,0.9992265857060241,1.1705813016448539,0.3172314363048787,-1.4222588844594095,-0.12745994933925886,-0.5627671646777416,1.1278948825347237,0.4910919066176261,-1.1407944688689131,-0.1271422248868159,0.0385753923151609,1.0450476096610095,0.3020088745211524,0.0,train,0.051,,0,-0.32107166067556303,-1.7667729260037592,,
0.648265606522662,-0.1254559485245295,0.7454242628327014,0.15220752363929813,0.9405798891327376,0.5421277693585534,-0.5602921363474909,-0.3986123624560478,-0.7182909181430356,0.8567937859066228,0.5605018290955239,-0.695769141728892,-0.2692790456224629,-0.3146860251743552,0.8093491007046523,0.16973580548029546,0.0,train,0.141,,0,-0.5204677884333904,-1.5138262325799332,,
2.3401966601893918,0.477621289483343,-0.7435967515998849,-0.3689658392996068,0.07848914063674703,0.3004296236868576,0.24453901054924201,-0.461066889814109,1.2886456181994106,-1.0379318609318549,-1.3194210534682016,-1.1799995899564126,-1.2948832379728925,-0.003064990230828,0.22470261560642207,-0.8371748918669661,0.0,train,0.0165,,0,0.5565083416109642,-1.691790765639745,,
1.5139563853880458,0.5883262972308203,0.24902584529545504,-1.9285978512070685,1.550767021657443,0.2407839064462068,0.4081359146750405,-1.931694428741032,0.7968839001471847,-0.19292433260206904,-0.1355325809469826,-0.08384988123724135,-2.309041527146901,0.10062575080381007,-0.4035405353199605,-1.2965328040196795,0.0,train,0.015,,0,2.103965433359452,-1.954041512993422,,
1.5350942039206914,0.4434368205257632,-0.04812221749128258,-0.1232637399871678,0.08580984612536123,0.9385116568968144,0.5379865908183721,0.19384554743552013,-0.25395208297417665,-0.5361933898275114,-0.6860554609143686,-1.1878207611348643,-0.7347100399857085,-0.5844459132806944,0.7089960893020216,0.2351084597312737,0.0,train,0.0975,,1,-1.1379245308034516,-1.5246140424076997,,
1.8933180782548318,2.7590857316822963,0.3968721198913467,-2.3552918104637866,1.5959332628659315,1.2992962469830378,-1.4626500427809987,0.06886555721888286,-0.7826664512304864,1.801307518139884,2.750839009311853,0.8888049446641347,-1.6680626777766956,-0.5815154132039104,0.5342958449904017,0.11298056769541172,0.0,train,0.002,,0,-0.3486402325093536,-1.561293057643852,,
0.6800636238797807,1.5589962693018111,1.1064824310607353,-0.7592025940455843,1.6483858566399139,1.0556734354570143,-0.8959934838246694,-0.4258055303754063,-0.035999333084668884,0.24982231547032024,0.7022601433115466,-0.012842416320992159,-2.5995779788236284,-0.7796451693984037,0.09757884270454302,0.04336779226630466,0.0,train,0.042,,0,0.13160901162289232,-2.073740322287643,,
2.120737925569016,0.22024119990133026,0.8821784180068322,0.8651738012253534,0.3951252392103972,1.4394344695175312,-0.07630360416475812,-1.352378914267974,-0.4662919680050931,-0.04480378187396635,-1.2697790026465912,-1.8290332236054059,-0.8045346934800242,-0.6517296572120151,0.8046898925741184,0.0653608004765435,0.0,train,0.0685,,0,-0.7850489313761215,-3.437048357011161,,
2.601501758813204,0.8254027364720747,0.73633816521885,0.3975918898978536,0.3725967944877844,1.4846586480545727,-0.5463345014295279,-0.4283329207552064,-0.5137094041086898,0.3428938183561697,-0.4085986726261812,-1.6501889977979451,-0.8631715171991649,-0.5759123322480639,1.0692863891256432,0.21192843266242611,0.0,train,0.0765,,0,-1.1131172703409473,-3.2784985015806227,,
1.176227270848948,-0.11022392697816412,0.6938917689363271,-0.2965904160032182,0.5942818153203863,0.2414574116695949,0.0129847116693357,-0.3835567293858955,-0.6709215454764008,0.3420458779638462,0.40389858175550186,-0.6879053840311871,-0.3365791240451773,0.10213806775541476,0.6258804459326205,-0.06056643946514026,0.0,train,0.1505,,0,-0.14046342930286246,-1.3903879850790721,,
0.28145092681173817,-1.1851719663191058,0.4953016390847465,0.2699418245052577,1.0912539341855356,0.11547423209360767,-1.4556973213933968,0.5725073295353532,-0.11074034583633943,1.2425897746320858,0.8624865738398224,-0.958337735422794,0.13530820136159696,0.14528910552356028,1.2294626107761608,0.13399050937540802,0.0,train,0.058,,0,-0.37259795901591614,-1.016111964115887,,
1.9738131516553328,-1.0156017037936655,0.5463177178093386,-0.4201812310576248,0.7673899910594865,0.11323682538469773,-0.9620045241323424,-0.4666129562316878,0.0007086225435784382,1.0876800538672324,0.4620247660467752,-1.223516147169845,0.06994503974804415,0.7699500819474671,1.0345543780771025,-0.5469856940992716,0.0,train,0.084,,0,0.5908061383809696,-2.039925787472115,,
1.329951059611688,1.1807680320905445,0.005273825375747886,-0.6088664045386004,0.7895245879652071,1.2786585156846388,-0.7756113527841878,0.32753184998593377,-0.588510325058309,0.9815416993349558,0.9086631594414848,-0.4216149372639015,-0.6160344130855516,-0.8258530784139297,0.9444422809982284,0.4326632118408131,0.0,train,0.0825,,0,-1.328844967111165,-1.4384690600978376,,
1.9608670500528536,1.1168535465847138,0.5384148936640514,2.2390933900182124,-0.4731182795048569,1.6667951165086927,0.34400226517694915,-0.7166473606653033,-1.1201182477661231,-0.6606879827590924,-1.6564003195490324,-1.9678571485624343,-0.2273602229601556,-1.4592132211694926,1.0025419308957246,0.8412716824827262,0.0,train,0.0135,,1,-2.5642878994852936,-2.977376497958616,,
1.0764461497267102,-1.171238484432522,2.1572949740074887,2.184332343725386,0.22729748182950016,0.9005832830264953,0.4683472875009344,-1.2444636530853064,-1.1481980748929872,-0.5925138514706783,-1.79482867540667,-2.465915117513109,-0.4939176887439989,-0.3616763345894822,0.8739143564852572,0.4368641602991752,0.0,train,0.0115,,0,-0.9429921895631197,-3.4880865834393133,,
1.7842482268344566,-0.5836071381510708,1.2316046451337068,0.4062592007464175,1.2481073991205258,0.5536414669815913,-0.7865704361161167,-1.4722117656398233,0.243969592251382,0.38648741918283497,-0.5807015929822961,-1.6274560303916263,-1.2784889734505165,0.10810962080902917,0.6824774820925981,-0.6232145769650356,0.0,train,0.085,,0,0.8353409317822869,-3.4002809695014053,,
1.3482738623922486,-0.2699986701066191,1.2042363623664858,-0.3506496780350915,1.228030922808543,0.9014454731410164,-0.913982294855593,-0.6401261957814295,-0.06971338489799232,0.6735370636346123,0.08785539969963742,-1.1063374451444474,-1.2830807173575631,0.0014702377443093985,0.6904241922992489,-0.16568407900522106,0.0,train,0.1285,,0,0.2888887176656486,-2.658474255153853,,
0.6401631632224023,0.19481520881418615,0.8731554497591476,0.2696086738092038,0.6321275001946199,1.0560379492931933,-0.9004788061891896,0.7239945932982353,-0.5685366171568851,0.39790238891582463,0.3116875075207412,-0.9085782571676356,-0.7613788222444071,-0.5187314588289017,0.9326179910357274,0.7173321995735785,0.0,train,0.111,,0,-1.326766234205279,-1.5283169989431171,,
1.7892561307149086,0.16334015179152134,0.6027553930570178,-0.4404032408067368,1.0003930656762252,0.7358404972004632,-0.558957284067207,-1.1333384516519778,-0.43370735509719693,0.9253820969418479,0.3755192600767897,-0.8225275029615912,-0.5476132981492362,-0.08606069819390952,0.7381894849971683,-0.31381354356957164,0.0,train,0.1235,,0,0.11499862044846831,-2.364292577130431,,
0.634092748829777,-0.29127978976465824,1.0448067648309292,-0.0712796970655383,1.5616283236974942,0.20230802153127106,-1.6307550706145948,-1.0154411588254115,-0.1665527175666912,1.4287996331382449,1.0633261506220932,-0.3220867785296387,-0.6183595959336338,0.1700562949094733,0.5913842285414943,-0.3454000783219581,0.0,train,0.072,,0,0.7452749524480993,-1.8063220470448256,,
2.449916077686438,-0.9172225478732188,0.394765209911772,-0.4838532800961323,0.824991222371497,0.02936729507051165,-1.4372471528600812,-0.2896272928882844,0.31188552688723586,1.3833441737282146,0.7091319755376188,-1.3232280963351206,0.06739161962025594,0.9447924634632564,1.1897154890294293,-0.73866761688445,0.0,train,0.053,,0,0.8064962781672783,-2.2594112750064275,,
1.3213209171121647,-0.9772029797838652,0.9652562024623376,0.11973247160782564,0.8369973692683988,0.3579863342853819,-0.4250260729809988,-0.5456806395947493,-0.5528943306117879,0.8485837127010807,0.19265958117074156,-1.3668516048311965,-0.07083632301963558,0.2396996998867844,1.0278149780740702,-0.15006039543547758,0.0,train,0.123,,0,-0.03779735779059793,-2.155258929159956,,
1.9673008119648128,-0.3886491801941495,0.5064282841939727,1.3211174697059995,-0.3010780406148186,0.8111015420183697,-0.17545624697806658,0.16851596941652042,0.02628753963045785,-0.5270409433290429,-1.4107211031442601,-2.164082775055848,-0.3152572868168941,-0.18799443549113287,1.02421935819207,0.2020290874533246,0.0,train,0.039,,0,-1.0654350822914715,-2.441421106516698,,
1.9337702816244409,-0.9058856557172221,1.5391679851060711,0.5710097456945536,0.9548722037121972,0.2534481390607014,-1.2317407575132844,-1.097128073071389,-0.15151529114371212,0.8667638480238515,0.026259389270424704,-1.5721252870794489,-0.5203939928073039,0.6258181698299135,0.903612222907351,-0.4842201143831063,0.0,train,0.0805,,0,0.7536425746539901,-3.135455052372654,,
0.4967530436882256,0.3070403756446103,0.3678378740917727,0.12749945806448998,0.4240888505578306,0.6963658037021885,-0.43816244201382704,0.7040335402687682,-1.0425901630430134,0.5623344230532663,0.7832453581646515,-0.5054547689374426,0.04185284987727305,-0.5415229382536955,0.9854110508013908,0.751221823483039,0.0,train,0.0985,,1,-1.6292627984458363,-0.6788245385441711,,
1.1565827155364632,0.07556122056257855,0.5344359701129228,-0.10877651789511143,1.2175145325454904,0.5760374527744357,-0.5923731276679324,-1.0351336148959165,-0.3067325081580843,0.8121055261777798,0.3445171284890136,-0.7529745635751051,-0.6825954168488102,-0.3229409786786588,0.7025702097414603,-0.2570431102270887,0.0,train,0.14,,0,0.05178184275909116,-2.0748803246137224,,
1.8313200894128967,1.258860915757722,-0.35045674653641795,-0.08623581688467158,0.6025285360079111,1.0574870065881736,-1.2047491542699809,-0.08344405393570317,-0.029432338954555718,0.8394152272833435,0.5063277825457726,-0.5712908797582876,-0.4901678560868628,-0.6780071061318812,0.8942259658751142,0.08616768469154748,0.0,train,0.077,,0,-0.9428821908716605,-1.6946835547828978,,
1.2388972211468592,0.45253989903391295,2.050410954310792,0.03032193007008505,1.2619161323508077,0.9926357749802188,-0.7030490668910624,-0.5496996869782848,-0.599581486853572,0.30502751681235585,0.2385175200341256,-1.0332044019376638,-1.9740863705659333,-0.24804390432028955,0.5137654385723041,0.14357129822838835,0.0,train,0.086,,0,0.01815288508332208,-3.065112888869036,,
3.380001104238048,-0.6143526295587866,0.6410632172426219,1.8945348521122405,-0.5004937774836922,0.2876883417548749,0.7933003323971425,-2.371584917408481,0.3664983716063834,-1.19237280167181,-2.8224108103890084,-2.7666519268459493,-0.3487142340460619,0.27642812960632795,0.5223688436813098,-0.9838993685833072,0.0,train,0.003,,0,0.5924042790233571,-3.9814180929792586,,
2.1765545694164987,0.35258850171320705,0.41179067279801457,1.3164017935430894,-0.39720635570881613,1.1355270304134344,-0.11865210953940022,0.1564414579349308,-0.3935795712025557,-0.4352945803274129,-1.1714470676354105,-1.9636224938445836,-0.2724063537460566,-0.5551589568076596,1.077609682304478,0.4551340941807255,0.0,train,0.0445,,0,-1.658558686170583,-2.500005597674511,,
1.0745083252536385,-0.3415892600325724,0.31910513720383504,0.004683635626062843,0.4477630769966093,0.781740646639004,0.10501614687698868,-0.04963816220709622,-0.3756831097902245,0.05481429149693176,-0.3924676516244224,-1.2171987403170013,-0.38744958898875065,-0.3420785531870942,0.8463324370409986,0.1939557968186624,0.0,train,0.152,,0,-0.8254083144399554,-1.5752494102570456,,
2.3689370854463445,0.6166237290338498,0.8497726639287176,0.8652337052987971,0.2448653696556716,1.0099888599097506,-0.7960948831029095,-0.22311226655196345,-0.05802007826336155,0.018252105738089098,-0.5900558079862325,-1.6749865084293494,-0.9987103597380363,-0.2925521414555264,0.8867449886730977,0.05375320887671848,0.0,train,0.082,,0,-0.6621297907456218,-3.0307849374782427,,
0.2944222975169337,-0.8596558917835635,0.20438935914248205,-0.5464431381215621,1.1256859080555672,-0.039357305528970085,-0.3520682810029564,-0.4305653567631813,0.6698677975792778,0.14407867574548866,-0.11467719703071648,-0.6061439523784062,-0.9480468605420868,0.1882922758736012,0.2927702352695791,-0.5575230086663343,0.0,train,0.098,,0,0.9152279099213676,-0.9186075810797314,,
1.251809774307363,0.4741070208313398,-0.44709450734315503,-1.0215393984661063,0.9414502958006372,0.6718190640129631,-0.8213118807225265,0.4989935027214197,0.2713376081296918,0.7079378210040883,0.7451852660539074,-0.4572399185842714,-0.7542888052615806,-0.3252093629779305,0.8468119198900054,-0.07799581930845767,0.0,train,0.0875,,0,-0.42863857385249365,-0.9987854190386879,,
-0.3789250589619939,0.04279698911325165,0.21449722300223856,0.10008117985639073,0.4088345940469235,0.5781271423210542,0.10528353428923988,0.8878436439077367,-0.9667597837858684,0.06744473081217021,0.4554240587482172,-0.3328263039584677,-0.08222902856502139,-0.7321467222660081,0.7508976330888063,0.8781548408631572,0.0,train,0.1135,,1,-1.7245579279372372,0.04710967235285765,,
0.7516371678219486,0.40023145174884733,1.5000604109711726,0.5485454123849992,0.9465511899704072,0.7259248265365431,-1.0671180659968804,-0.19869721222377534,-0.9931730954799428,0.7875693201045988,0.7904011686541157,-0.6618195852843891,-0.7498364079743732,-0.3439820181551785,0.7771556719846818,0.4693881659477475,0.0,train,0.101,,0,-0.7277790346888308,-2.0110972684724913,,
1.6204517934876197,0.7351539090586966,0.5214137191308028,-0.4556483033707973,0.8291791301198356,0.9968229083023592,-0.4367443177845297,-0.26101465747007896,-0.3265291933393433,0.3580033675791269,0.24463632703223498,-0.8034639196275616,-1.1338035814331058,-0.4406984851170244,0.7014849594747328,0.057900691975142624,0.0,train,0.1315,,0,-0.5072928378174784,-2.1178496653949934,,
0.6531176880294536,1.235686966278256,0.2901290187266598,0.8014054808080671,-0.012717864670548109,1.4107341021132616,0.8687140239652754,-0.2913171937327927,-0.8227114397521299,-1.0437169582818528,-1.1699679475973301,-0.8849985799589529,-1.0328645655320243,-1.4711185832231262,0.3552988375020831,0.7964650704134385,0.0,train,0.0405,,1,-1.9747286842779062,-1.481391365056677,,
1.908300438247155,-0.21034734126095028,1.2232734657309934,0.24897702083813766,0.8392482322434982,0.08694479047782844,-1.6280227798252722,-0.3422333553406077,-0.10887504060173407,1.0818521681532225,0.8243933726177882,-1.0107031991921491,-0.4790330963066038,0.6514809898218978,0.8764982952103746,-0.3608270503744965,0.0,train,0.087,,0,0.5647909656181395,-2.378213202952136,,
1.1948647410127358,1.082146892146274,0.6300276350769037,-0.13654429714472946,0.6484425562140268,1.1377378525265658,-1.1319405301380492,1.1555040916769004,-0.8927185224652271,0.911341057266688,1.2351708932420142,-0.5996774522259634,-0.648510011348751,-0.6452528612021005,1.158369474394969,0.8176587813633026,0.0,train,0.061,,0,-1.7315032908399988,-1.4503009109885436,,
0.8615492252799515,-0.029771823801270417,1.0385088785799124,1.0011158203753263,0.2761287340662885,1.3756013791417971,-0.2148175688317516,0.4124143637153148,-1.119985718003299,0.10567329947732096,-0.423676909673522,-1.5689104042496231,-0.3642421666297108,-0.8473708022949804,1.1767234651431262,0.9830807701646159,0.0,train,0.085,,1,-2.085371409020031,-2.112070293676041,,
0.6433580914156076,0.8642594833040084,0.3580988453754056,0.4557118983974046,0.36695739478960493,1.5277666892866693,-0.4032828696167659,0.668513332508181,-1.405077045204775,0.5757516356279736,0.4551964710156116,-0.7591480550731471,-0.07779952376551051,-1.2520670314009068,1.1948659349583568,1.2061889135425163,0.0,train,0.0605,,1,-2.644553168711184,-1.2615371902075732,,
1.3751391508530135,-1.042095669245521,1.1001028206990875,-0.19580153050505256,1.0848827451873562,0.32904284648005305,0.3017241250176433,-1.7266488827882156,-0.21166174801488444,0.21264522469268826,-0.614539078272061,-1.3671045500910632,-0.8159993605072511,0.2504986658002237,0.4852062780536127,-0.6585705758022685,0.0,train,0.0845,,0,0.9269996684750986,-2.6605501736877883,,
0.8651175557043415,0.7608992851967047,0.2873186859780298,-0.8810238366323652,0.6651736481833256,0.8314027540200656,0.08729788933076624,0.2757394104284701,-0.7305605395032785,0.2797300317995955,0.6655822490957898,-0.2665605476188753,-0.7923195070431606,-0.5236979885569011,0.5862530952642349,0.3599501535371265,0.0,train,0.1065,,1,-0.9197581380808912,-0.9218416074841402,,
-0.7639612162638101,1.5506667675322536,0.8403252301600248,1.9738146654886293,0.493932178540465,2.500261036741485,0.5614368962054518,-0.1544917119316296,-2.1344671085490816,-0.25863670665998123,-0.8465508332141809,-0.961510970447208,-0.7483553117522813,-2.9152770504286134,0.8933166202448075,2.0040340651455373,0.0,train,0.0045,,1,-4.05570960833032,-1.768547090155342,,
1.0745947087117902,-0.2624851571982043,-0.025242200289817662,-1.7333654445280875,1.452806090499759,-0.3667515353256788,-0.5891599640944741,-0.9345361213146736,0.5079064366962608,0.9053722620523464,1.0972351481726068,0.13560838794731964,-0.8094060136829717,0.6391275485617105,0.20363064104031053,-1.0555975403170308,0.0,train,0.039,,0,1.7251796868019407,-0.8246891705719953,,
0.033715995892721194,1.199685693160112,1.3974282963048803,-1.2482809859181414,2.2387959329107976,1.1921910944475045,-1.0110833575659592,-0.5686087396876557,-0.5315347039104794,0.9580836475184302,1.3888706795458858,0.28956477871329,-2.4623255339930745,-0.8645637120622547,0.2266873533071643,0.2024539951951118,0.0,train,0.022,,0,0.08974098178573155,-1.933347140388394,,
-0.4691454519178809,-0.4063203878731967,0.9817296247442338,1.1733762049681702,0.5053190608383793,1.3075517836380248,0.2687290901851105,-0.18322441312870388,-1.4087345946354577,0.0385744033069234,-0.6130085848212155,-1.1218177196837764,-0.11361936804858068,-1.216544820425227,0.8679002592872719,1.1222655902807703,0.0,train,0.0495,,1,-2.141895468765404,-1.35225683986488,,
0.8524929866507748,0.08764251694835926,0.8279307227525707,-0.9238697568396752,1.1913443500093777,0.7871914053608012,0.0069710655939765635,-0.6365151718122884,-0.4326006991061719,0.2596659092808925,0.2381078055539577,-0.5517221683924493,-1.3033137387695386,-0.2706034635899081,0.429479379215361,-0.05134742299374315,0.0,train,0.126,,0,0.0407955736161882,-1.7806834931240958,,
1.8521318146170511,-0.08500396601193977,1.1270941267066668,-0.4056865476257496,0.9066492731819256,0.5303259905494301,-0.2433653112606661,-0.8272227531607732,-0.19830804301865726,0.21433218978781649,-0.048609653472668136,-1.1451994227107618,-1.2146179508423698,0.2120939196932612,0.5649273645579042,-0.3860895076491253,0.0,train,0.123,,0,0.49766380236426055,-2.632619666061473,,
0.8598768319972391,-0.14965313310500702,0.6742197160287602,-0.8851456719922683,1.6341551660938047,0.41089871213402857,-1.7803980908314485,-0.03084129152354973,0.2725576049971967,1.3815321167609962,1.2843228420355381,-0.3520138081885979,-1.0689866751893715,0.19662139074962168,0.7480326852605329,-0.2907290793009406,0.0,train,0.0625,,0,0.6037962521917535,-1.5996568984418398,,
0.8244572844764517,-0.8487345637705629,1.7492862644342542,2.058120992745818,0.4250993085608157,0.6909797151592377,-0.8237486189246659,-0.435068648680682,-0.6469011638894531,0.022880171142294656,-0.8693304868319671,-1.9282891452946007,-0.41058855128580735,-0.23685058373196544,0.9870793532617088,0.4725309570705573,0.0,train,0.0455,,0,-0.8868118606040516,-2.77622263365913,,
1.4538497178854224,-1.5902896874456864,1.7762257628312068,2.343605005955608,-0.06207839610184793,0.8076748071771768,-1.6395259438076362,1.0926106487970566,-1.6292420655995168,1.4988660412890118,0.3523302014733095,-2.5368854021292857,1.4636239057199332,0.1554408999119498,2.251424493973544,1.1418166330330182,0.0,train,0.0035,,0,-2.356249335089922,-2.6449497884860094,,
-0.5823812114085535,0.8072804812473879,1.0518650047396636,-1.087646202371385,1.9042286178316832,0.5463073186064628,-0.8912802107898897,0.08765281289037047,-0.4662492843173474,0.7691420787709011,1.6073623709587919,0.5593646032558788,-1.8750047767228777,-0.5950333929816946,0.1883095138424008,0.271086324533824,0.0,train,0.0285,,0,0.02872626773895648,-0.7049882616217059,,
2.6063624238204492,-0.851585168032728,1.6755287536911836,-0.008056900124858189,1.0372915033556742,0.7010347871049183,-1.5169148813247806,-0.9061220339832372,-0.8918249141030993,1.963569766222872,0.919614240998608,-1.6480305598552876,0.1165718058228246,0.7031451920192316,1.4458279925843929,-0.2627464675603629,0.0,train,0.0245,,0,0.22011664776700082,-3.546341901800921,,
1.7987096706055719,-0.6188230352037278,-0.11263524147330176,-0.548276290367519,0.5313987177754358,0.08032042579872385,-0.5791400211891341,-0.3442341628169566,0.30693448017240776,0.6165461849687552,0.16269938062410666,-0.9600210772022612,-0.0054731688997231,0.514923784631406,0.8008049771521513,-0.5754402883872255,0.0,train,0.0955,,0,0.4535065743043533,-1.402251900742366,,
2.185303257313315,-2.308643023675188,0.2942791284613616,-0.8416895393984042,0.6890516667133509,-0.30505429855273186,-0.3725915816134758,-1.0112220730069426,0.6620209142627019,0.7052446900558768,-0.3977488662758186,-1.6708868649436013,0.23785229438721,1.427410504057352,0.8844048239494766,-1.1962356989608742,0.0,train,0.027,,0,1.6781722649595037,-2.0820455278319874,,
1.9645494776852213,0.9995459799664772,0.947103605449162,-0.16000547300742332,0.7651576151558414,0.6823015840659298,-0.10642100233677924,-1.2112310171078993,-0.4049223154657828,-0.03447077488351746,-0.04660420267100841,-0.7396461642037441,-1.4070646169625909,-0.24290628817455645,0.3097298109596889,-0.2923885596095581,0.0,train,0.0955,,0,0.18966650812839442,-2.599992338086996,,
1.22397572255395,-0.07709573325494634,0.6608644044529508,-0.6178406111306801,1.0447451482463632,0.7802672958928899,-1.0463987317169143,-0.10910958167329207,0.10733342393832393,0.7118195262863797,0.3786304245389821,-0.7786842872062382,-1.0312552761101397,0.01740613844223748,0.6946190193565754,-0.1035288910814192,0.0,train,0.135,,0,0.09930278329412519,-1.886523286860426,,
0.6842088920991352,0.4597563808644047,0.5978465487645327,-0.0302635010425438,0.634660928801499,1.1046421237982118,1.000596640078682,-1.1744177582799642,-0.6020499888168076,-0.5881120742296391,-0.976345904267644,-0.8342938579214605,-1.2430940937352497,-0.9444162428171818,0.17656643478314482,0.14359199320571442,0.0,train,0.07,,0,-0.6184762459120519,-1.8596732934989546,,
1.0746003841580458,-0.06425600892114337,1.53328336225949,0.11559249785684805,0.9485398636779928,0.4516592816915798,-0.2485383982232163,-0.9437844312695292,-0.3686840149757699,-0.029406150589384707,-0.1596540193051815,-0.9277195304166068,-1.3833957338340577,0.04118955163723592,0.31450099612219073,-0.1716722591481286,0.0,train,0.1145,,0,0.43356207530083013,-2.3881135843575434,,
1.236973841363429,0.1967239943851592,0.9660461097005636,-0.06176677005958223,0.2640743358470501,1.4913894057145969,0.5375179494469162,0.3295593852835174,-1.17960501822462,-0.1992783696044155,-0.4341043555860108,-1.3953674560413598,-0.7765914674131599,-0.7247061467856498,0.9529066503408732,0.8190310484484125,0.0,train,0.089,,1,-1.7924215110476684,-2.0874786983878595,,
1.438111092599223,-1.3495512102378604,0.7663272402553087,0.5160727178025849,0.005944722964733416,0.12661227254351345,1.7541418486610263,-1.4535207280266895,0.14857661165694344,-1.6502491956561716,-2.4194530003284447,-2.031387684516809,-0.9117156784651969,0.22013694449129995,0.16740643458273913,-0.6030258633956755,0.0,train,0.0085,,0,0.5923128269300413,-2.324182048025164,,
1.5359328792902949,-2.192304711943432,-0.1072421411072102,-0.9613119869172568,0.19338371101980092,-1.0525249665752183,1.6939172152602722,-1.4520461030692209,0.4000417728528096,-0.7249153666806243,-1.0867618156800667,-1.245883032502719,0.22934027116266265,1.3203571108950043,0.18560907871778054,-1.384365408031468,0.0,train,0.0065,,0,1.8920565268672054,-0.8648803117498245,,
1.8252429380074504,1.3279140369181524,0.3712857437189346,-0.22254070119638947,0.1347635174658222,1.674246326931571,1.4523996405534898,-1.0131227046548104,-0.3599389640956265,-1.4770218955745218,-1.7819144638193525,-1.2287621042729842,-1.9451782032444749,-1.1757587257063185,0.10999222770430192,0.19279356918423046,0.0,train,0.016,,0,-1.0159006356299223,-2.585886329168892,,
-0.008986144929116504,0.985109745795856,1.0246156191034557,-0.1729025308854614,1.2343311987700882,1.0441966529467377,-0.5351932484832198,-0.023670332631299924,-0.9987351689826984,0.6512486102689855,0.9416968760681916,-0.07673969930617835,-1.2234163087291376,-0.9748769984239576,0.5079528777397039,0.6452225401959685,0.0,train,0.0775,,0,-1.0457502454532843,-1.2751780074151946,,
2.483189154335291,-3.1653692792499726,1.9799732870496909,1.6182061237239067,0.28132826622623586,-0.4361524877792301,-0.5395638282084871,-1.4925579679410328,-0.16025167213613134,0.40561372217858893,-1.2766944117599492,-3.039739038261565,0.6420483369360288,1.6120986233106285,1.306899761254206,-0.8372030490751518,0.0,train,0.003,,0,1.2128008066730138,-3.800079230126573,,
1.7243591272782874,0.6805458640514966,0.04660826258263785,-0.4104232824745749,0.5777889541119918,0.994482041349682,-0.9100495200939129,0.4547526811579104,-0.22237786016251107,0.6961170199406258,0.5572458233372355,-0.8128683707707559,-0.5585881598016172,-0.38000118177085057,1.0208483088990756,0.2298258439398792,0.0,train,0.109,,0,-0.9800624074396991,-1.6492594413924182,,
1.8930717275797384,1.7157004407077554,0.571715321606322,1.0195569514915472,0.6785403442349602,1.7330421180746376,-0.9911472921830596,-0.7637231632538565,-0.35569919104747294,0.3126753699792754,-0.43846100262591603,-1.1846544084200408,-1.3249043711235695,-1.3416559797676122,0.8010941998911663,0.3847040009112356,0.0,train,0.048,,0,-1.396186825669716,-3.1561002369256363,,
0.5279060610506223,1.2814779333237094,0.1486624669244718,-0.13525068594381245,0.5493346101680807,1.5578745310481008,1.0020775939737432,-0.4835215885599869,-1.4726257751820961,-0.05119880221392153,-0.117453661708839,-0.4673232884261956,-0.6520664892292276,-1.621652819460893,0.6074644142842833,0.822115488385522,0.0,train,0.0525,,1,-2.1196083541518282,-1.2942329270260235,,
1.5918422348428456,0.14476478793755795,0.35182734500540164,1.3234298363891124,-0.4063623451321559,1.1690484290257648,0.07608541409723785,0.7632792963553442,-0.7266233950473986,-0.4469031499986232,-0.9693224138528076,-1.9211585527193864,-0.04184742395412675,-0.7555581075257035,1.265650527066554,0.8424218163122359,0.0,train,0.044,,1,-2.3053790988434755,-1.9530711063490782,,
0.6545921270159346,-1.2945302886977188,2.003177569582914,1.342465121493164,0.8172095547859233,0.4890986187319585,-1.213376017415918,0.055966450977174655,-0.4475364098905231,0.35728351712284023,-0.2667822904209165,-1.7897728675948614,-0.6781291945218649,0.2047943357714476,1.0477758516952551,0.364776364194341,0.0,train,0.044,,0,-0.3700026680666053,-2.6064102917616516,,
