f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
1.457365876908831,0.0471690438541976,1.0857586298938802,1.0801143872549748,-0.8732420906565899,-1.0723393590448598,-0.6965917112689219,-0.2514445779835285,1.0,train,0.28,,1,1.3950207769750227,0.7898448527440911,,
0.6461795548192221,0.8050626373906915,0.06424728253220102,1.4528090159053015,0.5107415296363838,-0.08075281912941107,-1.5669213183074018,-0.6431295742388394,1.0,train,0.2815,,1,1.0752519855023084,0.4857410079221701,,
0.012362257505363471,0.019906211848334517,-0.7015105917786141,1.8215170767143596,2.5138186354096432,-0.7363189434739272,-1.7990134678438643,-1.2170465167250255,1.0,train,0.094,,1,0.955382792539589,-0.374958531712701,,
0.6304670330033625,0.5259943455131252,0.366745138971146,1.089528522298395,0.447655684848224,-0.7373361808324861,-1.116873391146792,-0.2589501669791877,1.0,train,0.373,,1,0.869255382910583,0.7212175344825882,,
3.096407303077477,0.0652909612647866,2.101832501710292,0.8090663218246851,-2.7418042716861284,-1.0806467347525326,-0.506866996362238,-0.25369969016165345,1.0,train,0.035,,1,2.4270753341880917,1.3916717780258565,,
1.4557640819500368,0.17886965864432292,1.921828012289908,0.5750708715147121,-2.487521571253099,-1.3074251627150943,0.13934586690135792,0.6826273262023754,1.0,train,0.057,,1,0.9494876709196113,1.456646572853118,,
1.0414588520383978,-0.08899464479687212,0.24456764506397774,1.945224772705764,0.8262561175313899,-0.7671294069813421,-1.5333433286949285,-1.2381703449633752,1.0,train,0.217,,1,1.7704407942333324,-0.1242531362160631,,
1.6253073338250388,0.34395281815165457,1.7793477819620729,0.5968091802081613,-2.0917266647854844,-1.1341497701471193,-0.14655868424456206,0.4442749045145636,1.0,train,0.111,,1,1.1769558944232756,1.4422540696479857,,
1.2508431394942396,1.0710715085052775,1.4504901677780717,0.49803296271155606,-1.0291415856931856,-0.7171805285661983,-0.5855487477370813,0.3974955219056498,1.0,train,0.2405,,1,1.0611897988701586,1.621508176501889,,
0.4357983095614663,1.141196580372971,-1.1929598842574476,1.990143507302608,3.280551505465482,0.4244982511528246,-2.9261912309487568,-1.8160252168576356,1.0,train,0.0225,,1,1.577657757611784,-0.16151661554668628,,
0.6237100627039613,1.28680587722482,0.6157265382620382,0.6435618110183184,-0.23393296321847734,-0.3003386608063113,-1.0198485803284805,0.29897380211997393,1.0,train,0.361,,1,0.5676146258496144,1.4103393494199707,,
1.8102451062329872,1.1279199719775377,0.786820198598028,0.9158145311757462,-0.8691056349112621,-0.07823173978894822,-1.4163470940815834,-0.3184160212341497,1.0,train,0.222,,1,1.588661984299017,1.3344452244284932,,
2.3811785030700623,0.8578802377232589,1.9349890450936051,0.5419173142734558,-3.5856693273925653,-0.3609308679263071,-0.38569983532943697,0.5271150129818499,1.0,train,0.0285,,1,1.470170944874598,1.9134668286414473,,
1.6919694240543959,1.019106283488567,0.9454403904376272,0.5323462032385106,-0.2082476760341113,-0.6029546670104661,-1.1504435129839297,-0.14577327510866644,1.0,train,0.272,,1,1.4589300687438644,1.4599671344491068,,
1.6603797503191762,0.28220822756437913,0.7510790643639277,0.8993474477453091,-0.458971472826372,-0.8592053753851318,-1.0394521021082548,-0.3752296223317641,1.0,train,0.2945,,1,1.4450438423231022,0.9329614682745072,,
1.605126205915084,-0.4454108684806724,1.787853991281564,1.1584199304714795,-2.2761217409925125,-1.4598065139102605,-0.012341677870729722,0.07427877215757538,1.0,train,0.06,,1,1.399429651056486,0.779392388496805,,
3.0709441816068566,0.9384097164981946,0.7658971436949006,1.1358233449034305,-0.9309117500590248,0.12262402201643985,-1.981595732289218,-1.149091342425285,1.0,train,0.1035,,1,2.7147684029762575,1.1587658389413795,,
2.092814640742145,0.8193499516074025,0.2994081858276304,1.4092552132611642,0.03208112164301339,0.014748708196474216,-2.0101051468505573,-1.1472310825632477,1.0,train,0.1765,,1,2.1726157234030916,0.7463112560737559,,
1.1582940543204647,0.9439901465760222,1.5422552106260468,0.7390713756989823,-1.716422443762844,-0.6182785123006357,-0.4553778176247946,0.4750498009110801,1.0,train,0.187,,1,0.983073676944427,1.5116560090817326,,
1.8719251456045327,1.071370160922296,1.0671719270879394,0.7715022588366641,-1.5445007248880718,-0.1497746824458139,-1.104877440900542,-0.04448489874113215,1.0,train,0.187,,1,1.4601105827310552,1.4920977297982105,,
0.3287163662901764,1.4944996639280472,0.031642022359978206,0.7012098199567058,0.8373514920406446,-0.08962826080320886,-1.4669380724794168,0.052218222483044786,1.0,train,0.2945,,1,0.45649652389407436,1.2644987449074399,,
1.20498180280525,-0.0458437785931602,0.7408345249342859,1.2067040752248377,-0.22104351225406652,-1.1360090676858947,-0.8817368831412311,-0.40859187737241737,1.0,train,0.3355,,1,1.303735499390075,0.5835060750316569,,
0.9104346215835696,0.052485119240188456,0.5153642306054382,1.4644867777691444,0.41193358359540666,-0.9240622317999839,-1.1125473771590986,-0.6882445383124833,1.0,train,0.325,,1,1.347016236887349,0.28584479847085836,,
1.1116477640819409,-0.4784726956650847,1.6026951888632113,1.0121149894787096,-1.263550914266906,-1.7833747168228506,0.04248179745128012,0.1464937367533907,1.0,train,0.1645,,1,1.0973150424480311,0.708142073740799,,
1.4659807640093423,1.7133737528886612,0.4554092250465612,0.528857689493573,0.13185788738009788,0.09893280399337433,-1.6643347996109867,-0.1567860857387028,1.0,train,0.2295,,1,1.261098637349275,1.653791748179967,,
0.8987062533562561,0.4868010584515518,0.8507829051832334,0.8806061280804549,-1.3157943795629845,-0.6717957476984806,-0.6147411324519166,0.29032040919000685,1.0,train,0.304,,1,0.6460071763730304,1.103644831249201,,
0.4718365584039908,1.53367554378213,-0.3256563967942381,0.8576660110303812,1.3318959478280643,0.14317628073245778,-1.87099716765262,-0.3331056427170513,1.0,train,0.196,,1,0.6814052471467124,1.0736822305892204,,
0.05488360554783453,1.2314487569035042,-0.5770664694903581,1.205048197064445,2.1437930916875247,-0.08075239003313242,-1.965597747233678,-0.6097316166103751,1.0,train,0.1155,,1,0.664743874130088,0.6110329893413603,,
0.8635422020212419,0.7078744071013133,0.6562601988881039,0.9771309856120046,0.06841663124889152,-0.6635932178179315,-1.0425054268016545,-0.1613397906050583,1.0,train,0.362,,1,1.0164506615430764,0.9406546304864645,,
1.4276148599962786,0.9122146626224472,0.7154725472208443,1.1390929055368348,0.26903303341598944,-0.39683665663574175,-1.4520878073329369,-0.6252228852493789,1.0,train,0.2735,,1,1.6922243836327695,0.9160401969049268,,
1.3173584447279354,0.20509990818197,0.5741293895016047,1.315690505943116,0.19195526404191668,-0.8125744520059609,-1.2309816195024859,-0.7089297575921256,1.0,train,0.305,,1,1.5547768534491568,0.5113524460493636,,
0.8085546181543894,-0.04741540076326434,0.09508822398312282,1.54833372013659,1.5977117871772122,-1.0529121992621602,-1.4529799386197386,-1.0627541985127136,1.0,train,0.2065,,1,1.4656944396971794,0.022753757682792086,,
1.1681350022844068,-0.09753403622849552,1.4349326138710086,0.5150984712339094,-1.7684316435262353,-1.494784241300538,0.06488210337399039,0.5997168965476648,1.0,train,0.169,,1,0.643580533470461,1.2256127629235545,,
0.05526258338723008,0.8430335043606757,-0.3347329528331171,1.0831909381395204,1.82088903039254,-0.4487350187926838,-1.5543440825834556,-0.4504651668408451,1.0,train,0.2115,,1,0.5433232561856205,0.545209380526688,,
0.993849733684208,0.6784163232659732,0.8012645998521921,1.0020745658005576,0.19913553401212014,-0.7578397851261022,-1.0411247267076986,-0.2690025256915749,1.0,train,0.3435,,1,1.2297699048311377,0.9117851788205033,,
2.152183254286084,0.12326906241421623,1.2290268913378064,1.4687771129471447,-1.128096346728511,-0.7299755607639704,-1.1037335250798197,-0.8091966962882493,1.0,train,0.157,,1,2.224196095737477,0.6457176543121821,,
1.7509018473133935,1.4729908556415976,-0.418984580302128,1.5538452129134674,0.15867104019902825,0.993073040301677,-2.598182436190586,-1.2283968010704471,1.0,train,0.089,,1,1.835301267529635,0.7633174052307868,,
1.4645952787708862,0.3924959526875893,0.3306070796170236,1.3166142663620526,-0.06398492695378165,-0.4537573529401659,-1.4692156229413997,-0.7397857550277719,1.0,train,0.281,,1,1.5310263872544199,0.6072728649312394,,
0.7202815939771106,0.9065555717898368,0.07587200649323689,1.2724055138375454,1.1099400395386947,-0.2662792800253904,-1.6484194541007582,-0.6824557978443323,1.0,train,0.2555,,1,1.1891291581919103,0.6105544506754612,,
2.2984364143748954,0.6178186565952345,0.42032470742986605,1.7367712032383302,-0.2919282991169397,0.0713780556250457,-2.0497195296261106,-1.405255718195926,1.0,train,0.1445,,1,2.500349976722721,0.4997104204714663,,
0.5470580718918443,1.4258543647107844,1.574405860997766,-0.243946117405755,-2.3934495754384923,-0.6861276112646353,0.16189535701857985,1.7268417454129168,0.0,train,0.0695,,1,-0.30507606852218927,2.4148770356184213,,
0.6976336402357234,1.1890493471768888,1.1073241686926942,0.22442710660231305,-1.1854987282229692,-0.6668905419216772,-0.4311660041997937,0.9170937736530126,1.0,train,0.2755,,1,0.25490989675799747,1.843980774649918,,
1.4550642320960756,0.4065426653195088,0.2682754727780327,1.5534383079701346,0.8289853299348006,-0.4775705994359153,-1.738421911322064,-1.1733906206880775,1.0,train,0.2185,,1,1.911785431668438,0.3271148894997942,,
1.2391136370429776,0.4063422759967811,0.9524626049490604,0.7450011807096172,-0.1052783862771328,-1.0816085813819258,-0.7858317149842746,-0.11320987486502712,1.0,train,0.3375,,1,1.1913483005953953,1.0327857357859287,,
0.050770595627971614,0.7739417430972246,0.1409612408545767,1.3292608619494548,0.8534778236267685,-0.44157073869771535,-1.2550184516951566,-0.2860390648499215,1.0,train,0.3225,,1,0.6226672145112051,0.5395652551603468,,
0.7188966021138259,0.15352246035175834,-0.09928320348425436,1.9040574319523111,1.5578093548088972,-0.5734084728261332,-1.7569033551447308,-1.309022154941581,1.0,train,0.17,,1,1.5805842638235925,-0.175363837652334,,
-0.07939857068179379,1.7395982130520449,0.1444656731376393,0.49699373254310897,0.3675891854182835,-0.006039948722865915,-1.1783290274113751,0.5655425288470439,1.0,train,0.311,,1,-0.06777539772853186,1.5443896645848658,,
-0.025831945334247892,1.769265183092914,-0.0289215029380731,0.8073094496973735,0.5877323547694479,0.2317628693825147,-1.4782169802267116,0.2229796002857288,1.0,train,0.246,,1,0.1866013217222891,1.3073794338890021,,
0.6943304246020697,0.4217735337106384,0.16924371076171765,1.0590166845956437,1.3063826534958922,-0.9395803375579712,-1.3122234293443809,-0.5218815776964565,1.0,train,0.2915,,1,1.0418929547940405,0.5944655017518016,,
0.8840984737993961,-0.35428151617209536,1.0205900498454197,0.9772217803834022,-0.37001574541430937,-1.636171370214942,-0.32716952217236783,-0.0213900855827957,1.0,train,0.3345,,1,0.9177259939767706,0.613763493399675,,
1.7737846222634397,0.5238491869682222,1.8387003236278918,0.5416133396661865,-2.9474854448377976,-0.8296454414489419,-0.11317968800466607,0.6553412414069075,1.0,train,0.045,,1,1.0705812547578346,1.6699401080573797,,
1.527131943076039,0.23691315231466706,-0.4688024622130921,2.2660582408529772,1.4617642353107168,0.0076547256326263925,-2.4928418424735552,-2.0111329566111884,1.0,train,0.0895,,1,2.322250905639774,-0.3524937638753788,,
0.6422115750493902,0.7963986616995026,0.7037159536541703,1.0035241356142204,-0.2873493164864357,-0.5550603385921403,-0.9219871322460254,0.0413337525828201,1.0,train,0.3805,,1,0.7881138117514921,0.9961357756613488,,
0.6723576483953051,-0.5152571056490294,1.179622674061542,0.7431013330972981,-0.4232558975118288,-1.9735667193783093,0.03767150131264297,0.2825109194062143,1.0,train,0.2845,,1,0.6131071075843516,0.7000597138132576,,
2.4828537739162693,-1.3829091268387854,1.286541532470153,1.7505317032833714,-0.4424981616835684,-1.9512010812300644,-0.7718813767275201,-1.410003146985871,1.0,train,0.0475,,1,2.7022701227961425,-0.20977187690930238,,
0.5466996425266021,1.8057171831240937,0.6676483448142221,0.2496149844721105,-0.17353800761380722,-0.11978516972463335,-1.0174136005583698,0.6260811842957559,1.0,train,0.3105,,1,0.33811275995221707,1.8632612105080422,,
1.1732755291619184,0.4804690565016991,1.0250062199192689,0.9404960705874532,-1.4644929111840943,-0.6517117446874203,-0.6465440086915878,0.1578674103201814,1.0,train,0.2555,,1,0.938875097994761,1.0993541934938187,,
1.116092866717333,0.8411149644103639,0.15325491283226636,1.1826413935375673,1.358823292685785,-0.4376569933944933,-1.751705682364667,-0.8629891104758564,1.0,train,0.2215,,1,1.5354070976307543,0.6652573151093335,,
1.7531807205923071,0.515353664653962,0.2792664125083791,1.4427944033380244,0.9661904521663552,-0.43014724620297307,-1.8794526950632642,-1.28617847911508,1.0,train,0.1975,,1,2.133524041036489,0.4366053671763037,,
0.5491095529332277,-0.5395703738040931,0.9913769923381716,1.6223956433024147,0.12372331575435433,-1.6161543686571065,-0.4824796524537607,-0.4603257538799515,1.0,train,0.291,,1,1.1931949244506725,0.041190933180538625,,
0.15225968541090976,0.7026418669742823,0.5722233980682284,0.9119176026825591,-0.4851252865721085,-0.6377143988896176,-0.6630805695087962,0.4015589917925357,1.0,train,0.434,,1,0.20834920048099637,1.0085704225634078,,
1.4063900382992147,-0.3058718668567669,0.6666937462870667,1.5741056638436328,0.3872386320652321,-1.2094972141740103,-1.145072898839086,-0.9815533247143884,1.0,train,0.2505,,1,1.8273800882405726,0.1484583932150123,,
0.06384225129383635,1.4397183775505369,0.2970063705992138,0.4688969364387072,0.9254915880422672,-0.4364857942144132,-1.0928034810307432,0.3599565736056035,1.0,train,0.3365,,1,0.20538887663931188,1.3815375545428321,,
1.7331316967706103,0.8382076618179408,-0.6028617930836684,1.620657691633156,2.026683592585645,0.1275033580336403,-2.7074236902319826,-1.7913671029039342,1.0,train,0.0795,,1,2.220602185260629,0.25468922569712127,,
2.6873290582317155,-0.36732305172873625,0.7384627798819001,2.3754201543660094,-0.5684869665617033,-0.4428503668526844,-1.8671634079562915,-1.9949322693087852,1.0,train,0.069,,1,3.1815838448962968,-0.2447922878227805,,
0.1771812992019174,1.6719513021260437,-0.2837379820814925,0.6241856129487792,1.499584415007945,0.012397127806427878,-1.7019819603075736,-0.031717386885597366,1.0,train,0.188,,1,0.36003577477794513,1.2669963596310145,,
1.2120343130651303,2.1555657429375907,0.07335917635408798,0.6675817725638546,0.4458419553763856,0.6711804733923389,-2.050278510355205,-0.2799449687663612,1.0,train,0.1495,,1,1.147384807588874,1.6176429985283123,,
0.5690510701268772,-0.4893370459072951,-0.4144682035934497,2.1695218214909064,2.5742053514743617,-1.096985690893616,-1.8412635882702402,-1.7334382257797758,1.0,train,0.081,,1,1.7090287862378246,-0.7327941549377268,,
1.7274903566604995,0.9288052413469476,0.6958485923132092,1.2722413356652846,-0.16693443306338454,-0.18833830829491055,-1.6036806016820018,-0.74519889643124,1.0,train,0.234,,1,1.8994112759332966,0.9239146109229698,,
1.5645126625967365,0.2303175119659725,0.9661926626415288,1.065836925237855,-1.2702496896893274,-0.7274877882471286,-0.8186724258015682,-0.2183373383342532,1.0,train,0.249,,1,1.3415902136368851,0.8915926429865025,,
1.7233574487017531,0.08484170385750968,0.8442473557766768,1.2790294462964038,-0.18502436244099169,-0.936426181930703,-1.1458914389405341,-0.7525817006179168,1.0,train,0.2635,,1,1.8457204863861667,0.5859922153530559,,
1.5352648260031174,1.4217138554934552,0.6966667869729348,0.4488190003088649,-0.3850044692997416,-0.15059417621731486,-1.3240867352783972,0.014116617446172729,1.0,train,0.258,,1,1.180151893990529,1.6555525488882785,,
1.5764338886314595,-0.10567076628264398,0.3563770685891705,1.901452804256981,0.6484693400089981,-0.7407453017797254,-1.656301808177542,-1.4236516972091269,1.0,train,0.188,,1,2.1670156963345892,-0.044421452720419086,,
0.9846467180134998,0.8145043455585232,-0.2208566786113038,1.3397774652598715,1.5900666324646109,-0.24080769111557146,-1.9789800198221448,-1.0297501835952776,1.0,train,0.1825,,1,1.449680469439583,0.4734483510423432,,
1.5917220907341325,0.9604182314663381,0.2659525152922365,1.3722333763511698,0.6027201793026337,-0.060219650897749964,-1.933884025498336,-1.0258370636685552,1.0,train,0.208,,1,1.9046629386711806,0.7158623467560852,,
1.5164635194992713,0.31998234053688546,1.4128108233589969,1.0798287417328527,-1.7702147390628202,-0.8329660514090275,-0.5505362863338571,0.027655372499142315,1.0,train,0.1695,,1,1.3602043406626405,1.0604158854667536,,
0.9346715032401834,0.9043877492888897,1.3668868796993134,0.1876431434307652,-1.6685293014529288,-0.9034077660365032,-0.18612947880101186,0.9752976845429032,1.0,train,0.2095,,1,0.3554586765436363,1.84326788655042,,
1.0572690942271727,0.6458153322887553,0.5766627156874776,1.091459986054516,0.07188126336931401,-0.5892294505508444,-1.1942001312428652,-0.35740792911483843,1.0,train,0.3355,,1,1.2133815619414403,0.8455128059035414,,
0.9770425812131196,-0.22421588633371875,1.4439704018830573,0.6992269063520579,-1.0811729480473309,-1.7491459419692572,0.018118996095625263,0.4060944146870514,1.0,train,0.229,,1,0.7880928848668223,1.0018099557838804,,
1.0991275111945145,0.5667385214964915,0.5803728661773023,0.8394882564171103,-0.3358565135564449,-0.6871224918371092,-1.0008431709691776,-0.08095073138851269,1.0,train,0.3515,,1,0.9511295829430231,1.0349160146425624,,
1.5171869485354863,0.2943391536477197,1.0871790770757497,1.2416813867295458,-0.9295461115537476,-0.7651948191033484,-0.8988151073906157,-0.3815091366274853,1.0,train,0.256,,1,1.5731780505929414,0.7909265329554843,,
2.4980327852909108,-0.1670471899134468,0.5416233205174977,1.6725538107300697,0.5401953017734002,-0.8477973188517424,-1.8159520753377572,-1.6822869313891298,1.0,train,0.1325,,1,2.7904269082276185,0.16098942955293094,,
1.7152611234904596,-0.007333836647203706,0.050950391071797205,2.117843593905373,1.2119845699646752,-0.4239299341206238,-2.0883864403322367,-1.892297837354809,1.0,train,0.12,,1,2.481739203437612,-0.29371642863748115,,
1.5357809788915904,0.7740717703746229,0.8210201836222841,0.9805431772001304,0.17827037546136906,-0.6370038908069973,-1.301107251084471,-0.5127536380125775,1.0,train,0.2835,,1,1.6665634335023483,1.012560845487956,,
0.6404947787368431,0.9927382008644168,-0.6623880100103887,1.5821908833654779,1.9166250660849429,0.17698475047771592,-2.2885418420456003,-1.1953395620314196,1.0,train,0.1075,,1,1.27937873264824,0.25729821142858245,,
1.794874407120229,0.8983411434967257,1.055748012966847,0.9744845366273392,-0.8209637872658104,-0.3591521897323617,-1.1971485038837637,-0.3585458270579976,1.0,train,0.237,,1,1.7104353693022445,1.1947725125942035,,
0.8267072013896936,0.5870192777772911,0.16486753217556402,1.4455407913760718,0.3571733962049791,-0.2955381881599957,-1.4771663756241658,-0.6566253322320713,1.0,train,0.2975,,1,1.1822203638318511,0.47254355527653924,,
1.6407512930336592,0.154699491022771,1.0714031530855204,1.199308264435458,-0.41455893160217133,-1.0204022807297743,-0.9572077658616884,-0.5444078710165952,1.0,train,0.2715,,1,1.75854213982848,0.7262731548177376,,
0.9110943099253186,1.0411316038391187,0.5464237766114038,1.1333139811537456,-0.10214947126559397,-0.18474338641635507,-1.3132737958919762,-0.27444459466856536,1.0,train,0.31,,1,1.1180787910843457,0.9674159983504943,,
1.6777952295691096,-0.5348987117030658,1.8641895360201264,0.9678458893110244,-1.9106970779381967,-1.7558977370186657,0.0687390213643494,0.09162594201052117,1.0,train,0.061,,1,1.4443359019152493,0.8441241234492978,,
1.2059893095995984,0.6545818384651949,0.5971246653077076,1.1064653053695241,0.7123387819278045,-0.7037268349097319,-1.3506775123342647,-0.6234834105490209,1.0,train,0.294,,1,1.530360829863117,0.7644076166654403,,
0.24666754836304816,0.7815348262412283,-0.3213544841109373,1.3302920301544403,2.282804477031622,-0.4789330914363696,-1.787107953514964,-0.8465595175583391,1.0,train,0.135,,1,0.9923659303478123,0.3280171129156307,,
1.2185929941886562,0.5262426546940339,0.3466103286724549,1.3609642619347326,-0.0680811917649887,-0.33320712410992176,-1.4281747041402701,-0.6578423848199068,1.0,train,0.293,,1,1.388194114868929,0.5953993636191753,,
1.9087866820445996,-0.00592861889830382,0.0832708679453437,1.9808423132715445,1.2851919987962137,-0.5362085311625507,-2.1101738360145803,-1.8845810011338109,1.0,train,0.1185,,1,2.5733343577057086,-0.1691643867136935,,
2.0893712333688823,-0.3745850551695463,-0.2540514523430068,2.626876619085333,1.9053051559180936,-0.4079975753702198,-2.5793692469964515,-2.7006012296743256,1.0,train,0.0425,,1,3.1585401086409037,-0.8683236861410835,,
2.1927785292951247,-0.18473692117713747,0.9523762157578739,1.322530488723708,-0.8323329621199719,-0.9424179919319868,-1.097020703686102,-0.8640603119582981,1.0,train,0.185,,1,2.0885377760054604,0.5379119159204848,,
1.5702031077063745,0.4575364571297626,0.9724277169233756,1.0460600734904295,-0.6658109283457886,-0.7004167974624509,-0.9986176283492504,-0.3621587748547751,1.0,train,0.2815,,1,1.5304288312626513,0.9276524268514353,,
0.7142644629338429,1.1175875353358609,-0.059127029582312175,1.1633907853146688,1.3582251880355187,-0.17817885773095282,-1.8017794215780016,-0.6529170820895863,1.0,train,0.2165,,1,1.1469410741300285,0.7576102566261159,,
1.6743044657514363,-0.3249636628929126,0.2099772649523884,2.5322333553475365,0.6086843228640617,-0.4935025645481723,-1.9608022485663017,-1.9554932439572468,1.0,train,0.113,,1,2.586085217638159,-0.5540708218879791,,
1.7317660235722303,-0.08593192274379663,0.056120112924310635,1.73929990506307,1.1454898454438678,-0.690202723763273,-1.8773624313371855,-1.5895594313418824,1.0,train,0.165,,1,2.2038311494787446,-0.047111826384516275,,
1.2680680162137583,0.4965245559855789,-0.19585950564731394,1.6868136896787331,1.916238568994049,-0.3687387625274666,-2.154322438122124,-1.5287792741042958,1.0,train,0.1295,,1,1.978202090622049,0.09261979434598033,,
0.8694131146245049,0.014707759827104969,-0.5737786059480762,1.836106419874064,2.779188993347552,-0.7554908575898932,-2.1537758515784007,-1.7196677343271494,1.0,train,0.0735,,1,1.7811707354794482,-0.3485116453319864,,
1.9521581999411308,0.6410977734688921,0.75144983823126,1.4624554260953515,-1.2385716489983098,-0.013197641195525012,-1.4684474570484782,-0.7474249199785201,1.0,train,0.172,,1,1.9084661606312638,0.7819213889627398,,
0.8942683515703487,0.980055165198036,-0.14530746361201902,0.9048715395022204,1.4373729182302482,-0.3675685740904785,-1.7555575261783902,-0.5924348767055106,1.0,train,0.2385,,1,1.0826849461135113,0.8646310022855225,,
1.0985779089011016,0.6386828295297494,0.9361228225710394,0.6210633196559799,-1.5098380420991209,-0.6308738642562344,-0.5756611131548076,0.43277597378703053,1.0,train,0.2665,,1,0.6301253507852855,1.3614001447469246,,
1.30356900465007,0.26985670896393804,0.6329398844009128,1.1676524876666101,-0.1253386490652132,-0.8191120674146198,-1.1133217578677952,-0.4816371422833068,1.0,train,0.3235,,1,1.3835295361654723,0.696918552778033,,
1.8120543102754143,-0.07243119517950054,2.096901352266765,0.3918204337890076,-2.333066863438765,-1.6823818618407105,0.2484288847343918,0.6059186347096516,1.0,train,0.0455,,1,1.1903718697070826,1.4917242577151266,,
0.4099376978602002,0.5834025805039186,-0.33958516229629826,1.2474475075895834,1.6918174697830033,-0.5287706426399381,-1.6583319106402503,-0.7058535149658771,1.0,train,0.215,,1,0.8699146548438467,0.39484411485156057,,
1.6148547313877009,0.6918424633922371,1.2945372033044618,0.5892500934662496,-1.5926979306827869,-0.7156693666296512,-0.6165500086591406,0.2668000499006121,1.0,train,0.212,,1,1.1520706271699073,1.4848456380001833,,
1.5908514875941528,1.463630556670017,-0.25366647543444026,1.3016069676947988,0.5810223275785217,0.6585951628186402,-2.3816990611450963,-1.0602034063628645,1.0,train,0.1355,,1,1.712620037919108,0.8722124126323267,,
0.7309195117306984,1.6337496081157492,1.3774115013942003,-0.02040622953865868,-1.884042353795249,-0.34493333329543474,-0.2831152225441585,1.2793977626740864,1.0,train,0.1485,,1,0.09126350581508302,2.2468347220534306,,
0.3349141087567585,1.4126172771640009,0.34745024646786543,0.5685409293425504,-0.031942022658108145,-0.16228442351100328,-1.0796194874797609,0.4061051626207501,1.0,train,0.386,,1,0.2482629289406557,1.4314691070495535,,
0.5865824767363097,0.5608764807229238,-0.32848402461249804,1.6891760063359182,1.284152937047304,-0.16768680170001365,-1.8586429669087143,-1.0362743892369863,1.0,train,0.1925,,1,1.2122754562766542,0.12292568641950313,,
1.4094493003033977,0.6445507490211779,0.9808378775049749,0.9633337959850204,-0.7805042110089692,-0.6184808469766261,-0.9571130938438364,-0.16351201625669096,1.0,train,0.2935,,1,1.3368325477275242,1.0847324370544922,,
1.7738712070132214,0.8455895256636221,0.5626722587554588,1.308968249487199,-0.11534285186456647,-0.13368928331174867,-1.6739793123623177,-0.8532415443423413,1.0,train,0.2275,,1,1.9158163439168723,0.820911073748453,,
0.34068065770369105,1.495448364804965,1.5795485012230601,-0.118060538226476,-1.9393136733150909,-0.6809248601052899,0.10361998170633646,1.6057717057683285,1.0,train,0.109,,1,-0.2468340591605157,2.276647378490182,,
1.4403433132383707,-0.5337740864914821,0.3857549368376297,1.6607090666396978,0.9185214987719656,-1.3050843026899537,-1.3168876835587715,-1.2592366562254511,1.0,train,0.201,,1,1.920252468392567,-0.09930877702035029,,
0.7048431586076179,1.3274976746195353,0.4158016979353979,0.8017502273661737,0.29068244740389376,-0.22091575999187693,-1.3298337563064158,-0.008943186338194657,1.0,train,0.331,,1,0.8100844010155839,1.2694952319010826,,
0.8390246326427035,1.9022262601132311,-0.2906663811667401,0.5022754794539895,0.8295176552547573,0.4296279940848526,-1.9403608336758125,-0.12070921902890408,1.0,train,0.182,,1,0.6574865502949507,1.527473626929185,,
0.2924823055483065,-0.2217469050540472,-0.033992727180144566,1.3495222516555034,1.8617802175074547,-1.353025813583291,-1.1601999679154005,-0.7471049254969269,1.0,train,0.2,,1,0.9091138989847611,0.004507284835885889,,
1.3671607089616082,0.2811470679574906,-0.5188511487417525,2.1358796503138766,1.8435635559403143,-0.11153525290262303,-2.4640226121581787,-1.939134964160133,1.0,train,0.09,,1,2.192864105089958,-0.30516258166873167,,
2.2311497138344403,0.10749004250014704,0.7412309837419553,1.3976323000942468,-1.1420820647822585,-0.4641412005117044,-1.3417746130508679,-0.8818700218157309,1.0,train,0.171,,1,2.0414284782713428,0.6175131897098627,,
1.5530959486351494,0.3612129873564597,1.0331638155103386,0.9749572553390928,-0.9686443984196632,-0.8202831868051094,-0.8463185233268705,-0.18755155206403126,1.0,train,0.2705,,1,1.3921416729134932,1.0087467035861861,,
1.0094726412728872,0.39236853290749785,1.3254011791947429,0.5859663358603265,-1.5939691078110003,-1.1041181850727044,-0.2054011232692554,0.6050467979738408,1.0,train,0.2285,,1,0.6291814174417254,1.3674736867185135,,
1.6179447689190358,0.3707309262796788,0.7713820344584033,1.4193983541549204,-0.3163266493415859,-0.5628594973829736,-1.3088997652799,-0.7768674526626278,1.0,train,0.262,,1,1.8312595914456644,0.600446088684377,,
1.4230889491095269,0.44298228440185583,0.8036823846090487,1.3218186772245113,-0.8739452814607278,-0.45591497709374607,-1.1118438949875595,-0.4535934926463105,1.0,train,0.269,,1,1.4760349712819512,0.7431501964441274,,
1.6146823050954118,-0.6469794348018216,2.1243802407030135,0.8231913166809015,-3.3751392040109582,-1.7360058719958316,0.5574484773561379,0.6665126044869569,1.0,train,0.0195,,1,0.9788885464643974,1.0973586596797373,,
2.0435936750970467,0.2996423992251339,1.6436380690214276,0.5833284237769898,-1.7971392442868004,-1.160646344717322,-0.4233354925659649,0.1672035958576763,1.0,train,0.139,,1,1.5230467743666372,1.4455366655032649,,
1.8812981262541493,0.3998284763349014,1.1096598250196428,1.2029332759553266,-0.8898166426069518,-0.6598108666436452,-1.0807229521251975,-0.5524143847713802,1.0,train,0.231,,1,1.8754070792947841,0.8696080038795344,,
