f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
1.222641373854604,-0.2675747340401013,0.3749261329366415,-0.2924104863796924,1.7519606275226465,0.5252867271180129,-1.154231638083106,0.3087210791442706,3.0,train,0.276,,3,0.37138877701193407,1.2550139800781839,,
0.9999760373896548,0.3341533084734088,0.8201022921472398,-1.097341838317936,1.4063779594345545,-0.007815909011838465,-0.43300241985147175,0.047918976467607344,3.0,train,0.321,,2,0.2872784445494023,0.186525000978583,,
1.3873152964731783,-0.06319614701056503,0.5716338021103103,-0.0041849418011949005,0.8785248956705752,1.2041677610521744,-0.956487261166645,-0.7894481535023452,3.0,train,0.3365,,2,0.9630152798711413,0.37814085803148806,,
0.6000683766334495,0.7395503378492738,-0.02716431894396856,-0.2670995407704221,0.2697217761691757,0.3409550900028477,0.10087051237635627,-0.7907699377100825,3.0,train,0.5445,,2,0.2218174130670916,-0.7841005990067789,,
0.5984865999144843,1.1671016279542643,0.1944882829258815,-0.316334516773707,0.14954163478924615,1.5859219581897843,-0.017755554836986768,-1.6776861744389553,3.0,train,0.3025,,2,0.9813897578064898,-1.3555215686380837,,
1.3381415127834393,-0.5419450596148717,0.3938234257256314,-0.15494714169632284,0.977096479159403,0.6181907731015855,-0.8780276307748489,-0.22340557844807726,3.0,train,0.3715,,2,0.3147660492648825,0.7245926303377997,,
0.6745802123707143,0.7975955842879415,0.4761094285295023,-0.9308258427247952,1.978821735397136,1.5450000017842869,-0.9176652814339707,-0.2914625693733988,3.0,train,0.233,,2,0.8373067876945156,0.31494736622156116,,
0.7926546747383301,0.961286700920978,0.4967098472951912,-1.2368070441854229,1.6945139314963673,0.6710283714359935,-0.39422600012341696,-0.298129635027737,3.0,train,0.256,,2,0.597927274067662,-0.23658305195114043,,
0.808962604760336,0.5762380595055152,0.3533623789202638,-0.42944923503224813,0.8436166480789713,1.7286994266343316,-0.5828060027401346,-1.1053141305185359,3.0,train,0.317,,2,0.895627441160599,-0.3910843950571934,,
0.627570014501532,0.4063087223385315,0.5644015943820684,-0.38012429398133135,0.6823207288584707,0.9228001133117214,-0.4674850923657608,-0.5899308216658102,3.0,train,0.46,,2,0.4823584292604732,-0.09327873593735439,,
0.4609152144626872,1.1113788216541782,0.7984141871070496,-0.8499536245489266,1.383318546742478,1.659904403081112,-0.6697463637981066,-0.7358993253904275,3.0,train,0.257,,2,1.0420482194288567,-0.2245328638527475,,
0.6835039136742134,0.16081476920088214,0.5025382807765366,-0.6488209379687295,1.2938965900097756,0.4853908282375932,-0.6313214187120482,0.08618226491206822,3.0,train,0.4095,,2,0.14605665550666838,0.488152811610355,,
1.1747455875834814,0.5216119577793266,0.0918137941585906,-0.6581974808147829,1.3902198330133797,0.8406817046408186,-0.5329287306331721,-0.5710259065724366,3.0,train,0.339,,2,0.6562987903268291,-0.11362703526021062,,
0.8705159969031953,-0.1692510646642964,0.7085086909998921,-0.5947047908012559,0.9127017838358594,-0.25326387524737176,-0.44912797513609454,0.2326729056969453,3.0,train,0.444,,3,-0.10444454625481313,0.5097370272239736,,
0.5829404668500564,0.7454633745996232,-0.064794305283746,-0.8562230507892268,2.1757585090667755,0.8228490578887132,-0.7593869961756713,0.25000073332967354,3.0,train,0.227,,2,0.30234457703352563,0.5427461237822476,,
0.4886833008559186,0.7937181127498188,1.1487738671028178,-1.2282337166361876,0.4688528786497219,0.4514653665667529,0.08895151494150075,-0.7325167925589691,3.0,train,0.395,,2,0.400853522909778,-0.9043631483112047,,
-0.3494671515727705,1.6843746406589817,0.08136396587674354,-1.1254788091713737,1.254689418293398,1.2181911898248554,0.02103640223237529,-0.4810747462943174,3.0,train,0.226,,2,0.27208918516061037,-0.8667854313479062,,
-0.3303629931805112,1.0547630844244027,0.4389338453456394,-0.4969222613122386,1.2388785516124532,1.4594689175934468,-0.6155701513816034,-0.1407176307312712,3.0,train,0.324,,2,0.35167501788785754,0.18386693090946687,,
0.5742441596112362,1.0561536221489325,1.4515701236822935,-1.1258816054761054,1.255937880718855,1.540218923164569,-0.6620201100594842,-0.8100591273078849,3.0,train,0.223,,2,1.2181403162179465,-0.298597247112958,,
0.7370729133775481,0.8416307069217794,-0.09271052058773073,-0.5428625542460546,1.8577717733846884,1.288498762866106,-0.8010139572205083,-0.2950885535418999,3.0,train,0.265,,2,0.7007132438929426,0.26531927753078205,,
1.2985051133996046,0.27911718349480563,0.5550086506008305,-0.8997235751765351,1.9612105891932052,0.8004268173295853,-0.9393156156914532,-0.10072087800669102,3.0,train,0.243,,2,0.7353744663987387,0.5745927782456437,,
0.02327185917506839,1.1987803566643551,0.3348743175367264,-1.1805610898787715,2.530383521802236,1.130501127247009,-0.8670664724157829,0.4975150349664055,3.0,train,0.147,,2,0.3843305564565239,0.6682854704247303,,
0.4514958692157337,0.6662025593171534,0.9525280025668516,-0.9915694887081264,1.5220327814412171,0.7804240079674231,-0.6631261588602729,0.0008640851343925472,3.0,train,0.298,,2,0.4864870585006284,0.31942453185180275,,
1.0946091443804569,0.30231440759223643,0.5453738189129614,-0.8428140440881001,1.642963992346283,0.7022576404554645,-0.7568754758788999,-0.14817992957379075,3.0,train,0.2935,,2,0.5673622909455909,0.38543062281684953,,
0.6343244871539212,0.5775202900930226,0.5586048875587648,-1.4675103378476888,2.0547087413387475,0.8199025511477048,-0.6219612000579681,0.13896978321358208,3.0,train,0.2015,,2,0.28088602931524653,0.2647054946135671,,
0.4774550033813554,-0.09630598583195804,0.21635191682142427,-0.6451347495503574,2.018215628149458,0.4441012334193984,-1.003200823224239,0.8711278130946561,3.0,train,0.2385,,3,-0.23366155331931804,1.3702697314685186,,
0.23088059602638444,0.9669047377453855,1.1477274215485302,-1.6775070961909706,2.049077420566971,0.7610415817195572,-0.5921981246317475,0.27233667120588045,3.0,train,0.1615,,2,0.3973918564783979,0.24363626748286282,,
0.39631658487557386,0.9045137113046352,0.6992469974811055,-0.9905752657207556,0.8735869217285294,1.1127174448757773,-0.21697662495851866,-0.745190048053239,3.0,train,0.3685,,2,0.5544861693287356,-0.6354802996925775,,
1.0254682786901042,0.6361755640456161,-0.22448907634589255,-0.4768729099703104,1.5414350956211251,0.3134405691238525,-0.4744960082026898,-0.14882131601591145,3.0,train,0.365,,2,0.3791955030790246,0.12978552343721086,,
0.7517568237557132,0.9624855649037954,0.7934979718601265,-1.4403869875400994,1.5880150731084115,1.6249685166468282,-0.5129661147281457,-0.8296896975162005,3.0,train,0.201,,2,0.9501606729121501,-0.5326668281781867,,
1.3995799385920202,-0.121768398426624,0.6205692071952891,-0.3048762945312858,1.797435287440461,0.7814473458666588,-1.271523419028696,0.05260534745868208,3.0,train,0.256,,2,0.7739153492420873,1.1754918011186255,,
1.3469763809555837,-0.14842432326489266,0.8463395823779489,-0.5564144356070825,1.7408733187981802,1.1274172215949176,-1.257740392964096,-0.1418982712286666,3.0,train,0.245,,2,0.8471883385659901,0.985165706611847,,
0.1730171465191459,0.3504614288095051,1.0220595037591282,-1.2269512095360615,0.6860019935805712,0.3992758827157876,-0.08811983477271064,-0.13603500013251302,3.0,train,0.407,,2,-0.14140859682922716,-0.28985256847786484,,
0.26632659816687626,0.7838913622976952,-0.2878255331445819,-0.24606275117055004,1.4770862340857425,0.7587520757976571,-0.5774709032902533,0.07606713614388316,3.0,train,0.392,,2,0.14900023945892546,0.37825817403263384,,
1.2133372035613452,-0.19348866748610188,1.0156573588030666,-0.5463599581399899,1.5858969226924955,1.1459322234624525,-1.2437065449476574,-0.13152864290641875,3.0,train,0.253,,2,0.7982534530151032,0.9941579552221781,,
1.6219361145128786,0.20383047393450207,1.0275907346219362,-0.6036828882995553,1.3751492591980874,1.0786939678313263,-0.9924565677810356,-0.7319527423796015,3.0,train,0.2535,,2,1.2676332716630232,0.30263087423889007,,
1.059259511351787,0.7731241168558269,0.4774950608614084,-1.1173524864647184,1.1482030579176554,0.8230570195651704,-0.21849027919904893,-0.8425618157879358,3.0,train,0.3315,,2,0.7125174822605589,-0.7020495174520052,,
1.8753881291829009,-0.6431430995248806,0.4585834465189799,-0.17248457740283854,1.5867793470624822,0.8311408823567427,-1.3108846703496502,-0.191132057953258,3.0,train,0.2245,,2,0.7625429572173044,1.1563743819898429,,
1.1540059568693974,0.18588757877939452,0.15175116331958718,-0.3180954127275139,2.0816548482255066,0.6209303210966514,-1.161043340476845,0.3050273846786218,3.0,train,0.256,,2,0.5537822805789562,1.1705163340899407,,
0.8122998879688637,0.669739067337185,0.8544598366191599,-0.892977805849876,1.470020198105482,1.3462471345417315,-0.7670292716482694,-0.5503908259730689,3.0,train,0.277,,2,0.9215708928103002,0.05839542329728237,,
-0.11181969174505864,0.675101152653775,0.6286778312976791,-0.9474296711671724,2.482394421744543,1.1584263734190992,-1.1899502877374917,0.8756426736387607,3.0,train,0.1595,,2,0.18351366993897528,1.3547462165320092,,
0.37236305313935,0.5468246751802283,0.13761668683070788,-0.3426160737037776,1.8045554347417057,0.8487385803969797,-0.9317984002283723,0.3409578641410541,3.0,train,0.3125,,2,0.28025251766495585,0.9097128650797064,,
0.5590909783949032,-0.07642479648086524,0.9214563655978668,-0.5440063783805169,1.7168023329376272,0.6496099059239293,-1.1534806101619322,0.5868650104253286,3.0,train,0.272,,3,0.21759640437694613,1.3678058694677935,,
2.241646813821506,-0.4367842535646331,-0.21310538749376312,0.2014634913683105,0.9077577290671468,0.6056429527413882,-0.8056936125339317,-0.9201483479657352,3.0,train,0.2445,,2,0.8552348173939937,0.24433560096061463,,
1.1268559070738289,0.6573525693301778,0.28105738637376937,-0.8583518097621138,0.8726631732817165,0.7798776624950795,-0.15161707288560208,-0.9791386755792416,3.0,train,0.391,,2,0.6588365160581982,-0.7856221971895604,,
0.4825318962484702,0.9239386275856882,0.6727169251293862,-0.8675252035635609,2.14358268598826,1.4832202334597981,-1.0633303507243352,-0.032177926743514725,3.0,train,0.2205,,2,0.8776828731318509,0.6216368358130908,,
1.8394033102095453,-0.1112425530030835,0.6475254484091459,-0.5952111834053324,1.5776510779469253,0.9935477243876653,-1.0501261380583924,-0.5804033838414491,3.0,train,0.232,,2,1.0524776749449245,0.4920996924117989,,
0.8251209379192782,0.957024890145164,0.16642783448646822,-0.7755614162973072,1.0088223967723422,0.9062259125825984,-0.1811143811302404,-0.872250330633393,3.0,train,0.382,,2,0.667096883800302,-0.7275061492807104,,
0.07940057704658349,1.5359334626355001,-0.1187481224025473,-1.2018669713400725,0.6394972507965827,0.42019926988644135,0.5911556403131252,-0.8049809355249825,3.0,train,0.367,,1,0.043830598532338255,-1.5801378057128208,,
1.3568960665864376,1.3662234564972415,0.042701697755817336,-1.618292082778462,1.7285339602998349,0.7017525182771438,0.01988073269516636,-1.0025413389343345,3.0,train,0.162,,2,0.922289212572411,-1.2396882543202952,,
0.3842833600716771,1.7688090396802034,0.4117399220618565,-1.4705215430900571,0.9403238773655456,1.2683875814004453,0.2704310362404627,-1.316908354702772,3.0,train,0.192,,2,0.8445954154595112,-1.7116625352264925,,
1.3944457993905963,-0.4273775864821073,0.10216051223530256,0.5557798030468887,0.2853308144598589,0.42697494977478506,-0.6904940178319661,-0.6042243525909757,3.0,train,0.4175,,2,0.4258699166978105,0.4331417707363185,,
0.9631149046654108,-0.058307352052234675,1.129995790823329,-0.7690139315815573,0.9994983439491152,0.7033733332851149,-0.7094017143763077,-0.2793321932361108,3.0,train,0.345,,2,0.484276125802049,0.3524852996894217,,
1.8552319927613092,-0.7820728300776565,0.9129103380442976,-0.4196953862179473,2.040534472347772,0.5715520732114429,-1.5742822027710008,0.3464139003320767,3.0,train,0.1755,,3,0.7152285779978617,1.7444852874426613,,
0.7558038696943702,0.003501225007034741,-0.2048719761153571,0.02307849202336936,1.6926878284256384,0.6217342373090873,-1.0381726889739202,0.4114774881503012,3.0,train,0.3255,,2,0.10643415463449954,1.2106476202880503,,
0.513194219093878,0.7638783307183579,0.28703202353205964,-0.8639931727234839,1.4293440898594552,0.8761536727224468,-0.4520393516975927,-0.2499267055687275,0.0,train,0.3535,,2,0.3762164993050713,-0.057435607854570955,,
0.061916839001167415,1.0064823269488683,0.2002116164420576,-1.1269398078433372,1.9001427553865649,0.9207211355738868,-0.4984272567867032,0.19704699935557074,3.0,train,0.236,,2,0.13640695731450922,0.1743529278403253,,
1.080713231103284,0.7226972053274308,1.019974493425333,-1.0378339498658584,0.5533902882745205,1.5253283477930375,-0.25104622579973257,-1.5362700790456432,3.0,train,0.242,,2,1.1543360452171094,-1.095512342466898,,
0.5267409634980383,1.476703153983945,-0.12445985583482605,-1.1959833326742877,1.5499062643968773,0.41280942788442987,0.0531761220579812,-0.40430945020181946,3.0,train,0.268,,2,0.3788570793851244,-0.8100523036059847,,
0.5402450147456007,1.4597061641810412,0.3554910707902003,-1.0591550257677782,1.7057065554827067,1.948894162530424,-0.5707220139291594,-0.9573700672959722,3.0,train,0.186,,2,1.172851023758367,-0.5863725973839691,,
1.2852708427326,-0.6597944815223147,0.2298171157623721,-0.39957101257307936,1.6500918235501194,-0.3327087695295251,-0.921834159943175,0.7568700859127588,3.0,train,0.2325,,3,-0.22761020096552342,1.388839945833649,,
0.25675579846358504,1.1204006700516338,0.6842519848679798,-1.0190408431686813,1.2566790903232437,0.9892380373554652,-0.33602792168287704,-0.4178340614367572,3.0,train,0.318,,2,0.5587689969797355,-0.3498031474412423,,
0.04075075858481576,1.0570026446112952,-1.0263529451221554,0.1489075131682809,0.4304771076150836,0.9890558471021672,0.08266177887677438,-0.7804424414894707,3.0,train,0.406,,2,-0.014431633285742262,-0.7851141173542988,,
0.8227282064428776,-0.01371206848707642,0.6246233119232065,-0.1232473466266108,1.6648999964957951,1.4346287938093951,-1.3855068619057458,0.016797325043383715,3.0,train,0.2685,,2,0.7239115192632645,1.2577383617243874,,
0.6953121847005992,-0.3012970783397341,0.3204274934671313,-0.389593310555968,2.2223375645318844,0.30834081270299,-1.3124066672531158,1.107974531125779,3.0,train,0.2005,,3,-0.10917008271968698,1.906414074737258,,
0.21847159626384413,1.2497551156827222,0.9406295633119546,-0.806555533574244,1.0136886813897927,1.3943570055265475,-0.4395417446987572,-0.7534183713376659,3.0,train,0.296,,2,0.9154966091593667,-0.44765207255453915,,
0.5552964651715029,0.9980575370233808,-0.20332364788566884,-0.4300642164092067,0.7093347478596849,1.1434929642773284,-0.10015166980428902,-1.0094790296877436,3.0,train,0.41,,2,0.52844993432634,-0.8476357188006811,,
1.4082944413350211,-0.6394063177211782,0.4557452781301775,-0.05784745979047042,0.6400619709689344,-0.03462256746310328,-0.6536643802419548,-0.12421286821737496,3.0,train,0.4185,,3,0.11200660012020358,0.640477431385138,,
0.822385730067288,0.7968551427251808,0.10003509475439573,-0.4574423536891013,1.40268005204633,1.392432364186354,-0.6825058002016686,-0.6770662998622955,3.0,train,0.313,,2,0.8460328930532286,-0.06146230593725788,,
0.6393171383030685,0.5218499846668029,-0.1459945635329042,-0.7221239424586126,0.7276934395192652,-0.3140328067205362,0.1893177148795106,-0.17224541919816666,3.0,train,0.523,,1,-0.28372098222803527,-0.5137316770164011,,
0.7556291164652859,0.06136206898770389,0.32995353933099764,0.0838602083071875,0.8055460011569441,0.4705079743845146,-0.6976953744073473,-0.12141069819937203,3.0,train,0.5055,,2,0.2719432898707836,0.581567551372004,,
1.8380962243462424,0.4144184091171996,0.6920191815454277,-0.2506323874793923,1.8883523730458496,1.5556240406385418,-1.4006313390771574,-0.7917022868920304,3.0,train,0.2155,,2,1.7258723861602214,0.6569222357612851,,
1.0046531468375348,1.5318497020182666,0.0746772508899624,-0.9923121996376216,1.2513013936806046,1.1665510942707855,-0.08867405946467412,-1.2757289470873778,3.0,train,0.2345,,2,1.1351385299683756,-1.2216205232710267,,
0.7746935651168996,0.31590463844676103,0.40680540702601203,-0.09675423253157099,0.417582114696336,0.7030057076667403,-0.3922933322999344,-0.6879781397416589,3.0,train,0.506,,2,0.4630801925393,-0.15075125308847342,,
0.4571142019461599,0.787920446444194,0.39549805937963,-0.4626872016243295,1.774908792177753,1.2415737506859224,-0.9569692640511404,-0.043409145092823134,3.0,train,0.295,,2,0.687673778451149,0.6197157534082104,,
0.8288887405704289,0.5065075673186995,-0.08632659614788389,-0.3287171579587006,0.8615769519372316,0.5418103664394527,-0.28418683534104305,-0.5179354939226243,3.0,train,0.489,,2,0.30415636417662995,-0.23582161003501123,,
1.0419773629269102,0.03207057551133473,0.4224325431031704,-0.3630429532641008,1.3898420065318526,0.6739307973281498,-0.8805153955324859,-0.061727229534631035,3.0,train,0.365,,2,0.4505642148425997,0.6965133440032912,,
-0.0079679704002026,0.8970496101483436,1.0866911059076059,-0.512838212079566,1.3598249014330102,1.980102336103415,-1.0353892890591707,-0.38015314649626186,3.0,train,0.255,,2,0.9363211854906767,0.4509165821881009,,
1.519605393761034,-0.013950124748670576,0.24340268536808274,-0.2364752312048196,0.8463572445307141,0.8081628606405873,-0.6215300880772907,-0.8228286966048924,3.0,train,0.375,,2,0.7254103622539418,-0.012415394151601866,,
0.8318593532162085,-0.228781058827086,0.9042800972455691,-0.6854037366754231,1.0037369646920795,0.7051635564314797,-0.7210618147294815,-0.11379664255815038,3.0,train,0.373,,2,0.2241442749346943,0.5047726203689286,,
1.3561231495018755,0.44476186939945134,-0.5203814829773067,0.042081817641756336,1.2721692705827896,0.9119783196099958,-0.6607445927741308,-0.6902272332859319,3.0,train,0.3295,,2,0.7304543051110681,0.062478475486376306,,
1.958812471288926,0.2258124459498841,0.08945821303980435,-0.3758966494240354,1.206255933273655,0.22351861085144675,-0.5352321847561895,-0.7320496517240088,3.0,train,0.318,,2,0.8835405486430394,-0.08713092647121196,,
0.697638315855619,0.5950047840697116,0.3177076038340893,-1.186793561697502,1.5151518956868062,0.6486334129612091,-0.3434329142773745,-0.19019267005954385,3.0,train,0.311,,2,0.23015970153769225,-0.15355090080976433,,
1.1315004175556558,0.2863013283199628,0.8063096136995822,-0.22533812696205105,-0.07145987773595862,0.9791089022515216,-0.24577612507574395,-1.3961094728504522,3.0,train,0.4035,,2,0.8760896229621218,-0.7588932584898498,,
0.15215316135815665,2.148319441428591,0.5433100263805288,-1.832907972855472,1.933762623686051,1.8794910568527403,-0.17441002769036565,-0.97341646105282,3.0,train,0.093,,2,1.1321538454509013,-1.2281527127399374,,
-0.2478238807050448,1.6752880407107007,1.044136973206918,-1.027507561851792,1.7167757585168084,1.6824071729726116,-0.7052382552834263,-0.299650678835084,3.0,train,0.179,,2,0.9731765341162268,-0.027167560588015005,,
1.2511885554742457,-0.05314368934434891,1.1685284464477257,-0.8522283786783128,0.9993609215446909,0.5444988209950703,-0.6503233456926494,-0.414164971640466,3.0,train,0.3305,,2,0.6182252775854709,0.1993656435667157,,
0.5305897128422334,0.6356957988362124,0.3568308510138277,-0.7383977718453482,1.0213603406654492,0.970027474736332,-0.3581458010122335,-0.5113999552454065,3.0,train,0.415,,2,0.3856488193889638,-0.2669420020488259,,
0.11140846670527407,1.966792439984708,1.1318786147593112,-1.6464523494316552,0.4283268589104943,1.6033578541424511,0.4012005658965959,-1.7253963658211031,3.0,train,0.121,,2,1.1015231402413526,-2.1469001720982765,,
0.6734679793357269,-0.022030926742520118,1.8611632317157945,-1.5531322761728723,1.0097282566521857,0.4006814971942039,-0.4793655273301874,-0.03896235576572656,3.0,train,0.2185,,2,0.24455260883578178,0.1604075367072488,,
1.8880459184104168,0.4169468473585085,0.5322888050367348,-0.2591055076049289,0.3029405030475475,1.057596745794142,-0.34386769595541705,-1.7731026288309768,3.0,train,0.2595,,2,1.4026137762147486,-0.9511992763614331,,
0.4374736936603089,0.9911474913599247,0.6202058549001072,-1.1747960045261698,1.6978498777857909,0.6640249818383381,-0.4556274526645625,-0.03693668125013837,3.0,train,0.2665,,2,0.443233468633197,0.0024872325211361714,,
0.7463354700529409,1.4459761905694928,-0.07444759910938879,-0.9789899886925892,1.1130755234916407,1.2141692961137402,0.005208368123085993,-1.1989673333857034,3.0,train,0.2625,,2,0.8530290264125029,-1.2514940110754265,,
0.9936796518850431,0.8771070557237743,-0.23339291596158165,-0.1567475263157556,1.2960440573556649,1.3108853318985632,-0.6335706599462572,-0.8398449167793018,3.0,train,0.321,,2,0.9380501838422638,-0.1709797462860252,,
1.0991077531577036,0.2576867241352005,0.7354214688886235,-1.0769937140889747,2.527406136433654,0.926004951769002,-1.256710467174844,0.38144980899461817,3.0,train,0.1825,,2,0.6859425570910745,1.1492599664962913,,
0.9419746655092812,0.5608843372180983,0.2789119245873042,-0.7216085573014055,1.678695183389968,0.7936900027322157,-0.7041400457887056,-0.1886646182915503,3.0,train,0.3135,,2,0.5824715825161615,0.28166019466249204,,
0.8873662826077252,0.4947134805972178,-0.39141165909286796,0.12480212965320647,1.2368280633172428,1.06867748263797,-0.7383795551344675,-0.4649156230513281,3.0,train,0.3705,,2,0.5732951645608012,0.2893417755553863,,
1.2514410123837472,1.2148461131142536,0.4082672557349337,-0.9825589535819742,1.3048776308122338,1.3888794378642804,-0.3592939158030152,-1.3217923480072178,3.0,train,0.223,,2,1.3379730529713438,-0.9415633907178633,,
0.4634082197031272,0.8016982844124538,0.38518662151712985,-1.2289338677633983,1.3391278967601488,0.18256511890687124,-0.09837401282076146,-0.032578261842482394,3.0,train,0.3735,,2,0.034335210508624765,-0.3027364322485171,,
0.7942424638329799,0.7364823015918674,-0.08150999359155615,-0.3884457408085044,0.6859062590183843,1.0419682529963332,-0.19613525624692696,-0.9915866832838524,3.0,train,0.4325,,2,0.5626390456799306,-0.6884592133960894,,
1.0826660500956768,0.19373112892185246,0.17292681748910074,-0.6697781820911651,1.4522926988108396,0.24046706253816075,-0.5506953444251556,-0.006038427919867685,3.0,train,0.3675,,2,0.22013808484762745,0.339234826339939,,
1.1076107829961983,0.3163255760848032,-0.3770496023588135,-0.4009858857955931,1.6508230492937643,1.0938956723115605,-0.7585913917895536,-0.35481465029794723,3.0,train,0.284,,2,0.48136277081754486,0.29444905241448915,,
0.2768753916096071,0.003370036860736346,0.8369159330270172,-0.15908943055467673,1.3861610338887969,1.1140091212347771,-1.2042940013251846,0.34695333388329896,3.0,train,0.325,,2,0.30503967204421856,1.3106375425629593,,
0.22104733120928996,0.9364632062143872,0.9600826770851985,-1.0588980259863652,1.5348881603600322,1.19762369019019,-0.6505390788182779,-0.1805468564165328,3.0,train,0.2655,,2,0.6183190010274354,0.12024338300478996,,
0.9367869888362708,-0.7138579634895861,1.1786284137754284,-1.0878645561093399,1.962783359960377,-0.24869497189838716,-1.0826864940535466,1.1605327086320314,3.0,train,0.1085,,3,-0.2813302577663555,1.6961566724796318,,
1.0937183099483,-0.4095217010149583,0.2691046490448987,-0.15916624327110188,1.604244240497255,0.543841087695048,-1.1410170326840268,0.363802489502425,3.0,train,0.3,,3,0.19278589770652763,1.3235343375266242,,
1.872873965450936,-0.18740326228406493,-0.3711141146811074,0.21511638468647287,0.9132305592211672,0.4847263776423229,-0.6737385155117803,-0.7398215405263527,3.0,train,0.317,,2,0.6493718915236593,0.1990777847275994,,
1.4987374938725468,-0.014789505202596113,1.3914509427946458,-0.8250354448049988,1.1452646189978286,1.5268897163187891,-1.0077074288435306,-0.9427130429191032,3.0,train,0.2135,,2,1.267355688897256,0.16724518947679162,,
0.4604160772173153,1.1411443156172107,0.4534690025164021,-0.6802801649572081,1.82240615915105,1.9228518729011448,-0.9375553665515516,-0.5553470187730589,3.0,train,0.2305,,2,1.09488563583036,0.14950580613907116,,
-0.002501075142279441,1.3478311033471055,0.6736610465900915,-1.3072288121653135,0.8682072093412682,1.1687752199603358,0.06149842628973486,-0.7914960462115826,3.0,train,0.272,,2,0.4496863032183057,-1.0644786642154647,,
1.152740948571803,0.8721476131979172,0.5567388504466032,-0.556359768087098,1.0187717226157589,1.0272596499938975,-0.4779362836231045,-1.0116983202106602,3.0,train,0.351,,2,1.1240831208557978,-0.46860046593574367,,
-0.11875831909766425,1.0527093161839467,0.1759714078406645,-0.7795719931829633,0.4170665063869062,0.6378085419666892,0.2429596460502517,-0.5817562788189161,3.0,train,0.483,,2,-0.05749335933100064,-0.9423280631555113,,
1.2188196003843101,0.9286478212339426,-0.12338812487822973,-0.5792334781753644,1.381592176079008,1.029567068791393,-0.4352144455951897,-0.8998699717631269,3.0,train,0.2995,,2,0.9348673743405708,-0.47816388900617973,,
0.994831444760057,0.3633636330619076,0.010001052047999935,-0.21167099478039,1.2035626727450346,1.2175459001192706,-0.7411242568430205,-0.6038056078666749,3.0,train,0.3605,,2,0.6716695005362248,0.16255414389360118,,
0.09573650838138677,1.1443195930117815,1.3488552557728437,-1.3327955132975542,1.6223121260927262,1.523218537520698,-0.6982860132239709,-0.3071915131684414,3.0,train,0.1925,,2,0.8491216813126202,-0.0028573420293770135,,
1.2074026725035891,0.9107564007432022,0.057919592953023326,-0.633246389402031,1.8716100561703717,1.0880949980309076,-0.7616862292305585,-0.5421664334282559,3.0,train,0.2505,,2,1.0305931441443053,0.053068598629662234,,
1.4956509677755534,-0.0538814196734636,0.4722240100458416,0.21745672797879728,1.091067824840334,1.1024765955084908,-1.1382531200643118,-0.6215332155462607,3.0,train,0.3175,,2,1.0570661943373199,0.7009809726091132,,
-0.20000814510759407,1.000919398376053,0.9233669697835724,-1.1520924849889582,0.9468749200878436,0.9159271795465342,-0.1790972177940632,-0.24661053747406475,3.0,train,0.3215,,2,0.17981393558930103,-0.38354872234620313,,
0.7142923831241251,0.3897335348383898,0.7779213082159937,-1.0113690204874148,2.1064646097502724,0.4469505620656392,-0.9336432272908392,0.5240670964536793,3.0,train,0.2225,,2,0.34507803241989055,0.9516235442884525,,
0.8668711345075628,-0.012592967224471657,0.11817420196660397,0.09923855053900944,2.112038497956311,0.9572767518405708,-1.4940993702187246,0.5430992063042314,3.0,train,0.2425,,2,0.4831714451424962,1.740776694333971,,
0.4851195667944231,0.5872170676397579,1.1654017392313596,-1.158069039459458,1.3360810126073448,0.6890321804889953,-0.5435526971822146,-0.09048746543453716,3.0,train,0.299,,2,0.44958650846358655,0.13789710386480375,,
1.2195065986115836,0.5293921085427435,0.33829421551495337,-0.7785587119032844,1.9998923734884837,0.9080498206361024,-0.9108515852521222,-0.18733818229024812,3.0,train,0.2465,,2,0.8230004177624813,0.46656020997417114,,
0.7817695164450793,0.08182479112378302,0.037915004755754315,-0.09648529717874472,0.3083678675927227,0.7711776865734904,-0.2795317646176878,-0.7378750279496307,3.0,train,0.5265,,2,0.18492806369093912,-0.2691333603092606,,
1.379397477558408,-0.3191786891742674,-0.15808563356405844,-0.04744339636731716,1.6639638599432451,0.2677796480457735,-1.018873367737582,0.2828823600776554,3.0,train,0.292,,3,0.2097659707033411,1.1595698644974186,,
0.997333834097324,1.183705383650056,-0.04608954930799242,-0.6811063609343174,1.3944789044616963,1.3441493654978125,-0.4115402633177832,-1.0296967705386897,3.0,train,0.2665,,2,1.0457491445616327,-0.6530313145691047,,
1.4172948369356968,-0.055724845074818216,0.5392099185064955,-0.6536609878054022,2.7808851925006413,0.7543065606979327,-1.602445707135194,0.6595650967771639,3.0,train,0.173,,2,0.7346808977371504,1.787578245375981,,
1.4999839219500166,0.3920872759338935,0.03617857836284745,-0.4698221356477944,0.5920689258599283,0.9106274043532212,-0.20773753691051933,-1.317215893167719,3.0,train,0.354,,2,0.8081548933167501,-0.8412818682801688,,
1.1205909103258986,0.2033489187160394,-0.2629206242181591,-0.2257513526877468,0.9575829246311188,0.609531943704497,-0.4253883592519767,-0.5311477650633895,3.0,train,0.441,,2,0.3112407406240997,-0.05313425418872694,,
0.5987313549729137,0.5655104684676302,0.11733054356133706,-0.6297681403926776,1.8452425698208936,0.6197710583050932,-0.7532099676214796,0.2528547656054041,3.0,train,0.3035,,2,0.2638933698333589,0.6296585229273994,,
