f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.7667648281041336,-1.2212646938143608,0.7200494849743364,1.7783161393630251,-1.2897175543850206,-0.42898260414225,-1.4472862638443336,0.19668232208707515,1.0,train,0.2855,,1,-0.5725723000476162,2.963853193795933,,
-1.7687157554271469,-0.6295136733815402,1.8343897273357919,1.409893086271481,0.7914086423550655,-1.5757302304585437,-1.5653152294285952,0.10661150389108652,0.0,train,0.208,,1,0.28879278279004134,3.4381853154160797,,
0.2448186513363592,-1.0211563634534695,-0.6206070890677179,0.9912929866749204,0.9875402346321462,0.18862096170074685,-0.646716698113949,-0.15178988866270074,1.0,train,0.352,,1,-0.2267699726123319,0.8715647868965033,,
-1.1341843509900311,-1.2092168705981052,1.5979986467211509,2.179786376739825,-0.7298734825031491,-0.13284006031661438,-1.6206390192621425,0.9228091717593137,1.0,train,0.244,,1,-1.0347440150926759,3.448571657000792,,
-1.4296382797774805,-0.8684317573978568,1.5698534480635908,1.8070268890973933,-0.153236010304,-0.9907059803179916,-1.6085479405916527,0.4553821093505737,1.0,train,0.267,,1,-0.3214224998318843,3.4715693280250712,,
-1.2034312799488678,-0.8634090024997018,0.894764885385266,1.5280410384609853,-1.3525694697312274,-1.0875966323278443,-1.4147226511588118,0.04248280805404565,1.0,train,0.274,,1,-0.19231792487676894,3.135170230480217,,
-1.0827334108642488,-0.4361775307796322,0.7925896380645846,1.0010686758357203,1.4512213585285059,-0.9462721507416698,-0.9344548268459324,0.1649012401907921,1.0,train,0.299,,1,0.14110293297211246,2.010879945542299,,
-0.7933257636474238,-1.1157782646717336,0.4274548329040357,1.5147796212678049,-1.8078065746238805,-0.9282242178209332,-1.428024984363098,-0.2862733650346627,1.0,train,0.257,,1,-0.14235670176311804,2.9561884707364308,,
-1.0007281900688882,-0.6482297414504935,0.6392841977112046,1.2829116061445491,0.3736908198206476,-0.9485799722330556,-1.1348677775554503,0.11521698949206093,1.0,train,0.3445,,1,-0.04346590269103946,2.3976204203066365,,
-1.0552001488367293,-0.7421379918101387,0.7443905608647955,0.9324657550412321,1.1594133507472275,-1.4120927032051964,-1.2243972928544893,-0.5598622271608129,1.0,train,0.3055,,1,0.6643795638136183,2.4061839482606433,,
-0.34333390541227843,-1.1669151011026668,-0.02057462719509224,1.3147262183701491,0.019786963222775827,-0.8602021514996008,-1.3194653132396321,-0.6008986865273991,1.0,train,0.352,,1,0.23281667957482544,2.304758632470189,,
-1.066299313305034,-0.7300764376375475,0.7547033871412289,1.4094476199042043,-1.3593404692247064,-0.8456370638016306,-1.2037535636153125,0.20163909420641102,1.0,train,0.286,,1,-0.3121279776005298,2.754283705337705,,
-0.6741534006883101,-0.7945222027351717,0.5017931716996878,1.023210735936859,1.687656486427991,-0.7187716520789084,-1.0151879718715886,-0.17079333909246655,1.0,train,0.3045,,1,0.23982459704033782,1.8572246841607403,,
-0.4727764907477494,-0.2395020495738304,-0.540175317433979,0.3251172368376616,-0.08019237353462533,-0.5568334893259431,-0.20471458637045306,-0.17831151747420235,1.0,train,0.6055,,1,0.08892751961357953,0.6742419909178134,,
-0.5642444898455921,-0.9786719516181576,0.15526942880650682,1.1576746685337802,0.5069403071789048,-1.0635881761917259,-1.247759722803531,-0.5844323771193639,1.0,train,0.3575,,1,0.39219705297522567,2.2540507419345657,,
-0.5614077995151489,-0.7633737732318305,0.41041967822086745,1.2947888667576508,-0.1775664482112638,0.09805757992090132,-0.7844130924011823,0.6008607506958662,1.0,train,0.3745,,1,-0.7281881427924086,1.7326268006667238,,
-1.1192754474779527,-0.4267145325624667,0.5306868699293853,0.9936665586396176,-1.330747483571375,-0.8231478647585617,-0.8132144251120189,0.21665603092529012,1.0,train,0.307,,1,-0.25289470296003297,2.16313251112672,,
-0.047939189391431714,-1.247534021468785,-0.2444747401934773,1.0972267740646422,-0.1985229237334507,-0.2842904927368443,-1.0191568116038865,-0.5459846941796226,1.0,train,0.379,,1,0.020368240139492788,1.7074124446229493,,
-0.7250419454104658,-0.5162167087037223,0.28666719794850143,0.8103988376523713,1.4979089949161717,-0.8001377373893129,-0.7780419801344903,-0.1086798461261417,1.0,train,0.338,,1,0.25274287054426786,1.5392104205575843,,
-0.17750668992847501,-0.8842431260407101,-0.505670031897819,0.5581365172122235,1.1113931602344511,-1.0461635448339186,-0.8585094454642959,-1.1046149617707304,1.0,train,0.3565,,1,0.8412449377451792,1.3119198771900962,,
-0.9391583454727732,-1.1043813138496603,1.3388773786876953,1.4450821289026905,2.3090177312204827,-1.0881003097791728,-1.635419549946766,-0.2961666957930443,1.0,train,0.1705,,1,0.4979663880967871,2.8982814812164173,,
-0.7888095460053194,-0.6781146208334015,0.5095656812122654,1.3974451469010694,-0.8086966682197089,-0.22547976241819426,-0.9102216103354334,0.6045033396944306,1.0,train,0.334,,1,-0.7076059261366849,2.1232669243208817,,
-0.15230198656830168,-1.256909569995431,0.0820841535636399,1.5199408155624632,0.5842917091412648,-0.1015490559948447,-1.1857649176895941,-0.022887012365978208,1.0,train,0.3385,,1,-0.3320116655223738,1.989252434092605,,
-0.5852195530219253,-1.4694927496704706,0.7764983281132994,1.9565172876019048,-1.7982881161627284,0.04802677762517018,-1.4804951752580076,0.3644275232318846,1.0,train,0.238,,1,-0.91953353749854,2.997551307434245,,
-0.8369306649587135,-0.7888070593979143,0.5588326970042689,1.0720437001786227,0.516986030729379,-0.8327681761902933,-1.0641992528315307,-0.16714410882816672,1.0,train,0.368,,1,0.13411241913072836,2.1539513133485526,,
0.02565882285792833,-0.9788653583821496,-0.4921045355225171,1.0066220556923375,0.8075616574199248,-0.2112942057299348,-0.7897828601533322,-0.30929445318305065,1.0,train,0.385,,1,-0.025454870684532338,1.2150910832883683,,
-0.6503869796901587,-0.9822784447075508,0.34906153709368143,1.6115406291935142,-1.269033589008265,-0.36555120221913817,-1.1855378462203785,0.29615456178611105,1.0,train,0.302,,1,-0.6242961134918422,2.4989030369404035,,
0.1658401698104182,-0.7857334528145565,-0.5756277084914574,1.1614334298987448,1.2155380984675066,0.5116555009771823,-0.4783717380755899,0.496899466485102,1.0,train,0.285,,1,-0.7142281467869682,0.6894369170607014,,
0.2392087206892797,-1.1463262336721975,-0.9215254342185668,1.0811336040189887,0.2634116321965009,-0.4289158504168327,-0.9340774595425148,-0.6881313877234391,1.0,train,0.337,,1,0.13778782324444666,1.3477641009606087,,
-0.5018249227124704,-0.7050103887766415,0.07447434134646576,1.2623970379659992,-0.9005252587894119,0.13755815114050485,-0.6618302604058377,0.6210033743477873,0.0,train,0.358,,1,-0.8720844259433409,1.5875560884440367,,
-0.8921414656759331,-0.7704052407091826,0.4258765273278067,1.5035470629598664,-1.7132708187197614,-0.6161915578011213,-1.1231181053759645,0.3257562800691431,1.0,train,0.269,,1,-0.5696850605700319,2.583041650039283,,
-0.99751053132686,-0.4601710647975039,0.461358663655659,1.1227329466286955,-0.6747425545353329,-0.7630035953071281,-0.8689089138362958,0.29000783576749184,1.0,train,0.3505,,1,-0.2758656876428839,2.118905307261926,,
-0.014779391369549828,-0.7701727859302444,-0.5405253451955133,0.8119013062793311,1.3117339552620908,-0.2493226360510996,-0.6103748261836281,-0.2571211901204587,1.0,train,0.3735,,1,0.06414158024725536,0.9028641403257005,,
-0.437774877822081,-0.5135767791465116,-0.33641049271461376,0.5888841066190676,0.7016772646772683,-0.6325275713537282,-0.5213797189389058,-0.295741821141521,1.0,train,0.486,,1,0.20046379287364557,1.0494852971995843,,
-0.8451641998241013,-0.6133039243012688,0.4455097124891749,1.0874469545883605,-1.6779674657306205,-0.166222231613717,-0.6911221749783465,0.4785226506129436,1.0,train,0.294,,1,-0.6889440140457835,1.8939229866339697,,
-0.10252654952991544,-0.8653722458786791,-0.3211282158635945,1.1362263808851356,0.5455456111237537,-0.059832636638309164,-0.7497024773554296,0.06871351113829666,1.0,train,0.398,,1,-0.3265943811985687,1.2915568221489677,,
0.7047005994987359,-1.2429220746764804,-1.3375246101998353,0.9594715453378624,1.7996970621502888,-0.10237768935328664,-0.7781350411935939,-0.8016387453083339,1.0,train,0.1645,,1,0.2523259190816401,0.6661037383497758,,
0.12996467001000145,-0.6807921339744589,-0.6432564886970863,0.4307167501459169,2.7590000398898926,-0.40116425976293296,-0.4731236719807229,-0.6156927375165478,1.0,train,0.1645,,1,0.5833453631525367,0.41130659259719904,,
-0.7797569253258883,-0.7619288102185845,0.5241708245154365,1.3653941280077309,-1.186355106268021,-0.2645251338637927,-0.9543326932468934,0.45555377848684897,1.0,train,0.3175,,1,-0.6412895470436744,2.216349090732571,,
0.21548013826042756,-1.4331493682718497,-0.6151261062008825,1.0932859009015203,0.9747079915020298,-0.6482008869671004,-1.2165034830460064,-1.0985815814339892,1.0,train,0.287,,1,0.5319192523127174,1.680194840077611,,
-0.4102367880049848,-1.1318880139453744,0.5062979414437105,1.440105986100913,0.7965160786679935,-0.2265394180014783,-1.1969671845127932,0.060662645942077285,1.0,train,0.342,,1,-0.23592964592059196,2.134228479965059,,
-0.6922637549743983,-1.0629851141889657,0.6685651531684392,1.979441936984768,-3.0090030027610988,0.5935458043370689,-1.0428569432275223,1.215082908353144,1.0,train,0.0915,,1,-1.7139436741177507,2.5952633055066485,,
-0.8320017610112226,-0.9331486067245546,0.9412233149483402,1.3629670480926743,2.250687427195264,-0.8648010682028453,-1.3568960715169112,-0.07048191930965234,1.0,train,0.2215,,1,0.2504895525751788,2.426446802171759,,
-0.19280034955946945,-1.40934510251793,0.42106465671385945,1.694199166240545,0.4412241104903564,0.033706105570316405,-1.3436145764794505,0.08105661823616896,1.0,train,0.337,,1,-0.44759716951508705,2.291882611842161,,
0.31940383183316073,-1.0069173458076557,-0.8907668138769821,0.6998059167753304,0.8348856030983592,0.022869194128432628,-0.5320943883407628,-0.5269458320926319,1.0,train,0.3805,,1,0.06033910242503626,0.6268698490053055,,
-1.7200504329399744,-0.0705200096452804,0.8089165590507111,0.8987400946601114,-2.2566135219717527,-1.4000630847884057,-0.8030836963095513,0.29947594786302034,1.0,train,0.17,,1,-0.18285526350007847,2.5757004926460665,,
-1.0465714698315447,-0.9999953994771388,0.7676635219298794,1.365963863837938,-0.1349739210065734,-1.1887332062518672,-1.4385926198884391,-0.3353385160592464,1.0,train,0.323,,1,0.18879056494969945,2.905094090095179,,
-0.1099543388550864,-0.6651990243249708,-0.3238166650743613,0.5619154427686146,1.7743931163124562,-0.3680381597691464,-0.5374779126351695,-0.3880569176531824,1.0,train,0.3395,,1,0.3358805226598012,0.7786801224965447,,
-1.0508519403743426,-0.3233272799839754,0.5018122739055697,0.984348980627508,0.8901305414983626,-1.0277472713970752,-0.8556335322918961,0.1729390704630898,1.0,train,0.35,,1,0.08191112609379925,1.933160241293441,,
-0.5682403378389961,-0.8767924716277631,0.1528179018869355,1.047940297192906,0.08084319280224209,-0.8100427964179138,-1.0473421086244246,-0.3849833038423291,1.0,train,0.395,,1,0.1842754817420193,2.012785556749055,,
-1.7048530245215148,-0.6064415264640355,1.5986844970005791,1.4792299809703122,-1.1126866647073912,-1.2205588409435044,-1.3990866488961182,0.38273518514179,1.0,train,0.237,,1,-0.22612633759647358,3.390138957407029,,
-1.8994649853244048,-0.4307421389934413,1.8140246355558995,1.3939481463015595,-0.7044570111333746,-1.2185257667300775,-1.2918082874459682,0.5859140875042899,1.0,train,0.2225,,1,-0.26269763982609157,3.2986468304726966,,
-0.5047727457013287,-1.1091337144314446,0.02013060630517073,1.4961666378954397,-2.3638785895558567,-0.2845170160159092,-1.1061375712422474,0.056272627088235584,1.0,train,0.211,,1,-0.6568732048335295,2.392396014503423,,
0.4478340923614461,-1.5180694705813824,-0.7450706042632941,0.8787712528764331,2.243235917750098,-0.7001967979146438,-1.1956899666716894,-1.4639682461035342,1.0,train,0.144,,1,0.9457167511221789,1.3427540913262608,,
-0.9425854693322916,-1.1205849639482972,0.9224026195881474,1.9587756099224023,-1.3628095912457208,-0.5053277938800295,-1.530487855038786,0.4532735043061458,1.0,train,0.268,,1,-0.7169189203671715,3.225080619098228,,
-0.755851150762768,-0.6487668083912551,0.2494368986978027,1.0906457109214716,-0.3095588084124504,-0.7038792985825284,-0.908365277570712,0.02679543296937249,1.0,train,0.3855,,1,-0.12744443929832172,1.9812952385965024,,
-1.155216390902343,-0.8611186867269955,1.0074823930063754,1.8093267110596905,-0.8888615697507412,-0.6937255489872945,-1.4065540882784158,0.5525408786676828,1.0,train,0.289,,1,-0.6208277592620713,3.097126450656877,,
-1.5312401056471592,-0.8762865972032086,1.5807910889135877,1.7417567151673805,-1.0275873564729912,-1.1478893354760142,-1.6327697108200634,0.30316912983483546,1.0,train,0.246,,1,-0.26326323296737947,3.6476717604385023,,
-0.26785111522352323,-0.6971542301924215,-0.2111344154044907,1.3287910549695878,-1.656943784681653,0.5086763921243785,-0.5193027676084188,0.840443380331168,1.0,train,0.27,,1,-1.2176402702489293,1.3529244602210346,,
-1.3337976740886262,-0.4676039172629251,0.8969961824333089,0.968125563216756,-0.3613493408675029,-1.1915106621620488,-1.0114321967722466,-0.005823760103058271,1.0,train,0.3275,,1,0.12650943115168467,2.453279966742294,,
-1.232229346889279,-0.9066820148361988,0.8733170591268339,1.4174920164103422,-1.6748181971919185,-1.282624658715486,-1.456412707632478,-0.2286397215243877,1.0,train,0.2515,,1,0.014854860683059884,3.2245433966248003,,
-0.8951794951068359,-0.90583696087496,0.7809086334027763,1.5352208019151894,0.2350420297718351,-0.8382809349010337,-1.3678385721033235,0.09312768082798444,1.0,train,0.336,,1,-0.12009293441136043,2.7254176666593866,,
-0.99162021371787,-0.553400929409827,0.5499063734837539,1.1096889104012206,0.06331399936316566,-0.8775981497329818,-0.9691843842335074,0.11601305280566986,1.0,train,0.362,,1,-0.06054075179637714,2.1688755816874936,,
0.01340541582037952,-1.2400099001853808,-0.6296495675436597,1.0571288955521898,-0.5607358993538735,-0.6453721089479775,-1.07591166193108,-0.8801887955372604,1.0,train,0.332,,1,0.25251060155138766,1.7654135621461393,,
-1.1791055302847673,-0.7368748793501995,0.7970245021786347,1.358451506199184,-1.146717595378277,-0.8933779815408801,-1.1814685516282508,0.17663950263347905,1.0,train,0.2955,,1,-0.2870931544442098,2.7436187735984627,,
-0.012787538944561418,-1.1672834872282822,-0.44831675514587777,1.2240596989248431,0.4819633697965672,-0.3975119363504264,-1.046804596292913,-0.4552141895839924,1.0,train,0.358,,1,0.013232249181824474,1.6578210406827854,,
0.2519790940595221,-1.1784944572042044,-0.4608703098499128,1.1948085267658946,0.6632030658488195,0.28519886729768645,-0.8036893771484702,-0.08416953835751936,1.0,train,0.3395,,1,-0.3633655336652842,1.1610721270758235,,
-1.0050163477959009,-0.9483224993984708,0.7547848012245458,1.5048914738036538,-0.7270947173714983,-0.9398344537907776,-1.3843689324565935,-0.020266803796479587,1.0,train,0.3145,,1,-0.14699515418746406,2.903262687872336,,
-1.0669306461706172,-1.0875004263276442,0.8608062003076371,1.3179843029788705,-0.7450386967646019,-1.3750954680301934,-1.5575450917197005,-0.6061466311517226,1.0,train,0.2955,,1,0.38490956200008297,3.150912509752627,,
-0.7446993300979208,-1.333879385466223,0.9868658927147164,1.8576604277575228,0.43891579040200784,-0.4984533701546906,-1.6218723459740674,0.12427806797947785,1.0,train,0.3215,,1,-0.3189490208363024,3.0218531750946203,,
-0.2479343356354773,-1.0083666525965012,-0.2581585508140573,0.9997223442931356,1.2843863462624054,-0.9826656194706008,-1.1237142733612535,-0.7984981021738669,1.0,train,0.3205,,1,0.5721527541579192,1.7777597748401082,,
-0.2289661381277096,-0.94285199833366,-0.14605900255863888,1.1462333969503624,0.19129284095355534,-0.2931221410559162,-0.9017622987587472,-0.12844043705178368,1.0,train,0.4025,,1,-0.16258796756886318,1.6188667465737971,,
-0.4737595606010839,-1.066280854162555,0.3413842446662912,1.2090307954932304,0.6289168721881129,-0.5682039701668334,-1.1580395915313313,-0.29007835421603123,1.0,train,0.3605,,1,0.0854542197599033,2.085325593428771,,
-0.5783510576017137,-1.4204314079518494,0.5787875958477487,2.0218195107664467,-1.0676407961966758,-0.3280975414000292,-1.6026773444312583,0.18986389709734505,1.0,train,0.292,,1,-0.6632284782233407,3.0790405070353404,,
-0.7542859615168885,-0.8625884550881263,0.6520517572425217,1.5128581434073731,-0.06792872623127236,-0.4382511794677851,-1.1704192177488464,0.3528027237755502,1.0,train,0.3455,,1,-0.427612897225729,2.404160515995526,,
-0.5944232001660839,-0.8762824664085412,0.6161799246095179,1.2769299407159127,-0.17471934228660124,0.2374080595565736,-0.8026548583846966,0.5986572151497297,1.0,train,0.3615,,1,-0.7607025217914816,1.7782390808706434,,
-0.9951405759350136,-0.7462663368945119,0.7806797211562668,1.3784899458666884,0.6852138527106331,-0.8598209635713668,-1.213138023529553,0.166384258285276,1.0,train,0.336,,1,-0.08547261360085177,2.487162942558376,,
-0.9209026953978724,-0.658867571205443,0.6189632105925742,0.7728088887606915,1.398588589294553,-0.9469322965090388,-0.9146719618716216,-0.30200563770806954,1.0,train,0.3245,,1,0.41061298442244043,1.8460697021714643,,
0.024731936572456342,-0.8253066585791327,-0.4114488730270728,1.1074011571212359,0.1226943067904505,0.5723758335953711,-0.4539784149189251,0.5018800193381215,1.0,train,0.3935,,1,-0.8353761410017697,0.8519354933433888,,
-1.0543644341345857,-1.0747738557095368,0.568450846588129,1.6963009938229423,-3.4486650983060865,-0.644689622024095,-1.3442737974769154,0.19377686341911105,1.0,train,0.102,,1,-0.763332042289674,3.1931850526693597,,
0.9317858123986448,-1.6110457526854818,-1.0959166958653266,1.4075966624126448,1.024451472803157,0.7968948784322942,-0.8561455433740783,-0.24545262518179875,1.0,train,0.158,,1,-0.5299225269589536,0.819528550526831,,
-0.3941239738153487,-1.4251301537742969,0.3268477833574365,1.7594035111709343,-0.5299639494857189,-0.33701246578757016,-1.4693182336029662,-0.09574374566658532,1.0,train,0.3245,,1,-0.3988444181953519,2.679264613851886,,
-0.3149615861447757,-1.2839967163308046,0.23804917709109816,1.4400840862971849,0.3473310792444461,-0.4553471503741686,-1.3151857613506388,-0.3137827488157837,1.0,train,0.348,,1,-0.042644983684301696,2.2764758896507837,,
-1.6302379802723237,-0.5103409243517362,1.4160260320405065,1.5369569135427903,-1.1691872554733465,-1.0810018914883728,-1.2991681024224422,0.5929144301121287,1.0,train,0.2445,,1,-0.4240786432991918,3.221171229167354,,
-0.949970359028794,-0.989363062108202,0.8536439343338865,1.743835187232561,-1.1969148280004884,-0.4746786061348674,-1.3470743832704162,0.4446528354774387,1.0,train,0.2875,,1,-0.656295371560834,2.9205735106057857,,
-1.4114122064990668,-0.8534376385871778,1.3183584205615146,1.8454721279682744,-2.0890700292658644,-0.5783556961097288,-1.3883638918743368,0.7647124868205556,1.0,train,0.192,,1,-0.9026834596143221,3.3639381434643534,,
0.1069272293564222,-0.8714425193903879,-0.5089650260637257,1.163408898994333,0.6528807794438439,0.2748789476653441,-0.623262161020954,0.24744811239202955,1.0,train,0.368,,1,-0.5406988228057981,0.9893468332034173,,
-0.34180317263905724,-0.9268335778725436,0.17947026846031955,1.258067677343425,0.8357997731646465,-0.1983601147567646,-0.9547663658029832,0.11108654892069647,1.0,train,0.3595,,1,-0.2553229554398971,1.7152645541815963,,
-0.4665361396973665,-1.058073596668318,0.5597465806829176,1.0687381136322434,3.1579192291611067,-0.9153784239333334,-1.287354700416408,-0.6033026503466369,1.0,train,0.118,,1,0.7157044597803576,1.964585179637112,,
-0.7987603979261891,-0.38972219687721615,0.1625641076404903,0.8652706891704692,-0.03532436216333789,-0.6170781092841303,-0.6307718160083611,0.1956964638867403,1.0,train,0.4415,,1,-0.16957714032726118,1.5537613781165025,,
-0.4590825449303341,-0.9126655726480004,0.15121978448336812,1.6742157713964532,-2.4048732778179494,0.5499925419418398,-0.7886399033439505,1.000519827324008,1.0,train,0.159,,1,-1.4839261528790049,1.9770718461521246,,
-0.9739895140406174,-0.7574742885779688,0.8793962191600906,1.1885020854207435,0.4989219054343867,-0.7123505532228811,-1.09906658431718,0.10598550181249848,1.0,train,0.347,,1,-0.04938540859934468,2.316252433335378,,
-0.2217085928525877,-1.1035484147243275,-0.20176394397207706,1.166799413801271,-1.0646652427531522,-0.2551753252159815,-0.9518592593852946,-0.2706549715842199,1.0,train,0.3425,,1,-0.25624161132791684,1.8206332134594316,,
-0.5650978424525748,-1.0047046483165505,0.6852487490721249,1.3609157335763014,1.6337084504908443,-0.4405470462945797,-1.2057078073643777,0.047857671692733285,1.0,train,0.293,,1,-0.031297793049139856,2.1329607574070146,,
-0.7933137465251737,-0.9236914267655226,0.689730347242489,1.7660436145267042,-0.4199366759288853,-0.35740524292621073,-1.2745104716322573,0.5620009918401188,1.0,train,0.3225,,1,-0.6854197213084725,2.6475966104510613,,
-0.8042379542470275,-0.6918039183104749,0.14123500606979472,1.1261466366545834,-1.22685657717955,-0.8135588466727536,-0.9539456622031852,-0.06920335329094755,1.0,train,0.3225,,1,-0.17134998518601163,2.1699218542793544,,
-0.7730655663641604,-0.8390366314427333,0.2652899248168893,0.9922661329271264,-0.17360984560832204,-1.1253700676733434,-1.1222210785734013,-0.5452118967283295,1.0,train,0.3665,,1,0.3604397898096482,2.24875811692374,,
-1.1867830746821095,-0.7141458935923813,1.031107488418986,1.269687667743349,-0.5883237448009426,-0.7378076409579438,-1.1195312362882417,0.2633321242297804,1.0,train,0.32,,1,-0.263209757072095,2.6012659837325,,
-0.5104164437606133,-0.8123179841989475,0.08834090791591212,1.1922856965925344,0.026122306790180082,-0.5480909399839036,-0.9712403831997752,-0.03748431388175293,1.0,train,0.393,,1,-0.14125845494789246,1.905362076238683,,
-1.1328111463102788,-0.8442289557731086,0.9108057941243122,1.755686924641089,-2.1272382358930946,-0.4495926528137356,-1.2566294156052509,0.6757911602193605,1.0,train,0.2095,,1,-0.8973159075721145,3.0053677815287454,,
-0.2362512022340325,-0.7842896285409142,0.11899127951342538,1.220427879370667,1.0608703682495333,0.12861900401441806,-0.7497418689731353,0.4266770287842588,1.0,train,0.3455,,1,-0.48662845915408715,1.3490919851515264,,
-1.0042900001276618,-0.8564734806226132,0.9322380455362134,1.5876674606909862,-1.4623704390015342,-0.2843781360290037,-1.1482450560413135,0.6158504638360857,1.0,train,0.271,,1,-0.7861430446969905,2.6884621832372626,,
-0.6231721334606894,-1.1256266467878062,0.4846738487706437,1.544410236933102,-0.5217536742851419,-0.4939245218210351,-1.305088594038713,0.011029427901442448,1.0,train,0.339,,1,-0.3157484813441221,2.5573164264997996,,
0.2913213330419938,-0.7589936810375003,-0.4989074811301543,0.8761448138119822,1.7603075630600917,0.7556347306299764,-0.2816207361735079,0.4419107803073121,1.0,train,0.219,,1,-0.5968575175322959,0.2530146791748161,,
-1.5075251505332117,-0.7139094789095158,1.2086933006951552,0.9538079765224324,-0.1066256958550266,-1.8420244487636588,-1.421393555060284,-0.6696649202881867,1.0,train,0.2595,,1,0.7680946245675082,3.0916639367037146,,
0.06537087188468753,-0.8988432196177656,-0.7180161128690294,0.5461041633465806,2.1522521954996328,-0.8423751305941912,-0.7714937033107091,-1.0581688868517043,1.0,train,0.224,,1,0.8444535713907249,0.9307861772268543,,
-0.21149560811678955,-0.9999706928182291,0.3816984013261005,1.2838974059571722,2.9225738621660056,-0.10199433197165853,-1.0266933201321071,0.12099726866096805,1.0,train,0.1475,,1,-0.04375162842025666,1.524406045136539,,
0.4987283988536163,-0.7991714842919018,-0.9784474600696892,0.9981637149047726,0.3811724098522774,1.0869617040708437,-0.1450523987188487,0.6277515525574779,1.0,train,0.2655,,0,-1.0528413807896304,0.09995560080386372,,
-0.2605392728637746,-0.8713143314309361,-0.04241715128023154,1.1236530775190319,-0.0902832330046546,-0.00029310887573087187,-0.7545885800694161,0.15475124548463975,1.0,train,0.421,,1,-0.42903595120519267,1.4683035545726455,,
-1.6765651524532843,-0.5672151755103451,1.263365808044981,1.1784460996259585,-0.3886194129199795,-1.7951374832609128,-1.4157330175580969,-0.2461980435781121,1.0,train,0.259,,1,0.41723204585436074,3.245109023818862,,
-1.5024321195588604,-0.7418130385627073,1.5728424568546913,1.671973237136535,-0.3261914150236561,-1.0184603658543565,-1.4927691073896892,0.4811764005056714,1.0,train,0.2675,,1,-0.3058055078365235,3.3517271472421446,,
-0.5993898828326927,-0.8431908109735305,0.23207255522982745,1.0447618794670128,0.7987909881109783,-0.7341087922939321,-1.0058590820385225,-0.2658440344347188,1.0,train,0.3745,,1,0.16052610226511566,1.891157200581959,,
-0.39322103266638175,-1.0167913413831815,0.27389487058030143,1.3527397632619456,1.1751486047825035,-0.4922219571110629,-1.1715086178436396,-0.09669040393063794,1.0,train,0.329,,1,-0.020313407781220788,2.02244332146523,,
-0.28303656660710624,-0.8521798495940353,-0.0585194077463781,1.0083971074635207,0.4367463058133101,-0.3714085922434589,-0.8459014638082887,-0.17805596976136545,1.0,train,0.4265,,1,-0.02324785468911028,1.5300814342992155,,
-1.4202049745939218,-1.0653109578403508,1.341494350091636,1.5589878521434348,-0.7514422658203331,-1.5315670936000343,-1.7574400093999447,-0.35788622438721096,1.0,train,0.259,,1,0.263019744088043,3.677770614839393,,
-0.6492476766571713,-0.9721741420542992,0.3535960416166799,1.2353615792858879,-0.3446455194170349,-0.7668674856285626,-1.1839581947902538,-0.2727128215121529,1.0,train,0.3565,,1,0.031714682656027726,2.33223285620568,,
0.2892147886624665,-0.7325337031778246,-0.8768914974308445,0.4517668589742593,3.2242000143440745,-0.38752766200266425,-0.4750368646974305,-0.6995959888808195,1.0,train,0.092,,1,0.6379230073485997,0.263915944653162,,
-1.237403315134629,-0.5502953734589879,0.9071942827775332,1.112087912831865,-0.2088839378651095,-1.1012060578238416,-1.0973023739375491,0.053806992311167263,1.0,train,0.3295,,1,0.057661017331146716,2.528583629943373,,
-0.5932741408640106,-0.8269150533126602,0.3568719897347456,1.4138835444069635,-1.6009842090792967,0.1093954801036871,-0.8453990055760093,0.6223630421166038,1.0,train,0.2865,,1,-0.9294073287720417,2.0114422602997486,,
-0.34456569661267306,-1.1992641657086656,0.08567958100052885,1.4408046062723932,-0.6413388694037195,-0.2903657164556311,-1.1677207142791504,-0.11279765026429055,1.0,train,0.343,,1,-0.34481140255058806,2.191323085764695,,
0.3804963251672681,-1.0794335419467769,-0.7849384494216866,0.7268263427112415,3.2731607051133285,-0.36627201646870056,-0.7727515269561755,-0.8464610658478783,1.0,train,0.085,,1,0.6349570242624114,0.6591113460820521,,
-1.0787348727090234,-0.8293825086789285,0.7869264206485728,1.4555555237734883,-0.911311339529028,-0.8433862059172466,-1.2626819819585198,0.15988736182547136,1.0,train,0.307,,1,-0.28563869603194925,2.7909996043465766,,
-1.5136306730560127,-0.8181557934264037,1.5963753393424005,1.858391181850432,-2.0143798997228406,-0.6092720086016246,-1.4401097863177874,0.8313523783252632,1.0,train,0.1825,,1,-0.8707390984948167,3.5051740720481384,,
-0.7234394130833371,-0.9211150000506008,0.5226076336984263,1.3930663154166751,0.5861135357352192,-0.6564653795005536,-1.2040333808917851,0.038712860889378836,1.0,train,0.3485,,1,-0.12079526590238113,2.3258530618473254,,
0.32472734635219963,-1.0829522418880222,-0.432389292993674,1.2587906805082796,1.0197700955041378,0.7427217789592409,-0.6178206935959589,0.3828979079681324,1.0,train,0.275,,1,-0.7474322075410629,0.839643873462125,,
-0.9232129582625548,-0.5781584318621383,0.9676172450421824,1.5874880276459904,0.12393248742403686,-0.02835729506441985,-0.9488398526567332,1.0794480636586528,1.0,train,0.3195,,1,-0.9185806095416302,2.2052595427699626,,
