f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.5068629525089867,0.6500939801007151,-0.5025141999589955,-0.9332118213629714,1.8923139845849573,0.10405825895020394,-0.12687096748254353,0.2050619506712943,2.0,train,0.254,,2,-0.9629252643800195,-0.37117337042205895,,
-0.7235310952323106,0.1341871206716251,-0.8279230489106779,-0.4759430210126762,0.1775725310891475,-0.9640936273358786,-0.14537108771529386,1.272462670852872,2.0,train,0.3185,,2,-1.6211734514239473,-0.8265268457917656,,
-0.4781803054035507,0.44437703569801656,-2.0349681978348633,-0.12758709298636214,-0.4574529303637652,-0.11675940155468367,-1.14434404105827,1.1670721363727599,2.0,train,0.173,,2,-1.756795376577527,-1.0500590961236056,,
-0.8303810438191601,0.11027477057577058,-0.5826558211622005,-0.3291862115441322,0.4373431896157957,-0.7093669941146626,-0.00555226623365238,0.9287157666368254,2.0,train,0.4215,,2,-1.3038157269626698,-0.4773079904851136,,
-0.15170033576110753,0.16842954819408856,-0.3090771702337176,-0.24726046269737095,1.4538063467997369,0.03984659629829952,-0.23046076116238054,-0.3093780650613112,2.0,train,0.46,,2,-0.11353522475949974,-0.09543494907052304,,
-0.8820899597015179,0.3074266286352387,-0.7872256598656324,-1.3789515214655643,2.005296549239518,-0.7678484001123445,0.1678453728446504,0.9231674871193584,2.0,train,0.1265,,2,-1.7214219463030105,-0.5565006112897661,,
0.1664844555305292,1.0110116163348202,-1.8142779116231385,-0.6071040129627462,0.6564055041686196,0.4880859974392106,-1.4058934617617769,0.5094038112014034,2.0,train,0.169,,2,-1.2462031355536167,-1.2613051486867974,,
-1.0068732002682326,0.7253828952738984,-2.128760489682708,-0.4059573310819339,-1.2809038689515992,-0.6859179006061329,-0.963369551404874,2.3751562559539057,2.0,train,0.1175,,2,-2.9455048765916003,-1.6298405253139612,,
-0.5889020632399428,1.0071016989516612,-1.1206502892396697,-0.0662786974489296,-1.068019512324714,-0.19330909402682955,-0.8478547323852534,1.6044415702046182,1.0,train,0.221,,2,-1.9228220583464006,-1.4338112212821645,,
-0.019177239881053208,0.4209671305665011,-1.8511726349322528,0.7963346354670555,-1.3902749253116569,0.3566045208652797,-1.5559892752252813,0.6252820122597492,2.0,train,0.107,,2,-0.8795814080239788,-0.9525582717020014,,
-0.4439788881577737,0.9009841825570842,-1.0880766690066273,-0.8370432022786326,1.1939844150278232,0.3350003939484275,-0.588243923124346,0.5360454549688155,2.0,train,0.274,,2,-1.3719457216972302,-0.7278085612848079,,
-0.3632081273069548,0.488325360655031,-0.7421069260803174,-0.1783258351878879,-0.6684644473993385,-0.8962782201127468,-0.5192859062591987,1.4720769071507975,2.0,train,0.297,,2,-1.5556656457682305,-1.3648832568680622,,
-0.4959528091997323,0.8208240958524524,-1.0839035278250118,0.198123480106125,-2.8741478007307624,-1.4896589289073459,-0.9018311545792004,2.90072151848777,1.0,train,0.044,,2,-2.6127242652647076,-2.422738719798158,,
-0.13473650820396213,1.1214952691760791,-1.4158423234921649,-0.6352567334604778,-0.030093283258571125,-0.11665159283075215,-1.0938977555492548,1.2893578438665318,2.0,train,0.235,,2,-1.7912394583169307,-1.644584111854214,,
-0.866497879226278,1.0340118076789393,-2.292782271025244,-0.9688955655302058,-1.0362684697841993,-0.8670369209385351,-1.0531328138150378,2.7590623072713667,2.0,train,0.1055,,2,-3.4337798360173157,-2.1379850885162237,,
-0.3587543880443589,0.3747475453370685,-1.9090178737494687,0.33795277491451864,-0.9525477593421112,0.02993902037368192,-1.2585345896587328,0.9721795961642008,2.0,train,0.158,,2,-1.3887103282628988,-0.9547271542322109,,
-0.5104334081739565,-0.015755744478959364,-0.7308393595400552,0.08716746502611855,-0.3454329501987036,-0.8896402925195389,-0.3342232355793804,1.015544346735404,2.0,train,0.393,,2,-1.114041628762935,-0.7574215829253093,,
-0.4243630238813689,0.2462683404116182,-0.7406513541398548,0.1327703431236322,-0.4419023584237993,-0.510664218007024,-0.4861795919123355,0.9056893600214784,2.0,train,0.427,,2,-1.0682613673716677,-0.7967998499351888,,
-0.9228070985099579,1.1153235592707458,-2.9496246839368374,-1.1325623622122003,0.14925714474925014,0.2780957331890154,-1.3343286003976498,1.8256839312205653,2.0,train,0.085,,2,-3.111349080066085,-1.4153652010952589,,
-1.0433136638497886,1.1722957406648442,-0.11417094981550645,-1.4101531106868876,-0.020849994666079254,-1.6246896636750767,0.2587097393361851,2.702101909288834,2.0,train,0.12,,2,-2.9550708583443113,-2.0117718796750053,,
-0.25147912015895874,0.3694829705935092,-1.6488148016931996,0.3137908930245311,-1.3290464913152429,-0.32400397910399475,-1.1489621632553764,1.2567855777356451,2.0,train,0.165,,2,-1.4914344023530457,-1.2186156049645478,,
0.13444602736401753,-0.21187447252755387,-1.9102382989186832,1.3685781878154533,-1.3102295017277859,0.5515993949798431,-1.5876289905640937,-0.1597659165982371,2.0,train,0.06,,1,-0.02401446193185843,-0.2611525044366049,,
-0.4187408851543057,0.8563918948382794,-0.8552077770456412,-0.8319246797087644,0.7191656135434746,-0.3205900749285691,-0.4850946531106102,1.0557387266586102,2.0,train,0.3435,,2,-1.5961167585503881,-1.1572822523553514,,
-0.15331317571422304,0.7842432814864317,-0.568502348119296,-0.5702825448197401,-0.9519286719190913,-1.6145418084886916,-0.5475886330669918,2.2312156352585717,2.0,train,0.193,,2,-2.063221825874445,-2.2483233830449785,,
-0.4609509177814941,1.4364615457648944,-0.17105532169906154,-1.4436872151270181,0.6785965174165954,-0.8264046963875215,-0.13216033199481064,1.831573140618074,2.0,train,0.2175,,2,-2.2355329602676886,-1.885777507622418,,
-0.1585652729435946,0.3462603480953588,-1.562744913791117,-0.7139601725939163,0.29438109397018264,-0.7966801626656548,-0.8233798820794599,1.2375099302847157,2.0,train,0.236,,2,-1.6871059790328022,-1.3513383477077712,,
-0.5531428474646056,1.2859128371582642,-1.1834778516222049,-0.8727473852772386,-1.247188081697044,-1.1467872616812322,-0.7510992050181236,2.75439397869788,2.0,train,0.129,,2,-2.99517412377521,-2.440158033203611,,
-0.047563150972876736,0.13005326374133988,-1.2087735846021734,0.20933420888341206,-1.0656657155902711,-0.9307930320772054,-0.9079119978534552,1.263290439333857,2.0,train,0.2355,,2,-1.2326107439221636,-1.3504751353991933,,
-0.14961284374884098,0.7204267193102527,-0.7078434485355707,-0.6058676192643394,-0.3262916272189868,-1.1010760769974182,-0.5679619923700552,1.6607854591332465,2.0,train,0.2775,,2,-1.7440897092243048,-1.781754325787503,,
-1.2002447006570418,1.0176055490105655,-1.8064596549167664,-1.0879463200252644,-0.5237611997110561,-0.7691122807922114,-0.5780963646856595,2.5726139178599854,2.0,train,0.1275,,2,-3.3467145613051463,-1.709299517558251,,
-0.8177260831336759,-0.15322289854615034,-0.2572890394811249,-0.011307206024406605,0.4811403067511661,-0.6741180991778952,0.16240649951941924,0.5439329255484536,2.0,train,0.5215,,2,-0.7966195780460547,-0.10243629073888233,,
-0.2426766881107372,0.4539752688144311,-0.5339696900930117,-1.0424682195780175,1.4998797316386516,-0.5698198823657502,-0.15479080804088954,0.6201627329185885,2.0,train,0.302,,2,-1.1485442010115583,-0.8255167591212113,,
-0.5445723249472444,-0.6621580826861074,-1.5838478433256349,1.4973403110193306,-1.7237550716830785,-0.12831819216696366,-0.950290076452238,0.3671420741470783,2.0,train,0.0825,,0,-0.4279866641751125,0.03403463371561927,,
-0.2255917695251368,0.6255292674133193,-0.8820696228521142,-0.22518616178238515,-1.2883408362612978,-1.2023423927248922,-0.6972291638584615,1.980880442182748,2.0,train,0.197,,2,-1.9315160402750813,-1.890884327516566,,
-0.6310656825719462,1.3535729013297824,-1.4652122600341817,-0.8916738843262354,-0.4355798744571888,-0.2850126893410509,-0.8707018040290792,2.0174455408199674,2.0,train,0.17,,2,-2.648628045786132,-1.8387666118005546,,
0.27664577874216284,0.7395984054143019,-2.6833016811854424,-0.11932278878712922,-1.1385448262112603,-0.16034851763990332,-1.9824221997357123,1.4357051321719403,2.0,train,0.0825,,2,-1.8691025673221133,-1.9624967745411075,,
-1.3684161703971705,-0.90171659347738,-1.335850141745204,0.4649697539569209,0.8674982207145595,0.1495702098883345,0.0261136281750186,-0.2695218174228265,2.0,train,0.3035,,0,-0.5371696424173702,1.2118727294354503,,
-0.14908860933975704,0.6439412861326174,-0.2464699224276027,-0.6703303602679319,-0.7780422506949659,-1.904304621752356,-0.28650837065105444,2.239393127179622,2.0,train,0.1885,,2,-1.9818740789643483,-2.20605440431095,,
-0.2073391751907554,1.6012343087687309,-0.458710999915479,-0.6288683229709959,-1.632987247763176,-1.1553550319639196,-0.7486589635548271,2.689375097431585,2.0,train,0.119,,2,-2.572737948358376,-2.755574883974962,,
-0.19935452531925635,1.0257365171013293,-2.361166664554042,0.03374674421498368,-0.92067216430957,0.6201078293495778,-1.7238577000022377,1.0893731174048236,2.0,train,0.0985,,2,-1.7732372103912497,-1.3669302538993489,,
-0.19340633604853275,1.0652996572829596,-1.5679897047595788,-0.2267105846300263,-1.4446762281072345,-0.5047502035305108,-1.2486623073645018,1.9721540763134549,2.0,train,0.14,,2,-2.2034381952673803,-2.0527507803076195,,
-0.7752655207505487,0.9078598280719162,-0.6579065698346607,-1.2377890856943994,0.0056830421485391325,-1.3411391054727306,-0.09030422568723194,2.296822808335335,2.0,train,0.179,,2,-2.6634455340695746,-1.8091539109647266,,
-0.4783060675127779,0.32096793096334425,-0.4016162705882518,-0.6698405244538774,1.0249845704002598,-0.7196527859728132,-0.06258950134716337,0.7576177971093744,2.0,train,0.3935,,2,-1.1207281184986035,-0.7243086230381415,,
-0.09338952261684368,0.6824547645625226,-1.7312222397554524,0.035557280420375384,-0.23710707341140716,0.4821202488431592,-1.2980411292159129,0.5350910077877947,2.0,train,0.2215,,2,-1.1147345739414491,-0.9126706313413253,,
-0.519756776749296,-0.19159473482488495,-1.7021720087396182,-0.0791798343813119,0.18629577424528587,-0.4119936834454554,-0.7049101982951179,0.6753716574122006,2.0,train,0.281,,2,-1.2138068536129738,-0.4418190939833544,,
-1.0203132236113084,0.6235925372378843,-1.6955603703932116,-0.7373668352432029,0.2531131690180397,-0.22817978138054645,-0.5619992846060783,1.4578889180378864,2.0,train,0.194,,2,-2.30803316998475,-0.8886794656788597,,
-0.3635716916026732,0.484073830134154,-2.078520691342429,-0.5628951724837702,0.7714479472130875,0.25083212235824137,-1.0908078209583043,0.5921905395259316,2.0,train,0.168,,2,-1.481583120307902,-0.7386530186558906,,
-1.0491954961511147,0.8989378314280037,-0.6391377166003145,-1.2198712966172611,0.8961522081780287,-0.5787794871867527,0.05947999375154925,1.5563852168493133,2.0,train,0.2375,,2,-2.2730461310638503,-1.0258390267411748,,
-0.31630912238464964,0.1846210309330974,-1.0567600738236382,0.9768552456841516,-3.190256096058825,-1.35265314345704,-0.9685547384413076,2.1989514633049474,2.0,train,0.0325,,2,-1.7118957361617027,-1.8054752649656243,,
-0.7764962854858333,0.36689777549917146,-1.2544836286895902,-0.33420524683974306,-0.7433957414244771,-1.0347804957113214,-0.4939024286686262,1.871733646250152,2.0,train,0.1955,,2,-2.1616110191068367,-1.3156997596784032,,
-0.39898899795246856,0.15844598262254808,-0.5686986899052183,0.3013038642244115,-0.26050719233862624,-0.30960927277989,-0.4255357159559242,0.5425412814395405,2.0,train,0.5455,,2,-0.6966684630651724,-0.5085904053876172,,
-0.6231104494048834,-0.21509091801184324,-1.9212253357579965,0.4025347899318522,-0.3405691777400607,0.08509153079384997,-0.9009909252352534,0.4600527713805976,2.0,train,0.228,,2,-1.0537720986626686,-0.14378443828449872,,
-0.7326099319283771,0.6261214253271855,-1.0818545823821808,-0.8236627251831266,0.4072899059267932,-0.5654510641711062,-0.3514682471089117,1.392593538079727,2.0,train,0.28,,2,-1.9907457384176335,-1.0665158698794344,,
-0.3950897536455112,0.4191136628966353,-1.05589265607696,-0.11998876971630545,-0.017463165435189363,-0.15887876755011685,-0.6436862091752523,0.7604719676149518,2.0,train,0.411,,2,-1.1764843502927382,-0.764065567309737,,
-0.5491086526033957,0.03678150553145882,-1.2733696309942557,0.09397005289222793,-0.11632647373111475,-0.36354498823843584,-0.619106663160393,0.7455227941354645,2.0,train,0.3635,,2,-1.1254726521891527,-0.5403186866113769,,
-0.36740010126322337,0.7641398757649637,-0.5376014953831852,-0.7716516372934344,0.4546239096265726,-0.7098535920111658,-0.3289069338761781,1.2463352720512402,2.0,train,0.355,,2,-1.5686159097013206,-1.3096978649119462,,
-0.9166315962204772,0.1692153163261284,-1.1578983820806532,-0.4548769477962522,4.3394632882820035e-05,-0.8630878439023659,-0.2497856529439889,1.443185436563338,2.0,train,0.256,,2,-1.9077811527468864,-0.819370964524603,,
-0.22852606253519595,-0.13868943685680832,-0.4390215770202263,0.5790686601336963,-1.153302266101189,-1.0280322504907586,-0.4167504375557942,0.9845351692624448,2.0,train,0.334,,2,-0.7417660536873094,-0.8725294815947405,,
-0.6143179550354424,1.3996520533332908,-1.1523291187225837,-1.3061606961675056,-0.540918140391554,-1.2040527518732924,-0.6222350218174001,2.7590396853428616,2.0,train,0.128,,2,-3.143176646251823,-2.473680430093561,,
0.11539617743831115,0.7345011090598996,-1.91945250918809,-0.3625901116151393,-0.3509926238097566,-0.12269226525850745,-1.4002774298766132,1.100282179550612,2.0,train,0.186,,2,-1.5824469191466344,-1.550547834925316,,
-0.14172608984583435,1.9699626518468405,-1.5242941682485431,-1.6122767521167352,0.14730261059528268,-0.3123325856782489,-1.1631915677830746,2.2233419492640842,2.0,train,0.108,,2,-2.9225179206817,-2.6251679942283284,,
-0.9417356376798449,0.8607655087203975,-0.8406429623067618,-1.86069587824548,1.3055050698666977,-1.3125260422202276,0.10124738306409016,2.0844633075125474,2.0,train,0.1015,,2,-2.793460262049585,-1.564030709068509,,
-1.0703381680027413,0.8068806463585713,-0.7076286892386204,-1.0098983969643192,0.8553546907583558,-0.4355295031446911,-0.005899868398669758,1.3701954281983375,2.0,train,0.2705,,2,-2.082215446244045,-0.8495495587419954,,
-0.5548495879100839,0.2373857151531147,-0.4035062813165863,0.19819699981414585,-0.6036062445942125,-0.6303699201946719,-0.25584284288308623,1.0031301718590104,2.0,train,0.451,,2,-1.0763022158018516,-0.742109078689604,,
-0.8631493314649198,1.77725315668426,-0.927706389991666,-2.3607051386027504,1.5773016127937105,-0.7207985392587838,-0.1818200878069181,2.2853752114125667,2.0,train,0.0615,,2,-3.255331360930804,-2.07349375000092,,
-0.21100134350706412,1.0193972420623494,-1.5340667476654823,-1.0395684273948125,0.3458408062667015,-0.46022471247009,-0.9464134062789392,1.5187230891378898,2.0,train,0.203,,2,-2.1146441636964335,-1.7407495844772571,,
-0.38068800989484536,1.1663525054081216,-1.1609435080467063,-0.5814109635914256,-0.3471024894760488,-0.2633302457773693,-0.8709613402008327,1.567813620219481,2.0,train,0.2425,,2,-2.0026727834821987,-1.6542722295188366,,
-0.5447786557114077,0.2760804844725967,-1.1692921967429402,-0.6927382231777083,0.8268247334926464,-0.5279869714160215,-0.4007322670446359,0.8906842976058206,2.0,train,0.305,,2,-1.4800112730717712,-0.7498431262460695,,
-0.9070724598008438,0.7345599890320639,-0.5679529126929711,-0.8426096451435545,0.11190777271666677,-0.8944596882446636,-0.034110975827513317,1.7562856969064125,2.0,train,0.265,,2,-2.1784276009552856,-1.2260074222414534,,
-0.07466062478571825,-0.10597774383748654,-1.19138574647209,0.03159088932696643,-0.25586571057408003,-0.8343103694436056,-0.7289249209165908,0.8246566177961439,2.0,train,0.3455,,2,-0.9560942394953285,-0.9325595896270485,,
-1.0884387799126531,-0.018711619223452082,-1.1331612553950403,-0.2965608129930638,0.9495959991724074,-0.0009591863283739476,-0.10816972195331244,0.4171695723150648,2.0,train,0.3615,,2,-1.2254821825711668,0.1782591684969932,,
0.30157481929070656,0.7297419325352481,-0.5728335092798243,-0.30427042733009985,-0.40355580131554303,-0.8375534301358254,-0.814367942837967,1.1858852724086644,2.0,train,0.3555,,2,-1.1180701737736272,-1.7709075138417067,,
-0.32863336968823564,0.6153623570965107,-1.6895082790217586,-0.6770840820562195,1.645331576310126,0.8082227971969984,-0.9005878001776073,-0.09210457058303237,2.0,train,0.1555,,2,-0.9747338584401719,-0.2710716117830918,,
-0.1998482897279436,0.7646561754355191,-2.575648155053646,-0.7732902535889563,1.3317019152146767,0.886083875447495,-1.4749300375584211,0.23285517468402664,2.0,train,0.064,,2,-1.4385665293694885,-0.7045209210245491,,
0.0042009360433505685,1.1681687311874174,-0.7148733231735382,-0.060948480144510514,-1.5180647719863063,-0.7265624940785557,-1.0046432014028082,1.8674503859840093,2.0,train,0.1935,,2,-1.7441282000746288,-2.1732285213431166,,
-1.027899332027764,0.6380748779593072,-1.3286627485532552,-0.6588725717964151,0.4468323089533071,-0.08834425740522714,-0.3906676826146978,1.1946546487936591,2.0,train,0.267,,2,-2.0113275338470675,-0.6747557076383912,,
-1.0145409233292284,0.3607165078120701,-0.1880753332208578,-0.3343768453396711,-0.4158184794672667,-1.1788705782936566,0.19665898652388386,1.7091984289472857,2.0,train,0.2515,,2,-1.8439180874641503,-0.9728807139369146,,
-0.8173871124372798,-0.20554841971463708,-1.4629643995373462,0.34520866940356193,0.6507002818151206,0.5740153470283031,-0.5483547545806668,-0.23447006181013694,2.0,train,0.3435,,0,-0.5452741108499897,0.5253743277069791,,
-0.2058297114821101,0.27321002612074397,-1.138341439794999,0.16250361348757306,-0.4543889072948402,-0.34540816904479443,-0.8286036517292829,0.7962270465310479,2.0,train,0.363,,2,-1.0112007997708283,-0.9130061112931162,,
-0.8041916834792353,0.40478449895290497,-0.465875645807064,-0.4718104885381496,-0.0744602546784291,-0.9910841259915791,-0.02585559082048547,1.497528989835467,2.0,train,0.311,,2,-1.7466305647913623,-1.0091942301560255,,
-1.1706538455784672,0.17152367274604804,0.07721399024294373,-1.0574118572140214,1.946710261080946,-0.7440358471143231,0.7299649384802741,0.6754535880105661,2.0,train,0.1535,,2,-1.316355894777039,-0.046687145021922005,,
-1.107713545433041,-0.2836544849484288,-1.3821249564996283,-0.9473914182487221,2.4028813629292816,-0.1251085039147138,0.07586253274429974,0.0817557789671245,2.0,train,0.112,,2,-1.2041924532520225,0.46760125929530694,,
-0.4055740757723251,-0.10620412272551837,-0.4171399623682437,0.3447617666466714,0.13833114806859995,-0.3418777903095695,-0.2530495505967401,0.21024167462405127,2.0,train,0.606,,2,-0.3614796862679983,-0.1770381458905445,,
-0.29713855042553833,1.0452227424589442,-0.862415396482376,-1.1340153528558212,0.8555263769739373,-0.4510038650288562,-0.5252147704710189,1.2562621195078238,2.0,train,0.275,,2,-1.8115051473085506,-1.4740080585531585,,
-0.6077320816873713,0.03544869778963161,-1.3555997188101194,0.4168853853196526,-0.9639474852833498,-0.3177082880916504,-0.7143342133360736,0.9749497978143092,2.0,train,0.255,,2,-1.2727336834319283,-0.6035452816306732,,
-1.0509993340391337,1.2496860519622726,0.3623909661875094,-1.730487192212632,1.4483695940444083,-1.0445295142365891,0.6005302976932932,1.8150616918809859,2.0,train,0.1135,,2,-2.3463473126088754,-1.3599981525424973,,
-0.7827013161666098,0.40181236894642297,-1.0286381148178572,-0.06354384726457894,-1.2426290210212876,-1.065125328432556,-0.4719336172767893,1.959789734490584,2.0,train,0.177,,2,-2.0854968963692073,-1.3675608516108082,,
-1.0204782824875984,0.7992968939243716,-0.4479726445379011,-1.0450529702579614,0.006300132872178172,-1.3506308439573662,0.10432093056408294,2.226902075694284,2.0,train,0.1845,,2,-2.547238997873759,-1.547443585593747,,
-0.16233448353803426,0.4905823324678677,-0.6690686210470724,-1.3975940545740784,2.2294825395680555,-0.6057595269790103,-0.1873808727409163,0.500436606267801,2.0,train,0.13,,2,-1.1497999706063058,-0.8737171198570846,,
-0.5292945607414303,0.18598837304835414,-2.4420373819287167,-0.1757544668265992,0.610820422321985,0.6419434802515066,-1.1926729606123307,0.2404188341572217,2.0,train,0.1415,,2,-1.2723469400554763,-0.21267157143400592,,
-0.8681062404958639,0.8636610074768034,-0.5824590367229965,-1.1408632976675666,0.1558931232272403,-1.298723109451559,-0.03960763146722642,2.168438884460661,2.0,train,0.189,,2,-2.520073024809779,-1.6596006006914361,,
-0.5252263859067632,1.0479215655744003,-0.26148357654482723,-0.18316287974835704,-2.2119855055984368,-1.6554895645288017,-0.42068975046120377,2.855913598562396,2.0,train,0.0785,,2,-2.5053482865837453,-2.4439335187032842,,
-0.6560214974284121,0.8735319417634669,0.017558225260836183,-0.8604933325424614,0.052467952180124615,-1.1435771110638335,0.09845833764533264,1.7902232251532328,2.0,train,0.2755,,2,-1.9503536858694783,-1.4948984098234974,,
-1.3120669671240903,0.8327298906492686,-0.31455124697343284,-1.4392570562978024,0.11074476835224216,-1.7958746208070584,0.4322710252573336,2.7418536621591274,2.0,train,0.1025,,2,-3.0994917482275235,-1.720155058281444,,
-0.8609884318159197,-0.0262265609241475,-1.4438132318732857,0.4014442833843878,-1.068222886784188,-0.4681010649826287,-0.6181214864652844,1.2121366370931124,2.0,train,0.2035,,2,-1.5379714528155162,-0.5785524789758827,,
-0.6055161708199539,0.9841285459679064,-0.6339500359565476,-0.7634992472010853,-0.13836515487843232,-0.7948738729218524,-0.35465939712514044,1.78092570266515,2.0,train,0.276,,2,-2.0950351789933155,-1.583442515701694,,
-0.8140863351675686,-0.21046949621607985,-1.8328561756872528,-0.1333027623078872,1.4893999768342208,0.5969857514648297,-0.5983944057401889,-0.32544081098029176,2.0,train,0.2035,,2,-0.7160910379177158,0.5439475274696441,,
-0.5789669761563102,0.07857295537718834,-2.218811570887786,0.031162736284174482,0.2224023293346353,0.3826524704083408,-1.0833176101321993,0.39474378304937197,2.0,train,0.184,,2,-1.2348665316953924,-0.25631182093506066,,
-0.4746843460272857,0.045333988647604455,-1.5915829057845432,-0.22157758461943614,0.3347997986080104,-0.35786370089581443,-0.7265680254613104,0.7239260626278273,2.0,train,0.294,,2,-1.2671186667416245,-0.6098598054959607,,
-1.1747646555831974,1.1950686616067758,-0.4485125931065437,-1.4705815261516988,-0.6765561997474657,-1.9058926073783342,0.16898390610464045,3.3106977176579115,2.0,train,0.0745,,2,-3.563151767629728,-2.347144270971031,,
-0.6395953008768768,1.032608075632862,-0.219699863604652,-1.1433195091250414,0.22714505314002856,-1.130826423510985,-0.006330819854971202,1.9539661617090411,2.0,train,0.238,,2,-2.2400823318335825,-1.6940759079492835,,
-0.7083472176482025,0.5017557973121768,-1.2818737484383975,-0.017234168953094427,-0.34583659341118034,-0.06369873568457547,-0.6863893273917352,1.0191505401731011,2.0,train,0.306,,2,-1.5148750033166767,-0.7469215115488897,,
-1.1334991542673796,0.987327916395662,0.1857175896503254,-1.0538283221733775,-0.6856363182224015,-1.9018684726496393,0.4238285279371133,2.8804830220628324,2.0,train,0.098,,2,-2.8899443003727505,-1.9844427685742994,,
-0.4858111778122701,0.90610934142552,-0.8324090420132569,-0.6653345988381975,-0.10967675133821103,-0.5595650838572166,-0.5038739943051755,1.5290496116097263,2.0,train,0.306,,2,-1.914944483908469,-1.4401519323006273,,
-0.10637752481699647,0.4856753944595312,-1.0977961809517012,-0.5081228568810779,1.0805514646632102,0.19867426636752916,-0.6970975530253098,0.1652571715120393,2.0,train,0.37,,2,-0.8129297910237372,-0.5766583262960082,,
-1.0085037448676406,0.5340681326267156,0.8878992190702233,-0.10532270882572996,-0.8078801922722489,-1.2960296760601773,0.637779010766955,1.7208602180313215,2.0,train,0.1815,,2,-1.526787787630139,-0.9775012246353889,,
-0.3078675258330988,1.1755610563618115,-0.273371800088604,-0.7400101726005148,0.21345294800557002,-0.3851415642835615,-0.375577876915144,1.2715939158191059,2.0,train,0.3945,,2,-1.5810094935812984,-1.465206118289696,,
-0.25861986937045084,1.040543311391807,-2.0572733662744755,-1.0110558077504386,-0.6727910867296065,-0.9153342010696992,-1.2204579849527213,2.3494510408366183,2.0,train,0.127,,2,-2.843440217079647,-2.3332385536188385,,
-0.4002706605917532,0.7786275692561032,-0.5321462246443504,-1.0612319398044086,0.33523193125831796,-1.261374040361521,-0.2330124519072121,1.7802524423617323,2.0,train,0.247,,2,-2.0128577824296157,-1.7157074310990352,,
-1.1600777473871358,0.26385502638460895,-0.20249544466215036,-0.4935919488137305,-0.7926440444668493,-1.8684643652865105,0.33340226776911297,2.3742477402824798,2.0,train,0.1385,,2,-2.3591440598058124,-1.356050511322204,,
-0.923722325582462,0.10439123762536354,-2.164953023166094,-0.6022191529357568,0.9042313926648068,0.04989122803673232,-0.6916391581430587,0.7355800154043638,2.0,train,0.1665,,2,-1.7822006078168284,-0.2701815383157936,,
-0.6476351539926314,0.4980004591632493,-1.0569863083043447,-0.7154951865391552,0.8807283265026249,-0.2426522689142158,-0.3640016242087943,0.8405881385767534,2.0,train,0.3335,,2,-1.517317748123751,-0.6832001050795443,,
-0.7988721780288041,0.08506952869786523,-1.2439509197860266,-0.5711923866619716,1.7880172934187781,0.32006768123456797,-0.2623322591687497,-0.06211904988529705,2.0,train,0.2275,,2,-0.913870996569752,0.24976799018705975,,
-0.4971838894308334,1.9177722166513016,0.2457877263432724,-1.9752424798678645,0.3583415469334186,-1.5660033362970869,0.06756922524732939,2.8334918657469044,2.0,train,0.073,,2,-3.0255204652473755,-2.7968942779022763,,
-0.3904220915510772,-0.009231952276869371,-0.9240639622759088,0.6911924175194956,-0.7220337314540874,0.019350115373570013,-0.6550189159243351,0.34568728106208546,2.0,train,0.4185,,2,-0.5537980763501675,-0.26438811796716344,,
-0.8987609523700099,1.3059656750423352,-0.6647542868931493,-1.0458114253468318,0.4268647154561743,-0.25077053933034515,-0.2501570240861805,1.6312230893757411,2.0,train,0.2685,,2,-2.290482017312025,-1.3255145448477976,,
-0.9026870398175972,-0.4817487731225175,-0.9538387523339458,-0.3069078514363356,0.5960588237385005,-1.0273431574381569,0.0674198072374612,0.8423306241200923,2.0,train,0.3205,,2,-1.2727249918293428,-0.16902452752950503,,
-0.1281059624396017,0.5778043500873759,-1.2730266437588116,-0.060888025587655326,-0.21399866292258848,-0.04989927070211514,-0.9801796187120431,0.7625899988721314,2.0,train,0.329,,2,-1.132292768821427,-1.0445509118194884,,
-0.5240885013122975,1.0473275353542886,-2.8957674668242146,-1.7444836770018046,2.4469907576457293,0.9910451159080486,-1.2620109939382314,0.4675978205778222,2.0,train,0.0205,,2,-2.2018695152459524,-0.7170555638074961,,
-0.8623498300641905,0.8789053676820439,-1.7006712817633332,-1.1357525219954412,0.5420033247770467,-0.4424673193983173,-0.6330555372529579,1.7064996218575863,2.0,train,0.1675,,2,-2.5505463341594323,-1.3302249904713055,,
-0.9642727184455496,-0.5324647123884321,-1.729368537539509,-0.1152369760729876,0.9726434404405252,-0.16122060065052748,-0.35111800004120275,0.2245518743542405,2.0,train,0.252,,2,-1.0470539735331306,0.35419246660275505,,
0.17332212794725935,1.0358095126871043,-1.6494383766980265,0.03326993598816835,-1.1077935657776752,0.01491590889257704,-1.5473987289383044,1.2433018915533025,2.0,train,0.161,,2,-1.49486296856341,-1.795925466152489,,
-0.5497923712745294,1.219878759303961,-1.4812176901272631,-1.42122371411701,1.064772898956429,-0.09026476615407927,-0.6914935452574118,1.3932428163482609,2.0,train,0.1505,,2,-2.3319222627407195,-1.4242428271719598,,
-0.4115221486470624,0.466068661962558,-1.1363804066299223,-0.8928412921247059,-0.033992247487049314,-1.3326666205715432,-0.470088079114479,1.8679915351166232,2.0,train,0.214,,2,-2.1574915240934356,-1.6635838015857207,,
-0.8140364214085077,1.057845269037917,-1.2556178553230468,-0.9716287678120148,0.21917697510953715,-0.3428942363123097,-0.5303336656318787,1.6944115368620405,2.0,train,0.218,,2,-2.4023851085638177,-1.371237954261881,,
