f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.2779863015506345,0.9613450832312193,0.20627360427955596,-2.7214376703292587,0.571153392396766,0.4133962705499649,0.810103048633869,-1.2804756068914418,-0.4670965393622779,-0.34383115283505394,0.8723896993008232,-0.5744507272350252,1.5103932122719692,-0.20664075112348768,-0.9417514375299196,0.7015022522948976,1.0,train,0.008,,0,0.1524935016814435,1.6394026112519993,,
-0.25741848801156403,-0.34004278899925217,-0.5054101782377602,-2.549732506070364,1.3743256695485022,-0.07174116101386686,0.5601207572569166,-1.527115910085591,-0.8033138394324154,0.6634516636452025,0.9958467176434376,0.12024541912114416,0.7966859236688125,0.08255016582018156,-0.1048875844041809,0.04628384290463066,1.0,train,0.0155,,0,-0.8328862504904275,0.7844324187748146,,
-0.3824217399810391,0.03957914245593786,-2.5329643171838074,1.2228808076296251,1.532015763673054,-0.9850609970771924,2.6083104201073968,-1.0988235527803778,-0.6673388527042869,0.1216843648952354,-0.2294087781693351,1.0212283944404958,-0.8394211471474466,0.7247354712145821,2.09687876305733,1.5171802677657538,1.0,train,0.0415,,1,-4.036207863872268,-0.7919907030114982,,
0.19179114726614813,0.5204570284009019,-1.700193445261618,2.4334891047223843,0.9924812790304784,-1.6813294233177678,3.1517485613066683,-0.6720442233146587,-0.6768003973815961,-0.006560099967538568,-0.3334895444325123,0.8415394044621516,-1.1338499125361707,1.1289888014183695,2.559210107945759,1.6687789472043215,1.0,train,0.0175,,1,-4.599011001207384,-1.1563427611373167,,
0.6890715520972687,0.05238093418779469,-0.3938719903515638,-0.2648646453200393,0.8661505234281798,-0.9092238923438228,1.4857651297463492,-1.560180301180608,-1.1796712247691563,0.4372236084079473,0.5712862599982512,0.42173402034666296,0.2309812871023308,0.7608939501000694,0.778330551401407,1.1297139470713338,1.0,train,0.0415,,0,-2.3385431454536825,0.5832106334820858,,
-1.0306640337176665,-0.6089242238667246,-2.267997729184855,1.1573955043683053,1.3515810108752104,-0.8461537423935102,2.606378455788711,-0.05002833111827434,-1.168597237530968,0.2952230639016754,-0.4407179024090421,0.8512074014832192,-1.3443098353455771,0.5196762612558343,2.9720046311135646,0.7360238442748113,1.0,train,0.0495,,1,-4.364672850332455,-1.593668721055222,,
-1.1767913364829312,2.3876196982218065,-0.5641325399890788,-0.24691640321154795,0.5094258360774847,1.067345722738535,2.5130415082536337,-0.5105504504735779,0.2957188362235307,-1.1446298341243748,-0.4796851651976114,0.21729085919044872,0.8267902747859968,-0.7038413902820991,-0.022155907552460483,2.1691767323964397,1.0,train,0.0025,,1,-1.058077999918718,1.3919857484076092,,
-1.0180307339584949,1.3208388016056063,-1.4119816867562636,-0.20722689158724766,0.5085195800753207,-0.8371677758945733,1.3196695417735522,-0.479071454498961,0.16643055908403995,-0.16391904597622728,0.14947668729251615,-0.33411109171486325,-0.2631607415881289,0.8956571256804788,0.8231778753103373,0.3716753354342381,1.0,train,0.06,,1,-1.871379296849795,-1.0349564009202799,,
-0.30229071998659324,1.1602101190091665,0.04668403233834486,-2.6343377567261745,-0.17395136447978282,-1.7451703944781007,0.7285346013295648,-0.40125110295296174,0.8935575063194493,-0.2166414217388257,1.6270893163415516,-1.7614729213836788,0.5955862104534376,1.3516519133845444,-0.7732292681077492,-1.2020236661936987,1.0,train,0.011,,0,0.1946195106475242,-1.3585974289500988,,
-0.8905453446878481,-1.6646707666318241,-1.1723740095185866,1.0472001011274696,1.0381045956243988,-1.0085386908417238,2.9393220014882564,0.7457380536910936,-1.3969277929083492,1.0356322753443117,-0.2636105538239145,1.2053881499245291,-1.825197713896588,0.5126871368933936,3.4388510526640736,-0.12412516486140725,1.0,train,0.0285,,1,-4.411964611004047,-2.3038549658563743,,
-1.0916051421867292,-0.35788004377921623,-1.033756223748152,-0.6356005990140727,0.4116162263735325,-0.954641555787096,1.0090141524560996,0.31681616623041703,-0.8225231609853562,0.6058068823777372,0.22773465657602196,-0.2440144901043705,-0.834868091185336,0.9721189879075895,1.712557734644589,-0.7505489437739772,1.0,train,0.0675,,1,-2.2901937532223973,-1.8363712780327348,,
-0.5869496583876553,0.659213229550306,-0.5842034867027353,-0.9544762539098384,0.7805580332917877,-0.6631733257379434,1.579705116163966,-0.360325444988991,0.20576078659691466,-0.06261460552987197,0.5164876407358175,-0.2582249927844576,0.1269929518368149,0.3264563843388111,0.4629874875911448,0.031202014527035894,1.0,train,0.0825,,1,-1.327191856981277,-0.5090477350570536,,
-1.7007334224080095,-0.729134937983572,-1.93843161453724,0.8902363792536465,0.8242834137128484,-1.5287258314350805,2.790594090376157,0.5538405469690475,-0.7431377715008306,0.5815094662596451,0.01133701672654354,0.5231248985225196,-2.023468305761747,0.953918326354375,3.3975882361871297,-0.2888573814464997,1.0,train,0.033,,1,-4.3369165688570215,-3.3430692236520336,,
-0.4187348661810868,-1.256599979272807,-1.0214483846677782,0.21401172259729287,1.031014430955062,-0.8598484564142737,2.060757299159955,0.09379939596687696,-1.1875036199726776,0.8165304848133588,0.050385048644807424,0.7669650085701623,-1.0172115140640752,0.5124012000549947,2.2775853954371814,-0.0469910290524828,1.0,train,0.0665,,1,-3.278950503212395,-1.3041160464590729,,
-0.4932519400534866,-0.6007622836062396,-0.9908569030016792,-0.8146254826962571,1.1206095292069316,0.6319856610757264,0.8734945882163953,-0.5016459516738387,-1.543507943067843,0.6124284934779108,-0.337370857236782,0.7413232132193568,0.13239402820821178,-0.071635662618746,1.014287058518436,0.6391685672230399,1.0,train,0.05,,1,-1.9490798883505784,0.8348170876291447,,
-0.8981622655269905,-0.009228310825787343,-1.1588325533890484,0.09357186212295088,0.5749623580212325,-1.176264870186942,1.6008189851927468,-0.5148978578560321,-1.183280397954375,0.6160407800919436,0.2752614251986497,0.2103826748110421,-0.9420788091762216,1.1090782453878636,2.133685766066836,0.2528343005103799,1.0,train,0.082,,1,-3.22460827579549,-1.583529130984776,,
-0.43537640754216944,-0.9130178978111532,-0.8248717636896418,-0.8072126705390892,1.0460790217775726,-1.6707371553437196,1.8494581897308784,0.4733467339151595,-0.37580726314938895,0.4761395001305978,0.6981855672591962,-0.3982442463556401,-0.7319521402672322,0.7741927662372163,1.7740652047105114,-1.2110387816570996,1.0,train,0.0495,,1,-2.5579761191930253,-2.073371627707229,,
-0.7950304018789731,1.0516993176224279,-0.2585143413546401,-0.7277406031790049,0.3186786648144979,0.4536719746613299,0.9456938388947024,-0.6432767038890834,-0.3799559430098997,0.16354714863068495,-0.043241447252757866,0.3041983584877215,0.32974197344635986,0.11707367965975612,0.17015641043000815,0.8548899140108999,1.0,train,0.0775,,0,-0.8986094225230489,0.6028607363952969,,
-0.6196299504761911,0.2871667702466036,-0.8758988934455612,0.09614444966066307,0.9890798519773771,-0.44185102451913655,2.9831302011128926,-0.06537770305697367,0.007857967843309416,-0.11933195221186617,0.03269340778080538,0.5725090942461615,-0.3300174345433613,0.011444266117026942,1.3059938397021107,0.7869998864502683,1.0,train,0.059,,1,-2.5028926538570806,-0.5929488415245265,,
-1.1353487215554972,-0.7652703047264868,-1.4597155678612517,0.7351177238112045,0.4376226813228831,-1.3375593599260245,1.9091379130030195,1.1806280491234389,-0.5415209267317944,0.5056033692143472,-0.23300589484508025,0.07994171352424352,-1.6561771954136042,1.0057816886487414,2.6637238648356427,-0.8466054130923086,1.0,train,0.044,,1,-3.28747869867891,-2.8526801085560893,,
-0.7777751215106755,-1.0590091058670723,-1.702908752875092,1.000874213170807,1.074051054968446,-0.6032980970044268,1.1115351644712872,-0.7994088018277368,-2.12073789273687,1.2080081077315656,-0.3137856624124872,1.2460253167369155,-1.3725201119911008,0.8075937310052442,2.8679313551755423,0.7020964846784146,1.0,train,0.0355,,1,-4.022716907220911,-1.0510474084259125,,
-0.6768136131387036,0.1354208868025956,-1.1206811804514096,-1.4006945423054902,0.8423013465502481,-0.8313647811537342,1.223592131790768,-1.2255690603264633,-0.8350664469133878,0.471428739942794,0.782381688905722,-0.029417725784365124,-0.031054643026287725,0.8659361884659804,0.8762763251682734,0.27627048332453696,1.0,train,0.062,,1,-2.0492495244498303,-0.6172811721507347,,
-1.1284103849560154,0.9342421500125602,-0.9456387756043072,0.05784072901492296,0.5050510066871334,-0.8754599317673661,2.383270131161084,0.2722774580165733,0.17660236503965274,-0.16420160086557772,0.06806699808132564,-0.13025077124728734,-0.5785739592821991,0.5918554998184806,1.4263611758985415,0.19652311048019896,1.0,train,0.06,,1,-2.372314519797351,-1.5044987602446758,,
-0.3080019445418539,-0.473910095988448,-1.6343842851538413,1.3558238146179336,1.2675268018606909,-0.3221976423462379,2.072574426112322,-0.3155373134653973,-0.5897824226854286,0.637100028265768,-0.6067158474631237,1.4571605931532299,-0.9476105375502528,0.3194818050332793,1.8981172239866224,0.960213614356588,1.0,train,0.0545,,1,-3.2428356584218174,-0.523093937750134,,
-0.4910737250183612,-0.04995217794879162,0.037706289607560686,-0.3217036883267478,0.09408779442836472,-1.2085946850663785,1.0551256689924589,-0.8946921434295539,-1.4000822032079674,0.9990017187840644,0.7411162544630464,0.21382893697293973,-0.7115076998002909,1.1857011123103331,1.656197583164472,0.1376808612707974,1.0,train,0.047,,1,-2.473044088323767,-1.1940950635040346,,
-0.3899065454814786,0.8749534702171226,-0.3360812827406012,-1.980860947762494,0.2157828938191596,-1.0989813990684871,0.9304033308767328,-0.4919152451348157,0.23421555129992916,-0.34204892845050683,1.0811566079649797,-1.2307459080288023,0.5431584102677813,0.8018956729992414,-0.2294373486120008,-0.4412993046733821,1.0,train,0.043,,0,-0.47947810100106064,-0.630643377992246,,
-1.1576397549263255,0.07456348339650076,-0.15287099113285854,0.2454327200063441,-0.09047423747855196,-0.5589339713037964,2.2108731574932183,0.9242202036819516,-0.035113484132246874,0.36401887723751897,-0.04956063649834521,0.3356854321923092,-1.0341638125434691,0.4558085947293058,1.6195025338704283,-0.2485861307991317,1.0,train,0.052,,1,-2.00364518355188,-1.8357183139710638,,
-0.9839424506984232,0.40172625662581735,-2.134974687162821,2.1763308487930177,1.3880622617451754,0.7363335793687936,2.582596152328052,-0.5014932965262714,-1.6113276278219617,0.009231039252384513,-1.50931406625597,1.7320343683339108,-0.7879699815298478,-0.2475622249154527,2.6338792619298217,2.556060290474711,1.0,train,0.0065,,1,-4.282701513959862,0.5860582527538132,,
-0.8866231771869151,-1.3302357113407606,-1.9077879695111448,1.231567342849636,0.9080646276002068,-2.2157870669787334,1.71736707924418,0.060608033709356586,-0.8151242488733168,1.3456113185059952,0.2649897209820078,0.7281770047826337,-2.2756776617412715,1.6064084106445402,3.281153434472982,-0.802450093522715,1.0,train,0.0215,,1,-4.284011640060603,-3.557354296378346,,
-0.34397658524179503,-0.01088591830845991,-1.4840807015841937,1.9760627813603264,1.5503817549368797,0.374671304389724,2.6789175994229075,-0.3040567366335045,-0.8984076564153838,0.23884197395419585,-1.1379626439017199,1.7924738319783924,-0.6829185970594052,-0.3543093827331945,2.1390403127383872,1.9152519684782752,1.0,train,0.0175,,1,-3.6638385386024885,0.5026667741949815,,
-0.3245861263092667,-0.2794715191820534,-1.4513054658357192,0.1377224429093924,1.2379869889974275,-0.5981551268320343,1.4469498499639368,-0.10767492357320056,-0.38923067792800337,0.2705977441465858,-0.15581542372450266,0.35391895552195635,-0.4182498286767421,0.3763898126491292,1.3187748423447156,0.1259890669539971,1.0,train,0.0915,,1,-2.3990452099317503,-0.570961554201339,,
-0.5817936294799354,-0.3330152575304291,-0.813662928509252,-0.4954055559574018,0.5132407518081048,-1.8594797085731012,1.4874758224655134,-0.07166579268589661,-0.7979628870910606,0.4469566421039862,0.7767547601155872,-0.5422030538172969,-0.849052607510122,1.2497893230716088,1.9086010191809533,-0.7119887125054226,1.0,train,0.0565,,1,-2.764338054755548,-2.158950521492702,,
-0.7644770650095857,-1.2246013622427503,-1.275112720586175,-0.5043264543123515,0.8836605743560751,-1.3586555562972717,0.9903790301177122,-0.23406366053334274,-1.3533236218060756,1.054567070437658,0.5117287011882485,0.1466889614949442,-1.111033956991983,1.0778581863380905,2.234478561160948,-0.7573240670072711,1.0,train,0.048,,1,-3.0249939886997708,-1.9879233918477734,,
-1.0327093285588322,-0.7062095900782619,-2.325371091844397,0.6986378261653158,1.270502472922903,-1.42233722261545,2.2259068111770963,0.8722681786074941,0.4216807894856745,0.3265619775836248,-0.18428286636086635,0.3024474570659587,-1.4947201761061446,0.7672281798679674,2.2353329423542725,-0.8199120625456581,1.0,train,0.032,,1,-3.1885696196785784,-2.776855939036704,,
0.02577545039469235,-0.9261297241390294,-0.629540327549875,0.11733793591889037,0.7659295558421085,-1.386077402987372,1.1489809229565286,-0.0011623664347606365,-0.07963103300863206,1.1245333946507914,0.4164056718464496,0.5467517255717342,-0.9645990218346641,0.9730277104389689,1.3120342438120696,-0.8222890698209603,1.0,train,0.057,,1,-2.082925494362429,-1.663213471841723,,
0.023699578104499453,0.9178094383738356,-0.9673283421616162,-1.0687720056330892,0.7340926839812798,-1.4364970578420768,0.9178372014216916,-1.303352430670211,0.3829892569403871,0.12230160736005333,0.9751777276281152,-0.4845518629727108,0.26625961832265793,1.16821889539608,-0.06736954237668184,0.058896889625147324,1.0,train,0.047,,0,-1.1936523086833468,-0.5887441129904958,,
-0.6488645920763245,0.3515068346295704,-0.024531549256989558,-1.6928553024670148,0.3843439613635124,-1.0709204899118527,1.6228469434735877,0.8375758014592873,0.5725111987779089,-0.3815039000701491,0.7876895140954692,-1.2334543385646566,0.1487773430181674,0.3348074729171215,0.36515446942764973,-1.224332120554275,1.0,train,0.031,,1,-0.7012812910122005,-1.3345040605969773,,
-1.0662103004339971,-0.8590960250125426,-2.3768710689616954,1.82006433105121,1.4141323087536934,-0.3993662264244309,2.7283600526124103,0.9622350135070724,-0.9512997849129432,0.31741542567711795,-1.1819070043180169,1.1276451990992271,-1.5773055297976204,0.23779356773440885,3.1912108508684414,0.4823803951922594,1.0,train,0.023,,1,-4.414684546938263,-1.6095124083916204,,
-0.9551218133987958,-2.4377087548050924,-2.039939645742452,1.2381688243122664,1.4552372367944224,-1.6579338252287394,2.7914902946559303,0.2019367767338492,-2.529016363633621,1.2932808772472109,-0.07285908283837343,1.1750103686306947,-2.311420957651287,0.9589303722812308,4.585086723241275,-0.09264583844151593,1.0,train,0.0065,,1,-5.875816159485824,-2.903489487527859,,
-0.7979030650895597,-0.917487733186528,-1.9040769512040732,0.5353783920872828,0.4440346471410059,-1.936111811040472,1.8759808838014045,0.3912929052251092,-1.2137900709017797,0.45271459023847604,0.1649864708998332,-0.18054696835530906,-1.5978489278687025,1.5599951483547827,2.8732395431253965,-0.4918613304939259,1.0,train,0.041,,1,-3.9347702523430264,-2.894588845747963,,
-0.4079407696876816,0.6016537518252792,-2.4872521498187985,1.1903107159546231,1.3987835315326462,-0.870546611204483,2.1634071933875165,-1.4591896691561712,-1.1798429146216736,0.09449639241737244,-0.3357327470330553,0.806387877639445,-0.6005295314541836,0.9471088346221804,2.077375054635857,1.8808899148902525,1.0,train,0.033,,1,-4.148563517503399,-0.32626773923125807,,
-0.4854609413978631,1.5077532186914744,-1.2288410060676227,0.3450472729458837,0.5938631396335279,0.3053232051904522,1.283097227740647,-0.754529659102332,-0.7835752481301279,-0.5038531543389968,-0.6203900660436045,0.11652187920860392,0.37587359943975057,0.269882523048458,0.6624228307369286,1.7445488640639863,1.0,train,0.0375,,1,-1.9899196216230164,1.0247108225955528,,
-0.12625629432651686,0.08945331864561355,0.01645650449350044,-0.51453743692171,0.10138522079382953,-0.7271734077841372,-0.5624646416629734,-1.5956286615999222,-1.5522865030835766,1.3958385664057993,0.6048169690762302,0.37549079540538494,-0.29372912564620385,1.2987794464628946,0.8077949860820185,0.2318818198571975,1.0,train,0.0145,,0,-1.5447673357029856,-0.1466600879902227,,
-1.3459835233999886,-1.0729673649143232,-1.4955720426615953,-0.23235793747271394,0.9207610477590842,-0.16912653601566602,0.8156166372000299,0.34658186764437354,-1.5303750348607137,0.8657131866659626,-0.3428196297720329,0.4600443653667333,-1.0315138120317366,0.4084516095572675,2.2932887497261305,-0.42068200383420257,1.0,train,0.046,,1,-2.820489226639116,-1.2928571283807833,,
-0.7826134914542339,0.7311844326077126,-1.097417038568215,1.4867546992986544,0.5043426812785956,0.2296911794489631,2.123787357277077,-0.06654489036538286,-0.6306457765546397,0.09862925757811014,-0.9272793776842984,1.0969373983734083,-0.6769864233979739,0.1985289423543259,1.6623154043040196,1.5451596453906722,1.0,train,0.0355,,1,-2.805180478347472,-0.09533118046409161,,
-1.0885035596704409,-0.4974391368597693,-0.8748238931136391,0.29546843271295986,0.514390158521439,-1.1141004810384023,2.2256041052665814,0.3033316956527385,-0.3636453480775594,0.7276547256206187,0.2333479013952469,0.5741407111703726,-1.3500016944423052,0.7485158895303073,2.171737397161991,-0.3007678710549944,1.0,train,0.0725,,1,-2.9024538128776864,-2.2898704130012004,,
0.2433333484390896,0.0495460862640636,-1.5820750465634406,1.2505220346039159,1.0600570499513915,-1.546596609891488,2.5738132736398733,-0.47588460553010403,-0.4289897103173377,0.1053696511145593,-0.03071542214788956,0.4958973263209772,-0.7751938031408359,1.0197251693371088,1.8824442783436648,0.8627104370356335,1.0,train,0.0515,,1,-3.6261059834534226,-1.0710989454678002,,
-0.7622456305534078,0.5122585911656993,0.017577829930789927,-1.8741387943020569,-0.32532814292334056,-1.9969596481628624,0.6936152925279153,-0.03272058108800654,0.15370686293211408,0.2567169718541961,1.4550762508120292,-1.4754461008491753,-0.3061595785642223,1.5383105558667571,0.5114068172598621,-1.4871061548239202,1.0,train,0.0305,,0,-0.8436942274294394,-2.3706472343979463,,
-0.608987992302964,0.3881225286709882,-1.829204618767931,1.4509231684477333,1.113187296702872,-0.3286599305970005,2.15217882250215,-0.30505729218030697,-1.2520032258990046,0.019198049602786676,-0.8352114325947656,0.7540585013719071,-0.7121144627760352,0.4533131401320344,2.3050800325661296,1.4614893906048985,1.0,train,0.0485,,1,-3.841119404646325,-0.2763773907734084,,
-1.005613562989493,-0.2557757157188523,-0.2810348055312896,-1.8311432980328508,0.31143216639420435,-1.3207985060169207,0.8822183644623812,-0.4004902310302895,0.3320187558219677,0.7762562707956762,1.3573382893334298,-0.3253654419080253,-0.5102113434672791,0.8808224748075734,0.5359775885132141,-1.2497502907625544,1.0,train,0.0645,,0,-0.8270905605662814,-2.067759625145804,,
-0.1869168214637185,-0.5755510502796077,-1.6998256360408854,1.821957032649372,1.1328688712002122,-1.071475586141267,2.672160593770037,-0.5261125680608018,-1.1405746832643604,0.5927389842344466,-0.3653254166326048,1.3346880337406446,-1.327723076875759,0.7701072091404988,2.71189468341502,1.2143265665774912,1.0,train,0.042,,1,-4.351247174760374,-1.1559070607516198,,
-0.4932088013736601,0.17252408601432787,-1.588897712188723,-0.07654875967470519,0.7338384107914465,-1.5641284453464823,1.9073885193926765,-0.17970539272149133,-1.0209460165680948,-0.20244769700713613,0.27566246474132683,-0.6406763088828448,-0.5377313509223569,1.150566420696387,1.9614172034782764,0.17418906644045332,1.0,train,0.066,,1,-3.298708711335849,-1.451804225927156,,
-1.0201007052537454,-0.19765020420151386,-1.463162075230804,0.8706838878720993,0.8347586634055861,0.010055566254935163,1.3705222688741658,-0.3170653156730099,-0.6693384706447634,0.6889633114724356,-0.519720950903387,1.2220838661399998,-0.9889016014378336,0.2888990904783368,1.7567272283098048,0.7300683094294292,1.0,train,0.063,,1,-2.634127290822808,-0.7270940972426978,,
-1.3114656056389657,0.40617276322284346,-0.09679477352588337,-2.9623759769193745,0.4477124498060291,-0.8357771918399141,1.4501789815247024,0.5337098662611118,0.4663986504782423,-0.3012437815934183,1.195129799294294,-1.463879352651042,0.3865131866323594,0.2461059837041273,0.13348710602816138,-1.46365735826489,1.0,train,0.0115,,1,-0.31994066820854034,-1.4291984275956027,,
-0.9234025444722248,-0.01747257596073829,-2.572206010923438,1.9352677486393448,1.2085153900759569,-1.2539224564135196,2.7710549191586398,-0.2805154457737695,-0.483202162973662,0.22672183179414834,-0.4800618829637216,0.9992191385560872,-1.590528482817539,0.9032870431455292,2.841163021243009,1.008280288254085,1.0,train,0.031,,1,-4.456555178020683,-1.9956804775250518,,
0.036307009128646144,0.7532594917629705,-0.3496361020643741,-2.0411666427560564,0.8940565698672852,-0.6560378610412292,0.2940508652104337,-0.9966438199314008,0.23173946334772674,-0.06149007447151127,0.9426995295828272,-0.8238003081587848,0.9586397558944342,0.4175425044876396,-0.6844224610824059,-0.2884118155892689,1.0,train,0.029,,0,-0.13303267027089022,0.4555920730111988,,
0.02483608424144294,-1.6504425850771216,-1.7942021352995967,1.5882457405029575,1.1449562980507242,-1.7360538591225751,0.9887239106501572,-0.31936222616546994,-1.7629651764871788,1.7851694213477711,-0.2458693830860961,1.1920386749215417,-1.8898617295567153,1.6784445889637944,3.1395086576852766,-0.2836698593850375,1.0,train,0.011,,1,-4.484526288273807,-2.1199091932158445,,
-0.5044564029565384,0.7989943403207331,-1.5712244662282495,-0.19359274572515228,1.2730582347809165,-0.5307547248963786,2.0925247714749067,-0.6366022502391027,-0.0912544601806979,-0.3333667469580382,0.016782334590023762,0.0777542404744043,0.09082540706304988,0.3023244429483777,0.9062525419923592,0.8905007729982513,1.0,train,0.0635,,1,-2.352660758630704,-0.1132978901292575,,
-0.8330308221745483,-0.8897849841714222,-2.517283581994677,1.603959909751303,1.1461495537689517,-0.8519093367044359,2.5454865973066134,0.238599115070654,-1.2066018136036711,0.4189289647153888,-0.7453698437041538,1.0398688160629497,-1.5810029955036518,0.7679305771646735,3.0630620779657223,0.7125612009829704,1.0,train,0.04,,1,-4.505301724402785,-1.757980861521176,,
-0.7838354103740577,-0.7432831940092512,-1.3704361367126126,1.7588976430725944,0.9639212297539036,-0.5656027220489563,2.9962256496601047,-0.27833398444656315,-1.7418993404627845,0.6129069950325742,-0.5074082263615382,1.5293968620508718,-1.4996096330772786,0.3661236694365716,3.269165244983723,1.4233840326831166,1.0,train,0.0295,,1,-4.6492340281742734,-1.1489299006511353,,
-0.9976556050433284,-0.5812543329039721,0.12865378218743884,-1.2186759311416095,0.4023437208638367,-0.2729132354839168,0.2442619109979032,0.03500214490501558,-1.8930642884220856,1.0321868341944982,0.2893411937172098,-0.12788990661616148,-0.4027159600288978,0.5031561653614884,1.6792049982882606,-0.6774075485899201,1.0,train,0.025,,1,-1.920545802245337,-0.6910249515354048,,
-0.8405442478178525,-0.6244618638473051,-1.2322123253428048,0.9644854797541356,0.8491875089166177,-0.4996112817418678,1.5247828202411469,-0.05125758844325337,-1.6336433141195743,0.740456131280141,-0.4426949337364688,0.8296969536959241,-1.1782168466276517,0.5343778428068119,2.650396307537405,0.4871098105940784,1.0,train,0.058,,1,-3.595813265878046,-1.0584246796001744,,
-0.2398277992109924,0.2250177460508151,-2.1699084778820943,0.5613597024861767,1.0296568470622185,-1.1084867888187206,1.3728059435258422,-1.3629458293100267,-1.1708379569085552,0.4216642386850825,-0.011126413138664592,0.48821104902202,-0.5844343330731167,1.3078378302984544,1.690540372322218,1.1325046971627295,1.0,train,0.052,,1,-3.4591705515038043,-0.6376835360338089,,
-0.13424522390695925,-0.2487964663690161,-2.1853982099546183,1.8345871046322748,1.1223653904056534,-1.7175150527300904,2.8859859583262004,-0.5033217927388839,-1.3273495695879352,-0.1199582229279118,-0.20278842627840268,0.44972639123223707,-1.2356964874030412,1.0543678403651189,3.0116841497537483,1.260618024251713,1.0,train,0.0295,,1,-4.873117540810843,-1.4864354328518226,,
0.3766957894675115,0.5751589177299857,-1.204358017121502,-0.22234718387195007,1.3729311947491178,-1.0013746628158495,1.8597481260500823,-1.4185528587179057,-0.4201797128329925,0.10971890419610113,0.4033021037844917,0.274620256254694,0.2784386797733372,0.7203891036822028,0.6848989887242772,1.0634623248794914,1.0,train,0.049,,1,-2.4872486619759506,0.3055055960000693,,
-1.1712742215474037,-0.7312863563872674,-1.1257458140673045,0.7965287409386079,1.107626487131356,0.10112111051545099,2.717352391663168,0.29531764079092865,-1.1302702853794833,0.5518524445471996,-0.5677910924753802,1.3568757696840932,-1.1027157647579884,-0.2012719867951401,2.5705679259803063,0.7791608024831607,1.0,train,0.0415,,1,-3.5091053014793987,-0.8710288684172366,,
-1.0025529052391162,-0.5894629782595583,-1.027524825956964,-0.1645908132759512,0.9082008918824238,-0.6030475334321442,2.2190324708546707,0.2214238626665008,-0.41437398060011016,0.3203900925490479,0.15916485996800595,0.4663873511244762,-0.8255921871576347,0.1562386553910229,1.804820809455132,-0.06375269575883542,1.0,train,0.08,,1,-2.5509453729571865,-1.4066942727227663,,
-0.6977279347872883,-0.5135709874720811,-1.5732822438162766,1.0693515940109035,0.4704357392186393,-1.5353553733617684,1.8111250032469188,0.01594639587570259,-1.416504419715038,0.5869000957354025,-0.08823863283695428,0.2843775441715725,-1.5001284402422126,1.3652210904654378,2.8567698207414485,0.16742278304260538,1.0,train,0.0525,,1,-4.014080243311074,-2.1810708994729215,,
-0.5520739664827683,0.5029915733039912,-1.376807022263583,0.2631391992067168,0.9947400852618452,-0.4766005080292591,1.840730607292948,-0.5180334420600942,-0.2247666993126234,-0.06993990706147925,-0.0902550575523073,0.3670735187034392,-0.2734734294729543,0.3313774104004797,1.1411547459121665,0.8298666435149891,1.0,train,0.0855,,1,-2.3560236485104373,-0.35287707991039097,,
-0.5248086037688264,-0.8588642946335171,-1.6204725970303542,0.4082425544720517,1.3122245855773695,-0.5182035204623,2.0495071103370037,0.07827735516064635,-1.0991610199332094,0.497647000910514,-0.3526778779880589,0.7523276632100523,-0.8087760694955398,0.3610730123345761,2.171238738744888,0.3295617769160546,1.0,train,0.0725,,1,-3.378230188002428,-0.8477858860858417,,
-0.5021432591566998,-0.7243358471477639,-1.5147026065670963,0.6984188540104801,1.112842247969248,-0.6755921167606646,1.9253787010743133,-0.8437527082599896,-0.8927081170603822,0.9812587352712396,-0.017071114204613158,1.4006856836208519,-1.068813692542386,0.6492810602108171,1.9833449285047242,0.7683880632134003,1.0,train,0.0605,,1,-3.2923708855379408,-0.996826653338412,,
-0.19278293763299795,-0.4162959265598865,-1.8712071717106893,0.7126188851557765,1.3288564598561412,-0.4990896150537344,2.0564172476537306,-0.910011598656802,-1.7849690837728038,0.364567804739201,-0.3719094550592548,0.8974711893745612,-0.5381214282838492,0.5942916423096575,2.2008985281283957,1.42935064552117,1.0,train,0.0505,,1,-3.937275432670215,-0.037519306031302824,,
-0.2001737797215537,1.686696405892915,-1.4067727802563177,2.3186098948950953,1.0529495340490134,0.018735582435469682,2.9958322466324536,0.15226301111016885,0.202663102517356,-0.8933069711602671,-1.2774910581814078,0.7322810515624053,-0.20406288677315845,-0.13521364227981544,1.3979496080682758,2.1069830683692357,1.0,train,0.0055,,1,-3.0385415090022643,0.5384555206426527,,
-1.299077031303258,-1.5212327453522114,-1.9473951824007636,1.3242727967785763,1.1471261471492438,-0.5125931261773282,2.666065572711525,0.26798620057842204,-1.812535672600643,0.9286569519495836,-0.6010930725117848,1.5015827433364142,-1.876719286717984,0.4062674617885284,3.623090300602341,0.5795260378995011,1.0,train,0.0245,,1,-4.730068922913879,-1.9229870341061117,,
-1.110739924704876,-1.038081556850035,-1.6481422325644606,0.2866565298025385,0.7439727867481707,-1.502129913054396,1.3333301756039169,0.7850056066454693,-0.29721800420167993,0.8169856917564352,0.0951478938504986,0.1156583126111392,-1.629533850480955,1.067562761165369,2.368762598007755,-1.2630654935460954,1.0,train,0.0435,,1,-2.9219489481433105,-2.9745729372224354,,
