f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.7615246423755699,-2.1094605540281632,1.2421311376451525,-0.9320617723024064,-1.4445028474327832,-1.248776944056593,0.09061787432961686,-0.3687597326850645,-1.5383990961895582,-1.3628639317927955,-0.4660248051532295,-2.3297803397658945,0.033454602843602806,-0.8893553522834519,0.9543125116006492,0.3547683579750287,2.0,train,0.0405,,2,-3.7828050199548553,-2.2721422663431774,,
0.013545246300724527,-0.3324351635486631,1.440115008896625,-1.659697843293641,-1.1433614924515862,-0.2745890145316846,1.9286166553005613,-0.5659521476518734,-0.9829726495524366,-0.6581117689696027,-1.413542208732142,-2.1060709728414047,-0.18844113655788108,-0.11341561446001265,0.06329970882010583,0.9187192066033101,2.0,train,0.043,,2,-2.1733304429667224,-1.450701629352993,,
-0.4975672896152145,-0.976917011643438,0.7081163968562517,-0.5793184745033357,-0.19186660986034768,-1.4743026079157282,-0.18061812527170232,0.8146896005223233,-0.3076525174692101,-1.9778373294518796,0.08942228028218291,-0.6090280539171734,-1.2336889170762233,0.4647232450052382,1.0956630092456097,-0.042442787339205486,2.0,train,0.04,,2,-2.4132245750207026,0.026208631584339642,,
-1.1549521703024452,-1.3376042703093611,-0.6842909576947526,-1.962904760937238,1.3364127019531469,0.2594552351801889,1.373910851003944,-1.6957001916023469,-0.8010886759905991,-0.10961495801582924,-0.6541491723872126,-1.3074274176799876,-1.6135165934178974,-0.5759220144828713,-1.692709434200781,1.108001383361847,2.0,train,0.011,,2,-2.421199272894768,0.9724260937514693,,
-0.1431247939095542,-0.8694846069713635,0.10456740046941816,-1.758930444946314,0.6353703162748868,1.104857296133428,1.5544768514524674,-1.090787824169143,-1.7278663417005204,0.1840324242051159,-1.6056493003249184,-1.3146035794293964,-0.5154273052806321,-0.8100194570799171,-0.7936345662100335,0.3581454358574652,2.0,train,0.0195,,2,-1.3811509552192107,-0.6737092227004989,,
-0.741677886498081,-0.3833085411389384,0.9416861436916422,-1.67887793914616,0.06877734805511028,0.41335949597948896,1.9955405816648364,-0.543327622329324,-1.5315395244953125,0.4205528745948473,-1.214289662494876,-1.4897927783404854,-0.4028571990052253,-0.22194650096076304,-0.4455591067793678,1.3147060213973625,2.0,train,0.0315,,2,-2.1141292008188177,-0.3791067780923791,,
-0.21564534692318896,-1.3581504798023032,0.8699155799150061,-1.004864304391722,-0.7958744503913335,-0.1683430290533327,1.1814740754750057,-0.6917939165700631,-1.7316406041072012,-0.3502794997390347,-1.3081267536111367,-1.913292618960792,0.2159152531112262,-0.6539174149807483,0.4090483904116484,0.5513736298772182,2.0,train,0.0575,,2,-2.4848885020803144,-1.7740318309231935,,
-1.0453073125739212,-1.632718322540253,0.6077830744525314,-1.5216228337324005,-0.5266739242874687,-0.03410673030286327,1.3818771378116093,-0.4081601471522417,-1.0414874662675726,0.6834060033693521,-0.19078549243457849,-1.978688989962644,0.25243441391969984,-0.8112902472141156,-0.07124033515989987,1.5554464635572418,2.0,train,0.0445,,2,-3.4802664495575772,-1.1488118402683334,,
-0.7080512044374653,-1.022145446455748,0.5276226477118987,-1.5065159431921422,-0.4338734678415632,-0.0878832314617357,2.5006307199855,-0.4100097694621127,-0.2513426064586204,1.1000552324392008,-0.3897453666673975,-1.8446019979892452,0.23249685520312885,-0.09239039536399407,-0.20846669499206325,2.2441534506534264,2.0,train,0.015,,2,-3.060590315670034,-0.46124233033920936,,
-1.4357633965344274,-1.6315516153548952,-0.8381768347037317,-1.7552084138798196,0.10637195383056612,0.060488792250113214,2.0244687294800956,-0.5667366673006027,-0.8566377065090948,0.9389590905566114,0.07861274520476973,-1.536314435629381,-0.7299988619081209,0.04016218462715715,-0.9455640235592472,2.383875795397437,2.0,train,0.0115,,2,-3.6955209651035994,1.0851803077538358,,
-0.15987632904848675,-1.834379949010841,-0.3425019820611968,-1.1784881225931685,0.3385523069062763,-0.21613309902592084,0.6202186574072058,-1.2394112953529035,-0.7699828891196279,-0.9769621463717506,-0.8660827544076855,-1.4511240704615822,-0.7935061729284202,-0.7718359772108073,-0.33932609033870065,0.043991482112864536,2.0,train,0.0385,,2,-2.195503390807911,-0.7075980153944591,,
-0.16951453417788812,-0.21781994611319147,1.0757831945869838,-1.1441111083235844,-0.23376858619157004,0.21708704316832086,1.5864482197504288,-0.34946105124376864,-1.425093345041707,0.08711971680947761,-1.3493880889556489,-1.2606707293726929,-0.08883598911617258,-0.15169016475007507,0.05704155311650287,0.7238500802240041,2.0,train,0.043,,2,-1.55199333847372,-0.8637144605049771,,
0.42705718012292604,-1.2841364172997165,1.0590039725538367,-1.7792092900399186,-1.3733821851977766,-0.8350987844185153,1.1778198381961231,-0.9630880934643086,0.1294373432231094,-1.676440788327893,-0.9239540338774552,-2.550065063788001,-0.3025795116907037,-0.6760850532367739,0.13705401173584694,0.2584969704647332,2.0,train,0.0365,,2,-2.602817688508729,-2.238603644127693,,
0.7973177622989644,-1.6435906319418174,0.7304361207608691,-0.539429141169269,-0.4400205056481149,-0.6808266193974593,0.3895845433272233,-0.4575479092254794,-0.36902249775235696,-1.5286567119705954,-1.1430535159567388,-1.4651098039197872,0.05700230203766483,-0.7095836297739405,1.1139112096309969,-0.6921522891875278,2.0,train,0.0405,,2,-1.6575243421103685,-2.297607076366254,,
-0.18962909399472108,-0.7394839652595705,1.214116451916964,-0.27801462884019584,-0.7378623878911006,-0.8006938924102316,0.2730799788937665,0.8608418521245422,-1.2018747011266735,-0.9772563114010856,-0.5485542940189687,-0.8076538432365787,-0.06737048465726428,0.1763998477840577,1.458513068674823,0.05814249007267359,2.0,train,0.0515,,2,-2.040009771736608,-1.0767253519598192,,
0.36410422773087664,-0.6427891351737809,1.240111210876678,-0.7484351288663719,-1.1411439327788946,-1.0445202373623437,0.971792296080254,-0.1303077149700884,-0.9918286943679724,-1.6571440388321492,-1.3263845198739057,-1.5624861251379694,-0.3810797736692285,0.22060274618400072,0.951024408240948,0.07468936848210657,2.0,train,0.048,,2,-1.930328691921889,-1.3915221478652386,,
0.24506242310873216,-0.8282859758567712,0.3585656851035414,-1.2807424519451291,0.39245207259926895,-0.01411195388899584,0.554132106165657,-0.6001446848464922,-0.2425161845791905,-1.449235021605037,-0.9657578649064784,-0.9969250952199986,-0.9600017857722284,-0.4701693392924004,-0.07150989984575536,-0.473309609650957,2.0,train,0.0585,,2,-1.1718568341231137,-0.7818287920356801,,
-0.708869246026224,-0.6765951094576038,-0.523509589471481,-1.6877223936199195,0.20722800473645311,-0.1763443972262601,1.5449108501845634,-0.009981091749587804,-0.3343358224789004,-0.2856879969217106,-0.09856388533371052,-0.8817457168289681,-1.4098810139482452,0.6095911100304675,-0.6588812997619852,1.3914525397483188,2.0,train,0.0455,,2,-2.4724826390773353,1.4007655108570776,,
-0.07613408960937239,-0.7965469395806871,0.7662169855227103,-1.3382594168236952,0.15383715538775972,0.012475630560870327,1.203033842778215,-0.8027321504825978,-1.2440056846386642,-0.5856692634963211,-1.382858324176257,-1.4159768016590266,-0.5489742493738748,-0.4947676387189769,-0.11668333606048174,0.2492626399849445,2.0,train,0.061,,2,-1.6804540793622076,-0.9748733254937847,,
-0.2176140879892996,0.3532587552644124,1.1720860380375357,-1.336176266992124,-0.6027016152616897,-1.034434049498811,0.8062763884411543,0.8019170742305696,-0.0954473567791624,-2.1713120474772043,-0.4461718204705681,-0.7632045658531899,-1.6293659265156313,1.0457935956260604,0.4981941699043422,0.2808803562223692,2.0,train,0.024,,2,-1.7017621803852907,0.4409115940287119,,
-1.0578867519429258,-1.39048475050873,-0.6075269523313177,-1.4461982217555958,0.26741406872245593,-0.973934638309528,0.5310817650325136,0.07649516234536881,0.24564586778696698,-1.3334563689205403,0.5849905128815596,-0.8769061627251996,-1.8230724956614852,0.43162488035461405,-0.3127062895882225,0.9528617064613744,2.0,train,0.042,,2,-3.1044670347812464,1.3479451373882525,,
0.9396839080159214,-1.1897242583272831,0.06962938737714537,-0.5645371425649637,-0.054475263409275436,-0.11412949700903913,1.8711464135437892,-1.0123316118444907,-0.0966900283563189,0.05159559987072758,-1.4548194144297708,-1.3672093033794943,0.386055153706375,-0.29343709716752353,0.32168916127671354,0.4641013743401306,2.0,train,0.0395,,2,-1.2712100515486924,-1.3611360803216663,,
-1.5230968660426518,-0.9753147981279024,0.8113941190417183,-1.3274688470013234,-0.8402925353390851,-1.0088000184638035,0.9172337699230596,0.039030824580671766,-0.5513672749929344,-0.7554054993986281,0.25176213216393845,-1.6269273731944356,-0.8075309264293751,0.16401520251537954,0.037444750852730684,1.5561743991320798,2.0,train,0.0705,,0,-3.609424580367369,0.06755129231828727,,
-0.11267721390219335,-1.1113502879211383,0.7803618542171552,-1.389723537073675,-0.8781299514580252,-0.06460524838682072,1.3917368899506632,-0.7398858956603671,-1.3391316941413194,-0.4224410697650815,-1.2145286863093865,-1.998408424539904,0.005042980484875653,-0.5616799173904319,0.06513801509356501,0.6612954141352966,2.0,train,0.064,,2,-2.4109654116050265,-1.5632779337146367,,
-1.593393312804514,-1.1662988742367977,-1.0286667887003138,-1.5679282716243337,1.256929549292053,-1.077610319933575,0.2725786707849642,-0.4210484057618826,0.14855598093524974,-1.9572238492645917,0.5178333179968612,-0.4408350471406727,-3.0107102236118086,0.6763736909477377,-1.0554370506274164,0.8125214514385124,2.0,train,0.013,,2,-2.829046919371459,2.7194636283160913,,
-0.4542801415603768,-0.8718042264985999,0.15982764713010109,-0.971643443088028,0.4141892863490024,0.08966196202837326,1.0830631792601513,0.3045593582981016,-0.9237748929019826,0.31687676900147,-0.385415786892842,-0.6358231493877315,-0.38777474460883293,0.00606488749519493,0.2306327076114815,0.7989911818283704,2.0,train,0.0695,,2,-1.997819484104817,0.08415550111629352,,
-1.1293857057511805,-1.1686615056466598,-0.09345934013304033,-1.816989602591757,-0.14842489303295214,-1.6027601321944969,0.8105875683084655,-0.414208381007342,1.0533402617389231,-2.146472834115895,0.5729420939816098,-1.4781240574402512,-2.2000981203366554,0.5340272044013114,-0.5823823341923237,1.1784681409866364,2.0,train,0.0255,,2,-3.4138070831583343,1.1870208287725519,,
0.5819898631856625,-0.5405991234894593,0.943034847883368,-1.5851752820021687,0.3731833361340999,0.2858443382088036,1.9758436367146768,-1.3464307744518924,-0.4665303754756469,-0.4218623667798432,-1.89820969809515,-1.6574856977341417,-0.33865082979503713,-0.6446037348748512,-0.3644458331701002,0.2406234781618149,2.0,train,0.033,,2,-1.0044877353716193,-1.4650681109263464,,
1.5904652362025695,0.06300450417179916,1.417135970446714,-0.2635654369861565,-0.5960918429221006,0.6125782698031857,1.4983364915506912,-0.17294772320172538,-1.5974579858800064,-0.07831441719370126,-2.4776627568580323,-0.9558541110872818,1.006346836878572,-0.3087697715840257,1.150068322944873,-0.6262390726608537,2.0,train,0.0055,,2,0.1936342485899222,-2.5650466394083744,,
0.11289481681390802,0.3260141816140087,0.8886587772122582,-2.0926476164308863,0.07996555112621836,0.4623947279179477,2.1036349782290182,-0.5392792434362572,-0.8089152156565725,-0.8735122326082788,-1.6651720682561513,-1.3003911876813352,-1.204682410373343,0.2314948751007815,-0.6275456983014785,0.5575625717054901,2.0,train,0.0195,,2,-1.0379923444169796,-0.10926694665404796,,
-0.2739462809985925,-0.055979181816535516,-0.02630097783191349,-0.5106243468064753,0.5878171641118167,-1.9591116625817573,-0.5875573943251279,1.47201151451163,1.5464942376305677,-3.11780799471101,0.917532947056632,0.6189843021128608,-2.66396288146647,1.629229338596491,0.8032950454248154,-0.3967954634097617,2.0,train,0.003,,1,-1.4386921182526085,2.157593097313204,,
-1.4331687401046933,-1.5356896665498738,1.092639742011298,-2.3088933136864997,-1.62299410915674,-0.3928826184955931,1.2584015658222232,-0.8316582093606886,-1.5807821681509666,-0.4539721598051013,-0.3604422835859806,-2.9389498185976546,-0.2926472792976672,-0.8963880162301402,-0.5150299581831775,1.6061201852267832,2.0,train,0.031,,2,-4.305877421341363,-1.4943575950549963,,
-0.031553532369508634,-2.154021702735277,0.9268673232086544,-0.4064830678962443,-0.8222863025435061,-1.0970728424975356,0.16116115241646714,-0.9815067048319044,-0.9057394141907448,-1.0412135624691183,-0.8191615930390943,-2.0391612355148,0.4190962801568917,-1.1525588143298366,0.8927011002848138,-0.08201174506105402,2.0,train,0.037,,2,-2.798886912784234,-2.6034809765797893,,
-0.3373609377896617,-0.949736105805432,0.4218115087220546,-2.2104433767445832,-0.3601511489924679,0.09840195091110857,1.905131135730672,-0.5869723291872269,-0.1256942006535627,0.07981058158344052,-0.4553501102249903,-1.9399291054021488,-0.4599934786602022,-0.4260194070490285,-0.6434780678604232,1.3465039289787704,2.0,train,0.045,,2,-2.694177070758885,-0.6506427061543439,,
-1.0521586784551344,-1.4467827650477036,1.3237444701783017,-1.023900665131338,-1.51444452691868,-1.2029248317434007,1.6903531569685994,-0.2802747838649328,-0.8515603786418577,-0.05764576549541196,-0.3488535803020593,-2.3892996943964717,0.3378484486792122,-0.12383878260481933,0.6455044007377413,1.9646157608921988,2.0,train,0.0355,,0,-4.001738071428518,-1.3538353727673593,,
-1.2153435965525892,-0.10447890755887,0.7394540299851008,-2.1905764758233555,-0.30012053926705323,-0.9335532220771464,0.5426976894913863,0.2708282161030424,-0.35032482878692883,-2.3148616080534468,0.04806813471870868,-1.1561213410730216,-2.430986192223176,0.6464019274323767,-0.5238096217172273,0.6591354263819285,2.0,train,0.021,,2,-2.7084379618522285,1.1318235308677926,,
-1.7222957517979205,-1.4368261295313898,0.11454223460881165,-1.9731712335168887,0.02984747187940341,-0.5107196697672879,1.4884126781107951,-0.3531839052781348,-0.8275798069699989,-0.07472418738727693,0.1456778158807428,-1.7022377989569153,-1.2008368139988816,-0.03817772376478815,-0.6568241359786287,1.9831013197161884,2.0,train,0.041,,2,-3.9050570614149214,0.7231165883072262,,
0.07428226883887146,-1.146038511761729,0.9576878889102344,-0.5955834973999378,-0.5962715944726733,-1.5346165374358824,0.5550859880513341,-0.25844438758209026,0.7016027979301785,-1.6867729251158747,-0.2828663174002901,-1.424898375042,-0.4605870410405842,-0.0374238193952452,0.8415756613160259,0.2105249078622541,2.0,train,0.0495,,2,-2.298712241657271,-1.1840824627483126,,
-0.7864100892291966,-1.8437869907565891,0.8668554494730574,-1.223944247381218,-2.0406048038231708,-1.3725161021300472,1.405870288434959,-0.6184402837815174,-0.8942680774256841,-0.7889860758402272,-0.395834212663246,-2.7678482332886216,0.10621510607293837,-0.2290039125405615,0.4720279303734182,1.6372550384485718,2.0,train,0.0405,,2,-4.268161023717143,-1.558356719966439,,
-1.7548299048745883,-1.6347744173108152,0.25014009328723064,-1.6891492479326378,-0.6035644590992332,-1.7334590473227764,0.038122122562698535,-0.4808349534968963,-0.2938458467158211,-2.4798076464193817,0.4983851708818306,-1.8193234932895068,-2.1003405205372365,0.08320109110512344,-0.3597955317567377,0.9225229450876616,2.0,train,0.024,,2,-4.134811266764925,0.5977417666666588,,
-0.6709389988292528,-1.1243363030831015,-0.2767834945341306,-2.2064373510792485,0.7044911067157801,0.5640714872092978,1.4242815451584585,-1.1210824534168515,-1.0617163866278243,0.15651179981176264,-0.7273408295443926,-1.4686629476756616,-1.0798807474677046,-0.6955469836672962,-1.3104512661802938,0.9254294842975986,2.0,train,0.0205,,2,-2.3121116733619482,0.15421334386830376,,
-0.7135180643140023,-1.6739503315428363,1.1179944356270073,-1.0779488880627086,-0.5020383222021771,-1.1687723724798484,0.418605225595976,-1.1617984080368582,-0.5142513144516606,-1.5348265980305218,-0.6290540322014334,-2.1138770833943896,-0.5218843358420684,-0.8810772239955149,0.18684444032536726,0.3290893573827095,2.0,train,0.0555,,2,-3.007712532379073,-1.6592990170817274,,
0.11204638339523072,-0.5268898696979318,1.0215170112671594,-1.2867496988837648,0.07567674356849728,0.33693082828253634,0.8153046763595835,-0.5038077214076574,-1.5173282446714238,-0.8820985670307607,-1.543456098930747,-1.1993564503727423,-0.4816997093224389,-0.6074775884987262,0.11028453715726373,-0.32949820352374765,2.0,train,0.052,,2,-1.16307241771875,-1.338656142841221,,
-0.83212391285714,-1.5829447372877272,-0.008667573325446494,-0.6821026134836786,0.2214884669398577,-1.9796452610892936,-0.14304416207566756,-0.3557058009391513,0.313350430955953,-2.524559552338508,0.18749038235325624,-0.9603718862672808,-1.910905781100304,0.3505749926229621,0.31079416486768563,0.19347634392847216,2.0,train,0.0245,,2,-2.89936788920972,0.6459642754332405,,
0.6129579004744806,-0.8168311906262923,1.2484993498862362,-0.6802659496368006,-0.9218210509254504,-0.4986773077016271,1.5248655566921832,-0.5290528020756013,-1.1357605982276429,-0.7285270869540219,-1.7426567721636377,-1.7365512134524144,0.3199422494063044,-0.1988835944402958,0.8847763913288191,0.25764912327970074,2.0,train,0.0395,,2,-1.6712954416314636,-2.0154052273320766,,
-1.5905346073268198,-2.2053648922017723,-0.6189059281604439,-1.2081184219077148,0.8032517588903527,-1.4757813973226968,0.1791016927739183,-1.0243834812208823,0.2489076904973787,-1.3536379315269098,0.6085165050789652,-1.2816366039049103,-1.8490169851858345,-0.2597822536976216,-0.6453744065169592,1.0062727365917477,2.0,train,0.02,,2,-3.703637795967839,1.026824602679011,,
-0.12240835229658542,-0.5034461987569833,-0.03979403128352466,-1.4068398396822452,0.18178994190724584,-0.7710291473330825,1.7822466171371465,-0.5413405687918291,0.2836947061184737,-1.2580903736250606,-0.7555937318214339,-1.0968030303571907,-1.5596055521620278,0.7652605324416859,-0.3761004595395875,0.9795019911667494,2.0,train,0.0435,,2,-1.9180797010394188,0.896299359667297,,
-1.5703133104338842,-1.2771790743363365,-0.1241974645436418,-0.939627569409782,-0.8661394780915973,-2.1655468819415447,-0.048204587357597736,0.6761211694437366,-0.09168834090985932,-2.3568392247536414,0.9810964075837127,-1.0000826592405754,-2.0606178870641614,1.1301123259841364,0.3904426604495291,1.1288585261207742,2.0,train,0.016,,0,-3.98842482243995,1.5915739838562257,,
-0.6522136924707121,-0.6045347458812163,1.3970010101112995,-0.6495438306506751,-1.0871203730648282,-0.7114377131445587,0.9316996843094948,0.3561845845311744,-1.3745099781413572,-0.817852332149228,-0.752483040942995,-1.3647934436036555,-0.10332835519731083,0.20439149332882348,0.9619764026947674,0.7639359125595666,2.0,train,0.0545,,2,-2.5052917994650112,-0.9820390305480343,,
0.014491103088038457,-1.7397102946592518,-0.543360368891328,0.0216909403848227,0.08130923290961146,-1.6122127226447232,0.3144952163355197,-0.4240349213192479,0.28750735158726776,-1.5500821203102375,-0.1968063337561048,-0.7584043787546129,-0.9088310236495264,0.3841576154549241,0.6715772636116235,0.20848411806069356,2.0,train,0.03,,2,-2.2850522815368657,0.2063372217328674,,
-0.9261182180167532,-1.0702609830053518,0.7066037912556175,-1.808225205363744,-0.7561245872830196,0.22632200313817485,2.013399124624903,-0.21342078225457475,-1.1469999533481945,1.0795682571475624,-0.36896890595850573,-1.9936737672744735,0.2788313693975153,-0.4478254298034045,-0.2569059703738087,1.9707932334382,2.0,train,0.025,,2,-3.3069601732934872,-0.8422723373798063,,
-1.1405596525851842,-1.1341198556237633,0.4070358221965199,-1.3787528828199596,-0.21997514061964069,0.4602073007631658,1.0788603800543366,-0.3850618065573351,-1.7494777224136782,0.4571907823864481,-0.5322930777529008,-1.4523100185634994,-0.11490468198197525,-0.6399038172290721,-0.31056573116378705,1.1195941769420463,2.0,train,0.04,,2,-2.7345809861699863,-0.5771336695488678,,
-1.1719427864827483,-1.5595994356515968,0.541914141371435,-1.5264236493564425,-1.0262005316343543,-0.7413609516521712,0.7217357689432645,0.07399678317576326,-1.2369764695441976,-0.6802455970451712,0.04166971742432735,-1.8698010796579767,-0.5744237816236167,-0.2399198487682491,0.2035969208349142,1.1861675990039664,2.0,train,0.084,,2,-3.8184709476420426,-0.567677402647069,,
1.9348237391404124,0.2542599745589069,1.8126721198474915,-1.2147250376607472,-0.7469986898259908,1.0263094549116338,1.9690988928517583,-0.7449535586031234,-1.6997845977005617,-0.40835248062493856,-3.1017004861418744,-1.6363313883503203,0.8019518726385947,-0.7299078996045313,0.6065128371248676,-0.819584606972049,2.0,train,0.0015,,2,0.37168934206726717,-3.2600154989108807,,
-1.6931028242396309,-2.2907201279519858,0.6614615191225689,-0.8351113954718176,-1.5453489818053383,-2.0100257826235226,0.5232212585685625,0.3248380004759286,-0.08754250171090946,-0.7013824694532874,1.0872212920572122,-2.126760604330901,-0.1550882691118436,-0.041077387817655305,0.8996455356196024,1.9295995738977876,2.0,train,0.0265,,0,-5.120587982450443,-0.6574385071254121,,
-1.1639539633614828,-1.0302763409446891,0.33583276238407106,-0.5135110022272794,0.4772702088462252,-0.8324660036842816,0.5833825229506227,0.1789553677858933,-0.5382698171674802,-0.5051048493376954,0.03337294222301305,-0.5749047865408362,-0.8810396416630705,0.2688638324740055,0.38342880650894906,0.9213130908124214,2.0,train,0.092,,2,-2.5291675247270375,0.599883411037637,,
0.24020665474068414,-1.0388529954705341,0.5898108675648949,-0.574600987445484,-0.9445994079233324,-1.1905300308665667,0.9060696119896662,0.12482961264234264,0.015266875272895919,-1.297504043069884,-0.4932133212039558,-1.3071336479271762,-0.3028991456889808,0.3367790792403631,0.9590177574996404,0.4334170588005337,2.0,train,0.0665,,2,-2.2779116642134594,-0.8717225761117839,,
-0.18596691012090869,-1.0708314204329703,1.1837354750572349,-1.9350937283523024,-1.8947871955700333,-0.8314379714727979,1.088682362211882,0.04428953774150191,-1.1652733278328178,-1.7557082422516035,-0.7907736834949153,-2.392756177222217,-0.6265615599439522,-0.07637301313832165,0.4939994474115138,0.6012436741344439,2.0,train,0.0395,,2,-3.2582754106074523,-1.540443579886522,,
-1.3830657967923647,-1.584580713013416,0.2029466442138634,-2.1665930007487253,-0.6286448129545271,-0.8964362438098701,1.995124926277668,-2.036901130841824,-0.41509720230058816,-0.708018603179149,-0.5691559311339325,-2.8122991868667717,-1.1367269340119872,-0.4185690784254858,-1.3794377964630151,2.071911541253875,2.0,train,0.0185,,2,-4.001445998877831,-0.10842396844088953,,
-0.7404757725933911,-0.5321667412445354,-0.8002809746310909,-1.4628284875316235,0.7488307596568118,-1.077464078360533,0.5401816445437069,0.006690728598603678,0.6262389133940591,-2.3064408365774907,0.2358544894268393,-0.28850932778850313,-2.8331620442403485,1.1312894743212123,-0.653384530368599,0.4930902037173209,2.0,train,0.015,,2,-2.0511202483445508,2.4486806734154607,,
-2.39576273893075,-2.134141715443584,0.4308708958085828,-1.6723132775012288,-1.0823623640850246,-2.0804696516512893,0.6487215419940241,-0.532837126509925,-0.030287629216135894,-1.3026105905566308,1.0931807560774591,-2.4319067693060057,-1.3432189910646464,-0.048343275691980034,-0.3179755858403476,2.22809150612631,2.0,train,0.016,,0,-5.471464578182226,0.36344690148107844,,
-0.5702157612343709,-1.0131811999525746,1.041793321356637,-0.5735186419011958,-1.0047064546270164,-0.8476783529312355,0.6963941626638865,0.18377858527623409,-0.7619133654298097,-0.8205893176659679,-0.3780096777326218,-1.3998188062461776,-0.016377072789884633,-0.01864261868627517,0.8960970460251102,0.6960991614879901,2.0,train,0.084,,2,-2.6675208093845306,-1.0855604311939988,,
-2.1993370103015035,-3.136297260300718,0.871789610093918,-0.7584208532742276,-2.330141254584667,-3.0121378558898555,-0.9058756871263464,-0.04925171245348798,-1.1338803842727911,-2.6176475937939,1.0738488861810476,-2.7579436562714927,-0.8063571655124093,-0.40641739803849947,1.1750333522387748,1.0992964613136895,2.0,train,0.001,,0,-6.190809652177875,-1.256036264057499,,
-0.11307398928690385,-1.2744835379671973,1.4935026599535048,-1.2893973374176075,-0.5814136732645692,0.034323396479168426,1.3205834189102834,-1.7498071072923806,-1.4406950568581105,-0.5093817287372986,-1.8409923956608272,-2.4640029083304067,0.3792746148740997,-1.4172859011796783,-0.07582834147716422,0.268830061874876,2.0,train,0.025,,2,-2.096995670217513,-2.7869792884987707,,
-0.6540097735586669,-1.1784560393760477,0.3832188576362507,-0.9966037244392912,-0.05420639555748347,-1.4256008700198808,0.0434386059255952,0.4981900816926814,0.2396047709438993,-1.7938818978023208,0.40475109528649256,-0.8401027135529557,-1.4036778627187432,0.32000100244536017,0.5817130153669001,0.31076901838238513,2.0,train,0.0545,,2,-2.7592156569995616,0.27436863118544086,,
-0.8720647657772707,-1.802689654729759,0.9675255752157812,-1.466895348286828,-1.9389519906323716,-1.4973614674897773,0.8781701590597307,-0.8176566604209626,-0.7540716610635484,-1.5496209239459535,-0.319472728426017,-2.808728815945749,-0.3830633112992254,-0.4264144351047432,0.23155989969115134,1.160586838925854,2.0,train,0.0405,,2,-4.187180798010058,-1.5856012109195485,,
-0.16644181806622038,-1.864102172803542,0.12455739401558676,-0.8000331117524597,0.18684264935826292,-0.4846782699611338,0.9341928642770144,-0.3312777253761809,0.417466347888041,0.2464098453672604,0.056076662557405135,-1.2964184315768812,0.2322002673069924,-0.6975651948976611,0.41171371882308705,0.7887262037178169,2.0,train,0.0415,,2,-2.597132722356291,-1.109702998323368,,
-0.495089022311007,-1.1833870534153212,-0.7180043900230232,-2.1474943648243614,0.491535241679928,-0.22910001127154786,1.8373821619198047,-1.1093193604735574,0.7632242486678603,-0.2599307532257958,-0.055343073034233525,-1.5225022335054526,-1.3742824384031975,-0.06788652960837041,-1.343927638903053,1.4790408948013916,2.0,train,0.0165,,2,-2.6440662609178722,0.8431384332556813,,
-0.8264714078683186,-1.2734942101256248,-0.4624402079459956,-0.8371597622197121,0.4151088959768385,-0.9265298383434131,0.9200979710247852,-0.15069293617378282,0.15559413154355906,-0.6867530771930906,0.17971376833940375,-0.7464440049010183,-1.2160198733542458,0.4624357276131653,-0.06776570573370755,1.111361509576128,2.0,train,0.0675,,2,-2.669049554585699,1.0800649536053868,,
-0.5799139135827195,-1.8876222751020155,0.4074405891498393,-0.240371804577621,-1.0918357236002727,-0.9917255585320665,0.909957803457922,-0.2947704854751578,-1.0718713157922295,-0.08342436216362009,-0.3711314969297736,-1.715172480447959,0.5070503041501074,-0.2583697530977747,0.8923753943630373,1.1391011765674388,2.0,train,0.0575,,2,-3.329401094832444,-1.2635040511540687,,
-2.2573029064059846,-2.257472985007458,0.4419340730837778,-2.266296521632301,-0.5017714370340227,-0.583771968174944,1.919179902451968,-1.6325082319229047,-1.580943183568989,0.35497327757430003,-0.2859328951536757,-2.997643172137269,-0.6393387116539705,-0.9115133733667798,-1.1103088425408272,2.611201440317134,2.0,train,0.0095,,2,-5.069158702629922,-0.42100746864559313,,
-1.2749780905254675,-0.7862670277286994,0.048886525501832465,-1.5901522330449755,0.42852822024886944,-1.7009430657227689,0.2593518961307254,0.0093917615968264,1.0970529115450351,-2.4433397056270083,0.7696386396822019,-0.8153694668690805,-2.6262482818737887,0.7368768515120574,-0.4410804617160951,0.7653986402596638,2.0,train,0.0195,,0,-2.933651520768205,1.7333904706437426,,
-0.5368501246752116,-0.8006562820676494,0.6943884257028647,-1.0419507071016023,-0.21177778798261765,-0.4010334331783829,1.3208775577235623,0.2189538599832184,-0.6754904437950366,0.057643835613824565,-0.372660331084448,-1.1347162581726289,-0.25438539321102505,0.0952956962914593,0.3808558800768141,1.1260817532376692,2.0,train,0.081,,2,-2.459899480350216,-0.3193918968218042,,
-0.4931152278772942,-0.06981892829731713,1.7609960892027032,-0.9577052845272762,-1.1171102534893689,-0.5831541631965298,0.7526538837171375,1.0003048540815904,-1.053629305749492,-1.0173013822584187,-0.509603668285465,-1.1053129448553654,-0.2798762276423989,0.3472417249351811,1.0824476879887246,0.5069841476995238,2.0,train,0.037,,2,-2.162956826045201,-0.9440257889465236,,
