f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
1.6715571066433932,0.3974589464641841,-1.604912728607599,-0.1980574269152869,0.4927781855742341,0.12597166146892064,0.307274220683784,-0.04758608308468265,1.3996065820015533,-0.03815019713072537,0.04870774247476113,0.7213984039496796,-0.5691249554304518,0.6624107168875181,-0.6092772953217248,-0.5037974560954326,3.0,train,0.038,,3,-0.7137649256614768,1.4809336263151365,,
1.654133210718418,-0.8037547826381081,-0.901651157229778,0.9112419965964352,0.4216524092384729,1.981933125891635,-0.18297978267683468,0.30534761287717,1.8264890363777329,0.9544348200950132,0.04799680552467715,0.692951335149806,2.0762922201839915,-1.17750892815099,0.9235479822668426,-1.3512697951951371,3.0,train,0.0205,,1,-1.874016645030779,-1.7651148228032219,,
0.5604885498464371,-1.0131882512122976,-0.9419573812218716,-0.20222838475644225,-0.2627236935649388,1.1199281017132374,-0.4522590074444793,0.0051519808785505,1.9093615858618025,-0.7205302067974725,0.6286926122740897,-0.14357376065459346,0.5461079452935205,-0.8807067046519602,0.13063498884997973,-0.8795366023764929,3.0,train,0.035,,1,0.2634298634211162,-0.9524403038883184,,
1.4088127393110217,0.4746451437330246,-0.10228129578737384,0.4760600942355653,-0.14928020478429427,0.8928235222218085,0.18356842010993032,-0.692462884747252,1.1153860641907536,0.8259995407360414,-0.4243372428795476,0.09977117969167652,1.352176834670782,-0.6698894236648982,-0.1905922773162578,-0.6763486824445637,3.0,train,0.0995,,3,-1.4671515878298724,-1.0307059012160706,,
0.39614370786117387,0.3069803231304585,-1.3027226956466087,-0.07739633758496182,0.10702396462474932,1.0804597239123903,-0.5668478473532284,0.6068066334972657,0.4212017559594224,0.009375507418619837,0.5528433243455864,0.8987528733191297,-0.2040719084727109,0.18183355827350445,-0.3976530190147403,-0.6112500836523477,3.0,train,0.1015,,3,-0.24597843376880724,1.0718018009271566,,
0.8935158956183645,1.770342734759757,-1.3529709764140527,0.13354861785711622,0.11950086634845546,1.463995910858962,-0.17177969111097474,1.4283898505180628,0.03168410283956458,0.1524159376453027,0.14091238598039893,1.8475925608563104,-0.5187661439794267,1.3025890369429367,-0.3419336640741701,-0.6855767537031229,3.0,train,0.0275,,1,-1.4434772448833422,2.2865345713174596,,
0.3500835860175495,0.8530775250188322,-0.6597679761607919,-0.15599045772468928,-0.3997500331856283,1.5566935205696704,-0.5715941766144959,0.22408661162668286,0.8203006166604381,0.5720359820513791,0.6512592960267406,0.571564079372925,0.5849274346851023,-0.4015727758175321,-0.7755856954400939,-0.5325494538235318,3.0,train,0.0815,,3,-0.6299393096933665,0.25228159630043095,,
0.4496152959807472,-0.8472200026614474,-0.7610499722296035,-0.4280104218751308,-0.9426102960503332,1.1163807091354967,-0.9210576385079569,-2.5201371372634513,2.2367106167929176,-0.04236556505775296,0.6329289063003365,-1.3530384226600196,1.312868070168812,-2.404606869586733,-1.7514069695506278,-0.8025516814307596,3.0,train,0.003,,2,0.19568766801371384,-1.9359689255659736,,
0.9383277970408088,1.2145035123290446,-0.3936410907446382,0.32649398933086243,-1.5081361998266718,0.8243895536353975,-1.8617171313553038,-0.4550670483450263,1.3592803979437775,1.7215508561230652,1.603461311977736,0.23125005295804424,1.889960704439408,-1.3182246555563315,-1.3357947589015449,-0.7677850736405779,3.0,train,0.017,,0,-0.8237932473217893,-0.7702844671876232,,
1.1492774206162188,0.3602574019063658,-0.22183614657393208,-0.23836822956366946,-0.8807889496654085,1.2973065353863609,-1.7258528392872887,0.16437465298959375,1.721932446656113,1.5039537138389034,1.6128707872654595,0.130521932613258,1.9002307073897928,-1.816282125512352,-0.6662620893242753,-1.1769778717594312,3.0,train,0.016,,0,-0.6958717441087641,-1.6818812345039797,,
0.20320213276305574,0.9000985787230393,-0.6436821812930078,0.7041977193126842,-0.7627271271366086,1.0783290491471833,-1.120231865585413,-1.396208498523421,0.5815040319658847,0.9787391677749856,0.4630498075291006,0.1987755324402971,1.2373166120142542,-1.0152991565217824,-1.486303439570445,-0.5383752049378494,3.0,train,0.0425,,3,-0.9498216717089196,-0.12041740223899919,,
1.3648540582969009,-1.6969108673641464,-0.08598724395539388,1.1916138443130295,0.30068762826603523,1.4703011267572828,0.7324667445342178,-0.6566030117621556,1.4321260148560542,0.13458961288512009,-1.1490950428801685,-0.3493294826569828,2.269775994649237,-1.3974479379890223,1.577464454865124,-1.0611337843908455,3.0,train,0.0085,,1,-1.341998247732835,-3.0778064120195814,,
-0.3299642226381542,0.8993775406647856,-0.5076265079181457,-0.125482655474508,-0.8912346931086629,1.4371050597839463,-0.5881235764490393,-0.09532210586470334,0.34996051747957824,-0.017501896563139146,0.5123588375862664,0.24775987376283035,0.3242219354593283,-0.26425779941219074,-0.9550622916835784,-0.27573213577769723,3.0,train,0.0745,,1,-0.035280526030008474,0.38790302713125946,,
0.15231949430590194,0.8760920418622006,-1.2458635963566593,0.4938002268686986,-0.7437726427294347,0.7967283519469306,-0.7976884039571172,-0.2251518078554453,-0.0866846993377641,0.4338020409491747,0.4864208883516034,0.6722522101819141,0.2695313019048013,0.18069876827985729,-0.99393467859545,-0.2732402948170807,3.0,train,0.087,,3,-0.3067118939859712,1.1878554668710946,,
1.0559614233786294,-0.4221077350215599,-1.2594913711653006,0.17877512591670774,0.3713670053120854,1.0009168339428902,0.41861330703572,-0.23452002804840236,1.931127145996321,-0.5103075508207288,-0.10070220011487713,0.35742268739313154,0.2080773563446469,-0.06369196849737213,0.02407743075617336,-0.6493622268976473,3.0,train,0.062,,1,-0.6827565921617447,0.11880118203379592,,
0.8684558003898388,0.06410299705359904,-0.19727406217976776,0.2898800051262417,-0.7479267201216784,0.7016087271393606,-0.4342766839918023,-0.685632544879837,1.2599084384528905,0.2351371618769258,0.1858515772369214,-0.25356424471308914,1.2170153986062584,-0.9151179690146694,-0.29354983879516794,-0.6828495398840054,3.0,train,0.0945,,1,-0.49595423653765336,-1.213196753227035,,
1.3607859278098142,0.04134454550950895,-0.4631655044904714,1.2103700062224232,-0.08231374453813728,1.8462372809891268,-0.12439796964471395,-0.5674343276421484,1.3406822816140205,1.0518447399751,-0.37419700369385217,0.4687926516160624,2.210367188714144,-1.1197736873448556,0.2799456301282704,-1.098628436813694,3.0,train,0.042,,1,-2.1750513037090164,-1.6241870927425506,,
1.44781460378779,-0.7712611665679829,-0.7834512624568059,0.5285133909814582,0.019068672301297832,1.0998620542174913,-0.07523769733412078,-0.3726329088148201,2.136254839231102,0.13400559853809718,0.06699269313754948,0.07361029842516696,1.3998310136531291,-0.9762058145355094,0.4060959611903118,-1.0370394350093075,3.0,train,0.044,,1,-1.0217138735766838,-1.4558872757367867,,
1.3146067735002174,-0.6296166747123586,-1.0634164346077914,0.2754230231702772,0.0041613425247404795,0.9728769399619256,-0.07678014941313137,-0.7370602239951015,2.183776502258745,0.2814262894772199,0.2519924146931115,-0.029449436205360606,1.1228938288411685,-0.9477100713963944,-0.21402203439524334,-0.78564013710115,3.0,train,0.0505,,3,-0.7707963661386643,-0.925376771179528,,
1.4807427594261624,0.2964342265628677,0.037388773856623696,0.8729044531926653,-0.8482781018042838,0.3209955067871716,-0.546768110866887,0.2442121496670777,0.5093921934085041,1.5942113295977267,0.3069883494562317,0.2348018404489267,2.02440596494416,-0.6457634548904331,0.4829458295504385,-0.5838820708038949,3.0,train,0.041,,0,-0.9050545119329539,-1.4512403656630122,,
0.988278190829976,1.1036152758631024,-0.6563499967928453,-0.4974653631682434,-0.0461405989523859,1.3715836847685778,-1.0154341907962956,1.1588408007214874,0.15626946415661394,1.4127068497141748,0.9603552650148018,1.0646011744192163,0.5156491976103321,-0.3370386894807035,-0.6012819842992142,-0.8453829344624523,3.0,train,0.038,,3,-0.8606999032171815,0.41864776676778115,,
2.1313288447244547,-0.10258001872587844,-1.1543326253318749,2.020758382357153,0.9021649760689248,0.21092025646294604,1.987572788391113,-1.0335735926920369,0.8865394946508593,-0.13141549708957856,-2.294305835421456,0.7607967274359017,0.7025691336960126,1.113692280065115,1.0219775612879916,-0.3951168319857973,3.0,train,0.007,,1,-2.4344593153402045,0.36427048535924644,,
1.305114153235981,1.1015327256950551,0.12581616299497064,0.90531552558055,-0.15739096145276718,0.5551282283918078,0.5215849876458143,-0.1856272347712407,0.14176881230643018,0.7729550763264842,-0.9160266139339812,0.5489851093995276,1.0245021727867385,0.2682661225889465,0.21773888182005274,-0.4186059695598118,3.0,train,0.088,,1,-1.6626864091123543,-0.26245607676237076,,
0.15468909730349373,0.10962957525360127,0.31118450988165963,0.1782356588990094,-0.5954182944723362,0.3462037853944354,-0.02881464019801666,-0.0314781919590397,-0.02575453047606473,0.07970141219167817,-0.14843717008300394,-0.21035643195111792,0.6531634836834175,-0.273786808561662,0.20025996511885866,-0.15322331520153842,3.0,train,0.1385,,2,0.25998096792190345,-0.7715024460777256,,
1.5241112191514512,0.04411002162222112,-1.3726584548229843,0.03559836882063841,-0.11799792144162695,0.4930417766714989,-0.9589756321374248,0.4725758715586517,0.953875239789624,1.0196590045107594,0.9620029286166184,0.7142631343464241,0.6544115014456521,-0.3628546590316977,-0.3311927515958803,-0.8669579015922254,3.0,train,0.0635,,3,-0.529513743228136,0.2026350601868124,,
0.8573944110214695,0.8204385492625044,-0.1537312315687209,-0.2582704639821797,-1.647148096478393,-0.054037678575063065,-1.8315302116750656,-0.953258956777659,0.6900480146265985,1.1282289691975227,1.3074144313120957,-0.4899539698491289,1.216386564806516,-1.3700925693119248,-1.5740122008309891,-0.6588615715688411,3.0,train,0.0215,,0,0.16549826382853197,-0.9195359075539151,,
1.7673078255686352,-0.3913791898952185,-0.14435005617271635,1.0739622629356187,-0.11347132144935144,0.9304038520922636,0.8438228826416588,-1.429255917750863,2.1912058655185014,0.6125847750922108,-0.8941711494758448,-0.3589385606596899,2.1148218700443278,-1.035901821275254,0.3506445832998312,-0.6587702185722767,3.0,train,0.029,,1,-1.7733629460441838,-2.093849957332901,,
2.005429362523718,1.2237169342133198,-0.013349669697949049,0.7269444378772391,-1.0374188019730153,-0.1568256523693794,-1.2598845128068512,0.3550487465268297,0.6983743514991178,2.2636851615986404,0.9598281075333008,0.5925946108171398,1.969231521997096,-0.5698606602250551,-0.1860678184214174,-0.7484436772341325,3.0,train,0.016,,0,-1.27101371045601,-0.85712060051363,,
1.1656882741288852,0.4696984894732261,-2.4856212436964915,-1.1224859632202897,-0.032938413471132015,0.07187904466498718,-2.094787931900417,0.0830131071846551,1.9392516059350065,0.6724279528941696,2.5055491453757077,0.8360794031248455,-0.7758189184082004,-0.40068553651130057,-2.243199476363633,-0.8590520653024447,3.0,train,0.005,,3,0.39899001243662735,2.1131379960694376,,
1.2665824238616656,1.0304366061662795,-1.1420490086070865,-1.2669679584692568,-0.09566042590218683,0.5901019477417336,-0.2907136973116271,-0.4469145056993512,2.2386000677992244,0.08482187876414661,0.9379951626393906,0.18237000758652874,-0.5291774906485364,-0.2000815775822832,-1.8379420023803523,-0.5085988731668614,3.0,train,0.0215,,3,-0.32040308273376694,1.1037381421021777,,
0.6288293116912642,0.8732173286400696,-0.7967870452056613,0.07342213698611079,-0.5555065438043689,1.738512637436208,-1.0154250741141948,0.13721326538946255,1.1476108006799182,1.0109277266210022,0.9695644677152221,0.6747279854452266,1.1284961374482692,-0.7930099720361782,-0.8699199852993127,-0.7974549225467541,3.0,train,0.0585,,3,-1.0188181637837312,-0.10121526231255273,,
1.2520790116200302,0.18618302881824345,-1.18622704451385,-0.4849510675789092,0.2902989425871458,1.3878015934764871,-0.032824159167544664,-0.696276769842595,2.1971022200305725,0.2497724991447584,0.34451999095297153,0.21247824072243526,0.3862703997587347,-0.7544204203124593,-1.0777035954240108,-0.8018940285012307,3.0,train,0.0435,,3,-1.000754660126903,0.015543035695267354,,
0.8569445266501389,-0.31793548598737825,-1.7390440966802994,-0.20512482275016414,-0.1335896300311396,1.5905706405243871,-0.8628952236282827,-0.3922346211823201,2.185823947807954,0.20107525639232796,1.080548849772205,0.3450400423843254,0.6517710637312436,-1.0067553227394237,-0.9697478240836171,-0.9617280192961218,3.0,train,0.0395,,3,-0.5164833043296017,-0.024463012019228653,,
0.7496950968258541,0.8405195391828364,-1.236603254555689,0.3851548581316694,0.04426904569548569,1.050650024704067,0.4756364968307365,-0.15100883576482485,0.7696989023779468,-0.5158485918041489,-0.4923585860464022,0.8234725529241566,-0.28165204426988993,0.7942233818047189,-0.4464730360804885,-0.4207892466486705,3.0,train,0.082,,1,-1.0632843959603349,1.3773697194303067,,
1.3859728842417316,1.0537263157038117,-1.0618364676677772,0.8035876491246228,-0.7653725314214186,1.169748184513832,-1.1778947881269108,-0.5779054889935096,1.7360984560952917,1.4727294649468756,0.9562147062849554,0.7243892471268442,1.7049938291285207,-0.8411554898797469,-1.0553973024357621,-0.9131276814005588,3.0,train,0.0435,,3,-1.721476511437186,-0.17741331649317146,,
0.6774547908143707,-0.7283840814699879,-0.5556846583930652,0.5148372787266291,0.02214552541661782,1.3276536046110257,0.018362662573071942,-0.6149796673038123,0.9616337653660516,0.24821298731795435,-0.29018665124613474,-0.07599758033832121,1.2767635082693325,-1.0187865024310927,0.20013116911113726,-0.7245321442788342,3.0,train,0.076,,1,-0.6872429022408602,-1.3379547503627784,,
0.5804925287546859,-0.22651403694998395,-1.6873799885874976,0.814310696813813,-0.2730870790834061,0.7098278348249396,-1.3019926372565422,-1.2850374410303074,0.6054133424276236,0.2792782951641708,0.43943933800196816,0.35761018948600304,0.6745526304032065,-0.8290461542525637,-1.0749449366288173,-0.937209188441376,3.0,train,0.052,,3,-0.6076168819063923,0.24689891289893087,,
0.5334940773196422,0.18755585664371102,-0.9145608773904708,-0.3721577182883584,-0.24662239972610275,1.6798606668244074,-0.5914444567084256,-0.6539042984043549,2.0448631263998864,0.1231626416921959,0.7498206675372591,0.07019330543916318,0.6921027069537146,-1.1139701196959098,-1.121283182436133,-0.7974546808408463,3.0,train,0.0485,,3,-0.6031683676930105,-0.37448494157291135,,
0.7910121385781826,0.4702683855224104,-1.0752003148950111,0.3062367671660737,-0.18736313807591728,2.254504831602788,-0.9643169333018654,-0.01949073170709853,1.084207284466134,1.1722954310347142,0.6876296160701688,0.7936047502862729,1.438660899715893,-1.107710558943629,-0.7011125414542771,-1.0802569776499664,3.0,train,0.0465,,3,-1.5025813753843993,-0.43555542882576115,,
1.1426998846088583,0.4973144202419485,-1.8277300585088645,1.1977669320501685,-0.1547558347505788,1.2614467960253262,-1.020213628093673,0.5236004115608338,0.4172146182294492,1.1884343816019212,0.6329396479896167,1.5038083270441305,1.061553209921824,0.07036676101179322,-0.14620009096927752,-0.9125902164491728,3.0,train,0.0395,,3,-1.5001797120309321,0.8601692488522541,,
1.5241348621272086,1.1920496155178641,-0.5226785945734954,1.1629844459167236,-0.7922840490925609,0.6312225504479159,-0.9356285991192366,-0.4121125839463405,0.4655366066709439,1.9846825045745617,0.3677460557269171,0.7160679721612946,1.922947649165501,-0.5589995157387043,-0.559120080497574,-0.7118107302942018,3.0,train,0.036,,3,-1.7755223046239006,-0.414868649216649,,
1.180218897025797,0.5004705593726094,-0.7628751194258822,0.5181481496899113,-0.3518440662123601,0.7128237248587229,-0.2928299347131525,-0.6044174281551231,0.8471967424206328,0.8795445956511826,0.06666370722507235,0.32481569515900605,1.0368023284621657,-0.4267675102313808,-0.5710460159232817,-0.5665560553681382,3.0,train,0.1015,,3,-1.0624266919700995,-0.17984657293319234,,
1.1166164950258313,1.7106686474490138,-1.5150063230816906,-0.0853565517552168,0.393839914930648,0.6741978595986583,0.2843880383775068,0.6540529055741107,0.5757413957647127,0.2331859084607881,0.08112585587143792,1.5043809660308116,-0.9111222554618807,1.442295012823731,-0.8889686979540573,-0.25157239850844315,3.0,train,0.0245,,3,-1.1601560685863088,2.757742072867215,,
1.1092319583117616,-0.2615023908156106,0.03839387184294832,0.3424525400041023,-0.8193543366363047,1.245977775682222,-1.5779442595380475,-0.0073853838780943044,1.1219557496483394,1.759860211628104,1.128290349140452,-0.056902150587641975,2.524140202966769,-2.0966639434501357,-0.00825191568465177,-1.1788154897875098,3.0,train,0.0115,,0,-0.7541318930221431,-2.554348433909715,,
0.719329785799398,-0.7187057611901397,-0.6000604489685459,0.25311864950537705,-0.460762408958208,0.5242373125632879,0.4275537704208911,-1.2054706544464855,1.51540702431365,-0.5578257341930775,-0.3819645208730605,-0.6515587216379071,0.7336318321607831,-0.6296879975095737,-0.14142588825996136,-0.3491729836989468,3.0,train,0.0655,,2,-0.006323903320842622,-1.0091500338945778,,
1.1518503394806603,1.7718321779938475,-0.07783309302978578,0.3867799140327282,-0.14559340485180255,0.060561826768999134,0.3340948001064053,0.8037513445917428,-0.6028623176356076,0.7075378329639457,-0.5006461838155165,1.0511953691392888,-0.0257370575038897,1.211103441564729,0.027134945063875968,-0.1611275058756445,3.0,train,0.024,,3,-1.0901700607135614,1.2250021244556275,,
-0.2154224444595966,2.555244085503401,-1.8599207548267676,-0.8839631847950796,-0.8468938959358271,1.2552610003013818,-1.5911120972027288,0.4928197641361953,0.19427955202642072,0.14838658280558825,1.68161207161357,1.4019118709691487,-1.2904915101494772,0.8079561728862019,-2.670796256937684,-0.33206989428488115,3.0,train,0.008,,3,-0.11894305641012509,3.530263694722989,,
1.6871616464671548,-0.9975792711436704,-0.15892239182300846,0.6304602726222592,-0.02549456442686485,0.12996546823913174,0.1941836078485335,-0.1740671031832181,0.9802801383886808,0.4698123089256999,-0.4275811172890839,-0.22062519118223112,1.4649613955816831,-0.7520271205741141,1.036034379047655,-0.7862873894891473,3.0,train,0.054,,2,-0.5805216936564298,-1.9250357075032491,,
1.18238008189048,1.1460601590207935,1.2844703123728758,0.6861224239632047,-1.6363137373314067,-0.07028578291509545,-0.3697142547307399,-2.159350367884659,0.8417238544018502,1.4782765973113472,-0.33469426644199096,-1.0982740779276112,2.432725991493521,-1.5744654614584082,-0.9814334607126184,-0.3096454640458229,3.0,train,0.003,,2,-1.0724082338530194,-2.498445028585421,,
1.6537590612992623,0.4418628457522295,-1.6517457806605658,1.0179449440962176,0.2198000103977041,-0.16463194418362986,-0.2269220087577085,-0.7775782478793252,0.4521615216716872,0.7105483898296566,-0.2469438090911706,0.8545554770769098,0.28535685268229416,0.4219648384064675,-0.6016933639403003,-0.5820168233568696,3.0,train,0.051,,3,-1.282606852376893,1.19832254200361,,
1.0946166703698006,2.838611257378953,-0.7198172696151601,-0.6718452627803487,-1.0742834399846113,0.8314305896040893,-1.5173323127075489,-0.7456308507668341,0.7684347321280827,2.0749804169688773,1.4105761010389688,0.6327357283095045,0.5487630204161603,-0.5523073209139849,-2.971094051881755,-0.4514446828245925,3.0,train,0.005,,3,-1.2467726023068917,1.3397059647042338,,
0.2937871572242405,1.547675165650045,-1.5057397996607176,-0.10749562398705878,-0.21157719689030646,1.5985119150092768,-1.3200730201790558,0.1655081584696234,0.18951585859267964,1.253456941305675,1.1404064739042252,1.2656230705402376,0.16281477749110745,-0.15649081708003984,-1.7584205410124398,-0.5870189502387752,3.0,train,0.034,,3,-0.9465044752395312,1.745771427387372,,
0.24615789746567665,1.4375688051528457,-0.11493591002349343,0.2770898962534259,-1.5744599529339691,-1.4215991551132163,0.01740664421703678,-1.8564676177768635,-0.08557262119739828,-0.5906517183547108,-0.37886558358290745,-0.6735818615428019,-0.481031095735188,0.7437426616268835,-1.5929573266492498,0.5094845266046326,3.0,train,0.007,,3,0.6500750401184454,1.1688252672739765,,
2.0295577785732632,-0.28107472308997605,-1.0230154735993362,0.6046560247562315,0.6390460584627272,1.9968008651311817,0.2325849750182607,1.0268143606917064,2.110408280468744,1.0757371037252557,0.13703168362506565,1.117170123646593,1.6835770553994749,-0.5246531093327578,1.0011133599913429,-1.2075744151276024,3.0,train,0.011,,1,-2.105186319797089,-1.005412198567202,,
0.7354814328647911,0.05058500359583963,-1.5871265473150058,0.04951967583777747,-1.0898975417677332,0.7721288387661077,-2.0129856088124467,-0.6465426875842731,1.7824561098052665,0.5210070288541443,1.7937047697499529,0.1667438341717629,0.9458789380085296,-1.2405743241422034,-1.4263156476166219,-0.9963504825658116,3.0,train,0.0235,,3,-0.037536129956659225,-0.10901321234885711,,
0.6943320407231927,0.4229963490674402,-1.8449658288416382,-0.4415548084575765,0.4980256241045626,0.6461896482769718,-0.12138070053250935,-0.7492997897658241,1.1674858113983746,-0.01665425892515404,0.3682466069923995,0.550810997079075,-0.7740077536025516,0.1677766352779143,-1.5849668787384408,-0.3308806036082739,3.0,train,0.0435,,3,-0.32154438834512755,1.8566078112582798,,
0.560164636472856,0.19921595944405548,0.19832314511580265,1.0882420506395256,-0.7707180573228011,2.593651227600676,0.16452217489743262,-0.8527543162301725,1.1133201211334134,1.2899175319037004,-0.4659171180272669,-0.0963753662888466,2.869954275959603,-1.5966150436186697,0.10821234219414193,-0.6496806033780121,3.0,train,0.012,,1,-1.869051935202509,-2.4508062622427693,,
0.2652369112404428,0.944824963760838,-2.0711641102435734,0.2479466533648068,-0.7378551686035545,-1.2922555202520365,-1.2560382585965173,-1.0803327483637406,-0.015689120196854818,-0.2074973026473156,0.9601540662292078,0.4988174303140397,-1.2595369901966382,0.9534510855995556,-2.0721709317079706,0.09867254074952962,3.0,train,0.0095,,3,0.836712542050448,3.0625152281343007,,
1.6122754649698685,0.4647134726147845,-2.114702847991878,0.4185081574680022,0.3660939842138221,0.31287920153639626,-0.3125592654860249,-0.3808865929415677,1.4963754938275444,0.7342663514068214,0.5226480364662752,1.0292327057058936,0.03760183200795779,0.35075074515338284,-0.982690340865522,-0.5481124618479161,3.0,train,0.0465,,3,-1.1020240646705344,1.6606135293709203,,
1.3698014425731777,0.26074296774973205,-0.8338669868337842,1.0338113978178902,-0.13088426555177904,0.3616274236011319,-0.5235982735786039,-0.2678270726731117,0.4582438678860022,0.9672945177794288,-0.006724001795197495,0.6568245267207231,1.134713023229085,-0.2428893004141765,0.0005798211080651352,-0.7598607520481734,3.0,train,0.096,,3,-1.2217237332345814,-0.18256397930461232,,
1.503760891029436,-0.6892705435110348,0.4758416723792958,1.735592542365337,-1.0684546030814008,0.7520063233691481,-0.23558996196128146,-0.6164058634509436,1.087176971793908,1.147351878825322,-0.4180978908359527,-0.3858591627947803,3.2172551237465687,-1.4882417821685352,1.2971828664240117,-0.9065099670073328,3.0,train,0.011,,1,-1.3536805204191604,-3.4007164403756662,,
0.4415482171437239,1.3157528751159082,-1.80306198128883,-0.8817187201795978,-0.6213908847547671,1.0674543109584802,-1.683985924192345,0.08475932987479347,2.1438276980401443,0.31931498708069256,2.2064667370239857,0.8323732018515387,-0.3789923158759387,-0.29387344102253665,-2.239885562303793,-0.6434194959053364,3.0,train,0.014,,3,-0.0627668233252483,1.8775599003632253,,
-0.14551418598055532,-0.7321869825574652,-1.1646229502436558,-0.2395485458071999,-0.4630953610935411,1.7461548321978,-0.8716783114246722,-0.4512470949908906,0.8866602774458578,-0.10981126979833387,0.7235672623714549,-0.14569420335650346,0.6880586149938829,-1.255330072089016,-0.6964405067067965,-0.7141882565315896,3.0,train,0.0405,,1,0.3299521587477432,-0.6421009714602401,,
1.2984343300939862,0.6594478647237165,-0.7226087688858814,0.2335734329820575,0.21523635707041,0.5658651583601919,0.9058794794657276,0.13614969649115938,0.9186057466948068,0.22376908478299826,-0.5322876143204252,0.6063183337727134,0.13542215364912746,0.6973634834884997,0.017950994414482863,-0.18780214356661395,3.0,train,0.0855,,3,-1.0059778781321669,0.7096489719244815,,
0.4256519045963226,1.003569878579976,-1.1712864420410365,0.3293558692836074,-0.7986376794798801,0.841574918073293,-1.4027439227231508,-0.6918180220929994,0.8291308486918586,0.8844457279527691,1.0851308459088926,0.5319903991857792,0.7098455243713091,-0.5834135132263852,-1.5702711808361591,-0.5648168486436246,3.0,train,0.0625,,3,-0.5956741603446074,0.6921467066984812,,
0.3823285056417465,0.5183411617086334,-1.7316552258306304,-0.1829380435800454,-0.353312314516168,0.1827206006147913,-1.105801177416309,-0.5265396348995559,0.4390887119632183,0.2222057528978268,0.9740516188939232,0.4901702797798362,-0.4700972581557194,0.03253047690831007,-1.6062954258122888,-0.3521449236077731,3.0,train,0.0575,,3,0.27446368445093666,1.6881763821056393,,
1.1435881438228002,-0.5551042667938547,0.08813848938539813,1.0720279445673433,-0.8799049353688007,-0.4731175174278912,-0.3064920427498431,-0.7853323866717282,0.5439670204340634,0.29268619543196145,-0.28552591175417563,-0.4885489878866657,1.5412037701864794,-0.6731753789548599,0.6023742357917239,-0.5283158486625312,3.0,train,0.0565,,2,-0.16746115990726576,-1.7571475666980914,,
0.4167637943206519,1.7047556611840733,-1.56413782795726,0.11110573716769699,-0.3254720932675251,1.1810026523012782,-1.6085805357162741,-0.08186529083511633,0.4102568910176519,0.9059184670416977,1.1964286036390568,1.315425402737816,-0.0027949232529044144,-0.039031979368135766,-1.8777328360464949,-0.7553496194125865,3.0,train,0.0365,,3,-1.0366336213932477,1.949318064897026,,
0.3116865434749182,1.3393726074155896,-1.4328519779356763,-0.4711025627588636,-0.2756718285698583,-0.4709376061390602,-0.5649970500202299,-0.6902524560201978,-0.14201060930689546,-0.2944094476806306,0.3993653310211018,0.4934094849351017,-1.4709767556890474,0.9070867211005194,-1.9718723262738609,-0.002554096572706825,3.0,train,0.0285,,3,0.3861213346361368,2.744592344296432,,
0.9230872488611742,0.9804677128976036,0.032369994918612637,0.5345533294583996,-0.5748650886539216,1.6009970755200351,-0.9054681372595998,0.9178541566686096,0.41792775004680255,1.4822243268355215,0.5875232628002862,0.8784823221535347,1.7577969375605922,-0.6851838260098937,0.20014567534336888,-0.91791196810604,3.0,train,0.034,,1,-1.4211496146568587,-0.9420323327637463,,
0.5505062228021453,0.27202722341305435,-0.570439281901665,0.5098464375979037,-1.0800906740894487,0.4978644563825817,-0.5588457641251067,-1.3978887488628835,0.8244357408693065,0.11456068021113484,0.07572864969757108,-0.3670710701521105,0.9966934938813939,-0.7512120406128333,-0.9261965220173679,-0.4620672782263622,3.0,train,0.069,,3,-0.32473309312633336,-0.5887377737781305,,
0.4899960939981858,0.4859087082338137,-1.6520458608850128,-0.3102313019434695,-0.558656779464188,-0.01939553264265803,-1.6768417643261946,-1.1375764919479174,1.5436533113185458,0.32588365101424904,1.6152479316569457,0.17180765692408714,-0.1496950667410852,-0.6622189544390524,-2.1547150445584298,-0.5282410881685465,3.0,train,0.0315,,3,0.3180587311997018,1.204372416274396,,
1.0358197724291365,-0.5284189815656177,-1.2178427751740817,0.48623844841365205,-0.3455605139803826,0.7534965134779407,-0.9740119478931186,-0.04246433863618216,1.5838895599512688,0.2851644079069689,0.8566171334327619,0.35799515217784866,1.0360765922261788,-0.773612612154127,-0.03383843368062433,-0.9624675162225768,3.0,train,0.0615,,1,-0.4055931544347693,-0.5762496255172113,,
1.9842301477186348,0.20546323595120716,-1.2278152424345712,-0.09915171991202386,0.2764240860593005,0.4120775739383915,-0.27995120599001233,0.5618861438102059,1.681392287513761,0.8430655427029372,0.6611372361475072,0.7836568355047018,0.4665930855624756,-0.04608152903701231,-0.12860574279706524,-0.8174970504640349,0.0,train,0.046,,3,-0.9275260819269333,0.30500711629360655,,
1.1933917954282092,-0.20772981068891566,0.4583832299050588,1.0593449786903588,-1.065618693695895,0.2831565328511036,-0.2071797141946963,-1.2411481762453205,0.7505664992586221,0.9753477159386644,-0.4064759211724985,-0.6877117224426224,2.3420463767337165,-1.3194538783768897,0.24418438430832184,-0.5615974439575027,3.0,train,0.0305,,2,-0.8117624213065491,-2.5212365791530034,,
