f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
0.6667426346821089,0.7337805401616715,-0.250182287625127,-1.0990356441983928,1.119845912884306,0.7129915261702604,-0.516444821359706,-0.6825244350628129,3.0,train,0.372,,2,1.899173983494772,0.7673177424042159,,
1.0999635252304198,0.4173959923133031,0.4612704665523855,-0.9539313662677336,0.8302626285307286,0.7750670211141931,0.08111256968766863,-0.5462047918330719,3.0,train,0.3975,,2,1.9464461904864945,0.08774402757628066,,
1.2401688581602253,0.38087182474318537,0.9914597432045568,-0.78868960686687,0.980603180572922,0.7007382966751801,0.36404985378005145,-0.5784502830484797,3.0,train,0.368,,2,2.1159412059302656,-0.3877372166516915,,
1.0475946048615692,0.5133440247802425,1.029677123965568,-0.4287043422357241,1.048915403259414,1.0101111705900727,0.3319125937934331,-0.6411122610433412,3.0,train,0.369,,2,2.1607269429631333,-0.40342914184323975,,
0.09972631393019583,0.9841286145940832,-1.237433470573896,-0.7181845656438034,1.657032686216685,1.2131100815070863,-0.8981828228440106,-1.1219705664432649,3.0,train,0.2455,,2,1.994147062255036,1.7087075840254373,,
1.2212581977272097,0.2031592179775097,0.5705269625717015,-1.5902546649166698,1.029234207189783,0.3967924900068023,-0.026758637183390485,-0.8295954915434453,3.0,train,0.318,,2,2.0818125504941847,0.3201220565752464,,
2.035899049977281,0.08417409744443304,0.7142602207643692,-1.1382437861809795,0.4911341781830648,0.28881254807318896,0.9388347793687792,0.006229110481856854,3.0,train,0.2875,,3,1.949825319339996,-0.7191425850733462,,
0.9598544429047736,-0.025220751833320804,0.7158413541387525,-1.570953981136795,1.4567140384911403,0.6331998707832108,-0.06932485207868057,-1.490308616727117,3.0,train,0.262,,2,2.2892655483704227,0.7075808059186508,,
1.1127361343504605,0.06758485848045911,1.0563862020679051,-0.5318877279526201,1.2465807972847216,1.0984749086885324,0.5858147689240553,-1.1030775612924884,3.0,train,0.327,,2,2.2555964823849117,-0.12630221342685566,,
-0.07796260458137326,0.6477231216866807,0.304032027867404,-0.8466522046973439,1.7680171314787692,1.2012131074533143,-0.8771809467758127,-1.688734099093708,3.0,train,0.2645,,2,2.1861467384674067,1.2040140774685058,,
0.20464818366522486,0.15616725704057566,0.7277962090487404,-1.0099264607008391,1.7767634912996908,1.1312786902790744,-0.4520901596453693,-1.949512029734631,3.0,train,0.2465,,2,2.2665575739976607,1.0554194439937232,,
0.5139256627838763,1.900936169695592,0.5677991597212236,0.18448609491402249,0.21792118034273625,1.0303421108906567,-0.6184334406513556,0.8134465949130806,3.0,train,0.29,,2,1.558128940402165,-0.9609907263003035,,
0.6791904575283995,0.4341881681959983,-1.2040542653712083,-1.0273185700741674,1.2630077536585091,0.9600043652642344,-0.3306100689855697,-0.9429628639226136,3.0,train,0.3105,,2,1.8266286802559315,1.5104766868449637,,
1.0717179258678522,0.7721991774414009,0.6852736269690476,-0.5060230163426255,0.8503367523158674,0.8289465164047064,0.14434827729915814,-0.24410703076673565,3.0,train,0.4125,,2,1.9989258130493592,-0.41962663990786053,,
0.8088244419302812,1.673460900295206,0.08747610345647362,0.0783467641725587,0.409882013968188,0.9372020843654212,-0.2938034477500812,0.7234925875803436,3.0,train,0.3535,,2,1.6508913758527883,-0.7197474390604842,,
0.1053858765890001,0.8071793147008601,0.8113661171277741,-0.6644684685559783,1.442401278641749,1.1026714031122036,-0.7179128591618174,-1.2350627567773422,3.0,train,0.3345,,2,2.113416298834559,0.49354527056233033,,
1.0934804271543974,0.3740209009950975,-0.01742792451289031,-1.1726021046080821,0.5739493778643812,0.5644074264568945,-0.05841909787466126,-0.3328792303162213,3.0,train,0.4145,,2,1.6407767728734193,0.3367962219060307,,
0.4495826666132653,0.7770167401887055,-0.19826321352450654,-0.7049797096500904,1.5379278226013888,1.0955674622077445,-0.4602350345048273,-1.0727943659529606,3.0,train,0.3375,,2,2.1548003178884527,0.9002965425583845,,
0.6704441767917008,1.0284248914355358,-0.23531277171058945,-0.2613810848372542,0.97463218452031,1.0405183202273522,-0.20754483537203067,-0.25334568463787843,3.0,train,0.3945,,2,1.827507358575997,0.21096706160519502,,
1.7525195951201051,0.20370716773443293,0.6370473854226976,-1.1717103290156972,0.569004015747639,0.29938117503296874,0.6258803399000761,-0.1035916498379024,3.0,train,0.3395,,3,1.8991056049757828,-0.5003392103698264,,
1.27799757246975,0.07894733843254066,-0.09474862931866787,-1.704113730967978,0.6700867631684655,0.18590886169247373,-0.02120245508239645,-0.5126026712755621,3.0,train,0.3305,,3,1.65410940236514,0.561605597273938,,
0.2358364238964196,0.7131100438417933,-0.6347730393430954,-0.6971923752856902,1.5373808071923152,1.2947375043511349,-0.6305527438369521,-1.242530479867011,3.0,train,0.307,,2,2.0429116489334405,1.392118562422245,,
0.7149637442797192,0.205423485779435,0.98445551801098,-1.736766317621164,1.8854948205603876,0.7802922161864272,-0.4593894670965388,-1.8965789592268518,3.0,train,0.2205,,2,2.6766435206510426,0.9354099785142637,,
0.20076364659548074,0.9171089060041068,-0.06384623340231678,-1.0512694210603497,1.0796783876956446,0.7434792051698251,-0.9733197733207266,-0.7598563625870965,3.0,train,0.36,,2,1.740071093157274,0.8513797628519741,,
1.1225621345613592,1.3473737194873792,-0.2871471291058776,0.19058242094554548,0.6026877170626859,1.0360363552881557,0.21915477128662586,0.5599977556076051,3.0,train,0.349,,2,1.7727684101891696,-0.5592037998729271,,
0.5206467413545897,0.9770320388068816,0.2115047163020517,-0.599547997563594,1.3768583407202442,1.025210952963023,-0.4488835581825325,-0.7836592404143286,3.0,train,0.3645,,2,2.161096124351451,0.4084789566363246,,
1.1738390733150246,0.6127450294559885,-0.6354122421806789,-1.1461828443924251,1.3121207320235797,0.8376787108634633,-0.06578638773282824,-0.6988274800960628,3.0,train,0.326,,2,2.229777449573045,0.8702935085277931,,
0.6783073538193927,0.5759604622958507,-1.4459046785566896,-0.5983725133792798,0.990619761821093,0.9905822782625204,-0.1849518778366125,-0.5080070881870994,3.0,train,0.33,,2,1.5505232664458481,1.2389358546675913,,
1.142463394794352,-0.5899006192493038,-1.238784509127993,-1.5871329000782983,1.4695765581633382,0.8943545354402271,0.3027151986479327,-1.6823367359598924,3.0,train,0.184,,3,1.9829471305592374,2.023741372834275,,
0.44465723066989576,1.0373861516955174,0.7945903983509768,-0.6575507720241527,1.5337806664948217,0.9700592191310954,-0.5384105470210889,-0.9448348478041092,3.0,train,0.345,,2,2.3389337645553514,0.16602448366236192,,
0.7805421469625375,0.7087903060571713,0.4971112413599452,-0.7293087226935961,1.857030711536848,1.2368918725432327,-0.1245568119958448,-1.3344349739396233,3.0,train,0.3125,,2,2.6956611405378306,0.5264229444118056,,
1.81114720887763,0.7557457978157129,0.8608527291369804,-0.34794740538540864,0.4879369763164794,0.7998591817257437,0.8183734077867634,0.36356562530745695,3.0,train,0.338,,2,2.095693754310416,-1.173569846671889,,
1.2178728061637674,-0.06506591551162799,-0.12336976574534099,-1.1276304818914518,1.6887946136781813,1.0098603344384467,0.4046824909724392,-1.4837337000155448,3.0,train,0.2855,,2,2.452005580197578,0.9861244516165525,,
1.112025248638868,0.07822959680694122,0.7599995453445464,-1.5478435954739953,1.4515176100279348,0.637643056651718,0.011205844208278774,-1.3548281944609022,1.0,train,0.27,,2,2.3948407717745788,0.5410078363786529,,
1.2866473121655146,0.9948589100222112,-0.29678652957557583,-0.7043046298173151,0.8439906357156244,0.7809103898285584,0.046959546918091614,0.04998229193307629,3.0,train,0.3955,,2,2.018944083884611,0.01961770948261697,,
0.5210789595589037,0.90287772692625,0.015298436879579625,-1.5417311719220874,1.5107614658977009,0.7137447133889085,-0.9531865692392466,-1.0894386083071017,3.0,train,0.2905,,2,2.2976066739747574,1.0616824637538655,,
0.8694693445623185,0.12460563297963513,0.4817137760060848,-1.3623492590170678,1.5619223580653792,0.907297348486157,-0.1221052866086808,-1.5307285892752251,3.0,train,0.276,,2,2.3869944542768082,0.8692952292867868,,
1.877608099969581,0.6559424579298839,1.4757557599178803,-0.6690565257006108,0.2241866504042051,0.4371776420903589,0.7530952263376203,0.4925614724589018,3.0,train,0.2875,,2,1.95930543819212,-1.559429262204756,,
0.8329978740170899,0.5675178484735564,-1.0008225150613652,-0.27095849381904386,0.8831587097174409,1.128377250187682,0.1345689407262781,-0.3671962860277469,3.0,train,0.3755,,2,1.6109390427556938,0.7255539066931875,,
0.7673639076448422,1.2716782742577972,0.7640082128671078,-0.0449533167359041,1.0755060493550876,1.2353820052387865,-0.1120855177425568,-0.245755195512166,3.0,train,0.3655,,2,2.2270129877031772,-0.4959445046021492,,
0.6874444779712031,0.8006140952651852,0.4330353248524728,-1.1268811458140322,1.0979440538616982,0.6528006576289273,-0.5314509355895319,-0.6732276653926306,1.0,train,0.379,,2,2.0195703189046106,0.33862055884245834,,
0.8006088243550462,-0.09982135216616182,0.07621866835140906,-1.5313640255214471,1.2254733825471482,0.7777314628691901,-0.1976595669882516,-1.4285030109779266,3.0,train,0.2835,,2,1.982574776344165,1.1680167503490002,,
0.2692241092779845,0.3360494835763272,-0.601718892377798,-1.4409560599958742,2.1820522493457126,1.0712045285845446,-0.7502181714102887,-2.067304218663676,3.0,train,0.1935,,2,2.456927699854549,2.0545496219187713,,
0.3653857219922306,1.7932843341046685,0.2498215869387867,0.7833375829379837,0.9260120812353944,1.5626752747149657,-0.28273717977087137,0.20503028798956796,3.0,train,0.2655,,2,1.9323533073525516,-0.5962805283462659,,
0.4941877604400403,0.9226845674553928,-0.36991391710664223,-0.7286986025264434,0.8953727200987319,0.5832661103829452,-0.5449223923684258,-0.2890309991042269,3.0,train,0.4215,,2,1.5486177568486865,0.4808343577948279,,
0.3779408844165977,0.15903304757585734,1.2590278173538862,-1.5214030738694189,2.4691397599598197,1.060814717436548,-0.5234854486676636,-2.5491650868443267,3.0,train,0.148,,2,2.993741334024001,1.1626668889605494,,
0.9444298356856854,0.8930100043656541,0.23599630313518405,-0.16730808617842752,1.4455331847222976,1.3609063745350691,0.18572693769586146,-0.6988970100716594,3.0,train,0.3435,,2,2.427519613173716,0.07344449664923786,,
1.2305244810923717,0.404745647172126,1.0501148122634347,-0.8695479026405886,1.6301726057755688,1.0449918512526808,0.3343445216220884,-1.196898903396317,3.0,train,0.3155,,2,2.7247127761294183,-0.0046557275990194436,,
0.37953571159350097,-0.003984166993961172,0.5849939993134969,-1.1855463266417294,1.8223052249284997,1.1698510383943703,-0.3334637022017476,-2.0666351024499434,3.0,train,0.236,,2,2.3703370473092598,1.2409601332575884,,
0.239647940597502,1.304875297600959,-0.9493499435474791,-0.3281654227227021,1.7221565703738075,1.3990517153029465,-0.7242031472711659,-0.8832122010277846,3.0,train,0.267,,2,2.2347718054222034,1.202351137660791,,
0.8537638780333551,0.18796674629007584,0.6623062853292686,-1.2628988808635646,1.3718795429719444,0.7852989200050972,-0.11199883182459792,-1.2997301363303322,3.0,train,0.308,,2,2.227087303232836,0.5710783932604004,,
0.5461599865866895,1.890833291185356,0.09595596998739757,-0.3074069055134303,0.9319753063627584,0.8958261207691409,-0.8018145599495762,0.2713750509773193,3.0,train,0.3185,,2,2.0093376353033143,-0.2596602157213242,,
0.7046050451744041,0.19000483539674973,0.6155517038406642,-0.9718924855260428,1.128014669051757,0.8879388875803682,-0.09604405241352157,-1.1356006994824126,3.0,train,0.3525,,2,1.9612260703773492,0.4736263311053691,,
1.0365390489913742,-0.03496550094096925,-1.4655859475514657,-1.072271680528616,1.6336909351646238,1.0870542551348066,0.2214215205044883,-1.3771246735859666,3.0,train,0.233,,2,2.1152070022841487,1.8059929632806677,,
0.8328772369861849,-0.003271950748220212,0.7449442057950366,-1.3651551451821105,1.40788743742312,0.7140731564774263,-0.07041637424135944,-1.4657591280895743,3.0,train,0.2765,,2,2.191010094365154,0.647864405753226,,
-0.06255807625710191,1.001671828558669,0.12835421859468862,-0.6044991931512071,1.5031907691407371,1.1657607341070406,-0.945015224968354,-1.1622517125113458,3.0,train,0.324,,2,2.0193034801423977,0.9071460368906832,,
1.2807919561397358,1.1357229463648288,-0.4168789544164887,-0.03396956814195769,0.4729345067759899,0.8947778605693986,0.32223432350042963,0.5837019489579637,3.0,train,0.3675,,2,1.6731184595693551,-0.4637036662841058,,
0.4765300561375218,1.0967495368528797,-0.8603773087578404,-0.558226845482646,1.136618778833054,1.1067449447535622,-0.5967011519737456,-0.4703012183400454,3.0,train,0.337,,2,1.8550851555511416,0.9296012215976511,,
-0.11518393939159498,1.234717491268274,0.4202141758696328,-0.3806887710027789,1.5294455075153612,1.2798388883403675,-0.9800587116472264,-1.0615560519817182,3.0,train,0.317,,2,2.1276383539457364,0.6104551545965864,,
0.491954575958001,1.127372567275571,0.751078274058886,-0.3493639194781291,0.9017985335148588,1.104217280244155,-0.4549840858874742,-0.3827101608891216,3.0,train,0.3965,,2,1.9583202965806266,-0.18015419495498422,,
0.11263968802666285,0.8015538266016426,-0.1563116059345085,-1.291833468316403,1.8037497819534771,0.914911388496906,-1.062716425315707,-1.5140062773497571,3.0,train,0.2585,,2,2.250977072521658,1.4497350739824655,,
0.856770590815659,1.5576281388004916,-0.036910875715155125,0.0486459034661095,0.4281512887329056,1.0145780675976,-0.21903281506732514,0.6289455424104742,3.0,train,0.3645,,2,1.6716306219535213,-0.5716431913445472,,
1.1590350557661342,1.016468560235548,0.4120101512653336,-0.3607902141847089,1.0453459092585626,1.0644935762296084,0.1585738400917457,-0.2108404078493076,3.0,train,0.3785,,2,2.2604291273240866,-0.3290193887678912,,
0.006962129626954327,1.5977050775817725,-0.7638517626422663,-0.6369443032226635,1.9756820894663227,1.2690103723441903,-1.2203395172247329,-1.0450064687084533,3.0,train,0.2155,,2,2.4299987235496516,1.347413685440631,,
1.2591116888956642,-0.3914984476538693,0.27944859404287736,-1.8380658698680132,1.5572613185777844,0.7749729074559747,0.1949583725401751,-1.7647040324571983,3.0,train,0.2185,,3,2.4443303129074003,1.186869079486001,,
1.072004216480512,0.9075304509327796,-0.246467374833856,-1.1430233408092536,1.2175057315608704,0.6158263824145981,-0.28666564144016,-0.4382930852212621,3.0,train,0.3525,,2,2.1772439505697263,0.46558196937522023,,
0.8681941150986623,1.0104376557616266,-0.2154960766253104,-0.9876402361353817,1.1798941370596503,0.7659424956565368,-0.43508091063780296,-0.4520453061678438,3.0,train,0.3635,,2,2.1199783267625656,0.49781912106517867,,
1.1073546979970983,0.7970100126180113,0.0928232130544362,-0.7608167615350254,0.7368543565900222,0.7490740906225495,-0.02301817025300176,-0.12508364663974408,3.0,train,0.425,,2,1.8752145606451782,-0.02302405453874323,,
0.4965409774266441,0.9850515169095264,-0.021278207490679324,-0.7555126103094071,1.6397678505757194,1.024542165214119,-0.5441254666931481,-0.9978577781668772,3.0,train,0.335,,2,2.318654646559929,0.7254851064907568,,
0.7246653411654227,0.15608004816172175,0.0964173336962732,-1.018089639849877,1.2847727778192677,0.8580933146396073,-0.0800331413833927,-1.202913679739422,3.0,train,0.344,,2,1.9643491307826084,0.815050618840224,,
0.70365571015424,1.3626548755116443,-0.4056309290744363,0.3871385251148264,0.5258618145383409,1.0288330369245435,-0.01882910326461972,0.5236881786961758,3.0,train,0.3385,,2,1.448465824755543,-0.4108597253211927,,
1.0582841103352063,-0.7398477572085389,-0.19140226578845188,-2.368679816422912,2.268932287122639,0.7492133957269475,-0.02657319787882867,-2.678094677083306,3.0,train,0.1025,,3,2.7394948784405497,2.23209763990398,,
1.629763883291676,0.2257869695657712,1.1032139528800058,-1.8016764814391475,1.2298590610542128,0.4213611738096125,0.1972034516655748,-0.9159376022812472,3.0,train,0.2505,,2,2.578996585304083,-0.008829621152892042,,
0.7633061381523644,1.5626813824479546,1.3901005222549787,0.25253572764254983,0.34014927897307656,0.9898192028642242,-0.13813115383596036,0.5803518579097059,3.0,train,0.311,,2,1.7653750560997465,-1.4759822881069913,,
0.1278324162720274,0.9417305869243262,-0.5233723774340089,-0.4445913715560937,1.4810188252177556,1.2739359469160842,-0.6888385116676841,-1.0241097835968558,3.0,train,0.322,,2,1.967194202031247,1.1129360144694966,,
0.7382277032131684,0.9500962726744682,-0.8689406573133837,-0.60708457482177,1.272097948564301,1.1623718041364328,-0.3213043586545388,-0.5810276797676864,3.0,train,0.329,,2,2.0602566442377737,0.9305778984126396,,
1.1412524773103898,0.5573213955562328,1.3999079231909108,-0.6501368496078426,1.127268957989821,0.8628353026208475,0.28186204788616165,-0.6784005174755068,3.0,train,0.3385,,2,2.3278875495730285,-0.5828483723191382,,
1.0521102793699335,0.632102501508835,0.5199496133352464,-0.4011392081837182,0.5162978041626339,0.7064265216152762,0.24114110717526,-0.003931791849608236,3.0,train,0.4455,,2,1.6186210504548708,-0.4970572033722304,,
0.5751491470453859,-0.039788466074346086,-0.5531917620943749,-1.4673590066503381,1.6609599894715041,0.8591275810960581,-0.3456880172379824,-1.73359103468346,3.0,train,0.248,,2,2.07529346400334,1.7417148933545339,,
1.1369965499887795,1.0445084178884327,0.4972376540994426,-0.2713515276181422,0.3449455853778389,0.7327109855069367,0.13445276927494518,0.4431990745282083,3.0,train,0.421,,2,1.649575311590032,-0.8029458306085822,,
1.6879005562924556,-0.4156817521300433,0.9859342654272696,-1.3400164572096134,0.9303633356070052,0.5467923136327252,0.8405595990969129,-0.9684716873246024,3.0,train,0.244,,3,2.1327814349717937,-0.08452098360258581,,
1.2881083171784675,-0.17609691950680278,0.6576122112460762,-1.7278406939505202,1.3788925168020545,0.4801791246164238,0.1912841547686937,-1.3696421538456307,3.0,train,0.2465,,3,2.3125282688130406,0.601533551199994,,
1.0543049090737202,0.5394990304446822,0.7610425608944771,-0.999652468190544,1.2617889789781205,0.8405986246990104,0.002146832505419633,-0.8619279081352256,3.0,train,0.3495,,2,2.333801584287353,0.0909407518033721,,
1.6551394221585705,-0.16051373470046826,1.1127506550102169,-0.8398308997994146,0.7785732726710654,0.6253460430958688,0.961298742419977,-0.5950399892910185,3.0,train,0.2965,,3,2.0229268189201797,-0.5696347060330151,,
0.04084039782719393,1.0285122816885408,0.3012871609072428,-0.5651571949586096,1.4643811491295096,1.2155722622210832,-0.8573608529444289,-1.1006147150318946,3.0,train,0.335,,2,2.0967322792132213,0.7309372790881252,,
-0.04408132877128633,1.3448305815819268,-0.7390479404672115,-0.7581539821446103,1.654568504889511,1.2655783572013837,-1.2370289742111311,-1.0477141805134718,2.0,train,0.2465,,2,2.159393129234907,1.4502143555795468,,
0.5613172645371259,0.9712241452790644,-0.27240987452137977,-0.7996138686876787,1.427598564855755,1.0388824049283516,-0.5476358734341926,-0.8275515293090374,3.0,train,0.3425,,2,2.1834939238252526,0.8106141050640308,,
0.421102167903558,0.34316911327488314,-0.19504291799393944,-1.2341381392026864,1.5800818726627748,1.067090807881274,-0.5656464698415256,-1.5547898404418423,3.0,train,0.277,,2,2.165550282066641,1.432278934162523,,
0.6953685225277431,-0.030759090950916758,0.4074568202630552,-1.0047055680349293,1.4165340661733359,1.0847860827661504,0.006997587095528978,-1.5497589478575209,3.0,train,0.299,,2,2.1355105983044997,0.878421111241165,,
1.1545677449323888,0.03458124804979725,0.294368886093102,-0.97650978861038,0.6285973482018331,0.7579908583185235,0.2981834841966778,-0.6054910822946294,3.0,train,0.3935,,2,1.695225651003746,0.2342960418174643,,
0.6384360311801803,1.3891879904303972,-0.11131686375001396,0.3572732036948444,1.560578689680564,1.6618540801696506,-0.0426962564279577,-0.5145232917235555,3.0,train,0.313,,2,2.4398923665304677,0.10093012440121582,,
0.5898640145550476,0.8363386952212534,-0.2169675350656172,-0.6970729657846162,1.7164581605196547,1.2602614978039155,-0.37210893423223207,-1.1641941521651618,3.0,train,0.323,,2,2.4253204435740336,0.9379646670028783,,
0.93421656369419,1.3431807519519952,-0.16318837426964816,0.07559605668071848,0.2551137036058739,1.0081503368340503,-0.043188821083125134,0.6730292016876903,3.0,train,0.378,,2,1.5000723780272267,-0.5414498098978441,,
0.20088024246226355,0.8451982967727704,-0.8411489708261655,-1.0768449299390257,1.95775439195548,1.3047747928587623,-0.9264591848538228,-1.5765254277744778,3.0,train,0.222,,2,2.4035548557131334,1.8605223536121835,,
1.1967523504301192,-0.041841676148723035,0.6621347989348018,-1.6406045018818214,0.9274627533906756,0.3304722929603425,0.05680011806659534,-0.9215172221327848,3.0,train,0.2975,,3,1.9297751830008767,0.3429739813898941,,
1.3644573419262964,0.6747706167229983,0.3460937610760074,-0.5721969037816422,0.6678319273252458,0.9237316616947878,0.3512243404202144,-0.08044523386126361,3.0,train,0.402,,2,1.9944274803438442,-0.32565411324307136,,
0.15816429482018785,1.446415320149821,-0.13386617490900174,-0.09058622438342936,1.7980489308836047,1.4988792084068383,-0.7000179821909249,-0.9311187402863009,3.0,train,0.2915,,2,2.417824277805197,0.6651245656469409,,
2.006291058523121,0.5206733413869794,1.1516088461914322,-0.4055713840759528,0.29134322098575666,0.5464183595882439,1.087402147054416,0.4959310126612971,3.0,train,0.288,,2,1.9434466549385019,-1.5165581963085235,,
1.4298269493859277,0.5457194629649457,-0.3938732426044148,-0.6457522102438755,0.17496954736676712,0.6099722244014145,0.3855524495076211,0.3955680087205105,3.0,train,0.3935,,2,1.411947358473124,-0.16670252812413713,,
0.7809164579863084,0.9994034801483476,0.91144071381944,-0.2855303950640762,1.3026372518443854,1.0743841829919325,-0.04673472864110124,-0.5938009401002027,3.0,train,0.362,,2,2.3117979226123158,-0.34823356987895965,,
0.972354671825131,1.803527601971476,0.491208878293041,0.4051817053094091,0.5926131505765062,1.1188503307801896,-0.014367227469409547,0.7407714826296821,3.0,train,0.298,,2,1.955615191717861,-1.1628689487808643,,
0.6400737451301287,-0.4352439615577604,1.5032009423394526,-1.7582403858853086,1.7370791455088963,0.7974698888328549,-0.1807422041288476,-2.297175767668469,3.0,train,0.156,,3,2.4585650216236945,0.9080818851368568,,
1.3969485928526089,0.8199608509165514,0.8339650097812433,-0.90722268118639,0.8864633489517212,0.5169570182333729,0.17611592577510332,-0.11603090959812155,3.0,train,0.3855,,2,2.1836191889619725,-0.5939039233339897,,
1.7896715734036257,0.3576651904828415,1.5089705995553118,-0.43152465166779136,0.5900786238360738,0.8168034540061033,1.0007596112760129,-0.06938029339911624,3.0,train,0.286,,2,2.1771880947880526,-1.2793193097556312,,
1.3052111857111774,1.0528848010248244,0.8959283600985063,-0.2335115362281292,0.5203959845698078,0.7128300458690607,0.32706831450759033,0.3803659084928221,3.0,train,0.3935,,2,1.8980754985618389,-1.1143032346100672,,
1.4634563046546825,0.27223627565980457,0.5199269039002761,-0.771457637378637,0.653037551179495,0.6882889053464037,0.5644116900877172,-0.26297918403125703,3.0,train,0.3835,,2,1.8856660720229799,-0.33128267031080644,,
0.8062534428771593,0.5104145766802476,-0.15302974867328736,-0.9957155763746952,0.9009046450031516,0.7517234667207775,-0.2420217558995137,-0.6028099785041883,0.0,train,0.4065,,2,1.7666973369135954,0.6008928184789318,,
0.21702184867610647,0.04758967502482555,0.9452818128728582,-1.551069737779717,2.5036724454304418,1.3082895806660522,-0.645827842669155,-2.7966811483523655,3.0,train,0.1255,,2,2.9700862320860013,1.6344732940415287,,
0.6712131319183999,0.8729691292178993,0.5719598590085172,-1.1757923043508822,1.6015474724028742,0.7783543725799533,-0.5629900342890325,-1.0666266518928431,3.0,train,0.322,,2,2.4512946479433997,0.48401581640828895,,
0.9127324322440664,0.7436456631151349,0.6924291777901451,-0.6791821054627534,1.3485145060752846,0.8907121204470061,-0.021950097722340026,-0.75967005685247,3.0,train,0.361,,2,2.307371767138644,-0.0313183971694056,,
1.121959189423826,0.34839801169381834,-0.6909173697596787,-1.275315824572666,0.9096212333880962,0.55872144357015,-0.06008316733109612,-0.5274588277762787,3.0,train,0.3605,,2,1.7627588684245645,0.8548942722575388,,
1.907112167373072,0.7405048239473893,1.3376516355667811,-0.5751849571551455,0.5537456902175214,0.6477496371106386,0.8017429485065354,0.2876719722076425,3.0,train,0.3075,,2,2.256614099393598,-1.3935895210948832,,
0.8783617241268513,0.8747494585698599,0.34493967642590684,-0.08004716179785959,0.5577613023757475,1.1473225000905278,0.11197116193610004,-0.019206452931303332,3.0,train,0.418,,2,1.7219437168333627,-0.3548932527169855,,
1.7580882674141691,1.4298730599773668,0.6144201208290379,0.2258073011953012,0.28572351127560225,0.7384270678414464,0.7341457909484419,1.150134613097202,3.0,train,0.2875,,2,1.918987237573872,-1.7319456942082903,,
0.4915649075381453,0.8524174018414584,1.6105019554049138,-0.9597666857961538,1.5887396976021544,1.0153381954447227,-0.5638339614136746,-1.2884406394846744,3.0,train,0.2655,,2,2.5912852990220197,0.00696467619616975,,
0.8289056656802865,0.02481458863548325,0.386283191138982,-1.7187614093740198,1.46661192270221,0.6227306550923161,-0.30441400436565913,-1.5339291642191522,3.0,train,0.2575,,2,2.2227112753535576,1.0476277554799707,,
0.7894168599346449,1.5941441519591442,0.9824349364473774,0.5134695551328848,1.1449664575213925,1.3705065175291709,0.0765385985071008,0.027476896691920175,3.0,train,0.301,,2,2.332257237145344,-1.0380079044473813,,
1.068056604529561,0.4322622016770963,0.3240965192200974,-1.1874053953773782,0.7876522754873662,0.6672473311853117,-0.097098522789356,-0.5404194389733493,3.0,train,0.3925,,2,1.896367001749633,0.26832533316655766,,
0.8261475463853089,1.164029491328951,-0.002615810933039593,-0.3918273645691195,0.9400363684191244,0.9145228976243982,-0.22193857641896572,-0.09237798937690672,3.0,train,0.4075,,2,1.9409978060901438,-0.0445542583504041,,
1.5152055732921643,0.9042758216198068,0.20701415934549025,-0.16074417454515766,0.6943597030547117,1.0711911032897774,0.5870769491706733,0.2023514935117444,3.0,train,0.3645,,2,2.0863452981701123,-0.6189765682157572,,
1.1408228899530293,0.9609314755726288,0.2943537458284081,-0.1953970419358368,0.05245647849436357,0.7468025399981741,0.18752201883949626,0.6348862357975849,3.0,train,0.4095,,2,1.3888351525759102,-0.7880929637455432,,
0.8943471855029284,0.5861622683501512,0.7813909418702945,-0.9259883292873504,0.9123263556258764,0.6766172938286109,-0.1321682106606051,-0.568245914094497,3.0,train,0.401,,2,1.9559915858757242,-0.07539637681786512,,
0.20777016975180265,1.1372244684727295,-0.6206185307174432,-0.5358785956552606,1.9709220176793405,1.2867561869756183,-0.7322642239907265,-1.229840118971844,3.0,train,0.273,,2,2.390185561236927,1.2506166084419734,,
0.9977076236965284,1.252692150544858,0.3267568067030109,-0.6247714571808907,1.058713938753851,0.7535260461324058,-0.23506990151805046,-0.08921919249355342,3.0,train,0.3975,,2,2.174336505913417,-0.2526630781116952,,
1.042961522832923,1.0090345715478537,-0.12585775220204853,-0.7873299175253428,1.225881609982862,0.8258611741411578,-0.16382956065861606,-0.3751749216003025,3.0,train,0.371,,2,2.2232402053154647,0.2509826949246948,,
0.9911220518289812,0.42887032752476334,0.2248573116695246,-1.0459831526791452,0.956344220647684,0.6676338406267448,-0.04918593658377051,-0.6324056520256296,3.0,train,0.3965,,2,1.9094990840586272,0.31682150954813615,,
0.7671138745805774,-0.00900460788528491,0.5824111654599974,-1.0784632057542751,1.3194005433381786,1.0734970543296285,0.00012223070359831947,-1.4776476606887676,3.0,train,0.2995,,2,2.161471320716083,0.7513691272014529,,
1.2265046130567694,0.09716151672321433,0.9539500663691344,-1.3784347700290496,1.294942500865339,0.6466911661592458,0.18519359646482608,-1.1522995424394618,2.0,train,0.2895,,2,2.3499837519080193,0.2054405918621945,,
1.7953869880840831,0.17076162555495708,1.2482108728499464,-0.9354579214968168,0.9743084377653776,0.683403609599572,0.8504856480077331,-0.5343793140726546,3.0,train,0.294,,3,2.393882761487067,-0.6941842544778124,,
