"v1","v2","v3","v4","v5","v6","v7","v8"
-0.06426579844347098,-2.0470581410269957,-0.2836131554118761,-1.7850495868646674,-0.5136841445817799,0.4141053320242548,2.040642979428981,-0.20799180652327806
-0.3049816112989629,-0.5452755381335596,-1.036014985999952,0.24680614366646705,0.4643985809086055,0.8905902238505713,-0.2365393933956977,-0.78529634670331
-0.8038212133605193,-1.0585782561663193,1.3642912623815713,1.1884318227875057,0.227486508213908,-0.15395984578318309,1.060192211874326,-0.9637728743519292
0.43813562262610256,-1.5605476999694126,-0.6537326954830223,-0.6847592000943645,0.6941550641856167,0.29490990208194395,0.5864778394930698,-1.0469033736270308
-1.391634573819951,-0.4757935112142694,-1.880574772794597,-0.7877880816896973,1.1088966251505072,-0.4079391305848684,-0.01423591761666274,0.73770799865477
-0.9522439956861652,0.8737539608847918,-0.3397903537117512,-1.1559675020679243,0.4372567843417823,-0.8995971948203185,0.16956714108065535,1.6814513068985502
0.9032547082184602,0.8169083895964887,-0.7879527159556436,0.17487480790474136,-0.5948991736092979,-0.7596980113070568,-1.4372604220231644,0.8448206142105015
-1.0631215539872536,-0.7120781157345749,-0.8323272332336835,-0.44141254912212935,-0.04530384448934339,1.1635511370014051,0.7766972036317277,-0.2377017628474714
-0.8608326358724256,-0.8083497687213324,0.5552957457975023,1.5826170285097354,1.4285027864176036,-1.102221000436674,-0.02317640960357956,-0.8283826936712146
-1.2319672183607706,-0.3641810551486528,-0.37435776251390585,0.18319920207107385,0.2937105148120032,0.12646125508069206,0.40989839732385264,0.1088689006732129
-0.5180675480913468,-1.5650313973185157,0.6962865047528876,1.0663621173360325,-0.603236105689996,-1.022428448265052,0.8586143180133782,-0.25061991834235103
-0.5085735814111557,-1.1152891481474625,-1.3743179348906729,-0.12032286061334635,-0.8513282973470447,1.4011656323652772,0.3979579917659864,-0.44884007255458425
-0.425875511189216,-1.3678434076463877,0.5453985809967045,1.3554227439050874,0.3013359047709288,-1.3690233048439555,0.3052555290575295,-0.501604792595976
-1.5965488518146482,-1.9592166951380519,-2.5963153014924023,-1.17490381840128,-0.8947702163084567,1.1689685334683522,1.1479760614754428,0.401996588108946
-0.3036497300213645,0.3522442999679444,0.12553549848883802,-0.21452462639945127,-0.6203146598925839,-1.5534185040676185,-0.017698265956534384,1.5654090284423778
-0.5134773930314337,-1.2021760902430183,0.9878230515895862,1.1943162612297216,0.6302259903856968,-0.6070796111802204,0.6683668324003307,-1.006477915151712
-1.338595880232836,-1.6006421319706348,-2.01542663946066,0.23183728955988056,1.1092403442755678,1.6860000404008444,0.2627920633793291,-1.459465258072726
-0.9847973360332803,-0.9284912378237878,1.2844810280861654,1.4509634630361992,0.0705739234954932,-0.44515653646355097,0.8620106725261398,-0.6717611122680105
-1.14406434718964,-1.6498183604057672,-2.034826499905379,-0.08277910112590654,1.1643453164718864,1.2808507700677845,0.2916293440016147,-1.2197614607430096
0.32053839181702537,1.1754632591312226,-0.9764836465450116,-0.24816494630025834,-0.8614956520182427,-0.4706582885196551,-1.1867387257815196,1.4259899630951158
-0.08295331263335544,0.3988674346707075,1.2331869131496451,-1.1539400134106823,1.1144312915561967,0.4997637590000862,1.0851691028802255,-0.3577052721204853
0.4578794998761036,0.4998596203580941,-0.3203243586890499,0.3602064296759071,-0.16052278429851174,-0.5000380883486296,-0.9060461592372896,0.3457534129935981
0.25253612336673564,1.05922973169365,-0.9123917603596998,-1.1535574767942538,0.2946798965040117,-0.8271820423738118,-0.776215463332769,1.4165592750384166
1.4719516625701965,-0.6109234699640048,0.4587833362580353,-0.04672910335144289,0.33017087668912826,1.1641719709484228,0.1014050969963574,-1.8139778578689667
-0.5788829394064017,-0.6685333215680647,0.4851874658546333,0.9407172700575334,-0.6173866920698631,0.17338460793618135,0.5145083532441128,-0.3835739958891942
-1.332635025065004,-0.4307148336889587,-0.5101191414238395,0.18350864168240227,-1.1407367599688731,0.7078317058274579,0.675550448473212,0.4782688038285139
2.8089644573728543,-0.10215782501997213,1.4714841594353716,1.4757630516288864,-1.6485285764002988,-0.6111920702940408,-0.9831009984285648,-0.9517166115831479
-0.3672927720032005,-1.9857545624556296,-1.6793144342874542,-1.7598206137277763,-1.5511223491652408,1.7969326071863188,1.6380596039320583,-0.11379107473042648
0.9063526120389288,0.9977519848071128,1.1955090941061002,0.47384086671517106,-2.4143818265800525,-0.024020534306046004,-0.19118777418623206,0.8498595029079851
0.5000230067241976,1.0968978006059291,-0.6247786026204623,1.5051257605649098,1.5403683532328796,0.39098967164271614,-2.1163072363444857,-1.1062442971799031
-1.813858447213388,-1.0925996847982478,-0.7081494258246895,0.34817819959401464,-2.0006446975421524,0.5177145019676609,1.1270224906264534,0.8350393278351701
-0.7250570189247209,0.2748898052691387,0.22402678435846546,-0.8321484453901817,0.6036620032444677,-1.374730907681312,0.4665033736510693,1.24988171104873
1.2152286417756522,0.8566871896575782,1.020743651577691,0.4125696541790451,-0.4512371236884946,-0.6391003040625157,-0.6583151748119627,0.14848172697489254
-0.28611597325361715,-1.3275667954620332,-0.2512492722695429,-1.465133519374493,-0.9644001642326512,1.0000846201678697,1.7396830385347064,-0.028360877217426063
2.3792840255136882,-1.9219006146098199,0.1477334933263933,1.236423736802434,0.675832305841666,1.1303658106700016,-0.4941091305323862,-3.4399027651986134
-0.6515798470892998,-0.2653265889043925,0.1812846733488136,1.3358365841461288,-0.041917986808235566,-0.17827243969855236,-0.18309359567355307,-0.3201891139672173
0.08719237085970005,1.8079551649205927,-0.6124939188616517,-0.8389485896838862,-1.1305402932362691,-0.9826607386051238,-0.9429372930005508,2.4317401350636403
-0.1652511534709322,-1.3818658389339304,-1.2926839436646445,-1.040203779182048,-0.6055340408053792,0.396846662819416,0.7462039292951763,0.1105585561796968
0.4767788760652784,0.7727263826292864,-0.7774043806327655,1.4697488999342136,2.0803367744440893,-0.0300683566634352,-2.1296850300826407,-1.2207494100277465
-0.669895971001772,-0.1151624466680123,-0.7230994330490167,-0.1143579786746117,1.1079886836413495,0.1893529653173662,-0.11726330518955015,-0.22870460244896665
-0.8850614756930567,-0.4988857782687262,0.5771095516433542,1.922308240800337,1.1260133879830645,-1.2065316260416563,-0.3239901014530257,-0.6037729951446433
0.05598505310315091,-0.4608343774678564,0.1450262886901567,-1.1752590705242436,-1.0518603492498226,0.4125796056670883,1.1221950728593055,0.4522540789063379
-0.4016497643504587,-1.0766734916291851,-0.17050017854530294,0.8239520144114806,0.4342470285779945,-0.746762490443306,0.0677527191527339,-0.4385673909093264
0.32973463651625234,1.175979649003138,0.4014838601170908,0.6082590319817924,-1.1254436783926691,0.13456889201402567,-0.7095592429262786,0.5739227386705583
-0.4651126877276748,1.2689812433698138,1.9574327609372344,-1.476516732837276,1.4462332773761797,0.15516685069165478,1.2852662103532424,0.2658271169114356
-1.0112812423010429,0.4252177945934944,-0.3858471285027314,-0.18539806413289786,-0.5308195458015847,1.1263474407233944,0.3180130774496858,0.3644673552375404
-1.543459180307417,0.09771749364116256,-0.39003845836472295,-0.7292793024389063,-1.5076704115686284,1.588445810930036,1.206338418060674,0.8309891027921832
-0.9549842014923268,-1.5604381041680129,-1.6549007761661625,-1.387497359889291,0.1858184705336997,-0.497993754964228,0.9341764882506036,0.7090445945393449
1.798520617819081,1.4627404411719709,1.0776559101133674,-0.5044885541338537,0.6410466154297221,-1.2617532929361976,-0.9590116020538414,0.4235349815101936
0.60338705448717,0.1810494733618675,0.824091335223549,-0.4245489519741078,0.7507276660111843,1.2398478413411766,0.4276011764496341,-1.2261801695368078
0.5372046355862398,0.5523701822970091,1.0394672232103177,-1.2440248259051392,-0.00593138553235079,0.32704129369413265,0.7754661301283038,0.16875380681053934
0.8445841166669069,-0.8195770116315412,0.11811952460275607,-0.5166772081116651,1.1107451762326126,0.964356731374592,0.41314908625535207,-1.6537636092855204
-0.8331586359707753,1.017787867597575,1.1201504756750973,-0.5231140024426156,-0.2316680895816845,1.3639631978400897,0.9773349200088288,0.14853432560624868
0.18458724139158966,1.7656220810543408,-0.08271469442573533,0.15106010057918556,0.15830000058148974,0.22197273248901173,-1.1595078148020086,0.5502581247516403
-0.2945762076125082,-0.553085502053222,-0.4638796436929149,1.3606620980322892,1.4133264714749705,-1.0653358498322467,-0.8895070330749775,-0.6582551783246924
0.2945931352575901,0.17262969680603985,0.6299880317534132,0.5544059539459254,-0.03818089453169587,-1.2226630752329926,-0.3183534074634278,0.3517909621658301
-0.2305204350125427,1.82380684295234,0.2830614230084061,0.2753449368653026,0.3136953139040523,0.0044601475422096784,-0.9081083500547544,0.6811441804547994
-0.9411062154888884,-0.6667494789369739,-0.0975637229933623,0.2528716705342441,-0.3554567997962764,-1.436582613458416,0.4266457186346366,0.980416101648674
-0.700824238510199,0.9296600062884914,-0.8048125046449254,-1.2057123227461972,0.11130566231421722,-1.1763737131650371,-0.2192473658070562,2.0334938703166805
-1.9953676031700145,1.4968322372819445,0.6144174589662607,-1.2293589881439109,-0.4934869131666652,1.0717440914946363,1.2968283655328356,1.5424004070633153
-0.5995745954426751,0.6487359927036875,-2.073707859752973,-0.8607257570336011,0.7204047117252824,0.3046069409137476,-0.9013864168551148,0.8042223804695977
0.4682009094334291,-1.5058270757160628,-0.4193722103609829,0.11468570122278135,-1.3945571321619974,-0.0911838969481686,0.4672637428623447,-0.19249790138631248
2.279792530117704,0.13162685261433096,1.8651731590002945,0.5880447927953449,-2.0829678896072905,-1.055965089340977,-0.1864992823006862,0.1307501697773159
0.6727091134835226,0.4796438037831638,0.3977933893635797,0.7679098044936035,0.42511327817646544,-0.7923225534125796,-0.8982971622819562,-0.16284060492483113
-0.5828940934450735,1.4958443733036404,0.4835844577201837,-1.2214734621063712,-1.5300142827155216,-2.5801190086547248,0.18948489150261816,3.617941657226272
0.4072014608877805,0.6071666410708461,0.07517607187437589,0.112093062731891,0.07086219204574302,0.12205357584117912,-0.5174097352715891,-0.03057406343453775
0.5590638418461523,1.5348492596795806,0.7370380755782586,0.17801309577017171,-0.9090441007608356,-0.03989570164492241,-0.6354170566927004,0.7682068139100379
-0.8416126179889998,0.40875917054690863,-0.8109915388755857,-2.738304995968184,1.6233348816227808,0.4812574480761644,0.9802729934979852,0.7727131477436684
0.8414425536837966,0.055611918610389485,0.30973085980904186,0.8888791563086819,0.9989674740314948,-1.1551132706419172,-0.9825858865844124,-0.5317772915605865
-1.3331569492436592,-0.2914774263377987,-2.027938522772137,-0.4881936635249592,0.07475443483192586,-0.7944021391107945,-0.3110179666403488,1.4261232096830645
-0.6260705818918358,-0.8583376791454678,0.6489065160870454,1.4238658356438982,1.9991911978684112,-0.9506486819092762,-0.01130112293124198,-1.2606577969551125
-0.016455677931256657,-0.18918985029530488,-0.3883646902124248,-0.10107635945595213,-1.347910856059634,2.4087296073467885,0.4540626623982845,-0.7481711189320028
-0.6437026063322145,-0.4194901219392312,-2.6305158102345403,0.31374642362880506,0.8839881659692755,1.266110630564192,-1.126848262642142,-0.7182619687512181
-0.8429952198987808,0.4183876627020091,-0.2181129041228944,-1.35277095016927,1.0454051459455809,-1.4014557267973706,0.3949562671000657,1.4751189612947684
-0.4036626204355792,-0.8905203966519614,-1.8027230918979351,0.6423901874652456,0.4552019318275904,0.3944539255098009,-0.7350717086757514,-0.6320788534903418
-0.3676780340175516,0.8840587616603932,1.0905257039188074,0.19750960540613866,0.8441521155120817,-1.4783356592431904,-0.1009946591055441,0.7649880290554499
0.00472754608628439,1.6610090993735491,-0.6838296966390064,-0.8097354160490187,-1.0869819871792128,-1.0408641018125957,-0.8975857461945239,2.408217112958156
-0.4326541501788653,0.2295309731888341,-0.2462694016869737,-1.0199211905247352,0.2669765376217185,1.232777470155541,0.6041608129161122,-0.0950405108510548
-0.4650676798841987,-1.0030429095791744,0.5587369270847559,0.8282050468517391,-0.4924394516837824,-0.03819388246736852,0.7022613451634134,-0.4993449406847862
-0.5736628865417077,-2.56388324395335,1.1025818869398405,0.09674033492061944,-1.046407364499729,-0.6214328916904734,2.2907318965555823,-0.43444966656732215
-1.5765880525670797,0.6888416035809852,-0.8294961080550147,-1.958399142571087,2.8426604411539382,0.17922540208681795,0.5354782259945798,0.5008077880036569
1.6671354796435789,0.5432748950102854,1.818781719906972,0.4369162491512326,-2.3359471081303136,-0.8317768478049681,-0.02214741580029809,0.6436620293346621
-0.5471218315293356,0.015171261111749766,-0.11941236455926772,-0.15866318501969082,-0.2705295974298917,1.0957656809272478,0.4408938068096525,-0.1963273839089331
1.66309017203579,0.5497328197991838,1.178748310829718,0.7703138994252685,-1.0807066449514424,-0.5886690856145446,-0.6987037681290025,-0.09633488709038744
0.6483500437916823,0.8606048790267155,1.258209570552197,-0.09942385191821466,-0.4038744780737689,-1.178691863726805,-0.08383018097244413,0.8384717236404909
0.05362239472781647,0.9132772880266472,-2.1300921203145973,0.3765515387237615,-2.2378928070554776,-0.4150932227339101,-1.7521285637482522,1.992054782860472
0.5449391660149208,0.9505927560326904,1.0579912944852914,0.7035965016012972,1.2765998544280506,-0.15316486415516392,-0.68992158211152,-0.7560236806345001
0.16858397439173814,0.2702070520382026,-2.2504676009363407,0.2572211240852561,-0.6217228684204611,0.19996560368047764,-1.5749841691102882,0.5756849908796408
1.1738685309681531,1.5340615055425102,0.8868311459649053,0.14782623780930373,-1.0728279809376489,-0.029614735418045032,-0.7817634154369016,0.570680047834082
-0.5350946117194327,1.0741296646466942,-1.0205933465562582,-1.271932006724022,0.16208576662944232,-0.99138581500763,-0.4432272480056642,1.9740632750885825
-0.19743165352912032,-1.5685068888197131,-1.0139055707700069,-1.4555893486410107,-3.1268682159098744,1.0981055916569027,1.6637781879935247,0.9224786343275052
-1.023338053940111,0.056001314689985364,0.17748743153719612,0.08475167631682701,-1.0874812504392886,1.1148479124670363,0.7822773758742836,0.23527252934400275
-0.6029295255869996,-1.9099909458717783,0.44999932731783343,0.3103271225044274,-0.6766356072682027,-0.5936290533588942,1.4085245664044586,-0.24814408671311344
0.20496751561267607,-0.8215939257729287,-0.04198865035913089,1.1673003920209608,0.5203766588190105,-0.6481377416680282,-0.4420366995223365,-0.8233351139249897
-0.15043647353659084,-1.7123203558892364,0.2251140206868826,0.5954783906689335,-0.08064023365303229,-0.861564460558786,0.7036764665475151,-0.5308614563691864
0.8177007084705332,0.04242537431223984,0.8450437182497399,-1.3493802997897135,-0.3184472463784513,-0.6170373769263424,0.7719664319103923,0.583171601712553
-1.1110758749571523,-1.7181856651312508,-2.1289014939378315,-0.5108676924871299,-0.615109038229396,1.8511059515167976,0.7907135008178041,-0.5705380082242101
-0.050494638547522896,1.0128382768223,0.6554617234301879,0.34861185999296684,-0.2369028039673865,-0.6685787791648131,-0.3940785700083131,0.7570213804493465
-0.16556987480580948,1.2575884023031352,-0.8232671218414165,-0.6581856546030438,0.610228516365964,0.5682578395999132,-0.7440208805120021,0.4993564234262843
0.08493671986698778,-0.16211379845306542,1.120736749730038,0.836881168978703,-0.7588547291493708,1.3563606389064229,0.5622598382869971,-1.112985151409457
-0.5528518335913721,0.4870636086491099,-0.9460236535902972,-0.7555071874009781,0.05222295058349888,1.3588209042178316,0.011469365678022607,0.13814159017730987
2.432330498469032,0.7119738330943005,0.7801307930550521,0.046807264396534966,0.7822059809221642,-0.7421504505601378,-1.2390779721257696,-0.7456882052680076
-0.37359791220284144,-0.9907936057966868,-1.0847696175397474,-0.4493302965624567,-1.1541298373756914,0.49663388641663,0.5206265706223914,0.3085244862535724
1.1231267332302082,0.7068397667826808,0.10494987793994663,-0.7714451609650146,-0.3938810158178804,-0.006168696176588035,-0.3671874125943124,0.3743481998020736
-0.35320148582996164,-0.42851771115482734,-0.4458193913279935,0.2021903027311856,1.3591717474889256,0.15649323470721746,-0.12689784098574378,-0.7957337409066896
-0.6756539995170819,-1.2177487688994957,-1.4772830118162141,-0.5124840255534024,0.872778690793344,2.8180555460388588,0.6624879923850358,-1.8953728946737023
-0.08695799851696111,-0.9854435384815428,-1.4005294372588497,-0.2175788556355949,-0.5423950749856933,1.462777371807512,0.14589841864857025,-0.6937833481452518
-0.4116052345696632,0.9248713369809032,0.2756966621850461,-0.1905964223583569,0.11916605420387574,1.0450775611294327,0.0782763885653998,-0.018521454053073247
-0.7149208064768741,0.973307588825098,-0.2140856139677873,-0.2354174235538403,-0.9590055506569654,2.1606904928129467,0.21933994600360274,0.0969397657121626
2.196304226992268,0.2452963091808901,1.8379290056227529,0.7056037225089641,-2.0551659847193924,-0.8865308949414789,-0.26815710403596144,0.0662165048713307
-0.7750398078683115,-0.8223523022377692,1.2881722594628249,1.5458601024783576,0.09241116262659836,-0.3515934979762469,0.6741467132786648,-0.8093913347066729
-1.866271962436166,-1.0633391433482544,-2.172777588871817,-0.1658842849904224,0.2766028807046898,-0.2298397053863141,0.14773198800566345,0.7318589183241584
0.5277982347165739,-0.6938913170713412,-1.7761268840158102,2.2404332653352816,4.43442441728041,-0.9446147825330662,-2.77586692514955,-2.6605743437419798
-0.4376733651712303,0.3163370921787734,-0.061440036062000686,-0.02561968997507132,-0.5758187389615762,1.4651228593080263,0.28439120140459145,-0.2299997675331091
-1.3981087397050995,-2.4446531984636466,1.8029299392971625,0.399112150046073,-2.4170655940777976,-0.4321789291808863,3.0448313120996766,0.2366567274311433
-0.5533001649543651,1.102230235138432,0.564313106830564,-1.153600776097879,0.6167677262323374,1.0063201675596094,0.6530553541429683,0.2513147452472399
-0.4117261756370533,-1.2185745835638364,-0.4171778236795573,-0.6005320892600174,-0.5738360675821577,0.69227160847785,1.0895991950579833,-0.24597928357664325
-0.4555035326839559,-1.165575995751682,0.6907201265984098,1.2343065389316008,0.572677685233022,-0.766836619430725,0.4107993595493213,-0.8494114840790863
-0.19158304002605814,-1.0517856819802571,0.10773022269306406,1.0953036890746304,0.3737027029858429,-0.827160153938403,-0.022121713071893458,-0.6012126983823813
2.058201708981208,-0.1592064579232461,1.4905685628604919,0.9323969092800684,-0.8644502172560544,-1.3081194659525972,-0.5213261865336807,-0.4162266773975129
-0.4498541961189701,0.6519372546226341,-0.6448003106049248,-0.482173294641595,-1.1267305182703249,-1.0017259451040126,-0.28489355560314944,1.948244300161376
0.2400051016463497,0.2063266172011309,-0.345599524101956,1.889489625289673,1.0014932356648492,-0.2444425309605696,-1.5781782687933257,-1.026012701981882
0.2767782764324261,-0.9204730532458096,-0.0004697741063385762,0.7102176631467647,-0.7648111258714344,0.08196358214066893,0.1125434122698721,-0.5465009177505726
0.2882462365787777,0.18677360375336227,0.5363908504867377,-0.3482988198874844,0.9785084331582644,0.8733069488379792,0.2730428126511595,-0.9616452298128472
-0.7236398904582447,-0.9263120073754746,-2.068733246427058,1.7216000432273066,-1.541714000558586,0.3447956279642637,-1.054095758973153,0.06370884782726248
0.9533657843672756,0.9426081375217944,1.0701191245209971,-1.1070554996197828,0.08864825012685731,-1.743482548519906,0.011715498903499115,1.3007203665134541
1.3450412713741389,-0.4367542412555053,0.5092982030521073,2.05773671032134,-0.14493308049711545,-0.6249361041290045,-1.2147782111630812,-1.268754132643746
2.3212960685484423,0.5007605607800689,0.9953732878534879,-0.9794282842500394,0.32192674414670597,0.2733468309393694,-0.20268759386857169,-0.8082333691436461
-0.42489818090585296,0.3277565499591773,-0.8112660803063367,0.3640547820359672,-1.032101530236925,-0.5066511605715238,-0.6027765287050285,1.130163803563373
1.7652669008895765,1.2673897745874927,0.7001328520992193,0.8080842739067561,1.17890771048323,-1.5451843324793433,-1.8596291863108227,-0.20757493119301784
2.0630793628707207,1.684953001416493,1.5758794045550009,0.19593606929917606,0.7007839657623165,-1.1917769095648028,0.5881019627401647,-1.4822727568489509
1.4864815676873604,1.681398309445566,3.1578714002004924,-1.5659277847802588,1.6898212433107105,-0.7825215674302995,-0.04016346064603544,0.19137061631720592
1.8019422895567403,1.1606080631578963,2.4975754773873216,0.13894660291769162,-0.062275955519992536,0.44314030837500656,0.3202110860380976,0.1419611883009376
2.003430855774312,1.9873889637702824,0.9968450587010034,0.9072964509162592,0.012124648775350706,-0.4399962546383409,0.5829735190919393,-2.1519068386858464
1.3558039732339515,2.418176577867,1.4689854893073706,0.3873221877348683,0.8502844492352869,-0.4571314087803218,0.1029614338619006,-2.488119672966548
1.6153663160505538,1.258060044118705,1.7026614184495688,0.3356485990882475,-1.016512464946427,-0.008743694469699848,0.6088903520041832,-1.2196010030332507
3.472773748509835,0.483745134569983,-0.07933778705331752,1.5367361405398037,-1.8759512516756027,-1.9186672087691616,2.016269372530118,-1.6609451172029586
1.9896457646167633,1.9915130354624642,2.082669857323256,-0.030534793129702906,0.26566562519527714,-0.8923217638952943,0.6647347777450043,-1.4745891406215943
1.5864320560918963,1.622740811419076,1.5433792640028892,0.28431598936331104,0.032230248558444134,0.04047650117117857,0.2594021513911318,-1.2632799263132597
2.5253033448017357,1.694627709407511,-0.33076179947393697,1.9631050524449285,-1.4344888135895075,-0.6213006395360928,1.2200406291084456,-3.0667515596646053
1.7302560143506722,1.090436698281061,1.3779844871648603,1.2379526747363576,-0.6673182006802805,0.31767359796726674,0.4808124090616069,-1.2031534470391874
3.7329420523368735,0.4700986019007026,-0.6491868202821152,2.2570640605335552,-2.5747905200583334,-1.9644251444635141,2.347606703074105,-2.2860061840893744
2.6765177285905057,1.4732016187882977,-0.4160845792337975,1.7733736425370303,-1.5203170755790565,-0.9075167004632542,1.3497574358510476,-2.857500301500804
2.021965991300351,2.0811942009976407,0.4319286593873489,1.3058508198781025,0.044669947890559634,-0.5425551615531042,0.5876722369817688,-2.736678737191144
2.7277636863305217,1.4663333214969692,0.4726264204421073,1.5689920872450156,-0.9573385559426416,-0.4766681937773926,1.1496609849599309,-1.831133874722328
2.7782429000086792,1.3970025375905082,2.660306436607369,-0.7268662098124562,-0.8344485275057595,-1.4364301684802419,1.4433981079657077,-0.2497054132895087
1.862449779949544,1.0589150230217126,2.8231990315971824,-0.2996183461867082,0.3966521254161683,-0.01977748547429611,0.3241808317480616,0.4907519953289317
2.313286139999479,1.0830227633019458,1.0311927092379014,1.363595677037265,-1.3212384913196469,-0.0815367900612128,1.0035359599475666,-1.3442317125933605
3.2699654663000337,1.2581061100514763,2.0409720028344007,-0.15234363835130654,-1.0445612114307443,-1.953808629116759,1.8228893188608648,-0.6382050137745601
1.5339924843230872,1.821821189441084,1.1457320857316509,0.607283423192919,0.4082731598886312,0.06107679642774023,0.112222175092868,-1.7113278327900132
1.5956869303177037,1.6893941346940184,1.3538930280271602,0.6231526839821012,0.6821547372347845,-0.072892755264521,0.10352364604762156,-1.4485868905201762
0.9902565641456608,2.2499600858686386,1.0940062549244856,0.7202283994722808,1.3115333312263933,0.5574257965935647,-0.4954489705241209,-2.096050832651526
1.8403429832477969,1.0611472601903598,-0.09468684878268772,2.3524653214913265,-0.4156594766729239,-0.10625703624306576,0.4981335593374597,-2.485847695292907
1.5298606426199135,1.7275670880556795,1.6007520311157069,0.14336179498580426,0.4012916818134801,-0.204931330808998,0.19218437764896326,-1.3824019470511535
1.475220955341526,2.612516033061756,0.3672118085919361,0.36752733205235466,0.9945689204831925,-0.633242132656175,0.05179484615985437,-3.0664408904613034
2.171844207804225,1.2113769881196816,1.5873999728573909,1.2742984698908468,-1.214210138084678,0.13425647764010576,0.9119067160112868,-1.1548506370540172
1.8817914486441,1.6215906422708064,0.1251491541869922,0.8433606385356931,0.17019038782475682,-0.5835124254162211,0.4063858290164797,-2.247401273591399
1.4239862305840858,1.935418754819048,2.7763537143595904,-0.6095003584803085,1.317026434420169,-0.10051964845493867,-0.08868881588548633,-0.43639226611660215
1.2627339332094258,1.8355779581348202,1.210548936919427,0.30662690146752597,0.07320761105527555,0.04046757662612417,0.09783396764529256,-1.9287340960155201
2.9575444424975776,0.7438741640958948,1.2710626602503663,0.4579663312951718,-0.8660007388588795,-1.441627086693202,1.4334579973363777,-0.6135788662182792
1.824863308513204,2.1143262456437584,1.596639084286472,0.2976374957267189,0.2826591484614042,-0.6693228625353499,0.5140373781913607,-1.9637945371982308
3.213458410531164,0.54133709969431,2.0927744314405783,-0.047641888021559525,-0.7245227325935291,-1.6576477191616619,1.585114258580728,0.3357462731153159
1.7556538632662155,1.9162945867601435,0.8677598422675237,0.12124487819596805,-0.15238074001700375,-0.32628937233481936,0.4235240020841345,-1.9037123760399133
2.6608014152159383,1.0999436969726504,1.3528451611006695,1.5368392032320326,-1.3763935767944817,-0.1754567420082962,1.23429915753173,-1.0807728788602942
1.5808076554870152,2.0306005373525102,1.5348594157802011,-0.2496116794616996,1.2484239119695637,-0.3413899822152571,-0.031419842716895525,-1.262760726241687
2.0901188177993384,1.8581192874813133,2.0479478441485464,0.6160607661515415,0.4074990781638752,-0.337923747440582,0.5437686462574709,-1.1540326660751288
1.3556575225389065,2.118760257453084,2.612347871394596,-0.7739580125643154,1.6281096274956317,-0.1813814932560856,-0.20850354554587225,-0.6180181814571641
2.2090124998914056,1.5678339024482015,3.093521766458366,-1.0987346590616505,0.015484637155214987,-1.5575998897848895,1.0112414100945042,-0.4116350023958237
2.079730045639939,2.2214925778052823,1.3828628378622694,0.6377445513976246,1.6092812284439266,-0.7161131529222137,0.2270959418513485,-1.6790883081266448
1.871203819341268,0.9446500952364876,0.6234097963660458,0.7353261073167345,-0.9022460487129488,-0.2701118776050304,0.6483701159519294,-1.43945277230531
1.7899230586836297,1.3345813175272598,0.477702332528941,0.9533954786995544,-0.05573161416837368,-0.15803364573336207,0.3474632847325028,-1.7287247243448982
2.0493860397709174,1.3552217752120483,1.8549209460077933,0.1532614677001446,-0.5973735527704298,-0.7263050242447672,0.8611284132887108,-1.1208974428020866
1.942537801070909,1.5232960337063517,2.6438229234345587,-0.5952684899019479,0.17229161092413134,-0.3841528412774107,0.5163529696544218,-0.15979544466965045
1.3525009452070549,2.014026301424224,0.32988790254909434,0.9069894467353063,0.4911016453475411,0.03407795864961205,-0.02755135495401281,-2.5629220083146165
1.6772702164260078,1.897199332821513,1.065894704021336,0.5346098475362036,0.4855093115541088,-0.26215549902004104,0.22706841141727616,-1.851519231960749
1.3384429790355472,2.127646565277697,1.7461994097617084,0.12200201279525832,1.4360526358358248,-0.3280096655408548,-0.1334360602354936,-1.654508225036647
1.5717058436379732,1.1023742923586868,1.7197422407901826,-0.20233267914556588,0.1974890101700925,-0.7531573309361256,0.37151615960862505,-0.9326643656974766
2.6291500428791106,1.282066862769988,2.5882949023604707,-1.2763225728071896,-0.2622016448486926,-1.74104177015198,1.2328830565401532,-0.02896276708362892
0.3927689531591501,2.6706985903888305,1.306623581107874,0.8082500450645059,1.7488252651491796,1.3121061406627397,-1.0268971884888485,-2.3772361586032704
1.8250400877979136,1.4286929654110876,3.0116634277034624,-1.5530829591949091,-0.07682681133158516,-0.7535027503702388,0.6075824091864248,0.14174573309210314
1.9771198418843068,1.3309935754433944,1.1272755475008267,1.2184980741914628,0.10899296733394263,0.14555324954209115,0.3738658933003994,-1.1572002277966436
2.2604092875294604,1.826254521104912,1.0904339190558952,0.6322248017726585,-0.03812230297089299,-0.8182545793641449,0.7855145323719521,-1.8399938592362768
1.0982184318824977,2.2485486922860405,1.6125694778604227,-0.34801152567088506,1.4415086081225983,-0.4779600366063134,-0.2322531153596098,-1.9135100961670481
2.6245028583318333,1.71623911626839,1.2092915455327138,0.8089078946204116,-1.1767825625529098,-0.9571094422551693,1.344341566774435,-1.9118415142012093
2.010510440612979,0.8626414884891966,0.03437992158622052,1.3659256810310558,-0.2135594386295901,-0.382710194700181,0.5041847171082625,-1.6470804944478412
1.7093475667421478,2.4246750582820584,1.0366181920882014,0.7092409448308624,1.6003613948125937,0.03241299016027241,-0.14580502708642726,-1.8749720286257536
2.5511200160571135,1.0615353904962963,1.9586669375829016,0.09013195994725368,-0.7013024867906088,-0.8482923378788619,1.1157037891548438,-0.37408329882189895
