f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_pca,y_pca,x_mds,y_mds
-0.4330817753969721,-0.21585169130052886,-2.423988330637561,-0.3426962622956672,1.0672567666484314,0.3827270788828723,-1.0154967584730794,-0.0444953629040676,2,3.7375727329537227,0.154,training,2,,,,,1.8061412583608467,-1.424244688993667,-1.539811920925241,0.5671469429915212
-1.3157500635794854,-0.5545213355770588,0.1612158774612347,0.06647980470633978,0.5052255840898366,-0.7526070345500204,0.7732836376859312,0.4076813976015994,0,1.9243363084746645,0.4165,training,2,,,,,1.518188336437962,-0.13085825649951882,-2.0711770164456147,0.35889454009501054
-0.7858150752073212,1.7016890867976742,0.6598963047812564,-1.5481402968657523,0.2647405191455857,-1.1909779962829374,0.41902978275616104,2.2407714919352744,2,3.3254323753665376,0.1345,training,2,,,,,1.738296650775641,2.8813373292132254,0.6935468359497453,3.1689628506698906
-0.16892662851774237,1.3169798047480499,-1.4225802656124633,-0.9062932313395321,-0.40343374386622893,-0.43827155587569966,-1.0157106022202922,1.8164956362109153,2,4.127645830678521,0.182,training,2,,,,,1.877173192350401,1.6218954190997386,0.6244843170330573,2.557449443542792
-0.4874069129078638,0.826740967230451,0.36255828827242,-0.6791481440101576,-0.48120947108191037,-1.5848326504388635,0.16742244189729155,1.9716470449178043,2,2.8654367672694745,0.2145,training,2,,,,,1.4462757169286293,2.4307675210202406,0.38329324017232197,1.8741414136801933
-0.3229046034869949,0.3736801157015755,-0.4935042673163323,-0.05514095747589939,-0.506155551211894,-0.8689402171802919,-0.3841386445535543,1.1845609346049588,2,2.404103458712073,0.4145,training,2,,,,,1.2698965954607742,1.065110841497808,-0.13682770884686027,1.1247418852710773
-0.3094248697191942,0.3588243238405524,-1.068863704120092,0.673899402704767,-1.5145593082863718,-0.3600465821154788,-0.9037013991766365,1.1638856821152923,2,2.615198508417456,0.2135,training,2,,,,,1.3023054470010256,0.7458905842087415,-0.20019489796314818,1.1468663088213942
-0.8629045903997136,1.9177275355799732,0.5283399258772449,-2.564910148953899,1.6305822538138421,-1.2167496250202763,0.6176790249291204,2.19059112827439,2,5.859865730127623,0.039,training,2,,,,,2.0492134593337976,2.7941986712852973,0.6180412592877,3.5625965507957567
-0.22238072006625267,0.06346296893421041,-0.30232945161310476,0.8407873638666373,-1.9250749059262227,-1.2112620202919273,-0.4899541141049239,1.4569718983687345,2,4.133084578531113,0.1685,training,2,,,,,1.0537365039617397,1.4668876984608175,-0.012823738586338278,0.6760603886319623
-0.4519418594161386,-0.20286995479267803,-1.6680377356773337,0.30890658991467085,0.4627070283653353,0.7027233751015435,-0.7895965704884875,-0.3461615719391711,0,3.0444954263393607,0.336,training,2,,,,,1.2587325478363658,-1.4993479906943585,-1.477305526447452,0.3119791542270357
-0.43477341743963205,1.0654031481543984,-1.147612368421597,-0.7038313336098336,-1.5474068366663414,-1.6786273310841462,-0.74147562553687,2.931041814139338,2,4.621053058617238,0.0825,training,2,,,,,2.3453841438262604,2.9895293211559237,0.6565433230274236,2.697571732922915
-0.6592066986000067,-0.014653224925782896,-0.6425850641346803,-0.2441592720245869,1.0431437156281698,-0.027654451780553264,-0.08438666734452546,0.01178225766279426,2,2.41057548215484,0.515,training,2,,,,,1.2149878791813333,-0.6389559684632161,-1.2741987866264604,0.597909556290303
-0.13710361453705655,1.6266709032767555,-1.626072937607097,-1.1086615665493444,0.5601726021992699,0.5302723889278744,-1.1924427843619594,1.0569116400042833,2,4.961356910315634,0.14,training,2,,,,,1.6379938822399076,0.6281540675651923,0.5290245186635912,2.7123240477579076
-0.9607290234429382,0.15835720446170992,-0.5026225372208785,0.6405425485679187,-1.467282993920874,-0.7561935437127321,-0.2179215114984938,1.4437867468705583,2,3.6087863893364216,0.229,training,2,,,,,1.6603799694410184,1.0461565632501284,-0.8670195059532371,1.3164236133572773
-0.007040449432008086,1.0069215760763879,-2.2972383227285293,-1.024969178715505,0.45505451644143763,0.0415208975021396,-1.4094934326968727,1.129632843745852,2,5.099374511244893,0.115,training,2,,,,,1.909207387856247,0.4213356992982433,0.17417613426637962,2.065770053465
-0.4515055686744986,1.0667654371427797,-1.0501141096166413,-0.9215888434570088,0.11934457208216932,-0.40513493681779905,-0.5876079774556374,1.4755536687559596,2,3.9183281338607854,0.2805,training,2,,,,,1.827921707878762,1.219000102447365,0.07974152376481482,2.28090671503427
-0.5893581684123245,0.5782794500009191,-0.08742534927969103,0.1729202271281997,-1.1533408046153237,-0.9535410753157136,-0.18912642943348537,1.5774146145209644,2,3.2378660924080127,0.294,training,2,,,,,1.3558392107119288,1.6245431523976417,-0.0650222516683516,1.5520781152462364
0.2886005216094014,1.1061039744265972,-1.9336077637034295,-0.6008870749903319,0.03648334152559621,0.20260105586523533,-1.5278430066956807,0.9170364904115491,2,4.331282293242703,0.1715,training,2,,,,,1.3572978024502882,0.43796988055053865,0.6136427422820975,1.8120759157725799
-0.29960386598670646,0.3983286926636285,-1.3228503578535578,0.12061678716311908,-0.8734685968542137,-0.5211043436636662,-0.8919437612514239,1.246727815079985,2,2.7212897882097717,0.268,training,2,,,,,1.558842538351838,0.7706051870351767,-0.2251661793850921,1.305258452414135
-0.5353836706925873,-0.15343924440193382,-0.036626593884246786,-0.20063003862512602,0.30572869955384735,-1.117200403647828,0.2046662257580145,0.7429767028666947,2,2.1726011845578985,0.4895,training,2,,,,,1.1834434860408924,0.5920913802910762,-0.8197197078307225,0.4559785470474256
-0.6026384585263466,0.7316837133095797,-0.9554196670239163,-0.5600762208089954,-0.7039674298673932,-1.0250245616822755,-0.4589212758595083,1.9571012270848516,2,3.5024219091448927,0.211,training,2,,,,,2.034321811426602,1.7513796344448826,-0.08456750192352498,2.0921548321201264
0.06820468699206593,0.5448971876356842,-1.5621277206719235,1.108629428200396,-1.4828894650582087,0.7689302661656385,-1.5319759381383662,0.3438840738517495,2,2.935632964472804,0.1105,training,2,,,,,0.7920940667161127,-0.3413820158679136,-0.01658070191069604,0.9284807925513004
-1.2155677352441325,-0.37050610934714445,-0.9947766462335258,-0.04143310169588019,0.34787742503106855,-0.37498701682061675,0.07944795825549375,0.5803593877644375,2,2.62127124618839,0.421,training,2,,,,,1.9702272381311146,-0.37384669828421924,-2.0093637608497383,0.7895283831977109
-1.045943007383042,1.6263035057193687,-0.7105854249304775,-1.8504480408835473,0.42863452428612636,-0.9117366656374151,-0.05221410292983792,2.459431964950583,2,4.605964008470412,0.108,training,2,,,,,2.633038852110973,2.427922507268547,0.11797118675529494,3.6167792815454742
-0.6580296005338774,1.7895399918900157,-0.18971526199635547,-1.4685132625564132,0.3461544698350784,-0.5427961123966466,-0.14377455625603103,1.9470031588073595,2,3.3956583534970535,0.1935,training,2,,,,,1.838377947494095,2.1891751616227113,0.6250358316179062,3.256202940896722
-0.5431153190342087,1.2173043537894512,0.5561639008741132,-1.6895938415451546,0.8020086312063974,-1.5851270726359326,0.463703652505,1.9571981455181209,2,4.123311892800859,0.1335,training,2,,,,,1.604650932785388,2.5583981091875234,0.5242286345826388,2.401128940704816
-0.6822247601886767,-0.19792538754228395,-0.6666484839524616,0.4280460406445921,0.36767110392518637,0.27913672898452613,-0.21277253248891842,-0.20038771923844464,0,2.3176858385565415,0.561,training,2,,,,,1.023735910840628,-0.9740841096658288,-1.4585032347191988,0.29307947359263264
-0.6880835307198201,1.0262636379927095,1.0734733695774725,-0.5164944185852733,-0.7588448903302113,-1.6190311842756757,0.5107070069826527,2.098458392567676,2,3.0411846230251562,0.151,training,2,,,,,1.277460961097621,2.827862321335489,0.4878761384847113,2.1158026746771372
-1.0834810990331392,-0.005971691637182669,-0.940777239833083,0.16357685920196335,-0.42748471240169783,-0.448205943040216,-0.16694039872874475,1.0215277964691414,2,2.735272192007447,0.3925,training,2,,,,,1.9121095034296007,0.27794432861131735,-1.4139499255342605,1.2165485342114206
-0.8604626626151677,0.22013379884863418,-0.9284408671293671,-1.19829693983403,2.4290150686564203,0.3166856434512661,0.08657702547211363,-0.20028876268420004,2,4.695459717782687,0.137,training,2,,,,,1.6089823150514475,-1.0547142007390666,-1.583204756229114,1.0811676539168567
-0.3481315988285862,0.7432183276644865,-1.6055063713265432,-1.535227877120336,1.2025695434185062,-0.49234445508113106,-0.6102053216181972,1.171826205951394,2,5.06035827289358,0.142,training,2,,,,,2.0742472076040124,0.6420603294951219,-0.29735899757605033,1.9208697250523863
0.7100899993573175,0.2623213455814029,-2.8809999798426102,1.081627093008399,-1.6100042937738956,0.7574107883359866,-2.4109058528467373,0.27661086144179725,1,4.653438953663001,0.0195,training,2,,,,,0.9099439677325354,-0.7545018495699949,0.24187816885444557,0.43389289576014545
-0.3554895241127346,0.4276678308612757,-0.859258830018248,-0.44127520572203077,0.9988293952443645,0.16491837423548783,-0.45043400873863726,0.13753069970250228,2,2.878019922589408,0.465,training,2,,,,,1.1248575830528473,-0.3995892489369561,-0.6408361994858568,0.9987900296837675
-0.21212007189394524,0.14309429030106313,-1.6699294942559308,1.0043355919959787,-1.77683555080086,-0.028308199239408215,-1.2759948574502904,0.9289368207748399,2,3.41804863584942,0.105,training,2,,,,,1.3405342216073235,0.19040262836066202,-0.41951610662794997,0.8623325090235002
-0.9159822584553924,0.2419547941582782,0.6260840835921051,-0.12517643192897535,-0.4190479725183685,-1.3072394301997003,0.5722754885532818,1.3875622966058152,2,3.1298787844238074,0.3035,training,2,,,,,1.3627573565944693,1.5544345846771752,-0.6279835359577264,1.218916725355323
-0.34227145356016775,0.698859220989442,-1.066286675985947,-1.7936734316531782,1.8215090176041309,-0.5571266450643528,-0.22245749737044232,0.8936526091578645,2,5.1748856761867374,0.12,training,2,,,,,1.8331149529516741,0.5517924221920385,-0.34427116273129266,1.705003352823613
-0.6452116078573558,0.537074684469147,-1.020587242603564,-0.5536931317440084,-0.25001951756344065,-0.8469042656262287,-0.4069922804682118,1.5696718296977732,2,3.389223820911831,0.28,training,2,,,,,1.9585583411111018,1.2026865221621854,-0.4145506803267505,1.7895341348506468
-0.5288191742021189,0.7350634983375894,1.028553756768107,0.01187009834520329,-1.2415585478460849,-1.7492115224675138,0.3359348315032724,1.986415254703335,2,3.449769204339856,0.1385,training,2,,,,,1.0297497234588795,2.6875179535670206,0.49049632001635535,1.5971437330711198
-0.3372016746957294,0.21359115353677113,-0.8167218896427739,-0.41855594371921584,-0.18740131970230559,-1.0878043744118018,-0.36148226916985593,1.3002850608516168,2,2.7690658950990015,0.35,training,2,,,,,1.5859352754199438,1.0648250782947764,-0.3235686233905435,1.0912187361867103
0.2647588267450085,1.1770276489872826,-1.8459600079544674,-0.2261294347885423,0.6422499668894429,1.4520005760202843,-1.5963643587588099,-0.22623022655742708,2,4.308882718123352,0.116,training,2,,,,,0.7956871770959157,-0.9762508458834008,0.247325943098507,1.51760027008036
-0.5181770355485404,0.47830502266684777,-0.9353674067532805,0.44670616305705235,-1.8299875698552166,-0.8784025571339374,-0.7135154441528311,1.8276751954163684,2,3.771486622151469,0.1445,training,2,,,,,1.6879975522172255,1.563676887834335,-0.10622160752605636,1.6124780104061496
-0.8737744294310843,0.6158630906391674,-0.78863996495355,-0.1857120672249701,-1.7042622028947558,-1.5787711636566173,-0.32885110242695276,2.621752284937649,2,4.242355785824772,0.098,training,2,,,,,2.3199979920416944,2.5071531574455457,-0.15326235750261208,2.2665267983648882
-0.5365553615266622,0.7106338416917428,-0.03662139635287775,-0.401187432137763,0.05271994582977339,-0.5297100487159702,-0.04280733733459378,1.0282887630017004,2,2.2778043582233347,0.484,training,2,,,,,1.2289478870361394,1.0257493435071146,-0.17069628939248996,1.5503346075319921
-0.540963168277724,0.984874092496798,0.8806144320088989,-1.6700113739438072,1.3936264110139556,-1.4124466940320053,0.7206899797448372,1.3895570572189202,2,4.595144899503376,0.133,training,2,,,,,1.2888433469157672,1.9779365010672874,0.22501378957914078,1.9007405677548395
-0.9024724992808101,1.319901674024351,4.068385582420421E-4,-1.0391932972544873,-0.6468470684844065,-1.4113147779565212,0.10537603219260876,2.579533825657533,2,3.0096970821833127,0.1405,training,2,,,,,2.1293749760711416,2.8976904743307585,0.3469922255572161,2.994943377472156
-0.3306151584808224,-0.5785513150897301,-0.8074313287136647,0.8893257147863868,-0.1364163097617228,0.026599973001000247,-0.46042765840736377,-0.30751885801251827,0,2.1073038955654027,0.4865,training,2,,,,,0.7334900022265427,-1.0677497199714925,-1.3274295324337222,-0.4170172935867533
-0.9477124097916162,1.0602911451595594,0.6762919720022892,-2.131286937163887,0.4896673456940724,-2.74000865265763,0.9036681887369868,3.0258253299855875,2,4.683574977110377,0.031,training,2,,,,,2.3795183760805636,3.778403763385575,0.3415929948794299,2.822132020136876
-1.6803297777182298,1.2852168449597727,-1.2773320950789044,-1.3061983580493435,-0.15029773617469777,-0.5165157763093622,-0.07467622034959587,2.479610083775476,2,4.604208044767354,0.114,training,2,,,,,3.217805665172492,1.858152536158316,-0.9149013979277827,3.7201491022994064
-1.640000767804759,-0.22170518900866765,-0.37310225159205496,-0.5724935858846418,0.06023966443416065,-1.43688370194112,0.7143255882505053,1.6810137927439373,2,3.0553119955037773,0.17,training,2,,,,,2.558548028606624,1.1330031809120513,-1.9137761192042677,1.4951179768125002
-0.1171777542344096,0.4028188401800902,-1.0239535157243496,-0.37454182890205306,0.46736975456285684,-0.14131689478456672,-0.6523681950269361,0.4629089481582775,2,2.6510701155734044,0.476,training,2,,,,,1.1548556140849209,0.03492430405946406,-0.2962171704859449,0.9473469476623364
0.6955003491887478,2.1002493677530554,-2.0070863888152433,-0.9930410769700896,-0.5201888836285097,0.27824524779709087,-2.00584738962292,1.635831234814541,2,5.806136602896544,0.052,training,2,,,,,1.349544908591276,1.5831105039819315,1.957071992442295,2.9477201323533455
-0.853352197394522,-0.1282009490200506,-0.7016005105362167,0.8504658254101732,-1.3397773170896716,-0.4799025629758236,-0.31305748827820085,0.9889548806274785,2,3.2072035102983905,0.2905,training,2,,,,,1.4960650998992868,0.40359552019478484,-1.1373561827879686,0.8135666071400085
-0.5286783336848884,0.2832432885577749,-0.6004055199508407,0.45829329429264004,-0.7531774015000137,-0.1896602305902951,-0.4469962292113631,0.75352381008418,2,2.4381075707715203,0.481,training,2,,,,,1.1824239534477266,0.35264195032012124,-0.5884434389464154,1.0119100140596562
-0.3810114623827632,-0.07975374862825,-1.7782234782023116,-0.010276321313748372,0.035087573458199364,-0.19350964594833037,-0.8613303009304856,0.5647345480136554,2,3.070422298726559,0.3045,training,2,,,,,1.6436897453222767,-0.3539859476449921,-1.0005140869485027,0.7145842413018451
-0.6243660567800658,1.3430456687114736,-1.9573124686583203,-0.7253705904508378,-0.6253169099142265,0.01392779256262805,-1.1441822290545258,1.8856418115942175,2,4.430686254147927,0.128,training,2,,,,,2.3719490572952004,1.254479291844707,0.046006928609821474,2.994151327594067
-0.4880034843311407,1.868475743436923,-0.6478489587487051,-2.2296891669933223,0.586303430231262,-1.2243743414603239,-0.26050796477449695,2.602772605912927,2,5.097065074733585,0.07,training,2,,,,,2.347990751575939,2.924219804510902,0.960013639154542,3.592291160860514
-1.171999167915922,1.0895282441703058,0.01153368576391164,-0.5115483314384076,-1.8898834225798349,-1.8472222962185274,0.17246455495469765,3.199952301645416,2,4.5962496994874105,0.056,training,2,,,,,2.4615759234198356,3.5131066353390388,0.15025207477685965,3.0562805339782804
0.25678211740160234,-0.2511618191304701,-1.907200784232888,-0.4339624160050574,2.039864834265929,0.6230654866865433,-1.0377181597960405,-1.0071400757978517,0,4.423309827771209,0.1075,training,2,,,,,0.7794798673762489,-2.0830957026084707,-1.0174414508519296,-0.31389539662576765
-0.351790573008009,0.1756443617093829,-1.4984914763212311,0.2033261659620638,-0.6507526592574004,-0.20007606857731028,-0.8758305989603418,0.8649250856566282,2,2.739545474743424,0.312,training,2,,,,,1.5526833217330958,0.17040386944913222,-0.62319264558251,1.0122347569867927
-0.2978481953968284,1.0635008460274162,-1.5454307669886114,-1.5317486650269305,1.6115863108998463,0.1446009248206716,-0.7324409034243161,0.7305550395261792,2,5.076668542790049,0.1175,training,2,,,,,1.7818243507130433,0.1635870503951357,-0.17017019242141307,2.098947309658443
-0.5904077218915575,0.09765386670390185,-0.9403178667668454,0.27526953661814413,-0.9020351491312427,-0.8217553915360466,-0.49531291833641977,1.268611547317953,2,2.962498670250657,0.3095,training,2,,,,,1.6111490856372943,0.8091610159068728,-0.6568933818064532,1.0668202505040614
-1.2127985007344313,0.5576688240788948,0.029290617558005428,-1.109246001410059,1.4980840429037046,-0.3433846666208913,0.5973834886867602,0.71379713171961,2,3.812898010607317,0.2465,training,2,,,,,1.748423056789771,0.38484694024860056,-1.2242543177835463,1.7740905628536563
-0.4648949576122009,0.3067633840887046,-0.4508600203825148,0.688526213731452,-1.678975632912963,-0.8157727329579697,-0.4956741067961378,1.4197925807590095,2,3.4524439265776286,0.221,training,2,,,,,1.263094975491869,1.2709452491000355,-0.1897955271446407,1.1414996042387147
-0.7234328089902573,1.1018302052245563,-0.03659860428669696,-0.9591992667666097,-1.1537267247363716,-2.118824455950211,0.0418554125106821,3.0267967792904003,2,3.9222730817958196,0.079,training,2,,,,,2.197037624234252,3.4988480373459816,0.5868252406178627,2.7588055046817686
-0.6757500647447521,0.13892180845003535,-0.9060874884556703,0.1506103540623354,-0.10156301788350282,-0.10109241649366059,-0.390236760707492,0.5679977702495036,2,2.2914158175100274,0.51,training,2,,,,,1.4284884226852934,-0.07875765745212454,-1.00935033650431,0.9728457541832849
-0.7505443558005932,1.8674608504641794,0.28915036904161645,-2.2471595162654356,0.4261306767098779,-1.685363787266956,0.3706326322999699,2.8796108318299263,2,4.3836539581126415,0.0525,training,2,,,,,2.278471120322116,3.5783040771575667,0.9386761267476584,3.669477720482952
-0.41831505737861246,1.0290576400358509,-0.9834939729104574,0.020920545477158242,-1.177951023414059,-0.2516053934514962,-0.8531262608183825,1.5678033034833359,2,2.5213728906566493,0.226,training,2,,,,,1.56971431564566,1.3265464920241272,0.2265930491787375,2.1443803655237197
0.24943976436023446,0.9928100048944163,-1.76864749062479,-1.099967055307541,1.583500440054933,0.7728158399008132,-1.2008211791673762,-0.01575985152347007,2,4.961454243499002,0.101,training,2,,,,,1.1229421376136275,-0.6524497813650844,0.11985012080281092,1.449828122565499
-0.3720317149442808,-1.0525692480046538,0.290947817669318,0.9251102939293655,-1.0410082817929576,-0.40631934248436513,0.4948622574057032,-0.07459443112342176,0,3.058799192154231,0.379,unseen,,-0.193,1.6175129428615158,2.68623740111111,2.6392428839649145,0.6905574638165131,-0.3235618070787127,-1.5322046219505225,-0.9591595117258179
-0.7707130086800091,-0.45006652388414436,-0.716957828634937,-0.9161509805605947,-1.816897125020379,2.0483131366742615,1.173174106180562,0.25921946485844743,2,4.832683491458009,0.1615,unseen,,-0.08750000000000001,3.103983072434706,4.507419271884135,3.009935426621875,2.5905206063085644,-0.3558842023663972,-2.369530092530694,0.852165830510129
-0.8057759059135489,-1.5400199668693553,0.9337319888631417,0.5849751197689386,-0.20442082833943623,-0.221046203406781,1.4319802265421937,-0.6291276427447872,0,3.8423302143542504,0.2585,unseen,,-0.1365,1.6987771061007153,3.5662125597221883,3.245911951197939,0.7859146513059636,-0.9333725768605181,-2.545601562022252,-1.4326372793568367
-0.4132743628914571,5.678573660861154E-4,-0.6434483667239864,0.552438921049838,-0.49077426638962274,-0.09748401294853587,-0.4387745923710999,0.3584660429199825,2,2.201696514394255,0.5345,unseen,,-0.2515,1.912913279090846,2.031354675793405,1.5152104229615786,0.9946481491300307,-0.13513992798309082,-0.7959198302063425,0.5006868153705376
-1.452440601264851,0.6537812337303902,0.2094187828087395,-0.5850365204888945,-0.5857947112877332,-1.897609838767908,0.5181248561172914,2.504717492026026,2,3.619377766709098,0.105,unseen,,-0.051,4.387653635381533,4.1244415300028905,3.1443987238200832,2.300990403758325,2.5730071941898047,-0.6243835638525659,2.4520913759944443
1.0155930426632436,-0.03934270115806543,1.2691198123576255,0.6302392911144465,-0.615464660949817,-1.4584199827505449,-0.1482422096385463,0.20654792510067324,1,4.609467329471139,0.3115,unseen,,-0.08249999999999999,3.2033526936484025,1.6447789886436295,3.12168531319962,-0.8202201436639954,1.1732200436806277,1.1894638632100785,-0.9172729665417523
-0.5155243100680931,-0.19685080886422798,1.1593644825783622,-1.486335812435035,-0.3066046159982277,-0.6392805532475224,1.746557772390112,1.0112788603374923,2,3.5285616626026775,0.1775,unseen,,-0.0915,3.242615604253908,3.686734644978469,2.6918944761469326,1.6885306286802884,1.5745949199805473,-1.0005924924536338,0.6617157864395723
1.1663489336569806,0.7413066563317364,0.3685144691673848,-0.7579103836497056,-0.2239720146488487,-0.8660029904361619,-0.403281395803766,0.7411946200030072,1,3.823556073316148,0.3375,unseen,,-0.12550000000000003,3.370937876570635,1.430787732732422,2.219299149758456,0.045971062002189256,1.644001607181504,1.6572129159961253,0.42508209999928903
0.04364934774321372,1.3717374017920019,2.455143592203244,0.010710363335235795,0.8349581829194855,0.7314201848428301,0.6743016045180885,-0.643915089661005,1,5.575669644085743,0.096,unseen,,0.056999999999999995,3.8010628625126803,3.2138277534150235,3.3411948301185155,-0.9511964331134662,0.3553007217904635,0.8133403172511824,0.9217470311668352
-1.0363204079505124,0.2767906093350295,-0.6454892354334395,-0.8489651237135905,-0.15662833070064552,-1.4914698960993624,0.17931052680644177,1.9815301654342445,2,3.954392314481422,0.1965,unseen,,-0.09450000000000001,3.633060902432222,3.5284077874007127,2.395470702914378,2.3691969524699763,1.7087553983089152,-0.8488464758857017,1.8358375633160526
0.5762451083223681,1.4349014147031465,1.355919102335286,-1.4809824434680383,2.1546194540923294,0.8473754993497465,0.3922046460083387,-0.6981639610765844,2,6.58111754293007,0.0725,unseen,,0.0015000000000000013,4.219842423290497,3.6252792291406477,3.512751717778531,-0.40254739550593255,0.11896918288631586,1.014670530541236,1.0441901064149897
0.1512940896800844,0.3449245615243527,0.6883266061131421,-1.7060514755863372,-0.7880884581215926,-1.500388234853591,0.9293528156433982,1.9210517650658792,2,3.9625299890911463,0.1455,unseen,,-0.062499999999999986,4.141516409101907,3.5812421870335718,2.992498351424743,1.6330429283298997,2.8438773748542037,0.4468037254585741,1.1623343082140907
1.590999885153718,0.23804712262297165,0.8045374523110715,-1.173448810214924,-0.10555049004227766,-0.501015505706981,0.19574972636212984,0.1320054651441886,1,4.437745419100208,0.278,unseen,,-0.059000000000000025,3.217266460289894,1.8744974680794233,2.6335921462133927,-0.1941471941541907,1.269586496402509,1.4396421452941022,-0.5038123172344564
-1.0721522707391518,1.26604647222819,-0.7847093892444323,-1.0992095871130938,-0.2814437949759288,-0.7668391015384396,-0.17299148426035021,2.249664491676773,2,4.294925917577652,0.184,unseen,,-0.086,4.180866017820556,3.7346395843596745,2.332736246027184,2.4616177786511084,2.0534455744470446,-0.18234115263840067,3.111115683133116
0.01751159145132338,0.7793597948416809,-1.4514213523992043,-0.5326728140066036,0.3901832717814304,0.15215147606531124,-1.0333788153953551,0.6067181242558738,2,4.010653968653522,0.3075,unseen,,-0.1485,3.126602076119597,2.534550801814185,1.8400735203193752,1.2716380945916166,0.11870211246291879,0.06295648946280667,1.4286046117869349
-0.1412315968527679,0.3189850649745727,-0.42072089127870477,-0.5202990284266172,-0.8978097859347085,-0.5656686139655165,-0.05408176831499605,1.2649500379822922,2,2.9335847730656903,0.4265,unseen,,-0.19849999999999998,2.814836226233368,2.375567128956767,1.4714498155221831,1.5082717534545942,1.313937955016981,-0.12859662994771204,1.1248367637097207
-0.5566793001650958,-1.3641639550657578,-0.6280368985709107,-0.5163337835943119,-0.2583782975528132,-0.10057369791909225,0.9100542888365785,0.06448223128679252,0,3.179282654994497,0.4265,unseen,,-0.22549999999999998,1.2418887423427256,3.2364459903700302,2.2467783267997996,1.9180098267390322,-0.5808956349292361,-2.407018195684884,-0.6937100088190169
1.5158220448266693,0.07275448580922862,0.4974199170562171,0.17233581909080814,0.5167281553381862,0.012944047239178953,-0.5735428204389357,-1.0019540391771784,1,3.8827997020601206,0.3845,unseen,,-0.014500000000000013,2.768074685434611,1.3973335414511372,2.9602427560375424,-1.1033955315464623,-0.4231910015373088,1.1076969250194966,-1.2226188592036085
-0.5436852517553907,-1.367294075173169,0.42494819883864393,0.8662256006325627,0.7609547256011762,-0.8612302647459881,0.5596807190187848,-0.7450026431892001,0,2.746973771517359,0.2955,unseen,,-0.1485,1.6680509238628578,2.986508616370853,3.155796180946508,0.3137142505329174,-1.2134694797865586,-1.9867897293902095,-1.5657817775863196
0.022748465381638338,-0.0444797413835262,-0.22234574886337272,0.9752727848388216,0.437801098711834,0.4549537610773589,-0.6190414539218655,-0.8582207183135385,0,3.2903841201412813,0.505,unseen,,-0.22399999999999998,1.8808175501023339,1.9933348164144717,2.3930643682667343,-0.13407418419063222,-1.3013600855515808,-0.5850023825665485,-0.3747957122179981
-0.7261978957508172,-1.3358791265726013,0.8047675825362075,1.1981719077351551,0.04156481287622209,-0.9447892814561485,0.75086077148299,-0.47612431524406523,0,3.0654283900615384,0.2415,unseen,,-0.1205,1.9149380063565453,3.119608929486681,3.259422989309308,0.3228856440208355,-0.8009168956789374,-1.988547862875291,-1.4211440873414536
0.5148396049259255,0.11941561038972229,0.2120214607227978,-0.4331198790399767,-0.27802403444307033,-0.47035147981432657,0.025849582385120685,0.3906818871519801,1,3.015952487497869,0.5985,unseen,,-0.2805,2.2162609163859446,1.313784497743229,1.4610865736646677,0.4931048757679903,0.7822438236961811,0.30188910858482665,0.0794016540870689
0.003546321001343609,0.31717248968627754,-0.21156913417464934,0.8427048253299224,1.8440794170087778,-1.026436217387604,-1.1232823145572346,-0.4126282578167407,1,3.81289872008445,0.252,unseen,,-0.11399999999999999,3.2192412057985242,2.3880138807899978,3.150515518956369,-0.4241464705618043,-0.7400493496948113,0.1269519532613622,-0.06195048276554857
1.1311873822445562,0.8338694901535981,0.5564376277254067,1.2302937833095582,1.2776144440666208,-0.05933611910272849,-1.4455511638452678,-1.22554977906934,1,4.463639596624962,0.2285,unseen,,0.04450000000000001,3.7422984732092193,2.201483947097058,3.734739735146498,-1.8549554335965777,-0.8762291387123781,1.5643393606060882,-0.567814435686335
-1.2035160258239455,0.7726602868140625,0.3256908456714534,-0.5484278643602395,0.15301385671259002,-0.6053085394747195,0.48668766676716246,1.3179528540869208,2,3.70790673369897,0.3305,unseen,,-0.15650000000000003,3.025979404011497,2.9822369848380283,1.5092544155259238,1.6772518769519547,1.2652881525200392,-0.7340435763109796,2.084792511061773
-0.032074943637691804,1.578640043795693,1.4482921712480081,-0.5996006992323487,0.4830553380419695,1.809601539733672,0.5244302798619563,-0.5319255789361922,2,5.20922583568701,0.147,unseen,,-0.05299999999999999,3.654096630082171,3.3838586453917148,2.845202364110019,-0.08614986696393946,0.06803273184045941,0.46393856287136664,1.6308871290753642
-0.5564412349793431,-0.6472439583177569,0.9466498726524105,1.2677780167594157,-0.34851728787679875,0.12223699644443395,0.5512493391655838,-0.7021758696529229,0,2.9581743185769196,0.36,unseen,,-0.16899999999999998,1.6858497668298216,2.732901490465762,2.811480492366511,0.02987177787391551,-0.8889267694976621,-1.4529417317859485,-0.8015184811768112
0.669311392942256,0.3851180319280074,0.3447201194700608,-0.8657121923772175,-0.3694816965996203,0.10012120658042672,0.2126280990032863,0.31793493674113,2,3.395890885435792,0.5175,unseen,,-0.22449999999999998,2.4698499250504105,1.7133046657259803,1.4637418079656719,0.5456636165375954,0.8735441765182131,0.4953976538220138,0.3644214441881153
